INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0167771,0,0,0,0,0
2,1,0.023588,0,0,0,0,0
3,1,0.0163281,0,0,0,0,0
4,1,0.015403,0,0,0,0,0
5,1,0.015579,0,0,0,0,0
6,1,0.014201,0,0,0,0,0
7,1,0.015284,0,0,0,0,0
8,1,0.020252,0,0,0,0,0
9,1,0.00670502,0,0,0,0,0
10,1,0.015676,0,0,0,0,0
11,1,0.0143099,0,0,0,0,0
12,1,0.012231,0,0,0,0,0
13,1,0.0194129,0,0,0,0,0
14,0,0.0442989,0.012,0.012,0,27.0887,0
15,1,0.014298,0,0,0,0,0
16,1,0.00677308,0,0,0,0,0
17,1,0.0165261,0,0,0,0,0
18,1,0.017824,0,0,0,0,0
19,1,0.013342,0,0,0,0,0
20,1,0.014006,0,0,0,0,0
21,1,0.012579,0,0,0,0,0
22,1,0.00822789,0,0,0,0,0
23,1,0.0266519,0,0,0,0,0
24,1,0.0183389,0,0,0,0,0
25,1,0.00684792,0,0,0,0,0
26,1,0.0139469,0,0,0,0,17516
27,1,0.014094,0,0,0,0,0
28,1,0.0173459,0,0,0,0,0
29,1,0.013738,0,0,0,0,0
30,1,0.015491,0,0,0,0,0
31,1,0.017048,0,0,0,0,0
32,1,0.0213211,0,0,0,0,0
33,1,0.055402,0.016,0.016,0,28.8798,0
34,1,0.0141811,0,0,0,0,0
35,1,0.01186,0,0,0,0,0
36,1,0.0177601,0,0,0,0,0
37,1,0.00934303,0,0,0,0,0
38,1,0.0182299,0,0,0,0,0
39,1,0.014093,0,0,0,0,0
40,1,0.0203051,0,0,0,0,17516
41,1,0.0070451,0,0,0,0,0
42,1,0.0135221,0,0,0,0,0
43,1,0.0150121,0,0,0,0,0
44,1,0.01348,0,0,0,0,0
45,1,0.0219079,0,0,0,0,0
46,1,0.0138559,0,0,0,0,0
47,1,0.0135879,0,0,0,0,0
48,1,0.013716,0,0,0,0,0
49,1,0.0136369,0,0,0,0,0
50,1,0.0167389,0,0,0,0,0
51,1,0.0253279,0,0,0,0,0
52,1,0.013405,0,0,0,0,0
53,1,0.022542,0,0,0,0,0
54,1,0.0140811,0,0,0,0,0
