INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0238469,0,0,0,0,0
2,1,0.0160391,0,0,0,0,0
3,1,0.013667,0,0,0,0,0
4,1,0.012699,0,0,0,0,0
5,1,0.014908,0,0,0,0,0
6,1,0.0173001,0,0,0,0,0
7,1,0.020917,0,0,0,0,0
8,1,0.00708704,0,0,0,0,0
9,1,0.0169111,0,0,0,0,0
10,1,0.00715797,0,0,0,0,0
11,1,0.0131,0,0,0,0,0
12,1,0.017968,0,0,0,0,0
13,1,0.0153919,0,0,0,0,0
14,0,0.019273,0.004,0,0.004,20.7544,0
15,1,0.0135571,0,0,0,0,0
16,1,0.0149289,0,0,0,0,0
17,1,0.0136731,0,0,0,0,0
18,1,0.029005,0,0,0,0,0
19,1,0.0135811,0,0,0,0,0
20,1,0.0216579,0,0,0,0,0
21,1,0.016975,0,0,0,0,0
22,1,0.00685201,0,0,0,0,0
23,1,0.0125941,0,0,0,0,0
24,1,0.0152251,0,0,0,0,0
25,1,0.00775995,0,0,0,0,0
26,1,0.014308,0,0,0,0,0
27,1,0.0077381,0,0,0,0,0
28,1,0.0148471,0,0,0,0,0
29,1,0.0135979,0,0,0,0,0
30,1,0.0225971,0,0,0,0,0
31,1,0.025696,0,0,0,0,0
32,1,0.018348,0,0,0,0,0
33,1,0.021858,0.004,0.004,0,18.2999,0
34,1,0.0162399,0,0,0,0,0
35,1,0.0117679,0,0,0,0,0
36,1,0.0245949,0,0,0,0,0
37,1,0.018523,0,0,0,0,0
38,1,0.0133701,0,0,0,0,0
39,1,0.0177991,0,0,0,0,0
40,1,0.00640888,0,0,0,0,0
41,1,0.0106161,0,0,0,0,0
42,1,0.00762292,0,0,0,0,0
43,1,0.0140191,0,0,0,0,0
44,1,0.0132311,0,0,0,0,0
45,1,0.0133589,0,0,0,0,0
46,1,0.0273841,0,0,0,0,0
47,1,0.0132759,0,0,0,0,0
48,1,0.015539,0,0,0,0,0
49,1,0.014329,0,0,0,0,0
50,1,0.00770097,0,0,0,0,0
51,1,0.013803,0,0,0,0,0
52,1,0.011332,0,0,0,0,0
53,1,0.0203461,0,0,0,0,17516
54,1,0.0135431,0,0,0,0,0
55,1,0.02159,0,0,0,0,0
56,1,0.00769707,0,0,0,0,0
57,1,0.0154249,0,0,0,0,0
58,1,0.0120139,0,0,0,0,0
59,1,0.0160341,0,0,0,0,0
60,1,0.0132929,0,0,0,0,0
61,1,0.0171781,0,0,0,0,17516
62,1,0.0156429,0,0,0,0,0
63,1,0.0195119,0,0,0,0,0
64,1,0.0144399,0,0,0,0,0
65,1,0.00692689,0,0,0,0,0
66,1,0.0161491,0,0,0,0,0
67,1,0.0068089,0,0,0,0,0
68,1,0.0159769,0,0,0,0,0
69,1,0.019527,0,0,0,0,0
70,1,0.0187741,0.004,0.004,0,21.306,0
71,1,0.01791,0,0,0,0,0
72,1,0.00689793,0,0,0,0,0
73,1,0.0137979,0,0,0,0,0
74,1,0.014962,0,0,0,0,0
75,1,0.015672,0,0,0,0,0
76,1,0.013677,0,0,0,0,0
77,1,0.014467,0,0,0,0,0
78,1,0.0132619,0,0,0,0,0
79,1,0.013671,0,0,0,0,0
