INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0306559,0.004,0.004,0,13.0481,0
2,1,0.0256221,0,0,0,0,0
3,1,0.0326141,0.004,0.004,0,12.2646,0
4,1,0.019287,0,0,0,0,0
5,1,0.0201939,0.004,0.004,0,19.8079,0
6,1,0.0269409,0.004,0.004,0,14.8473,0
7,1,0.016787,0.004,0.004,0,23.828,17516
8,1,0.018639,0,0,0,0,0
9,1,0.0173131,0,0,0,0,0
10,1,0.029958,0.004,0.004,0,13.352,0
11,1,0.0298379,0.004,0,0.004,13.4058,0
12,1,0.0261871,0,0,0,0,0
13,1,0.0212461,0,0,0,0,0
14,3,1.21489,0.9,0.852,0.048,74.0806,149916
15,1,0.0188391,0.004,0.004,0,21.2324,0
16,1,0.0258341,0.004,0,0.004,15.4834,0
17,1,0.011016,0,0,0,0,17516
18,1,0.0215849,0,0,0,0,0
19,1,0.0262199,0.004,0.004,0,15.2556,0
20,1,0.00932089,0,0,0,0,0
21,1,0.0181681,0,0,0,0,0
22,1,0.023166,0.004,0.004,0,17.2667,0
23,1,0.0174901,0,0,0,0,0
24,1,0.017664,0,0,0,0,0
25,1,0.0166791,0,0,0,0,0
26,1,0.0289511,0.004,0.004,0,13.8164,0
27,1,0.0194929,0,0,0,0,0
28,1,0.018882,0,0,0,0,0
29,1,0.022961,0,0,0,0,0
30,1,0.035938,0.008,0.008,0,22.2605,0
31,1,0.0332041,0.004,0.004,0,12.0467,17516
32,1,0.0108829,0,0,0,0,0
33,1,0.0177609,0.004,0.004,0,22.5214,0
34,1,0.0106439,0,0,0,0,0
35,1,0.0196029,0,0,0,0,0
36,1,0.0373161,0.004,0.004,0,10.7192,0
37,1,0.021651,0,0,0,0,0
38,1,0.0246351,0,0,0,0,0
39,1,0.0111851,0,0,0,0,0
40,1,0.0143511,0,0,0,0,0
41,1,0.0272449,0.004,0.004,0,14.6816,0
42,1,0.0217579,0,0,0,0,0
43,1,0.0206059,0,0,0,0,0
44,1,0.0330471,0.008,0.008,0,24.2079,0
45,1,0.0235641,0.004,0.004,0,16.975,0
46,1,0.0216721,0,0,0,0,0
47,1,0.008719,0,0,0,0,0
48,1,0.020291,0,0,0,0,0
49,1,0.0241071,0.004,0.004,0,16.5926,0
50,1,0.021485,0.004,0,0.004,18.6176,0
51,1,0.021539,0,0,0,0,0
52,1,0.020863,0,0,0,0,0
53,1,0.0298511,0.004,0.004,0,13.3999,0
54,1,0.0189849,0,0,0,0,0
55,1,0.0244879,0.004,0.004,0,16.3346,0
56,1,0.0302789,0.004,0.004,0,13.2105,0
57,1,0.0288431,0.004,0.004,0,13.8682,0
58,1,0.0280159,0.004,0.004,0,14.2776,0
59,1,0.0242291,0.004,0.004,0,16.5091,0
60,1,0.019714,0,0,0,0,17516
61,1,0.0274439,0.004,0.004,0,14.5752,0
62,1,0.0111799,0,0,0,0,0
63,1,0.0361669,0.008,0.008,0,22.1197,0
64,1,0.0160641,0,0,0,0,0
65,1,0.021618,0.004,0,0.004,18.5031,0
66,1,0.02053,0,0,0,0,17516
67,1,0.0172969,0,0,0,0,0
68,1,0.0326511,0,0,0,0,0
69,1,0.0176131,0,0,0,0,0
70,1,0.0239739,0.004,0.004,0,16.6848,17516
71,1,0.02256,0.004,0.004,0,17.7305,0
72,1,0.026395,0.004,0.004,0,15.1544,17516
73,1,0.0213599,0.004,0.004,0,18.7267,0
74,1,0.0317369,0,0,0,0,0
75,1,0.0223631,0,0,0,0,0
76,1,0.0402081,0.004,0.004,0,9.94825,0
77,1,0.0218751,0,0,0,0,17516
78,1,0.00830511,0,0,0,0,0
79,1,0.0185091,0,0,0,0,0
80,1,0.0172529,0,0,0,0,0
81,1,0.0230571,0.004,0.004,0,17.3483,0
82,1,0.0195731,0,0,0,0,0
83,1,0.0181369,0,0,0,0,0
84,1,0.022249,0.004,0.004,0,17.9783,0
85,1,0.0218421,0.004,0.004,0,18.3133,0
86,1,0.0223909,0.004,0.004,0,17.8644,0
87,1,0.0284649,0.004,0.004,0,14.0524,0
88,1,0.0213359,0,0,0,0,0
89,1,0.03405,0.004,0,0.004,11.7474,17516
90,1,0.022515,0.004,0.004,0,17.7659,0
91,1,0.0225439,0,0,0,0,0
92,1,0.0181291,0,0,0,0,0
93,1,0.018237,0,0,0,0,0
94,1,0.021754,0.004,0.004,0,18.3874,17516
95,1,0.0239321,0.004,0.004,0,16.714,0
96,1,0.023056,0,0,0,0,0
97,1,0.0191249,0,0,0,0,0
98,1,0.0151629,0,0,0,0,0
99,1,0.029337,0.004,0.004,0,13.6347,0
100,1,0.0189189,0,0,0,0,0
101,1,0.0182529,0,0,0,0,0
102,3,3.04383,2.58,2.576,0.004,84.7617,178464
103,1,0.03665,0.008,0.008,0,21.8281,17516
104,1,0.0193309,0,0,0,0,0
105,1,0.0496369,0.016,0.016,0,32.2341,17516
106,1,0.0286311,0.004,0.004,0,13.9708,0
107,1,0.0162981,0,0,0,0,0
108,1,0.022148,0,0,0,0,0
109,1,0.034774,0.004,0.004,0,11.5029,0
110,1,0.0248741,0.004,0,0.004,16.081,0
111,1,0.0232839,0,0,0,0,0
112,1,0.0213261,0,0,0,0,0
113,1,0.019098,0,0,0,0,0
114,1,0.021259,0,0,0,0,0
115,1,0.0212691,0,0,0,0,0
116,1,0.0367851,0.008,0.008,0,21.7479,0
117,1,0.0513799,0.008,0.008,0,15.5703,0
118,1,0.029233,0.004,0.004,0,13.6832,0
119,1,0.0236251,0,0,0,0,0
120,1,0.02861,0,0,0,0,0
121,1,0.021443,0,0,0,0,0
122,1,0.0163691,0,0,0,0,0
123,1,0.0286271,0,0,0,0,0
124,1,0.0225039,0.004,0.004,0,17.7747,0
125,1,0.017473,0,0,0,0,0
126,1,0.0236989,0,0,0,0,0
127,3,1.21785,0.836,0.828,0.008,68.6456,155748
128,1,0.0200179,0.004,0.004,0,19.9821,0
129,1,0.0249979,0.004,0.004,0,16.0013,0
130,1,0.0223701,0,0,0,0,0
131,1,0.022923,0.004,0.004,0,17.4497,0
132,1,0.0183221,0,0,0,0,0
133,1,0.021344,0.004,0,0.004,18.7406,0
134,1,0.04934,0.012,0.012,0,24.321,0
135,1,0.024608,0.004,0.004,0,16.2549,0
136,1,0.0390171,0.004,0,0.004,10.2519,0
137,1,0.038517,0.004,0.004,0,10.385,17516
138,1,0.018066,0.004,0.004,0,22.1411,0
139,1,0.0315739,0.004,0,0.004,12.6687,0
140,1,0.0618991,0.016,0.008,0.008,25.8485,0
141,1,0.016114,0,0,0,0,0
142,1,0.0219299,0,0,0,0,0
143,1,0.0175741,0,0,0,0,17516
144,1,0.0179089,0,0,0,0,0
145,1,0.023212,0,0,0,0,0
146,1,0.0224639,0.004,0.004,0,17.8063,17516
147,1,0.024293,0.004,0.004,0,16.4657,0
148,1,0.0182549,0,0,0,0,0
149,1,0.020445,0.004,0.004,0,19.5647,0
150,1,0.0211459,0.004,0,0.004,18.9162,17516
151,1,0.00883208,0,0,0,0,0
152,1,0.0184271,0,0,0,0,0
153,1,0.0215151,0,0,0,0,0
154,1,0.019764,0,0,0,0,0
155,1,0.017218,0,0,0,0,0
156,1,0.0282351,0.004,0.004,0,14.1668,0
157,1,0.021023,0,0,0,0,17516
158,1,0.0108929,0,0,0,0,0
159,1,0.023265,0,0,0,0,0
160,1,0.0272741,0,0,0,0,0
161,1,0.0178609,0,0,0,0,0
162,1,0.021589,0,0,0,0,0
163,1,0.021615,0,0,0,0,17516
164,1,0.0246871,0,0,0,0,0
165,1,0.0234951,0.004,0.004,0,17.0248,0
166,1,0.0260701,0,0,0,0,0
167,1,0.018633,0,0,0,0,0
168,1,0.0105541,0,0,0,0,0
169,1,0.018875,0,0,0,0,0
170,1,0.0363671,0.008,0.008,0,21.9979,0
171,1,0.0204139,0,0,0,0,0
172,1,0.019828,0,0,0,0,0
173,1,0.0224589,0.004,0.004,0,17.8103,0
174,1,0.018317,0,0,0,0,0
175,1,0.0147239,0,0,0,0,0
176,1,0.023277,0.004,0.004,0,17.1843,0
177,1,0.0194499,0,0,0,0,0
178,1,0.023324,0.004,0.004,0,17.1497,0
179,1,0.025695,0.004,0.004,0,15.5672,0
180,1,0.0273979,0,0,0,0,0
181,1,0.030593,0.004,0.004,0,13.0749,0
182,1,0.026329,0.004,0.004,0,15.1924,0
