INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0194739,0,0,0,0,0
2,1,0.0143239,0,0,0,0,0
3,1,0.0165321,0,0,0,0,0
4,1,0.0136059,0,0,0,0,0
5,1,0.0152571,0,0,0,0,0
6,1,0.0203849,0,0,0,0,0
7,1,0.00684599,0,0,0,0,0
8,1,0.01326,0,0,0,0,0
9,1,0.013316,0,0,0,0,0
10,1,0.0112959,0,0,0,0,0
11,1,0.0132161,0,0,0,0,0
12,1,0.0174019,0,0,0,0,0
13,1,0.0195821,0,0,0,0,0
14,0,0.0248209,0.004,0.004,0,16.1154,0
15,1,0.0182289,0,0,0,0,0
16,1,0.0141721,0,0,0,0,0
17,1,0.019365,0,0,0,0,0
18,1,0.0223071,0,0,0,0,0
19,1,0.0138999,0,0,0,0,0
20,1,0.0137409,0,0,0,0,17516
21,1,0.014502,0,0,0,0,0
22,1,0.0183581,0,0,0,0,0
23,1,0.024949,0,0,0,0,0
24,1,0.014322,0,0,0,0,0
25,1,0.0152339,0,0,0,0,0
26,1,0.0237331,0,0,0,0,0
27,1,0.0138549,0,0,0,0,0
28,1,0.0128331,0,0,0,0,0
29,1,0.0143459,0,0,0,0,0
30,1,0.013808,0,0,0,0,0
31,1,0.0162649,0,0,0,0,0
32,1,0.017766,0,0,0,0,0
33,1,0.0224871,0.004,0.004,0,17.788,17516
34,1,0.014891,0,0,0,0,0
35,1,0.0206031,0,0,0,0,0
36,1,0.00678588,0,0,0,0,0
37,1,0.013643,0,0,0,0,0
38,1,0.0139061,0,0,0,0,0
39,1,0.0217199,0,0,0,0,0
40,1,0.015097,0,0,0,0,0
41,1,0.01336,0,0,0,0,0
42,1,0.0176899,0,0,0,0,0
43,1,0.015229,0,0,0,0,0
44,1,0.0133819,0,0,0,0,0
45,1,0.0147071,0,0,0,0,0
46,1,0.022197,0,0,0,0,0
47,1,0.019635,0,0,0,0,0
48,1,0.00675889,0,0,0,0,0
49,1,0.013842,0,0,0,0,0
50,1,0.0138819,0,0,0,0,0
51,1,0.0133841,0,0,0,0,0
52,1,0.014005,0,0,0,0,0
53,1,0.017223,0,0,0,0,0
54,1,0.0141581,0,0,0,0,0
55,1,0.0211829,0,0,0,0,0
56,1,0.0155899,0,0,0,0,0
57,1,0.013104,0,0,0,0,0
58,1,0.0106169,0,0,0,0,0
59,1,0.0156201,0,0,0,0,0
60,1,0.0165999,0,0,0,0,0
61,1,0.0146891,0,0,0,0,0
62,1,0.0202879,0,0,0,0,0
63,1,0.0171899,0,0,0,0,0
64,1,0.015135,0,0,0,0,0
65,1,0.013449,0,0,0,0,0
66,1,0.015258,0,0,0,0,0
67,1,0.0205241,0,0,0,0,0
68,1,0.011536,0,0,0,0,0
69,1,0.0247969,0,0,0,0,0
