INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.019778,0,0,0,0,0
2,1,0.014639,0,0,0,0,0
3,1,0.0232111,0,0,0,0,17516
4,1,0.00766305,0,0,0,0,0
5,1,0.0172009,0,0,0,0,0
6,1,0.016552,0,0,0,0,0
7,1,0.016271,0,0,0,0,0
8,1,0.0165631,0,0,0,0,0
9,1,0.0284679,0,0,0,0,0
10,1,0.015897,0,0,0,0,0
11,1,0.0154181,0,0,0,0,0
12,1,0.0187329,0,0,0,0,0
13,1,0.017278,0,0,0,0,0
14,1,0.017701,0,0,0,0,0
15,1,0.0144569,0,0,0,0,0
16,1,0.0184139,0,0,0,0,0
17,1,0.0137941,0,0,0,0,0
18,1,0.014992,0,0,0,0,0
19,1,0.0194169,0,0,0,0,0
20,1,0.0222109,0,0,0,0,0
21,1,0.0158229,0,0,0,0,0
22,1,0.0202579,0,0,0,0,0
23,1,0.0165701,0,0,0,0,0
24,1,0.0175899,0,0,0,0,0
25,1,0.0194361,0,0,0,0,0
26,1,0.0270459,0,0,0,0,0
27,1,0.0160871,0,0,0,0,0
28,1,0.015337,0,0,0,0,0
29,1,0.0180231,0,0,0,0,0
30,1,0.0215031,0,0,0,0,0
31,1,0.022454,0,0,0,0,0
32,1,0.00727112,0,0,0,0,0
33,1,0.758046,0.62,0.62,0,81.7892,17516
34,1,0.00763792,0,0,0,0,0
35,1,0.0155999,0,0,0,0,0
36,1,0.00872907,0,0,0,0,0
37,1,0.0179689,0,0,0,0,0
38,1,0.0233391,0,0,0,0,0
39,1,0.016968,0,0,0,0,0
40,1,0.028297,0,0,0,0,0
41,1,0.014776,0,0,0,0,0
42,1,0.0142489,0,0,0,0,0
43,1,0.00768696,0,0,0,0,0
44,1,0.0186281,0,0,0,0,0
45,1,0.00766692,0,0,0,0,0
46,1,0.0156869,0,0,0,0,0
47,1,0.023777,0,0,0,0,0
48,1,0.023187,0,0,0,0,0
49,1,0.0199069,0,0,0,0,0
50,1,0.00887691,0,0,0,0,0
51,1,0.030871,0,0,0,0,0
52,1,0.0173231,0,0,0,0,0
53,1,0.019342,0,0,0,0,0
54,1,0.0164991,0,0,0,0,0
55,1,0.0207031,0,0,0,0,0
56,1,0.00746798,0,0,0,0,0
57,1,0.016473,0,0,0,0,0
58,1,0.0171859,0,0,0,0,0
59,1,0.0211661,0,0,0,0,0
60,1,0.01583,0,0,0,0,0
61,1,0.0171839,0,0,0,0,17516
62,1,0.0132681,0,0,0,0,0
63,1,0.0267461,0,0,0,0,0
64,1,0.014046,0,0,0,0,0
65,1,0.00745596,0,0,0,0,0
66,1,0.015848,0,0,0,0,0
67,1,0.0074589,0,0,0,0,0
68,1,0.0165079,0,0,0,0,0
69,1,0.00782603,0,0,0,0,0
70,1,0.0183499,0,0,0,0,0
71,1,0.0146869,0,0,0,0,0
72,1,0.016155,0,0,0,0,0
73,1,0.015597,0,0,0,0,0
74,1,0.028483,0,0,0,0,0
75,1,0.0183691,0,0,0,0,0
76,1,0.0174981,0,0,0,0,0
77,1,0.01777,0,0,0,0,0
78,1,0.01701,0,0,0,0,0
79,1,0.017737,0,0,0,0,0
80,1,0.0148451,0,0,0,0,0
81,1,0.0199371,0,0,0,0,0
82,1,0.0073751,0,0,0,0,0
83,1,0.0155951,0,0,0,0,0
84,1,0.0217391,0,0,0,0,0
85,1,0.015803,0,0,0,0,0
86,0,0.0375091,0.012,0.012,0,31.9922,0
87,1,0.014174,0,0,0,0,0
88,1,0.021099,0,0,0,0,0
89,1,0.0206901,0,0,0,0,0
90,1,0.016057,0,0,0,0,0
91,1,0.0154189,0,0,0,0,0
92,1,0.0129709,0,0,0,0,0
93,1,0.0159281,0,0,0,0,0
94,1,0.015233,0,0,0,0,0
95,1,0.017216,0,0,0,0,0
96,1,0.01512,0,0,0,0,0
97,1,0.015168,0,0,0,0,0
98,1,0.015789,0,0,0,0,17516
99,1,0.0194049,0,0,0,0,0
100,1,0.0155141,0,0,0,0,0
101,1,0.0169139,0,0,0,0,0
102,3,0.959495,0.672,0.668,0.004,70.0368,17516
103,1,0.00758605,0,0,0,0,0
104,1,0.0167379,0,0,0,0,0
105,1,0.0375259,0.004,0.004,0,10.6593,0
106,1,0.016255,0,0,0,0,0
107,1,0.0247211,0,0,0,0,0
108,1,0.00752312,0,0,0,0,0
109,1,0.0178951,0,0,0,0,0
110,1,0.00831211,0,0,0,0,0
111,1,0.0170701,0,0,0,0,0
112,1,0.0142349,0,0,0,0,0
113,1,0.020665,0,0,0,0,0
114,1,0.013935,0,0,0,0,0
115,1,0.0178731,0,0,0,0,0
116,1,0.0215899,0,0,0,0,0
117,1,0.019222,0.004,0.004,0,20.8095,0
118,1,0.017572,0,0,0,0,0
119,1,0.0116769,0,0,0,0,0
120,1,0.0136309,0,0,0,0,0
121,1,0.0204259,0,0,0,0,0
122,1,0.0153051,0,0,0,0,0
123,1,0.0176479,0,0,0,0,0
124,1,0.0289269,0,0,0,0,0
125,1,0.0176989,0,0,0,0,0
126,1,0.0151011,0,0,0,0,0
