INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.087459,0.036,0.032,0.004,41.1622,17776
2,1,0.0717469,0.024,0.024,0,33.4509,0
3,1,0.666595,0.504,0.504,0,75.6081,17776
4,1,0.152304,0.06,0.048,0.012,39.3949,17776
5,1,0.410136,0.296,0.292,0.004,72.1712,17776
6,1,0.216628,0.096,0.096,0,44.3156,17776
7,1,0.381399,0.236,0.236,0,61.8775,17776
8,1,0.097567,0.036,0.036,0,36.8977,17776
9,1,0.064567,0.02,0.02,0,30.9756,17776
10,1,0.166183,0.064,0.064,0,38.5117,18816
11,1,0.125562,0.052,0.052,0,41.4138,17776
12,1,0.252795,0.136,0.132,0.004,53.7985,17776
13,1,0.116298,0.044,0.04,0.004,37.8339,17776
14,3,48.3245,47.464,47.16,0.304,98.2193,548048
15,1,0.20962,0.092,0.092,0,43.8889,17776
16,1,0.349462,0.204,0.204,0,58.3754,17776
17,1,0.0945269,0.032,0.028,0.004,33.8528,17776
18,1,0.127051,0.052,0.052,0,40.9284,17776
19,1,0.183366,0.076,0.072,0.004,41.4472,17776
20,1,0.199698,0.096,0.096,0,48.0726,17776
21,1,0.0994741,0.036,0.036,0,36.1903,17776
22,1,0.953931,0.74,0.74,0,77.5738,17776
23,1,0.08052,0.032,0.032,0,39.7417,17776
24,1,0.0852451,0.032,0.032,0,37.5388,17776
25,1,0.0817941,0.032,0.028,0.004,39.1227,0
26,1,0.188998,0.08,0.08,0,42.3285,17776
27,1,0.209486,0.08,0.08,0,38.1887,17776
28,1,0.0619769,0.024,0.02,0.004,38.7241,17776
29,1,0.972333,0.8,0.8,0,82.2763,17776
30,1,0.750563,0.564,0.56,0.004,75.1436,17776
31,1,0.342547,0.22,0.216,0.004,64.2248,17776
32,1,0.184479,0.08,0.076,0.004,43.3654,17776
33,3,1.20592,0.912,0.692,0.22,75.6271,1145756
34,1,0.255165,0.136,0.124,0.012,53.2988,17776
35,1,0.0972269,0.036,0.036,0,37.0268,17776
36,1,0.209335,0.088,0.088,0,42.0379,17776
37,1,0.0828589,0.028,0.028,0,33.7924,17776
38,1,0.131786,0.048,0.048,0,36.4227,17776
39,1,0.245823,0.116,0.116,0,47.1884,17776
40,1,0.02587,0.004,0.004,0,15.4619,17776
41,1,0.30272,0.168,0.164,0.004,55.4968,17776
42,1,0.081253,0.028,0.028,0,34.4602,17776
43,1,0.279734,0.124,0.12,0.004,44.3278,17776
44,1,0.738559,0.58,0.58,0,78.5313,17776
45,1,0.142096,0.056,0.04,0.016,39.4099,17776
46,1,0.0564151,0.02,0.02,0,35.4515,17324
47,1,0.080417,0.024,0.024,0,29.8444,17776
48,1,0.114421,0.04,0.04,0,34.9586,17776
49,1,0.132288,0.052,0.052,0,39.3082,17776
50,1,0.203581,0.088,0.08,0.008,43.226,17776
51,1,0.113231,0.044,0.044,0,38.8586,17776
52,1,0.190153,0.08,0.08,0,42.0714,17776
53,1,0.586439,0.44,0.436,0.004,75.0291,17776
54,1,0.0946081,0.032,0.032,0,33.8237,17776
55,1,0.094125,0.036,0.032,0.004,38.247,17776
56,1,0.718049,0.544,0.54,0.004,75.7608,17776
57,1,0.330164,0.212,0.212,0,64.2105,17776
58,1,1.27262,1.064,1.064,0,83.607,139972
59,1,1.70577,1.448,1.448,0,84.8882,144424
60,1,0.086118,0.032,0.032,0,37.1583,17324
61,1,0.599574,0.472,0.464,0.008,78.7226,17776
62,1,0.00689796,0,0,0,0,0
63,1,0.527207,0.388,0.388,0,73.5954,17776
64,1,0.0807831,0.028,0.028,0,34.6607,17776
65,1,0.08445,0.032,0.032,0,37.8923,17776
66,1,0.0849021,0.032,0.028,0.004,37.6905,0
67,1,0.0533379,0.016,0.016,0,29.9974,0
68,1,0.325887,0.212,0.212,0,65.0532,17776
69,1,0.1899,0.084,0.08,0.004,44.2338,17776
70,1,0.12809,0.052,0.052,0,40.5965,17776
