INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.020861,0,0,0,0,17516
2,1,0.0154251,0,0,0,0,0
3,1,0.0178541,0,0,0,0,0
4,1,0.00747102,0,0,0,0,0
5,1,0.0147731,0,0,0,0,0
6,1,0.014919,0,0,0,0,0
7,1,0.01432,0,0,0,0,0
8,1,0.0230389,0,0,0,0,0
9,1,0.0149421,0,0,0,0,0
10,1,0.014791,0,0,0,0,0
11,1,0.0178601,0,0,0,0,0
12,1,0.023099,0,0,0,0,17516
13,1,0.01418,0,0,0,0,0
14,0,0.181053,0.076,0.076,0,41.9767,17516
15,1,0.0140101,0,0,0,0,0
16,1,0.00794995,0,0,0,0,0
17,1,0.0152179,0,0,0,0,0
18,1,0.0135279,0,0,0,0,0
19,1,0.0274211,0,0,0,0,0
20,1,0.0153631,0,0,0,0,0
21,1,0.0174429,0,0,0,0,0
22,1,0.020516,0,0,0,0,0
23,1,0.00746393,0,0,0,0,0
24,1,0.0139001,0,0,0,0,0
25,1,0.013675,0,0,0,0,0
26,1,0.017542,0,0,0,0,0
27,1,0.0138159,0,0,0,0,0
28,1,0.0192861,0,0,0,0,0
29,1,0.026261,0,0,0,0,0
30,1,0.016068,0,0,0,0,17516
31,1,0.022486,0,0,0,0,0
32,1,0.017912,0,0,0,0,0
33,1,0.333903,0.216,0.216,0,64.6894,17516
34,1,0.00722812,0,0,0,0,0
35,1,0.0195931,0,0,0,0,0
36,1,0.0157139,0,0,0,0,0
37,1,0.021321,0,0,0,0,0
38,1,0.0131209,0,0,0,0,0
39,1,0.014457,0,0,0,0,0
40,1,0.013732,0,0,0,0,0
41,1,0.0198861,0,0,0,0,0
42,1,0.0141871,0,0,0,0,0
43,1,0.00721888,0,0,0,0,0
44,1,0.0156841,0,0,0,0,0
45,1,0.01543,0,0,0,0,0
46,1,0.0148651,0,0,0,0,0
47,1,0.0153739,0,0,0,0,0
48,1,0.0184011,0,0,0,0,0
49,1,0.0169691,0,0,0,0,0
50,1,0.0153969,0,0,0,0,0
51,1,0.0243651,0,0,0,0,0
52,1,0.014062,0,0,0,0,0
53,1,0.0205421,0,0,0,0,0
54,1,0.0177921,0,0,0,0,0
55,1,0.022165,0,0,0,0,0
56,1,0.0153341,0,0,0,0,0
57,1,0.0148061,0,0,0,0,0
58,1,0.0152641,0,0,0,0,0
59,1,0.0181451,0,0,0,0,0
60,1,0.0126731,0,0,0,0,0
61,1,0.0198561,0,0,0,0,0
62,1,0.0130329,0,0,0,0,0
63,1,0.00789793,0,0,0,0,0
64,1,0.0129101,0,0,0,0,0
65,1,0.024904,0,0,0,0,0
66,1,0.0157159,0,0,0,0,0
67,1,0.0159909,0,0,0,0,0
68,1,0.0172261,0,0,0,0,0
69,1,0.0154039,0,0,0,0,0
70,1,0.0142171,0,0,0,0,0
71,1,0.015413,0,0,0,0,0
72,1,0.0224699,0,0,0,0,0
73,1,0.0138399,0,0,0,0,0
74,1,0.0216129,0,0,0,0,0
75,1,0.0150149,0,0,0,0,0
76,1,0.0155259,0,0,0,0,0
77,1,0.00711709,0,0,0,0,0
78,1,0.013899,0,0,0,0,0
79,1,0.0152371,0,0,0,0,0
80,1,0.0133621,0,0,0,0,0
81,1,0.014645,0,0,0,0,0
82,1,0.0169241,0,0,0,0,0
83,1,0.0144171,0,0,0,0,0
84,1,0.013809,0,0,0,0,0
85,1,0.019819,0,0,0,0,0
86,0,0.036971,0.008,0.008,0,21.6386,0
87,1,0.0213379,0,0,0,0,0
88,1,0.014234,0,0,0,0,0
89,1,0.0177839,0,0,0,0,0
90,1,0.023938,0,0,0,0,0
91,1,0.025192,0,0,0,0,0
92,1,0.0237651,0,0,0,0,0
93,1,0.0154451,0,0,0,0,0
94,1,0.0156971,0,0,0,0,0
95,1,0.015026,0,0,0,0,0
96,1,0.0152471,0,0,0,0,0
97,1,0.0143701,0,0,0,0,0
98,1,0.00687604,0,0,0,0,0
99,1,0.0158019,0,0,0,0,0
100,1,0.0193849,0,0,0,0,0
101,1,0.0247731,0,0,0,0,0
102,1,0.014533,0,0,0,0,0
103,1,0.0222159,0,0,0,0,0
104,1,0.0136689,0,0,0,0,0
105,1,0.00923495,0,0,0,0,0
106,1,0.016757,0,0,0,0,0
107,1,0.0186751,0,0,0,0,0
108,1,0.016537,0,0,0,0,0
109,1,0.014425,0,0,0,0,0
110,1,0.019442,0,0,0,0,0
111,1,0.0166189,0,0,0,0,0
112,1,0.015306,0,0,0,0,0
113,1,0.01715,0,0,0,0,0
114,1,0.0149621,0,0,0,0,0
115,1,0.014377,0,0,0,0,0
116,1,0.0195629,0,0,0,0,0
117,1,0.015701,0,0,0,0,0
118,1,0.0271991,0,0,0,0,0
119,1,0.013852,0,0,0,0,0
120,1,0.013873,0,0,0,0,0
121,1,0.0233341,0,0,0,0,0
122,1,0.00977592,0,0,0,0,0
123,1,0.0144451,0,0,0,0,0
124,1,0.0152041,0,0,0,0,0
125,1,0.0145261,0,0,0,0,0
126,1,0.0212609,0,0,0,0,0
127,1,0.015424,0,0,0,0,0
128,1,0.0180639,0,0,0,0,0
129,1,0.0174611,0,0,0,0,0
130,1,0.0165879,0,0,0,0,0
131,1,0.0141669,0,0,0,0,0
132,1,0.00720804,0,0,0,0,0
133,1,0.01543,0,0,0,0,0
134,1,0.0188239,0,0,0,0,0
135,1,0.0166859,0,0,0,0,0
136,1,0.017593,0,0,0,0,0
137,1,0.0139631,0,0,0,0,0
138,1,0.0143889,0,0,0,0,0
139,1,0.0157479,0,0,0,0,0
140,1,0.0137929,0,0,0,0,0
141,1,0.0153529,0,0,0,0,0
142,1,0.014689,0,0,0,0,0
143,1,0.015121,0,0,0,0,0
144,1,0.0110089,0,0,0,0,0
145,1,0.011556,0,0,0,0,0
146,1,0.014915,0,0,0,0,0
147,1,0.0211939,0,0,0,0,0
148,1,0.015777,0,0,0,0,0
149,1,0.015005,0,0,0,0,0
150,1,0.01474,0,0,0,0,0
151,1,0.0156081,0,0,0,0,0
152,1,0.0155171,0,0,0,0,0
153,1,0.0154511,0,0,0,0,0
154,1,0.0201199,0,0,0,0,0
155,1,0.014676,0,0,0,0,0
156,1,0.0156889,0,0,0,0,0
157,1,0.015525,0,0,0,0,0
158,1,0.019827,0,0,0,0,0
159,1,0.0154111,0,0,0,0,0
160,1,0.021849,0,0,0,0,0
161,1,0.00967197,0,0,0,0,0
162,1,0.0194771,0,0,0,0,0
163,1,0.0169141,0,0,0,0,0
164,1,0.0231069,0,0,0,0,0
165,1,0.015256,0,0,0,0,0
166,1,0.0164929,0,0,0,0,0
167,1,0.0277511,0,0,0,0,0
168,1,0.00698991,0,0,0,0,0
169,1,0.026671,0,0,0,0,0
170,1,0.01546,0,0,0,0,0
171,1,0.0146341,0,0,0,0,0
172,1,0.025732,0,0,0,0,0
173,1,0.0192661,0,0,0,0,0
174,1,0.00767708,0,0,0,0,0
175,1,0.013773,0,0,0,0,0
176,1,0.0133489,0,0,0,0,0
177,1,0.00679006,0,0,0,0,0
178,1,0.0168491,0,0,0,0,0
179,1,0.013852,0,0,0,0,0
180,1,0.0191711,0,0,0,0,0
181,1,0.01985,0,0,0,0,0
182,1,0.0196219,0,0,0,0,0
183,1,0.0136531,0,0,0,0,0
184,1,0.026523,0,0,0,0,0
185,1,0.0171329,0,0,0,0,0
186,1,0.013856,0,0,0,0,0
187,1,0.018154,0,0,0,0,17516
188,1,0.025522,0,0,0,0,0
189,1,0.0150111,0,0,0,0,0
190,1,0.0178589,0,0,0,0,0
191,1,0.0144081,0,0,0,0,0
192,1,0.0141991,0,0,0,0,0
193,1,0.0169109,0,0,0,0,0
194,1,0.0138581,0,0,0,0,0
195,1,0.00703594,0,0,0,0,0
196,1,0.014964,0,0,0,0,0
