INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.073814,0.024,0.02,0.004,32.5141,17776
2,1,0.049528,0.012,0.012,0,24.2287,0
3,1,0.225196,0.096,0.092,0.004,42.6295,17776
4,1,0.0587501,0.02,0.02,0,34.0425,17776
5,1,0.171989,0.076,0.072,0.004,44.1889,17776
6,1,0.0622919,0.02,0.016,0.004,32.1069,0
7,1,0.050958,0.016,0.012,0.004,31.3984,0
8,1,0.0469279,0.012,0.012,0,25.5712,0
9,1,0.0480829,0.012,0.008,0.004,24.9569,17776
10,1,0.0801769,0.028,0.028,0,34.9228,17776
11,1,0.065039,0.024,0.024,0,36.9009,0
12,1,0.096431,0.036,0.036,0,37.3324,0
13,1,0.044272,0.012,0.008,0.004,27.1052,17776
14,3,1.53427,1.204,1.176,0.028,78.474,163012
15,1,0.082532,0.032,0.032,0,38.7728,17776
16,1,0.0380559,0.008,0.004,0.004,21.0217,0
17,1,0.0459639,0.012,0.012,0,26.1074,0
18,1,0.0380659,0.008,0.008,0,21.0162,0
19,1,0.0546649,0.012,0.008,0.004,21.9519,0
20,1,0.0912609,0.032,0.028,0.004,35.0643,17776
21,1,0.053067,0.016,0.012,0.004,30.1506,17776
22,1,0.24803,0.12,0.116,0.004,48.3812,17776
23,1,0.0453199,0.012,0.012,0,26.4784,0
24,1,0.05584,0.016,0.012,0.004,28.6533,0
25,1,0.048943,0.016,0.016,0,32.6911,0
26,1,0.127348,0.052,0.048,0.004,40.833,17776
27,1,0.0498709,0.012,0.012,0,24.0621,0
28,1,0.0298731,0.008,0.008,0,26.7799,17776
29,1,0.060128,0.02,0.02,0,33.2624,17776
30,1,0.319504,0.148,0.144,0.004,46.3218,17776
31,1,0.166918,0.072,0.072,0,43.1349,17776
32,1,0.0499309,0.016,0.012,0.004,32.0443,0
33,3,0.503643,0.28,0.224,0.056,55.5949,17776
34,1,0.123202,0.048,0.044,0.004,38.9604,17776
35,1,0.0364801,0.008,0.004,0.004,21.9298,0
36,1,0.0838819,0.028,0.028,0,33.3802,0
37,1,0.042357,0.012,0.012,0,28.3306,0
38,1,0.0444309,0.012,0.012,0,27.0082,0
