INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0215859,0,0,0,0,0
2,1,0.017771,0,0,0,0,0
3,1,0.0286741,0.004,0.004,0,13.9499,0
4,1,0.011035,0,0,0,0,0
5,1,0.0206669,0,0,0,0,0
6,1,0.0359479,0.004,0.004,0,11.1272,0
7,1,0.0332,0.004,0.004,0,12.0482,0
8,1,0.0277269,0,0,0,0,17516
9,1,0.0147399,0,0,0,0,0
10,1,0.0216949,0,0,0,0,0
11,1,0.0171809,0,0,0,0,0
12,1,0.0222911,0,0,0,0,0
13,1,0.021796,0,0,0,0,0
14,1,0.027486,0,0,0,0,0
15,1,0.0108369,0,0,0,0,17516
16,1,0.0209321,0,0,0,0,0
17,1,0.0194369,0,0,0,0,0
18,1,0.0278471,0,0,0,0,0
19,1,0.0214299,0,0,0,0,17516
20,1,0.018913,0,0,0,0,0
21,1,0.01909,0,0,0,0,0
22,1,0.0171049,0,0,0,0,0
23,1,0.0160001,0,0,0,0,0
24,1,0.016004,0,0,0,0,0
25,1,0.0203369,0,0,0,0,0
26,1,0.02162,0.004,0.004,0,18.5014,0
27,1,0.0182001,0,0,0,0,0
28,1,0.0085901,0,0,0,0,0
29,1,0.0172721,0,0,0,0,0
30,1,0.02654,0.004,0.004,0,15.0716,0
31,1,0.030556,0.008,0.008,0,26.1815,0
32,1,0.0207531,0,0,0,0,0
33,3,2.49135,2.104,2.1,0.004,84.4521,167800
34,1,0.021941,0,0,0,0,0
35,1,0.023161,0,0,0,0,0
36,1,0.021734,0,0,0,0,0
37,1,0.0175041,0,0,0,0,0
38,1,0.020681,0,0,0,0,0
39,1,0.0193181,0,0,0,0,0
40,1,0.014816,0,0,0,0,0
41,1,0.0216101,0,0,0,0,17516
42,1,0.020703,0,0,0,0,0
43,1,0.0246411,0,0,0,0,0
44,1,0.024082,0.004,0.004,0,16.6099,17516
45,1,0.0353879,0.004,0.004,0,11.3033,0
46,1,0.0238939,0,0,0,0,0
47,1,0.00803598,0,0,0,0,0
48,1,0.0468999,0,0,0,0,0
49,1,0.0159371,0,0,0,0,0
50,1,0.021772,0,0,0,0,0
51,1,0.0201901,0,0,0,0,0
52,1,0.0193771,0,0,0,0,0
53,1,0.0225251,0.004,0.004,0,17.758,0
54,1,0.00814508,0,0,0,0,0
55,1,0.026875,0.004,0.004,0,14.8837,0
56,1,0.0287291,0,0,0,0,0
57,1,0.0152569,0,0,0,0,0
58,1,0.0295559,0.004,0.004,0,13.5337,0
59,1,0.021284,0,0,0,0,0
60,1,0.0197879,0,0,0,0,0
61,1,0.0222229,0.004,0.004,0,17.9994,17516
62,1,0.016716,0,0,0,0,0
63,1,0.043948,0.008,0.008,0,18.2033,0
64,1,0.00835007,0,0,0,0,0
65,1,0.0164921,0,0,0,0,0
66,1,0.020609,0,0,0,0,0
67,1,0.0162469,0,0,0,0,0
68,1,0.0219179,0.004,0,0.004,18.2499,0
69,1,0.0310781,0,0,0,0,0
70,1,0.024263,0,0,0,0,0
71,1,0.0217349,0,0,0,0,0
72,1,0.0157009,0,0,0,0,0
73,1,0.020004,0,0,0,0,0
74,1,0.01886,0,0,0,0,0
75,1,0.0167939,0,0,0,0,0
76,1,0.0217359,0.004,0.004,0,18.4027,0
77,1,0.0157019,0,0,0,0,0
78,1,0.0260351,0,0,0,0,0
79,1,0.00859006,0,0,0,0,0
80,1,0.0177271,0,0,0,0,0
81,1,0.019859,0,0,0,0,0
82,1,0.015586,0,0,0,0,0
83,1,0.017597,0,0,0,0,0
84,1,0.0188841,0,0,0,0,0
85,1,0.019293,0,0,0,0,0
86,0,0.0983251,0.032,0.016,0.016,32.5451,17516
87,1,0.0176229,0,0,0,0,0
88,1,0.0225279,0,0,0,0,0
89,1,0.0215399,0.004,0.004,0,18.5702,0
90,1,0.00874693,0,0,0,0,0
91,1,0.0182821,0,0,0,0,0
92,1,0.0264641,0,0,0,0,0
93,1,0.0177081,0,0,0,0,0
94,1,0.0324421,0,0,0,0,0
95,1,0.0219419,0,0,0,0,0
96,1,0.0156369,0,0,0,0,0
97,1,0.0095781,0,0,0,0,0
98,1,0.0194021,0,0,0,0,0
99,1,0.021914,0,0,0,0,0
100,1,0.0271571,0,0,0,0,0
101,1,0.021006,0,0,0,0,0
102,3,1.03086,0.728,0.72,0.008,70.6207,160652
103,1,0.022539,0.004,0.004,0,17.747,0
104,1,0.0177599,0,0,0,0,0
105,1,0.0375131,0.008,0.004,0.004,21.3259,17516
106,1,0.021991,0.004,0.004,0,18.1893,0
107,1,0.013632,0,0,0,0,0
108,1,0.017825,0,0,0,0,0
109,1,0.0314561,0.004,0.004,0,12.7161,0
110,1,0.0178529,0,0,0,0,0
111,1,0.0157609,0,0,0,0,0
112,1,0.016726,0,0,0,0,0
113,1,0.0187629,0,0,0,0,0
114,1,0.018824,0,0,0,0,0
115,1,0.015196,0,0,0,0,0
116,1,0.019343,0,0,0,0,0
117,1,0.017704,0,0,0,0,0
118,1,0.0319589,0.004,0.004,0,12.5161,0
119,1,0.0174509,0,0,0,0,0
120,1,0.0168991,0,0,0,0,0
121,1,0.0247461,0,0,0,0,0
122,1,0.00858606,0,0,0,0,0
123,1,0.0176391,0,0,0,0,0
124,1,0.0207871,0,0,0,0,0
125,1,0.0144201,0,0,0,0,0
126,1,0.0172969,0,0,0,0,0
127,3,6.616,6.044,6.044,0,91.3543,161184
128,1,0.0107,0,0,0,0,0
129,1,0.02298,0,0,0,0,0
130,1,0.0174691,0,0,0,0,0
131,1,0.0199159,0,0,0,0,0
132,1,0.0173559,0,0,0,0,0
133,1,0.0206459,0,0,0,0,0
134,1,0.018699,0,0,0,0,0
135,1,0.0217169,0,0,0,0,0
136,1,0.025376,0.004,0.004,0,15.7629,0
137,1,0.0229581,0,0,0,0,0
138,1,0.018873,0,0,0,0,0
139,1,0.0315631,0.004,0.004,0,12.673,0
140,1,0.0227569,0,0,0,0,0
141,1,0.0212831,0,0,0,0,0
142,1,0.0193439,0,0,0,0,0
143,1,0.020405,0,0,0,0,0
144,1,0.0204381,0,0,0,0,0
145,1,0.0178459,0,0,0,0,0
146,1,0.0113291,0,0,0,0,0
147,1,0.0274421,0.004,0,0.004,14.5762,0
148,1,0.0178691,0,0,0,0,0
149,1,0.0214899,0,0,0,0,0
150,1,0.0174781,0,0,0,0,0
151,1,0.0191039,0,0,0,0,0
152,1,0.022687,0,0,0,0,0
153,1,0.018763,0,0,0,0,0
154,1,0.0210879,0,0,0,0,0
155,1,0.0174029,0,0,0,0,0
156,1,0.0239561,0,0,0,0,17516
157,1,0.0174381,0,0,0,0,0
158,1,0.023101,0,0,0,0,0
159,1,0.015217,0,0,0,0,0
160,1,0.0191869,0,0,0,0,0
161,1,0.023176,0,0,0,0,0
162,1,0.016069,0,0,0,0,0
163,1,0.019537,0,0,0,0,0
164,1,0.0206289,0,0,0,0,0
165,1,0.017622,0,0,0,0,0
166,1,0.016939,0,0,0,0,0
167,1,0.0207369,0,0,0,0,0
168,1,0.0168871,0,0,0,0,0
169,1,0.0172449,0,0,0,0,0
170,1,0.0232669,0.004,0,0.004,17.1918,0
171,1,0.0158129,0,0,0,0,0
172,1,0.021933,0,0,0,0,0
173,1,0.00915889,0,0,0,0,0
174,1,0.0157649,0,0,0,0,0
175,1,0.0262499,0,0,0,0,0
176,1,0.0235039,0.004,0.004,0,17.0185,0
177,1,0.0208231,0,0,0,0,0
178,1,0.0233691,0,0,0,0,0
179,1,0.018656,0,0,0,0,0
180,1,0.0228509,0,0,0,0,0
181,1,0.0257061,0.004,0.004,0,15.5605,0
182,1,0.0200181,0.004,0.004,0,19.9819,17516
183,1,0.0161049,0,0,0,0,0
184,1,0.017678,0,0,0,0,0
185,1,0.011143,0,0,0,0,0
186,1,0.030841,0.004,0.004,0,12.9697,0
187,1,0.018051,0,0,0,0,0
188,1,0.0300501,0,0,0,0,0
189,1,0.0245709,0,0,0,0,0
190,1,0.034865,0.004,0.004,0,11.4728,0
191,1,0.00893597,0,0,0,0,0
192,1,0.039705,0.008,0.008,0,20.1486,0
193,1,0.01503,0,0,0,0,0
194,1,0.0229979,0,0,0,0,0
195,1,0.017932,0,0,0,0,0
196,1,0.0206999,0,0,0,0,0
197,1,0.0161101,0,0,0,0,0
198,1,0.019348,0,0,0,0,0
199,1,0.0153431,0,0,0,0,0
200,1,0.0183731,0,0,0,0,0
201,1,0.0169769,0,0,0,0,0
202,1,0.027019,0.004,0,0.004,14.8044,0
203,1,0.0189189,0,0,0,0,0
204,1,0.0174201,0,0,0,0,0
205,1,0.014885,0,0,0,0,0
206,1,0.016314,0,0,0,0,0
207,1,0.021832,0.004,0.004,0,18.3217,0
208,1,0.021764,0.004,0.004,0,18.3789,0
209,3,1.25645,0.96,0.924,0.036,76.4055,168640
210,1,0.0105501,0,0,0,0,0
211,1,0.017349,0,0,0,0,0
212,1,0.0298119,0.008,0.008,0,26.8349,17516
213,1,0.0205929,0,0,0,0,0
214,1,0.0144671,0,0,0,0,0
215,1,0.034509,0.004,0,0.004,11.5912,0
216,1,0.020802,0.004,0.004,0,19.2289,0
217,1,0.0255141,0,0,0,0,0
218,1,0.0233479,0,0,0,0,0
219,1,0.0229699,0,0,0,0,0
220,1,0.012934,0,0,0,0,0
221,0,0.017627,0,0,0,0,0
222,1,0.026473,0.004,0.004,0,15.1098,0
223,1,0.0188,0,0,0,0,0
224,1,0.0181411,0,0,0,0,0
225,1,0.02476,0,0,0,0,0
226,1,0.029384,0,0,0,0,0
227,1,0.0153379,0,0,0,0,0
228,1,0.022495,0,0,0,0,0
229,1,0.0206869,0,0,0,0,0
230,1,0.017116,0,0,0,0,0
231,1,0.0214009,0.004,0.004,0,18.6908,0
232,1,0.0177859,0,0,0,0,0
233,1,0.0185499,0,0,0,0,0
234,1,0.0215469,0,0,0,0,0
235,1,0.015935,0,0,0,0,0
236,1,0.0168229,0,0,0,0,0
237,1,0.0101451,0,0,0,0,0
238,1,0.0227511,0,0,0,0,0
239,1,0.027999,0,0,0,0,0
240,1,0.037218,0.004,0.004,0,10.7475,0
241,1,0.023342,0,0,0,0,0
242,1,0.016953,0,0,0,0,0
243,1,0.019487,0,0,0,0,0
244,1,0.0219649,0.004,0.004,0,18.2109,0
245,1,0.0183169,0,0,0,0,0
246,1,0.0189831,0,0,0,0,0
247,1,0.020469,0,0,0,0,0
248,1,0.021247,0,0,0,0,0
249,1,0.0313499,0.004,0.004,0,12.7592,0
250,1,0.021238,0,0,0,0,0
