INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0816279,0.032,0.028,0.004,39.2023,17776
2,1,0.03951,0.008,0.008,0,20.248,0
3,1,0.286021,0.136,0.136,0,47.5489,17776
4,1,0.0487549,0.012,0.012,0,24.6129,0
5,1,0.0484139,0.016,0.016,0,33.0483,17776
6,1,0.0907889,0.028,0.024,0.004,30.8408,17776
7,1,0.136739,0.052,0.052,0,38.0287,17776
8,1,0.0423369,0.012,0.004,0.008,28.3441,0
9,1,0.035804,0.008,0.008,0,22.3439,0
10,1,0.0706661,0.024,0.024,0,33.9626,0
11,1,0.0383171,0.012,0.008,0.004,31.3176,0
12,1,0.0831811,0.024,0.02,0.004,28.8527,17776
13,1,0.0500251,0.016,0.012,0.004,31.9839,0
14,3,1.17981,0.856,0.844,0.012,72.5538,157868
15,1,0.08799,0.032,0.032,0,36.3678,17776
16,1,0.173934,0.072,0.072,0,41.395,17776
17,1,0.0347779,0.004,0.004,0,11.5015,0
18,1,0.039212,0.008,0.008,0,20.4019,17776
19,1,0.110083,0.04,0.036,0.004,36.3362,17776
20,1,0.0588841,0.02,0.02,0,33.965,17776
21,1,0.045965,0.012,0.012,0,26.1068,0
22,1,0.15532,0.06,0.06,0,38.6299,17776
23,1,0.040355,0.012,0.012,0,29.7361,0
24,1,0.0465121,0.016,0.016,0,34.3997,0
25,1,0.046798,0.012,0.008,0.004,25.6421,0
26,1,0.0942031,0.032,0.028,0.004,33.9692,17776
27,1,0.059579,0.02,0.016,0.004,33.5689,0
28,1,0.0308379,0.004,0.004,0,12.9711,0
29,1,0.101612,0.04,0.036,0.004,39.3654,0
30,1,0.24081,0.112,0.112,0,46.5097,17776
31,1,0.051605,0.016,0.016,0,31.0047,17776
32,1,0.0508861,0.016,0.012,0.004,31.4428,0
33,1,0.064939,0.02,0.02,0,30.7981,17776
34,1,0.1078,0.036,0.036,0,33.3952,17776
35,1,0.020158,0.008,0.008,0,39.6865,0
36,1,0.0729959,0.02,0.02,0,27.3988,17776
37,1,0.0462769,0.008,0.008,0,17.2872,0
38,1,0.0520561,0.016,0.016,0,30.7361,0
39,1,0.0827411,0.028,0.024,0.004,33.8405,0
40,1,0.0238161,0,0,0,0,0
41,1,0.055694,0.012,0.012,0,21.5463,0
42,1,0.055144,0.016,0.016,0,29.0149,0
43,1,0.0863079,0.028,0.028,0,32.442,0
44,1,0.156555,0.068,0.064,0.004,43.4352,17776
45,1,0.0456,0.012,0.012,0,26.3158,0
