INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.01873,0,0,0,0,0
2,1,0.00659892,0,0,0,0,0
3,1,0.0148219,0,0,0,0,0
4,1,0.013726,0,0,0,0,0
5,1,0.0177561,0,0,0,0,0
6,1,0.015392,0,0,0,0,0
7,1,0.015493,0,0,0,0,0
8,1,0.0179829,0,0,0,0,0
9,1,0.00718606,0,0,0,0,0
10,1,0.01205,0,0,0,0,0
11,1,0.0191351,0,0,0,0,0
12,1,0.013665,0,0,0,0,0
13,1,0.017362,0,0,0,0,0
14,0,0.119839,0.044,0.044,0,36.716,17516
15,1,0.00722895,0,0,0,0,0
16,1,0.01479,0,0,0,0,0
17,1,0.0146911,0,0,0,0,0
18,1,0.018508,0,0,0,0,0
19,1,0.0172161,0,0,0,0,0
20,1,0.0174029,0,0,0,0,0
21,1,0.00822804,0,0,0,0,0
22,1,0.013834,0,0,0,0,0
23,1,0.0170691,0,0,0,0,0
24,1,0.013899,0,0,0,0,0
25,1,0.0119801,0,0,0,0,0
26,1,0.0140391,0,0,0,0,0
27,1,0.014057,0,0,0,0,0
28,1,0.0134729,0,0,0,0,0
29,1,0.0148929,0,0,0,0,0
30,1,0.0198459,0,0,0,0,0
31,1,0.0233391,0,0,0,0,0
32,1,0.019998,0,0,0,0,0
33,1,0.364109,0.26,0.26,0,71.4072,17516
34,1,0.00716811,0,0,0,0,0
35,1,0.0127429,0,0,0,0,0
36,1,0.0153221,0,0,0,0,0
37,1,0.013559,0,0,0,0,0
38,1,0.0146329,0,0,0,0,0
39,1,0.0138039,0,0,0,0,0
40,1,0.0147459,0,0,0,0,0
41,1,0.00766494,0,0,0,0,0
42,1,0.015923,0,0,0,0,0
43,1,0.007717,0,0,0,0,0
44,1,0.0191019,0,0,0,0,0
45,1,0.013829,0,0,0,0,0
46,1,0.0171709,0,0,0,0,0
47,1,0.0141539,0,0,0,0,0
48,1,0.0136539,0,0,0,0,0
49,1,0.0149689,0,0,0,0,0
50,1,0.0277191,0,0,0,0,0
51,1,0.015339,0,0,0,0,0
52,1,0.0265831,0,0,0,0,0
53,1,0.019275,0,0,0,0,0
54,1,0.00733693,0,0,0,0,0
55,1,0.0176441,0,0,0,0,0
56,1,0.01257,0,0,0,0,0
57,1,0.0266159,0,0,0,0,0
58,1,0.0130789,0,0,0,0,0
59,1,0.01388,0,0,0,0,0
60,1,0.00715899,0,0,0,0,0
61,1,0.0157611,0,0,0,0,0
62,1,0.015182,0,0,0,0,0
63,1,0.0158111,0,0,0,0,0
64,1,0.0127759,0,0,0,0,0
65,1,0.013814,0,0,0,0,0
66,1,0.0165489,0,0,0,0,0
67,1,0.013782,0,0,0,0,0
68,1,0.013848,0,0,0,0,0
69,1,0.0131099,0,0,0,0,0
70,1,0.0140829,0,0,0,0,0
71,1,0.019328,0,0,0,0,0
72,1,0.013897,0,0,0,0,0
73,1,0.019754,0,0,0,0,0
74,1,0.0155011,0,0,0,0,0
75,1,0.0149761,0,0,0,0,0
76,1,0.023251,0,0,0,0,0
77,1,0.0120601,0,0,0,0,0
78,1,0.0177039,0,0,0,0,0
79,1,0.017167,0,0,0,0,0
80,1,0.0163481,0,0,0,0,0
81,1,0.0192029,0,0,0,0,0
82,1,0.0138729,0,0,0,0,0
83,1,0.00703905,0,0,0,0,0
84,1,0.0144891,0,0,0,0,0
85,1,0.0204439,0,0,0,0,0
86,0,0.0330541,0.008,0.008,0,24.2028,0
87,1,0.020234,0,0,0,0,0
88,1,0.015766,0,0,0,0,0
89,1,0.0073639,0,0,0,0,0
90,1,0.01676,0,0,0,0,0
91,1,0.00811991,0,0,0,0,0
92,1,0.0129471,0,0,0,0,0
93,1,0.0133769,0,0,0,0,0
94,1,0.014671,0,0,0,0,0
95,1,0.0187721,0,0,0,0,0
96,1,0.014152,0,0,0,0,0
97,1,0.015356,0,0,0,0,0
98,1,0.0155981,0,0,0,0,17516
99,1,0.0125761,0,0,0,0,0
100,1,0.0203771,0,0,0,0,0
101,1,0.0139031,0,0,0,0,0
102,1,0.0192379,0,0,0,0,0
103,1,0.00713009,0,0,0,0,0
104,1,0.0153261,0,0,0,0,0
105,1,0.015849,0,0,0,0,0
106,1,0.0160539,0,0,0,0,0
107,1,0.020551,0,0,0,0,0
108,1,0.011909,0,0,0,0,0
109,1,0.0148899,0,0,0,0,0
110,1,0.0142291,0,0,0,0,0
111,1,0.013929,0,0,0,0,0
112,1,0.0212809,0,0,0,0,0
113,1,0.017436,0,0,0,0,0
114,1,0.0160909,0,0,0,0,0
115,1,0.0128849,0,0,0,0,0
116,1,0.015242,0,0,0,0,0
117,1,0.021894,0,0,0,0,0
118,1,0.011188,0,0,0,0,0
119,1,0.0134381,0,0,0,0,0
120,1,0.015438,0,0,0,0,0
121,1,0.0177521,0,0,0,0,0
122,1,0.015658,0,0,0,0,0
123,1,0.0230031,0,0,0,0,0
124,1,0.0178421,0,0,0,0,0
125,1,0.00678792,0,0,0,0,0
126,1,0.0171049,0,0,0,0,0
127,3,17.1917,16.848,16.508,0.34,98.0009,153408
128,1,0.00728504,0,0,0,0,0
129,1,0.012136,0,0,0,0,0
130,1,0.014636,0,0,0,0,0
