INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0185799,0,0,0,0,0
2,1,0.017182,0,0,0,0,0
3,1,0.0146531,0,0,0,0,0
4,1,0.0138441,0,0,0,0,0
5,1,0.0162121,0,0,0,0,0
6,1,0.015492,0,0,0,0,0
7,1,0.014362,0,0,0,0,0
8,1,0.016967,0,0,0,0,17516
9,1,0.0130901,0,0,0,0,0
10,1,0.022273,0,0,0,0,0
11,1,0.00662602,0,0,0,0,0
12,1,0.0127229,0,0,0,0,0
13,1,0.016136,0,0,0,0,0
14,1,0.0142079,0,0,0,0,0
15,1,0.0128759,0,0,0,0,0
16,1,0.0148071,0,0,0,0,0
17,1,0.0150531,0,0,0,0,0
18,1,0.0166211,0,0,0,0,0
19,1,0.019303,0,0,0,0,0
20,1,0.0137591,0,0,0,0,0
21,1,0.0222989,0,0,0,0,0
22,1,0.0148639,0,0,0,0,0
23,1,0.0129699,0,0,0,0,0
24,1,0.0129891,0,0,0,0,0
25,1,0.019155,0,0,0,0,0
26,1,0.024407,0,0,0,0,0
27,1,0.015271,0,0,0,0,0
28,1,0.019908,0,0,0,0,0
29,1,0.02458,0.004,0.004,0,16.2734,0
30,1,0.013711,0,0,0,0,0
31,1,0.0173299,0,0,0,0,0
32,1,0.0136411,0,0,0,0,0
33,1,0.0154379,0,0,0,0,0
34,1,0.0113131,0,0,0,0,0
35,1,0.0158081,0,0,0,0,0
36,1,0.0165621,0,0,0,0,0
37,1,0.017334,0,0,0,0,0
38,1,0.0150961,0,0,0,0,0
39,1,0.0173851,0,0,0,0,0
40,1,0.0176299,0,0,0,0,0
41,1,0.00694411,0,0,0,0,17516
42,1,0.0139479,0,0,0,0,0
43,1,0.015342,0,0,0,0,0
44,1,0.0228239,0,0,0,0,0
45,1,0.0131501,0,0,0,0,0
46,1,0.0116671,0,0,0,0,0
47,1,0.0132721,0,0,0,0,0
48,1,0.015614,0,0,0,0,0
49,1,0.0126199,0,0,0,0,0
50,1,0.023324,0,0,0,0,0
51,1,0.0155359,0,0,0,0,0
52,1,0.0192079,0,0,0,0,0
53,1,0.011438,0,0,0,0,0
54,1,0.0151069,0,0,0,0,0
55,1,0.0174179,0,0,0,0,0
