INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.01943,0,0,0,0,0
2,1,0.016651,0,0,0,0,0
3,1,0.0178251,0,0,0,0,0
4,1,0.0145419,0,0,0,0,0
5,1,0.0135659,0,0,0,0,0
6,1,0.0138119,0,0,0,0,0
7,1,0.0138459,0,0,0,0,0
8,1,0.0190771,0,0,0,0,0
9,1,0.013468,0,0,0,0,0
10,1,0.0190479,0,0,0,0,0
11,1,0.026001,0,0,0,0,0
12,1,0.019496,0,0,0,0,0
13,1,0.00773295,0,0,0,0,0
14,1,0.0162579,0,0,0,0,0
15,1,0.01367,0,0,0,0,0
16,1,0.0140531,0,0,0,0,0
17,1,0.015329,0,0,0,0,0
18,1,0.019521,0,0,0,0,0
19,1,0.0120699,0,0,0,0,0
20,1,0.015579,0,0,0,0,0
21,1,0.0153639,0,0,0,0,0
22,1,0.00664308,0,0,0,0,0
23,1,0.0126511,0,0,0,0,0
24,1,0.0145251,0,0,0,0,0
25,1,0.0149039,0,0,0,0,0
26,1,0.012558,0,0,0,0,0
27,1,0.011876,0,0,0,0,0
28,1,0.0204379,0,0,0,0,0
29,1,0.0143899,0,0,0,0,0
30,1,0.014218,0,0,0,0,0
31,1,0.013951,0,0,0,0,0
32,1,0.018708,0,0,0,0,0
33,1,0.0215629,0,0,0,0,0
34,1,0.00675791,0,0,0,0,0
35,1,0.0149951,0,0,0,0,0
36,1,0.0151449,0,0,0,0,0
37,1,0.0159479,0,0,0,0,0
38,1,0.0154829,0,0,0,0,0
39,1,0.0130061,0,0,0,0,0
40,1,0.0142299,0,0,0,0,0
41,1,0.013452,0,0,0,0,0
42,1,0.0132031,0,0,0,0,0
43,1,0.0066299,0,0,0,0,0
44,1,0.0153789,0,0,0,0,0
45,1,0.014707,0,0,0,0,0
46,1,0.0138521,0,0,0,0,0
47,1,0.01509,0,0,0,0,0
48,1,0.014612,0,0,0,0,0
49,1,0.0187361,0,0,0,0,17516
50,1,0.014047,0,0,0,0,0
51,1,0.0210669,0,0,0,0,0
52,1,0.00674005,0,0,0,0,0
53,1,0.012411,0,0,0,0,0
54,1,0.0175659,0,0,0,0,0
55,1,0.0172569,0,0,0,0,0
56,1,0.0154929,0,0,0,0,0
57,1,0.00699412,0,0,0,0,0
58,1,0.0200371,0,0,0,0,0
59,1,0.0192761,0,0,0,0,0
60,1,0.00777388,0,0,0,0,0
61,1,0.0139701,0,0,0,0,0
62,1,0.00764802,0,0,0,0,0
63,1,0.0151851,0,0,0,0,0
64,1,0.0153941,0,0,0,0,0
65,1,0.0226149,0,0,0,0,0
66,1,0.0140281,0,0,0,0,0
67,1,0.014257,0,0,0,0,0
68,1,0.0255021,0,0,0,0,0
69,1,0.00661808,0,0,0,0,0
70,1,0.0175641,0,0,0,0,0
71,1,0.013654,0,0,0,0,0
72,1,0.0149489,0,0,0,0,0
73,1,0.023789,0,0,0,0,0
74,1,0.016218,0,0,0,0,0
75,1,0.0168331,0,0,0,0,0
76,1,0.0081429,0,0,0,0,0
77,1,0.016552,0,0,0,0,0
78,1,0.006855,0,0,0,0,0
79,1,0.0153491,0,0,0,0,0
80,1,0.0164831,0,0,0,0,0
81,1,0.00700006,0,0,0,0,0
82,1,0.0154419,0,0,0,0,0
83,1,0.00696994,0,0,0,0,0
84,1,0.015909,0,0,0,0,0
85,1,0.0148091,0,0,0,0,0
86,1,0.0131869,0,0,0,0,0
87,1,0.015747,0,0,0,0,0
88,1,0.015426,0,0,0,0,0
89,1,0.0143961,0,0,0,0,0
90,1,0.0189059,0,0,0,0,0
91,1,0.00691897,0,0,0,0,17516
92,1,0.0132751,0,0,0,0,0
93,1,0.015037,0,0,0,0,0
94,1,0.007034,0,0,0,0,0
95,1,0.013279,0,0,0,0,0
96,1,0.006477,0,0,0,0,0
97,1,0.010652,0,0,0,0,0
98,1,0.0138881,0,0,0,0,0
99,1,0.0194471,0,0,0,0,0
100,1,0.0147711,0,0,0,0,0
101,1,0.0142229,0,0,0,0,0
102,1,0.013729,0,0,0,0,0
103,1,0.015203,0,0,0,0,0
104,1,0.013571,0,0,0,0,0
105,1,0.014808,0,0,0,0,0
106,1,0.0153451,0,0,0,0,0
107,1,0.0141401,0,0,0,0,0
108,1,0.015943,0,0,0,0,0
109,1,0.0152571,0,0,0,0,0
110,1,0.0154289,0,0,0,0,0
111,1,0.014374,0,0,0,0,0
112,1,0.0234899,0,0,0,0,0
113,1,0.0172779,0,0,0,0,0
114,1,0.0158619,0,0,0,0,0
115,1,0.013951,0,0,0,0,0
116,1,0.0237801,0,0,0,0,0
117,1,0.017362,0,0,0,0,0
118,1,0.0168289,0,0,0,0,0
119,1,0.012118,0,0,0,0,0
120,1,0.0256529,0,0,0,0,17516
121,1,0.015476,0,0,0,0,0
122,1,0.0181821,0,0,0,0,0
123,1,0.0116599,0,0,0,0,0
124,1,0.015329,0,0,0,0,0
125,1,0.0112969,0,0,0,0,0
126,1,0.0273,0,0,0,0,0
127,1,0.017208,0,0,0,0,0
128,1,0.0152241,0,0,0,0,0
129,1,0.0123301,0,0,0,0,0
130,1,0.0128061,0,0,0,0,0
131,1,0.0193261,0,0,0,0,0
132,1,0.018451,0,0,0,0,0
133,1,0.014043,0,0,0,0,0
134,1,0.0169739,0,0,0,0,0
135,1,0.00677693,0,0,0,0,0
136,1,0.0240679,0,0,0,0,0
137,1,0.0148829,0,0,0,0,0
138,1,0.016996,0,0,0,0,0
139,1,0.0125409,0,0,0,0,0
140,1,0.0133289,0,0,0,0,0
141,1,0.0215529,0,0,0,0,0
142,1,0.015081,0,0,0,0,0
143,1,0.019728,0,0,0,0,0
144,1,0.024987,0,0,0,0,0
145,1,0.018756,0,0,0,0,0
146,1,0.0141261,0,0,0,0,0
147,1,0.00667105,0,0,0,0,0
148,1,0.011331,0,0,0,0,0
149,1,0.00675509,0,0,0,0,0
150,1,0.0154409,0,0,0,0,0
151,1,0.0121301,0,0,0,0,0
152,1,0.00650292,0,0,0,0,0
153,1,0.015693,0,0,0,0,0
154,1,0.0150069,0,0,0,0,0
155,1,0.013135,0,0,0,0,0
156,1,0.0149499,0,0,0,0,0
157,1,0.0148401,0,0,0,0,0
158,1,0.0193081,0,0,0,0,0
159,1,0.0134259,0,0,0,0,0
160,1,0.015415,0,0,0,0,0
161,1,0.0307379,0,0,0,0,0
162,1,0.0146061,0,0,0,0,0
163,1,0.0217439,0,0,0,0,0
164,1,0.011484,0,0,0,0,0
165,1,0.015214,0,0,0,0,0
166,1,0.0136699,0,0,0,0,0
167,1,0.0142301,0,0,0,0,0
168,1,0.0163479,0,0,0,0,0
169,1,0.0253541,0,0,0,0,0
170,1,0.0153249,0,0,0,0,0
171,1,0.0194699,0,0,0,0,0
172,1,0.0124651,0,0,0,0,0
173,1,0.0159939,0,0,0,0,0
174,1,0.0130221,0,0,0,0,0
175,1,0.0185909,0,0,0,0,0
176,1,0.014384,0,0,0,0,0
177,1,0.0144191,0,0,0,0,0
178,1,0.0139609,0,0,0,0,0
179,1,0.0208599,0,0,0,0,0
