INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0368571,0.004,0.004,0,10.8527,0
2,1,0.015052,0,0,0,0,0
3,1,0.0233061,0.004,0.004,0,17.1629,0
4,1,0.0231151,0,0,0,0,0
5,1,0.0248139,0.004,0.004,0,16.12,0
6,1,0.0109539,0,0,0,0,0
7,1,0.0185559,0.004,0.004,0,21.5565,0
8,1,0.0188119,0,0,0,0,0
9,1,0.017369,0,0,0,0,0
10,1,0.0215851,0,0,0,0,0
11,1,0.0216559,0,0,0,0,17516
12,1,0.026175,0,0,0,0,0
13,1,0.0258511,0,0,0,0,0
14,3,1.12094,0.86,0.848,0.012,76.7216,146820
15,1,0.0104921,0,0,0,0,0
16,1,0.017053,0,0,0,0,0
17,1,0.0230631,0,0,0,0,0
18,1,0.0162061,0,0,0,0,0
19,1,0.0216189,0,0,0,0,0
20,1,0.023398,0,0,0,0,0
21,1,0.0158561,0,0,0,0,0
22,1,0.0218671,0.004,0.004,0,18.2923,0
23,1,0.0159951,0,0,0,0,0
24,1,0.018417,0,0,0,0,0
25,1,0.0185761,0,0,0,0,0
26,1,0.0186491,0,0,0,0,0
27,1,0.021695,0,0,0,0,0
28,1,0.0150929,0,0,0,0,0
29,1,0.0140859,0,0,0,0,0
30,1,0.022498,0.004,0.004,0,17.7794,0
31,1,0.0246851,0.004,0.004,0,16.2041,17516
32,1,0.00844607,0,0,0,0,0
33,3,3.1884,2.764,2.764,0,86.6892,173408
34,1,0.00879399,0,0,0,0,0
35,1,0.0174009,0,0,0,0,0
36,1,0.021446,0.004,0.004,0,18.6515,17516
37,1,0.017392,0,0,0,0,0
38,1,0.025125,0,0,0,0,0
39,1,0.00891991,0,0,0,0,0
40,1,0.017101,0,0,0,0,0
41,1,0.021872,0,0,0,0,0
42,1,0.0208811,0,0,0,0,0
43,1,0.0178809,0,0,0,0,0
44,1,0.0260431,0.004,0.004,0,15.3591,0
45,1,0.01155,0.004,0.004,0,34.632,0
46,1,0.0163559,0,0,0,0,0
47,1,0.0268949,0,0,0,0,0
48,1,0.0150469,0,0,0,0,0
49,1,0.021592,0,0,0,0,0
50,1,0.020504,0,0,0,0,0
51,1,0.023022,0,0,0,0,0
52,1,0.0181511,0,0,0,0,0
53,1,0.0210459,0.004,0.004,0,19.0061,0
