INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.037103,0.008,0.004,0.004,21.5616,0
2,1,0.0272751,0,0,0,0,0
3,1,0.0465081,0.012,0.012,0,25.802,17516
4,1,0.0302409,0.004,0.004,0,13.2271,0
5,1,0.027092,0.004,0.004,0,14.7645,0
6,1,0.045085,0.008,0.004,0.004,17.7443,17516
7,1,0.0383259,0.008,0.008,0,20.8736,0
8,1,0.031278,0.004,0.004,0,12.7885,0
9,1,0.0197231,0,0,0,0,0
10,1,0.0404841,0.004,0.004,0,9.88042,17516
11,1,0.0272999,0.004,0.004,0,14.6521,0
12,1,0.030732,0.004,0.004,0,13.0158,0
13,1,0.019158,0.004,0.004,0,20.879,0
14,3,1.0584,0.812,0.788,0.024,76.7193,160384
15,1,0.0290091,0.004,0.004,0,13.7888,0
16,1,0.0260569,0.004,0.004,0,15.351,0
17,1,0.0242481,0.004,0.004,0,16.4962,17516
18,1,0.0188959,0,0,0,0,0
19,1,0.034024,0.004,0.004,0,11.7564,0
20,1,0.0218211,0,0,0,0,0
21,1,0.026237,0.004,0.004,0,15.2456,0
22,1,0.0383051,0.012,0.012,0,31.3274,0
23,1,0.019249,0,0,0,0,0
24,1,0.0190049,0,0,0,0,0
25,1,0.0226531,0,0,0,0,0
26,1,0.038269,0.008,0.008,0,20.9046,0
27,1,0.0249689,0.004,0.004,0,16.0199,0
28,1,0.0184121,0,0,0,0,0
29,1,0.017482,0.004,0,0.004,22.8807,0
30,1,0.0431561,0.012,0.012,0,27.806,0
31,1,0.0262631,0.004,0.004,0,15.2305,0
32,1,0.02473,0.004,0.004,0,16.1747,0
33,3,9.42289,8.488,8.468,0.02,90.0785,195520
34,1,0.018193,0.004,0.004,0,21.9865,0
35,1,0.0506509,0.012,0.012,0,23.6916,0
36,1,0.0573969,0.008,0.008,0,13.938,17516
37,1,0.020195,0,0,0,0,0
38,1,0.0424589,0.008,0.008,0,18.8418,0
39,1,0.0397049,0.004,0.004,0,10.0743,0
40,1,0.01411,0,0,0,0,0
41,1,0.0430401,0.008,0.008,0,18.5873,0
42,1,0.024439,0.004,0,0.004,16.3673,0
43,1,0.0284381,0.004,0.004,0,14.0656,0
44,1,0.0585021,0.016,0.016,0,27.3494,0
45,1,0.0323459,0.004,0.004,0,12.3663,0
46,1,0.0280609,0.004,0,0.004,14.2547,0
47,1,0.0165869,0,0,0,0,0
48,1,0.024695,0.004,0.004,0,16.1976,0
49,1,0.024323,0.004,0.004,0,16.4454,17516
50,1,0.0249301,0.004,0,0.004,16.0449,0
51,1,0.021084,0.004,0.004,0,18.9718,17516
52,1,0.0253159,0.004,0.004,0,15.8003,0
53,1,0.0321451,0.004,0.004,0,12.4436,0
54,1,0.020967,0,0,0,0,0
55,1,0.0342449,0.008,0.004,0.004,23.3611,0
56,1,0.0196271,0.004,0.004,0,20.38,17516
57,1,0.029689,0.008,0.008,0,26.946,0
58,1,0.048243,0.012,0.012,0,24.8741,0
59,1,0.0848001,0.028,0.028,0,33.0188,17516
