INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.124475,0.048,0.048,0,38.562,17776
2,1,0.051611,0.016,0.012,0.004,31.0011,17776
3,1,0.056639,0.02,0.016,0.004,35.3113,0
4,1,0.0682901,0.024,0.024,0,35.1442,0
5,1,0.239304,0.1,0.1,0,41.7878,17776
6,1,0.0523569,0.016,0.012,0.004,30.5595,0
7,1,0.205471,0.088,0.088,0,42.8284,17776
8,1,0.0707501,0.024,0.024,0,33.9222,17776
9,1,0.0495341,0.016,0.016,0,32.301,17776
10,1,0.115221,0.036,0.028,0.008,31.2443,17776
11,1,0.070184,0.028,0.028,0,39.8951,17776
12,1,0.149176,0.06,0.06,0,40.221,17776
13,1,0.0638441,0.024,0.024,0,37.5916,0
14,3,11.6131,10.916,10.744,0.172,93.9976,302528
15,1,0.065434,0.024,0.02,0.004,36.6782,17776
16,1,0.0477631,0.016,0.012,0.004,33.4987,0
17,1,0.0571261,0.02,0.02,0,35.0103,0
18,1,0.065968,0.024,0.02,0.004,36.3813,17776
19,1,0.0555641,0.016,0.016,0,28.7956,0
20,1,0.124849,0.052,0.052,0,41.6503,17776
21,1,0.0664389,0.024,0.024,0,36.1234,0
22,1,0.314725,0.188,0.188,0,59.7347,17776
23,1,0.059909,0.02,0.02,0,33.3839,0
24,1,0.058373,0.02,0.02,0,34.2624,0
25,1,0.065704,0.02,0.02,0,30.4395,17776
26,1,0.0806861,0.016,0.016,0,19.8299,0
27,1,0.118632,0.044,0.044,0,37.0895,17776
28,1,0.044204,0.012,0.012,0,27.1469,0
29,1,0.229785,0.096,0.096,0,41.7782,17776
30,1,0.073402,0.024,0.024,0,32.6966,17776
31,1,0.229651,0.116,0.116,0,50.5114,17776
32,1,0.060944,0.02,0.016,0.004,32.817,0
33,3,8.43459,7.568,7.564,0.004,89.7257,207484
34,1,0.303294,0.18,0.18,0,59.3484,17776
35,1,0.046281,0.016,0.016,0,34.5714,0
36,1,0.14479,0.056,0.056,0,38.6767,17776
37,1,0.0758179,0.02,0.02,0,26.379,0
38,1,0.055409,0.016,0.016,0,28.8762,0
39,1,0.135748,0.052,0.052,0,38.3063,17776
40,1,0.02221,0.004,0.004,0,18.0099,0
41,1,0.0956439,0.032,0.028,0.004,33.4574,17776
42,1,0.0762919,0.028,0.024,0.004,36.7011,17776
43,1,0.181403,0.088,0.088,0,48.5108,17776
44,1,0.542754,0.424,0.42,0.004,78.1201,17776
45,1,0.0617511,0.024,0.02,0.004,38.8657,0
46,1,0.182344,0.076,0.076,0,41.6795,17776
47,1,0.0467439,0.016,0.016,0,34.2291,0
48,1,0.0590391,0.02,0.016,0.004,33.8759,0
49,1,0.0797721,0.024,0.024,0,30.0857,17776
50,1,0.0892511,0.036,0.036,0,40.3357,17776
51,1,0.0789989,0.028,0.028,0,35.4435,0
52,1,0.173357,0.072,0.068,0.004,41.5328,17776
53,1,0.364413,0.248,0.248,0,68.0546,17776
54,1,0.0473821,0.016,0.016,0,33.768,17776
55,1,0.116075,0.044,0.044,0,37.9066,17776
56,1,0.315322,0.2,0.2,0,63.4272,17776
57,1,0.0494819,0.016,0.012,0.004,32.335,0
58,1,0.361819,0.236,0.236,0,65.226,17776
59,1,0.65595,0.468,0.468,0,71.3469,17776
60,1,0.0596129,0.02,0.02,0,33.5498,0
61,1,0.266392,0.164,0.156,0.008,61.5634,17776
62,1,0.00666693,0,0,0,0,0
63,1,0.687807,0.56,0.56,0,81.4182,17776
64,1,0.053142,0.02,0.02,0,37.635,17776
65,1,0.0912049,0.032,0.028,0.004,35.0858,17776
66,1,0.0599649,0.02,0.016,0.004,33.3528,0
67,1,0.054553,0.016,0.016,0,29.3293,0
68,1,0.244467,0.148,0.148,0,60.5398,17776
69,1,0.0652651,0.028,0.028,0,42.9019,17776
70,1,0.105839,0.04,0.04,0,37.7932,17776
71,1,0.14362,0.06,0.056,0.004,41.7769,17776
72,1,0.0720371,0.028,0.028,0,38.8689,0
73,1,0.215697,0.092,0.092,0,42.6524,17776
74,1,0.070797,0.028,0.028,0,39.5497,0
75,1,0.217389,0.096,0.096,0,44.1605,17776
76,1,0.380876,0.252,0.244,0.008,66.1633,17776
77,1,0.0287171,0.016,0.016,0,55.7159,0
78,1,0.0574,0.016,0.016,0,27.8745,0
79,1,0.224812,0.096,0.096,0,42.7024,17776
80,1,0.065532,0.024,0.024,0,36.6233,17776
81,1,0.095855,0.032,0.032,0,33.3838,17776
82,1,0.0591371,0.02,0.016,0.004,33.8197,0
83,1,0.058339,0.02,0.02,0,34.2824,0
84,1,0.0975531,0.036,0.036,0,36.903,17776
85,1,0.123138,0.048,0.044,0.004,38.9807,17776
86,1,0.275753,0.14,0.136,0.004,50.7701,17776
87,1,0.142317,0.056,0.056,0,39.3488,17776
88,1,0.106321,0.044,0.044,0,41.3841,17776
89,1,0.319671,0.204,0.2,0.004,63.8156,17776
90,1,0.343932,0.224,0.224,0,65.1291,17776
91,1,0.0679659,0.024,0.024,0,35.3118,17776
92,1,0.071059,0.024,0.02,0.004,33.7747,17776
93,1,0.090528,0.032,0.032,0,35.3482,17776
94,1,0.23634,0.124,0.124,0,52.4668,17776
95,1,0.052566,0.02,0.02,0,38.0474,0
96,1,0.132493,0.052,0.052,0,39.2474,17776
97,1,0.057969,0.02,0.02,0,34.5012,17776
98,1,0.046537,0.012,0.012,0,25.786,0
99,1,0.122376,0.044,0.044,0,35.9548,17776
100,1,0.21112,0.092,0.088,0.004,43.5771,17776
101,1,0.064801,0.024,0.02,0.004,37.0364,17776
102,1,0.070694,0.024,0.024,0,33.9491,0
103,1,0.851692,0.64,0.636,0.004,75.1445,17776
104,1,0.0621021,0.024,0.024,0,38.6461,0
105,1,0.288747,0.164,0.152,0.012,56.7971,17776
106,1,0.152433,0.06,0.06,0,39.3615,17776
107,1,0.039431,0.012,0.012,0,30.4329,17776
108,1,0.129383,0.052,0.052,0,40.1907,17776
109,1,0.172559,0.076,0.068,0.008,44.0429,17776
110,1,0.12686,0.048,0.048,0,37.837,17776
111,1,0.064341,0.024,0.02,0.004,37.3012,0
112,1,0.0510409,0.016,0.012,0.004,31.3474,0
113,1,0.055366,0.016,0.012,0.004,28.8986,0
114,1,0.0535469,0.016,0.012,0.004,29.8803,17776
115,1,0.05409,0.016,0.016,0,29.5803,17776
116,1,0.201258,0.084,0.084,0,41.7375,17776
117,1,1.70453,1.496,1.492,0.004,87.7664,148840
118,1,0.147126,0.06,0.056,0.004,40.7813,17776
119,1,0.175573,0.076,0.076,0,43.2868,17776
120,1,0.0637361,0.024,0.024,0,37.6553,17776
121,1,0.0719709,0.024,0.02,0.004,33.3468,17776
122,1,0.145513,0.06,0.056,0.004,41.2335,17776
123,1,0.042495,0.016,0.012,0.004,37.6515,0
124,1,0.0895021,0.036,0.032,0.004,40.2225,17776
125,1,0.0493449,0.016,0.008,0.008,32.4248,0
126,1,0.0755801,0.028,0.028,0,37.0468,0
127,1,0.19851,0.084,0.084,0,42.3152,17776
128,1,0.123493,0.044,0.04,0.004,35.6295,17776
129,1,0.122902,0.044,0.044,0,35.8009,17776
130,1,0.128827,0.052,0.052,0,40.3642,17776
131,1,0.226,0.1,0.1,0,44.2478,17776
132,1,0.057539,0.02,0.02,0,34.759,0
133,1,0.201808,0.088,0.084,0.004,43.6058,17776
134,1,0.935885,0.732,0.72,0.012,78.2147,17776
135,1,0.30489,0.192,0.192,0,62.9735,17776
136,1,0.130267,0.048,0.044,0.004,36.8474,17776
