INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.38734,0.208,0.208,0,53.6996,48900
2,3,0.285204,0.168,0.164,0.004,58.9052,34524
3,3,0.281046,0.152,0.152,0,54.0837,38220
4,3,0.31765,0.196,0.184,0.012,61.7032,49024
5,3,0.319709,0.208,0.18,0.028,65.0592,55916
6,3,0.343115,0.176,0.16,0.016,51.2947,49160
7,3,0.295403,0.176,0.168,0.008,59.5796,34524
8,3,0.32299,0.188,0.176,0.012,58.2061,49164
9,3,0.33857,0.176,0.172,0.004,51.9833,49160
10,3,0.420346,0.304,0.296,0.008,72.3214,78188
11,3,0.349215,0.232,0.216,0.016,66.4347,63780
12,3,0.346769,0.18,0.172,0.008,51.9078,48896
13,3,0.331952,0.212,0.208,0.004,63.8646,56248
14,3,0.36801,0.204,0.188,0.016,55.4333,56096
15,3,0.329989,0.208,0.196,0.012,63.0324,63912
16,3,0.288333,0.18,0.176,0.004,62.4278,37624
17,3,0.346019,0.184,0.18,0.004,53.1763,49156
18,3,0.280269,0.16,0.152,0.008,57.088,38216
19,3,0.358852,0.192,0.18,0.012,53.504,55528
20,3,0.276885,0.16,0.16,0,57.7857,34656
21,3,0.304552,0.18,0.176,0.004,59.1032,49156
22,3,0.335625,0.176,0.16,0.016,52.4395,49160
23,3,0.283613,0.164,0.148,0.016,57.8252,34520
24,3,0.359577,0.196,0.184,0.012,54.5085,48900
25,3,0.346591,0.208,0.196,0.012,60.0131,56320
26,3,0.296638,0.18,0.168,0.012,60.68,34520
27,3,0.395635,0.232,0.2,0.032,58.6399,48896
28,3,0.271328,0.152,0.14,0.012,56.0208,34528
29,3,0.314843,0.192,0.188,0.004,60.9828,54780
30,3,0.350845,0.188,0.184,0.004,53.5849,55268
31,3,0.325509,0.208,0.192,0.016,63.8999,56220
32,3,0.331804,0.216,0.196,0.02,65.0987,56368
33,3,0.395515,0.232,0.22,0.012,58.6577,63660
34,3,0.304625,0.184,0.18,0.004,60.4022,49160
35,3,0.299316,0.184,0.18,0.004,61.4735,34652
36,3,0.309536,0.188,0.172,0.016,60.7361,55104
37,3,0.30351,0.184,0.18,0.004,60.624,49160
38,3,0.363881,0.2,0.188,0.012,54.963,63656
39,3,0.382884,0.22,0.212,0.008,57.4586,63916
40,3,0.165518,0.068,0.068,0,41.0832,25976
41,3,0.386622,0.224,0.216,0.008,57.9377,63912
42,3,0.271793,0.148,0.14,0.008,54.4532,34520
43,3,0.288956,0.168,0.148,0.02,58.1403,34528
44,3,0.326198,0.216,0.196,0.02,66.2174,63780
45,3,0.335675,0.172,0.172,0,51.24,49156
46,3,0.302991,0.184,0.18,0.004,60.7279,49160
47,3,0.288204,0.168,0.164,0.004,58.292,34528
48,3,0.346143,0.18,0.176,0.004,52.0016,49160
49,3,0.324809,0.2,0.176,0.024,61.5747,49156
50,3,0.293696,0.172,0.156,0.016,58.5639,34520
51,3,0.295583,0.176,0.168,0.008,59.5433,34520
52,3,0.279426,0.2,0.188,0.012,71.5753,48904
53,3,0.331547,0.188,0.176,0.012,56.7039,55240
54,3,0.307342,0.188,0.172,0.016,61.1697,49156
55,3,0.350472,0.228,0.216,0.012,65.0551,63916
56,3,0.341122,0.18,0.172,0.008,52.7671,49156
57,3,0.28883,0.172,0.164,0.008,59.5506,37620
58,3,0.400641,0.24,0.232,0.008,59.904,63652
59,3,0.363525,0.2,0.188,0.012,55.0169,55356
60,3,0.326601,0.204,0.204,0,62.4615,55764
61,3,0.219724,0.14,0.132,0.008,63.7163,46060
62,3,0.010371,0,0,0,0,0
63,3,0.32629,0.188,0.184,0.004,57.6175,55088
64,3,0.296611,0.176,0.16,0.016,59.337,37620
65,3,0.396232,0.232,0.216,0.016,58.5516,48900
66,3,0.306527,0.188,0.188,0,61.3323,55284
67,3,0.297877,0.18,0.168,0.012,60.4276,34528
68,3,0.367424,0.2,0.184,0.016,54.433,48768
69,3,0.320116,0.2,0.196,0.004,62.4773,56112
70,3,0.31785,0.2,0.192,0.008,62.9228,55896
71,3,0.349019,0.188,0.188,0,53.8653,55176
72,3,0.32787,0.208,0.196,0.012,63.4398,60816
73,3,0.378442,0.2,0.196,0.004,52.8482,41192
