INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.989105,0.824,0.796,0.028,83.3076,215460
2,3,0.842222,0.68,0.64,0.04,80.7388,179728
3,3,0.773861,0.608,0.588,0.02,78.5671,142992
4,3,0.91312,0.748,0.724,0.024,81.9169,172656
5,3,0.951194,0.784,0.76,0.024,82.4227,185292
6,3,0.923928,0.712,0.704,0.008,77.0623,179784
7,3,1.00698,0.764,0.736,0.028,75.8702,185244
8,3,0.797906,0.632,0.604,0.028,79.2073,126008
9,3,0.940884,0.728,0.716,0.012,77.374,180932
10,3,1.32087,1.108,1.028,0.08,83.8839,334100
11,3,1.07023,0.9,0.868,0.032,84.0939,369832
12,3,0.962395,0.752,0.74,0.012,78.1384,179844
13,3,1.05797,0.852,0.792,0.06,80.5313,231648
14,3,0.972235,0.812,0.78,0.032,83.5189,215460
15,3,1.04286,0.86,0.82,0.04,82.4654,358840
16,3,0.927258,0.76,0.736,0.024,81.9621,172660
17,3,0.934942,0.724,0.692,0.032,77.438,156108
18,3,0.804991,0.64,0.604,0.036,79.504,169108
19,3,1.01066,0.796,0.768,0.028,78.7607,215096
20,3,0.886847,0.68,0.652,0.028,76.6761,156472
21,3,0.889351,0.728,0.696,0.032,81.8575,179788
22,3,0.867989,0.704,0.664,0.04,81.107,155656
23,3,0.852229,0.688,0.648,0.04,80.7295,156472
24,3,0.935292,0.78,0.76,0.02,83.3964,215096
25,3,1.06884,0.844,0.8,0.044,78.9645,350256
26,3,0.921472,0.72,0.692,0.028,78.1359,156476
27,3,1.0381,0.876,0.836,0.04,84.3851,215464
28,3,0.802808,0.64,0.6,0.04,79.7202,143440
29,3,0.987426,0.78,0.748,0.032,78.9932,197188
30,3,0.924462,0.756,0.732,0.024,81.7773,183072
31,3,0.979881,0.828,0.812,0.016,84.5001,215096
32,3,1.07069,0.844,0.812,0.032,78.8278,349856
33,3,1.08589,0.916,0.896,0.02,84.3545,356004
34,3,0.958291,0.744,0.716,0.028,77.6382,181404
35,3,0.857129,0.692,0.672,0.02,80.7346,182832
36,3,0.949978,0.8,0.776,0.024,84.2125,184272
37,3,0.947264,0.736,0.72,0.016,77.6975,179272
38,3,0.947313,0.776,0.752,0.024,81.9159,215460
39,3,1.03126,0.86,0.824,0.036,83.3929,367584
40,3,0.428748,0.304,0.296,0.008,70.9041,79368
41,3,1.08094,0.864,0.832,0.032,79.9306,354016
42,3,0.801616,0.632,0.628,0.004,78.8407,111252
43,3,0.860419,0.688,0.684,0.004,79.961,156020
44,3,1.0244,0.856,0.816,0.04,83.5612,380712
45,3,0.850556,0.684,0.652,0.032,80.418,156468
46,3,0.966849,0.76,0.736,0.024,78.6059,179096
47,3,0.853608,0.688,0.68,0.008,80.5991,156468
48,3,0.946848,0.736,0.704,0.032,77.7316,179404
49,3,0.890318,0.724,0.692,0.032,81.3193,155656
50,3,0.873071,0.708,0.688,0.02,81.093,179676
51,3,0.913747,0.744,0.724,0.02,81.423,156108
52,3,0.972247,0.808,0.776,0.032,83.1065,215100
53,3,0.95881,0.748,0.72,0.028,78.0134,183672
54,3,0.932414,0.76,0.728,0.032,81.5089,198496
55,3,1.13738,0.94,0.892,0.048,82.6461,215104
56,3,0.897697,0.732,0.716,0.016,81.542,156020
57,3,0.864872,0.7,0.672,0.028,80.9368,156020
58,3,1.07247,0.904,0.872,0.032,84.291,361540
59,3,0.963165,0.8,0.776,0.024,83.0595,184976
60,3,0.993653,0.788,0.76,0.028,79.3033,185568
61,3,0.768858,0.604,0.572,0.032,78.5581,140748
62,3,0.043967,0.012,0.012,0,27.2932,0
63,3,0.951129,0.764,0.744,0.02,80.3256,182240
64,3,0.882207,0.72,0.688,0.032,81.6135,179656
65,3,1.07228,0.912,0.864,0.048,85.0527,357812
66,3,0.924066,0.76,0.72,0.04,82.2452,183236
67,3,0.926043,0.724,0.688,0.036,78.1821,156104
68,3,0.971426,0.792,0.772,0.02,81.5296,200224
69,3,1.04406,0.832,0.792,0.04,79.6886,354284
70,3,1.04009,0.828,0.796,0.032,79.6086,353624
71,3,0.910417,0.748,0.724,0.024,82.1601,182892
72,3,0.960787,0.792,0.748,0.044,82.4324,200712
73,3,1.00179,0.792,0.736,0.056,79.0586,172200
74,3,1.11242,0.896,0.884,0.012,80.5452,231644
75,3,1.07655,0.856,0.832,0.024,79.5133,332444
76,3,0.869806,0.708,0.696,0.012,81.3975,156024
77,3,0.881614,0.72,0.7,0.02,81.6684,178648
78,3,0.864991,0.7,0.676,0.024,80.9257,156024
79,3,0.908297,0.748,0.744,0.004,82.3519,196108
80,3,1.10357,0.88,0.86,0.02,79.7415,215904
81,3,0.968375,0.76,0.716,0.044,78.482,181692
82,3,0.897929,0.728,0.692,0.036,81.0754,155660
83,3,0.955786,0.748,0.728,0.02,78.2602,180800
84,3,1.1174,0.896,0.868,0.028,80.1864,332812
85,3,1.045,0.824,0.808,0.016,78.8516,378320
86,3,0.958937,0.796,0.76,0.036,83.0086,199480
87,3,0.927195,0.76,0.732,0.028,81.9677,181376
88,3,1.07666,0.864,0.836,0.028,80.2482,231648
89,3,0.937723,0.776,0.76,0.016,82.7537,184424
90,3,0.976928,0.812,0.748,0.064,83.1177,215096
91,3,1.04973,0.836,0.8,0.036,79.6393,356404
92,3,1.02901,0.816,0.808,0.008,79.2993,360784
93,3,0.911568,0.744,0.728,0.016,81.6176,200712
94,3,0.965922,0.792,0.756,0.036,81.9942,184508
95,3,0.94983,0.74,0.72,0.02,77.9087,179672
96,3,0.89118,0.724,0.688,0.036,81.2406,156020
97,3,0.912685,0.752,0.732,0.02,82.3943,183536
98,3,0.758647,0.596,0.56,0.036,78.5609,158424
99,3,1.29481,1.08,1.048,0.032,83.4099,334100
100,3,0.909813,0.744,0.708,0.036,81.775,180912
101,3,0.879422,0.712,0.684,0.028,80.9623,155656
102,3,1.01195,0.804,0.768,0.036,79.4508,365608
103,3,0.858424,0.692,0.672,0.02,80.6128,156016
104,3,0.927313,0.752,0.72,0.032,81.0945,180336
105,3,0.954268,0.744,0.704,0.04,77.9655,156472
106,3,0.919138,0.756,0.732,0.024,82.251,184460
107,3,0.837584,0.676,0.656,0.02,80.7083,164908
108,3,0.850545,0.684,0.644,0.04,80.419,168972
109,3,0.917443,0.752,0.732,0.02,81.9669,179296
110,3,1.07787,0.868,0.812,0.056,80.5293,352544
111,3,0.878404,0.716,0.664,0.052,81.5115,202944
112,3,0.818648,0.696,0.664,0.032,85.0182,181480
113,3,0.867958,0.704,0.684,0.02,81.1099,156020
114,3,0.861873,0.74,0.724,0.016,85.8595,180704
115,3,0.994249,0.784,0.756,0.028,78.8535,185396
116,3,1.05314,0.884,0.844,0.04,83.9393,415432
117,3,0.86544,0.724,0.7,0.024,83.6569,155652
118,3,1.20196,0.98,0.94,0.04,81.5334,268528
119,3,0.923409,0.712,0.68,0.032,77.1056,156472
120,3,0.874856,0.712,0.676,0.036,81.3848,180540
121,3,0.895585,0.732,0.7,0.032,81.7343,156020
122,3,0.923055,0.756,0.72,0.036,81.902,182412
123,3,0.833195,0.664,0.648,0.016,79.6932,156468
124,3,1.04958,0.84,0.812,0.028,80.0324,356148
125,3,0.681682,0.516,0.488,0.028,75.6951,113488
126,3,1.18784,0.904,0.872,0.032,76.1045,215100
127,3,1.06394,0.852,0.824,0.028,80.0797,366104
128,3,1.06845,0.856,0.844,0.012,80.1162,370664
129,3,1.34589,1.132,1.08,0.052,84.1079,350644
130,3,1.02595,0.812,0.78,0.032,79.1462,360464
131,3,0.966071,0.776,0.752,0.024,80.3254,182152
132,3,0.917159,0.752,0.72,0.032,81.9923,180248
133,3,0.909707,0.748,0.732,0.016,82.2243,182776
134,3,0.872391,0.704,0.664,0.04,80.6978,156024
135,3,0.990555,0.776,0.76,0.016,78.3399,185148
136,3,1.18395,0.968,0.936,0.032,81.7602,284296
137,3,0.8062,0.644,0.612,0.032,79.8809,156472
138,3,0.910463,0.7,0.672,0.028,76.884,156472
139,3,0.90854,0.744,0.736,0.008,81.8896,179624
140,3,0.941654,0.78,0.756,0.024,82.833,184372
141,3,1.01096,0.8,0.76,0.04,79.1325,228216
142,3,1.0026,0.796,0.776,0.02,79.3938,172200
143,3,0.910119,0.748,0.716,0.032,82.187,180472
144,3,0.890925,0.724,0.712,0.012,81.2639,155656
145,3,0.887782,0.72,0.704,0.016,81.101,156024
146,3,0.937578,0.756,0.716,0.04,80.6333,183588
147,3,1.04409,0.872,0.832,0.04,83.5175,358100
148,3,0.808222,0.652,0.628,0.024,80.6709,165140
149,3,1.01355,0.8,0.78,0.02,78.9304,380840
150,3,1.03817,0.828,0.796,0.032,79.7561,215096
151,3,0.867101,0.696,0.68,0.016,80.2675,156020
152,3,1.16822,0.956,0.904,0.052,81.8339,261712
153,3,0.914418,0.708,0.68,0.028,77.4263,156468
154,3,0.885272,0.72,0.688,0.032,81.3309,179588
155,3,0.905626,0.784,0.744,0.04,86.5699,182528
156,3,1.0714,0.904,0.856,0.048,84.3756,353824
157,3,1.14427,0.916,0.884,0.032,80.0508,363968
158,3,0.824215,0.66,0.628,0.032,80.0762,156472
159,3,0.909263,0.736,0.716,0.02,80.9447,179728
160,3,0.95001,0.776,0.756,0.02,81.6834,199396
161,3,0.915692,0.708,0.668,0.04,77.3186,156112
162,3,0.876121,0.716,0.7,0.016,81.7239,156020
163,3,0.920891,0.752,0.716,0.036,81.66,196516
164,3,1.04374,0.832,0.788,0.044,79.713,231644
165,3,0.897686,0.728,0.704,0.024,81.0974,155656
166,3,0.807896,0.652,0.636,0.016,80.7035,156472
