INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0180631,0,0,0,0,0
2,1,0.0140969,0,0,0,0,0
3,1,0.0183619,0,0,0,0,0
4,1,0.014052,0,0,0,0,0
5,1,0.0139911,0,0,0,0,0
6,1,0.0177739,0,0,0,0,0
7,1,0.017267,0,0,0,0,0
8,1,0.0199231,0,0,0,0,0
9,1,0.00705212,0,0,0,0,0
10,1,0.0158861,0,0,0,0,0
11,1,0.0228101,0,0,0,0,0
12,1,0.0140781,0,0,0,0,0
13,1,0.0144869,0,0,0,0,0
14,0,0.348029,0.188,0.188,0,54.0185,17516
15,1,0.00758193,0,0,0,0,0
16,1,0.0122559,0,0,0,0,0
17,1,0.0139109,0,0,0,0,0
18,1,0.021377,0,0,0,0,0
19,1,0.0166931,0,0,0,0,0
20,1,0.0219761,0,0,0,0,0
21,1,0.0151391,0,0,0,0,0
22,1,0.018544,0,0,0,0,0
23,1,0.0140541,0,0,0,0,0
24,1,0.02025,0,0,0,0,0
25,1,0.020886,0,0,0,0,0
26,1,0.0148711,0,0,0,0,0
27,1,0.017696,0,0,0,0,0
28,1,0.0138821,0,0,0,0,0
29,1,0.014068,0,0,0,0,0
30,1,0.021329,0,0,0,0,0
31,1,0.018148,0,0,0,0,0
32,1,0.0159111,0,0,0,0,0
33,3,4.52279,3.984,3.98,0.004,88.0871,161260
34,1,0.00769891,0,0,0,0,0
35,1,0.015323,0,0,0,0,0
36,1,0.00769009,0,0,0,0,0
37,1,0.0137929,0,0,0,0,0
38,1,0.0189921,0,0,0,0,0
39,1,0.013296,0,0,0,0,0
40,1,0.0116571,0,0,0,0,0
41,1,0.0203359,0,0,0,0,0
42,1,0.0205641,0,0,0,0,0
43,1,0.0194119,0,0,0,0,0
44,1,0.019932,0,0,0,0,0
45,1,0.017868,0,0,0,0,0
46,1,0.0203869,0,0,0,0,0
47,1,0.017764,0,0,0,0,0
48,1,0.02144,0,0,0,0,0
49,1,0.01534,0,0,0,0,0
50,1,0.0149101,0,0,0,0,0
51,1,0.0142431,0,0,0,0,0
52,1,0.017273,0,0,0,0,0
53,1,0.0107581,0,0,0,0,0
54,1,0.018345,0,0,0,0,0
55,1,0.0168121,0,0,0,0,0
56,1,0.0136421,0,0,0,0,0
57,1,0.015177,0,0,0,0,0
58,1,0.015448,0,0,0,0,0
59,1,0.0140861,0,0,0,0,0
60,1,0.0232359,0,0,0,0,0
61,1,0.017764,0,0,0,0,0
62,1,0.00711409,0,0,0,0,0
63,1,0.021,0,0,0,0,0
64,1,0.016178,0,0,0,0,0
65,1,0.0147479,0,0,0,0,0
66,1,0.0140769,0,0,0,0,0
67,1,0.0158691,0,0,0,0,0
68,1,0.0256369,0,0,0,0,0
69,1,0.0158629,0,0,0,0,0
70,1,0.0149131,0,0,0,0,0
71,1,0.015419,0,0,0,0,0
72,1,0.0184759,0,0,0,0,0
73,1,0.0137541,0,0,0,0,0
74,1,0.01242,0,0,0,0,0
75,1,0.00763695,0,0,0,0,0
76,1,0.0197159,0,0,0,0,0
77,1,0.0136599,0,0,0,0,0
78,1,0.0142259,0,0,0,0,0
79,1,0.0140719,0,0,0,0,0
80,1,0.0151589,0,0,0,0,0
81,1,0.016145,0,0,0,0,0
82,1,0.018925,0,0,0,0,0
83,1,0.0144601,0,0,0,0,17516
84,1,0.00882098,0,0,0,0,0
85,1,0.0174409,0,0,0,0,0
86,0,0.041577,0.012,0.008,0.004,28.8621,0
87,1,0.0142731,0,0,0,0,0
88,1,0.015604,0,0,0,0,0
89,1,0.008102,0,0,0,0,0
90,1,0.00745492,0,0,0,0,0
91,1,0.017219,0,0,0,0,0
92,1,0.013994,0,0,0,0,0
93,1,0.0155541,0,0,0,0,0
94,1,0.023062,0,0,0,0,0
95,1,0.0139429,0,0,0,0,0
96,1,0.0138259,0,0,0,0,0
97,1,0.0139061,0,0,0,0,0
98,1,0.0198581,0,0,0,0,0
99,1,0.00797393,0,0,0,0,0
100,1,0.0171981,0,0,0,0,0
101,1,0.0161181,0,0,0,0,0
102,3,2.9456,2.508,2.488,0.02,85.144,156380
103,1,0.00724797,0,0,0,0,0
104,1,0.0160499,0,0,0,0,0
105,1,0.0197721,0,0,0,0,0
106,1,0.018361,0,0,0,0,0
107,1,0.0139131,0,0,0,0,0
108,1,0.016821,0,0,0,0,0
109,1,0.019826,0,0,0,0,0
110,1,0.0195169,0,0,0,0,0
111,1,0.014042,0,0,0,0,0
112,1,0.0120509,0,0,0,0,0
113,1,0.0148659,0,0,0,0,0
114,1,0.0142079,0,0,0,0,0
115,1,0.0182031,0,0,0,0,0
116,1,0.01639,0,0,0,0,0
117,1,0.0162279,0,0,0,0,0
118,1,0.0173709,0,0,0,0,0
119,1,0.0233469,0,0,0,0,0
120,1,0.0140969,0,0,0,0,0
121,1,0.0155819,0,0,0,0,0
122,1,0.0192701,0,0,0,0,0
123,1,0.017486,0,0,0,0,0
124,1,0.0212841,0,0,0,0,0
125,1,0.012836,0,0,0,0,0
126,1,0.019763,0,0,0,0,0
127,1,0.882838,0.696,0.692,0.004,78.8367,17516
128,1,0.00786898,0,0,0,0,0
129,1,0.0203879,0,0,0,0,0
130,1,0.00707497,0,0,0,0,0
131,1,0.0178489,0,0,0,0,0
132,1,0.016051,0,0,0,0,0
133,1,0.014845,0,0,0,0,0
134,1,0.016164,0,0,0,0,0
135,1,0.0184209,0,0,0,0,0
136,1,0.016707,0,0,0,0,0
137,1,0.024842,0,0,0,0,0
138,1,0.0187709,0,0,0,0,0
139,1,0.015885,0,0,0,0,0
140,1,0.0313091,0,0,0,0,0
141,1,0.0185669,0,0,0,0,17516
142,1,0.0182609,0,0,0,0,0
143,1,0.01687,0,0,0,0,0
144,1,0.016967,0,0,0,0,0
145,1,0.013194,0,0,0,0,0
146,1,0.015702,0,0,0,0,0
147,1,0.015319,0,0,0,0,0
148,1,0.0162959,0,0,0,0,0
149,1,0.023946,0,0,0,0,0
150,1,0.00747899,0,0,0,0,0
151,1,0.01574,0,0,0,0,0
152,1,0.00748291,0,0,0,0,0
153,1,0.0173569,0,0,0,0,0
154,1,0.0164499,0,0,0,0,0
155,1,0.022223,0,0,0,0,0
156,1,0.0188391,0,0,0,0,0
157,1,0.014792,0,0,0,0,0
158,1,0.0153649,0,0,0,0,0
159,1,0.0158889,0,0,0,0,0
160,1,0.0191391,0,0,0,0,0
161,1,0.014267,0,0,0,0,0
162,1,0.0114691,0,0,0,0,0
163,1,0.016836,0,0,0,0,0
164,1,0.015837,0,0,0,0,0
165,1,0.0152511,0,0,0,0,0
166,1,0.0120151,0,0,0,0,0
167,1,0.012858,0,0,0,0,0
168,1,0.0155531,0,0,0,0,0
169,1,0.022389,0,0,0,0,0
170,1,0.0275129,0,0,0,0,0
171,1,0.0196971,0,0,0,0,0
172,1,0.00720102,0,0,0,0,0
173,1,0.0182751,0,0,0,0,0
174,1,0.015369,0,0,0,0,0
175,1,0.019237,0,0,0,0,0
176,1,0.0146061,0,0,0,0,0
177,1,0.0180209,0,0,0,0,0
178,1,0.017257,0,0,0,0,0
179,1,0.014364,0,0,0,0,0
180,1,0.0149091,0,0,0,0,0
181,1,0.023475,0,0,0,0,0
182,1,0.019677,0,0,0,0,0
183,1,0.0239659,0,0,0,0,0
184,1,0.013906,0,0,0,0,0
185,1,0.0208219,0,0,0,0,0
186,1,0.018862,0,0,0,0,0
187,1,0.0170689,0,0,0,0,0
188,1,0.0154319,0,0,0,0,0
189,1,0.0163831,0,0,0,0,0
190,1,0.0206029,0,0,0,0,0
191,1,0.00713801,0,0,0,0,0
192,1,0.0182589,0,0,0,0,0
193,1,0.0141131,0,0,0,0,0
194,1,0.0156529,0,0,0,0,0
195,1,0.0263101,0,0,0,0,0
196,1,0.0158601,0,0,0,0,0
197,1,0.0118559,0,0,0,0,0
198,1,0.0200971,0,0,0,0,0
199,1,0.0160529,0,0,0,0,0
200,1,0.0159389,0,0,0,0,0
201,1,0.0157841,0,0,0,0,0
202,1,0.019187,0,0,0,0,0
203,1,0.020816,0,0,0,0,0
204,1,0.00744799,0,0,0,0,0
205,1,0.0158469,0,0,0,0,0
206,1,0.015548,0,0,0,0,0
207,1,0.0169299,0,0,0,0,0
208,1,0.017279,0,0,0,0,0
209,2,120.01,118.868,118.844,0.024,99.0486,159952
210,1,0.00805498,0,0,0,0,0
211,1,0.0156329,0,0,0,0,0
212,1,0.0173259,0,0,0,0,0
213,1,0.0153101,0,0,0,0,0
214,1,0.0138311,0,0,0,0,0
215,1,0.0176431,0,0,0,0,0
216,1,0.0246709,0,0,0,0,0
217,1,0.0196879,0,0,0,0,0
218,1,0.015139,0,0,0,0,0
219,1,0.0144731,0,0,0,0,0
220,1,0.0130669,0,0,0,0,0
221,0,0.00825101,0,0,0,0,0
222,1,0.0175099,0,0,0,0,0
223,1,0.016162,0,0,0,0,0
224,1,0.0154701,0,0,0,0,0
225,1,0.0143651,0,0,0,0,0
226,1,0.0154119,0,0,0,0,0
227,1,0.0137579,0,0,0,0,0
228,1,0.02848,0,0,0,0,0
229,1,0.0168961,0,0,0,0,0
230,1,0.0175971,0,0,0,0,0
231,1,0.0195399,0,0,0,0,0
232,1,0.021556,0,0,0,0,0
233,1,0.0156791,0,0,0,0,0
234,1,0.0143549,0,0,0,0,0
235,1,0.014882,0,0,0,0,0
236,1,0.0243239,0,0,0,0,0
237,1,0.02164,0,0,0,0,0
238,1,0.0255149,0,0,0,0,0
239,1,0.015303,0,0,0,0,0
240,1,0.0159829,0,0,0,0,0
241,1,0.0184021,0,0,0,0,0
242,1,0.01734,0,0,0,0,0
243,1,0.0144209,0,0,0,0,0
244,1,0.0332981,0.004,0.004,0,12.0127,17516
245,1,0.01414,0,0,0,0,0
246,1,0.018246,0,0,0,0,0
247,1,0.01454,0,0,0,0,0
248,1,0.0175449,0,0,0,0,0
249,1,0.0239019,0,0,0,0,0
250,1,0.0138191,0,0,0,0,0
