INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.00901098,0,0,0,0,0
2,1,0.00667208,0,0,0,0,0
3,1,0.0154641,0,0,0,0,0
4,1,0.024456,0,0,0,0,0
5,1,0.00769007,0,0,0,0,0
6,1,0.018724,0,0,0,0,0
7,1,0.015225,0,0,0,0,0
8,1,0.0148169,0,0,0,0,0
9,1,0.0175191,0,0,0,0,0
10,1,0.014724,0,0,0,0,0
11,1,0.0135311,0,0,0,0,0
12,1,0.017716,0,0,0,0,0
13,1,0.0149241,0,0,0,0,0
14,0,0.0233909,0.004,0.004,0,17.1007,0
15,1,0.013816,0,0,0,0,0
16,1,0.015424,0,0,0,0,17516
17,1,0.023128,0.008,0,0.008,34.5901,0
18,1,0.0142311,0,0,0,0,0
19,1,0.0125121,0,0,0,0,0
20,1,0.014279,0,0,0,0,0
21,1,0.00676088,0,0,0,0,0
22,1,0.017986,0,0,0,0,0
23,1,0.013851,0,0,0,0,0
24,1,0.0135801,0,0,0,0,0
25,1,0.015081,0,0,0,0,0
26,1,0.0183181,0,0,0,0,0
27,1,0.013326,0,0,0,0,0
28,1,0.0210669,0,0,0,0,0
29,1,0.00678906,0,0,0,0,0
30,1,0.0188831,0,0,0,0,0
31,1,0.0180639,0,0,0,0,0
32,1,0.00710803,0,0,0,0,17516
33,1,0.024293,0.004,0.004,0,16.4657,0
34,1,0.0131911,0,0,0,0,0
35,1,0.0146221,0,0,0,0,0
36,1,0.0139731,0,0,0,0,0
37,1,0.015194,0,0,0,0,0
38,1,0.013932,0,0,0,0,0
39,1,0.013275,0,0,0,0,0
40,1,0.014917,0,0,0,0,0
41,1,0.016169,0,0,0,0,0
42,1,0.00716695,0,0,0,0,0
43,1,0.012631,0,0,0,0,0
44,1,0.013829,0,0,0,0,0
45,1,0.014436,0,0,0,0,0
46,1,0.01725,0,0,0,0,0
47,1,0.018516,0,0,0,0,0
48,1,0.0152799,0,0,0,0,0
49,1,0.016562,0,0,0,0,0
50,1,0.014573,0,0,0,0,0
51,1,0.0162161,0,0,0,0,0
52,1,0.0149861,0,0,0,0,0
53,1,0.0200419,0,0,0,0,0
54,1,0.0163191,0,0,0,0,0
55,1,0.00676095,0,0,0,0,0
56,1,0.011887,0,0,0,0,0
57,1,0.013369,0,0,0,0,0
58,1,0.0146459,0,0,0,0,0
59,1,0.0131049,0,0,0,0,0
60,1,0.0137519,0,0,0,0,0
61,1,0.0214851,0,0,0,0,0
62,1,0.01321,0,0,0,0,0
63,1,0.020045,0,0,0,0,0
64,1,0.0188051,0,0,0,0,0
65,1,0.0154579,0,0,0,0,0
66,1,0.0166801,0,0,0,0,0
67,1,0.0138649,0,0,0,0,0
68,1,0.0131681,0,0,0,0,0
69,1,0.0125671,0,0,0,0,0
70,1,0.013997,0,0,0,0,0
71,1,0.0222801,0,0,0,0,0
72,1,0.013822,0,0,0,0,0
73,1,0.015271,0,0,0,0,0
74,1,0.0153831,0,0,0,0,0
75,1,0.0136051,0,0,0,0,0
76,1,0.0152619,0,0,0,0,0
77,1,0.0179399,0,0,0,0,0
78,1,0.0166931,0,0,0,0,0
79,1,0.014118,0,0,0,0,0
80,1,0.016735,0,0,0,0,0
81,1,0.025982,0,0,0,0,0
82,1,0.0164761,0,0,0,0,0
83,1,0.0148241,0,0,0,0,0
84,1,0.0155251,0,0,0,0,0
85,1,0.0125509,0,0,0,0,0
86,0,0.0185161,0,0,0,0,0
87,1,0.0146119,0,0,0,0,0
88,1,0.0195711,0,0,0,0,0
89,1,0.0137121,0,0,0,0,0
90,1,0.0139351,0,0,0,0,0
91,1,0.0138319,0,0,0,0,0
92,1,0.0135801,0,0,0,0,0
93,1,0.0134171,0,0,0,0,0
94,1,0.0138091,0,0,0,0,0
95,1,0.0153089,0,0,0,0,0
96,1,0.015288,0,0,0,0,0
97,1,0.0131141,0,0,0,0,0
98,1,0.015725,0,0,0,0,0
99,1,0.0126219,0,0,0,0,0
100,1,0.014136,0,0,0,0,0
101,1,0.0149039,0,0,0,0,0
102,1,0.178637,0.076,0.076,0,42.5444,17516
103,1,0.014977,0,0,0,0,0
104,1,0.020678,0,0,0,0,0
105,1,0.017087,0,0,0,0,0
106,1,0.0069609,0,0,0,0,0
107,1,0.0146441,0,0,0,0,0
108,1,0.0173281,0,0,0,0,0
109,1,0.0140239,0,0,0,0,0
110,1,0.014281,0,0,0,0,0
111,1,0.0134531,0,0,0,0,0
112,1,0.013417,0,0,0,0,0
113,1,0.0145751,0,0,0,0,0
114,1,0.0151811,0,0,0,0,0
115,1,0.013462,0,0,0,0,0
116,1,0.0119869,0,0,0,0,0
117,1,0.016708,0,0,0,0,0
118,1,0.0169571,0,0,0,0,0
119,1,0.015534,0,0,0,0,0
120,1,0.0152231,0,0,0,0,0
121,1,0.014573,0,0,0,0,0
122,1,0.013578,0,0,0,0,0
123,1,0.025239,0,0,0,0,0
124,1,0.0173149,0,0,0,0,0
125,1,0.0134821,0,0,0,0,0
126,1,0.013537,0,0,0,0,0
127,1,0.049658,0.008,0.008,0,16.1102,17516
128,1,0.0136799,0,0,0,0,0
129,1,0.0189359,0,0,0,0,0
130,1,0.013123,0,0,0,0,0
131,1,0.01434,0,0,0,0,0
132,1,0.013519,0,0,0,0,0
133,1,0.0147271,0,0,0,0,0
134,1,0.019692,0,0,0,0,0
135,1,0.0144811,0,0,0,0,0
136,1,0.016358,0,0,0,0,0
137,1,0.013667,0,0,0,0,0
138,1,0.0200359,0,0,0,0,0
139,1,0.019452,0,0,0,0,0
140,1,0.0165841,0,0,0,0,0
141,1,0.0136539,0,0,0,0,0
142,1,0.013491,0,0,0,0,0
143,1,0.016081,0,0,0,0,0
144,1,0.0153581,0,0,0,0,0
145,1,0.00685712,0,0,0,0,0
146,1,0.0163341,0,0,0,0,0
147,1,0.0117789,0,0,0,0,0
148,1,0.0155539,0,0,0,0,0
149,1,0.024771,0,0,0,0,0
150,1,0.019319,0,0,0,0,0
151,1,0.013706,0,0,0,0,0
152,1,0.0140761,0,0,0,0,17516
153,1,0.0213769,0,0,0,0,0
154,1,0.027821,0,0,0,0,0
155,1,0.00674912,0,0,0,0,0
156,1,0.0185359,0,0,0,0,0
157,1,0.012561,0,0,0,0,0
158,1,0.0236039,0,0,0,0,0
159,1,0.00948095,0,0,0,0,0
160,1,0.0172969,0,0,0,0,0
161,1,0.0134079,0,0,0,0,0
162,1,0.00720403,0,0,0,0,0
163,1,0.0150541,0,0,0,0,0
164,1,0.0147069,0,0,0,0,0
165,1,0.0154071,0,0,0,0,0
166,1,0.015834,0,0,0,0,0
167,1,0.011972,0,0,0,0,0
168,1,0.0139799,0,0,0,0,0
169,1,0.011873,0,0,0,0,0
170,1,0.0265721,0,0,0,0,0
171,1,0.013974,0,0,0,0,0
172,1,0.034234,0.004,0,0.004,11.6843,0
173,1,0.0119819,0,0,0,0,0
174,1,0.014024,0,0,0,0,0
175,1,0.0139589,0,0,0,0,0
176,1,0.0191381,0,0,0,0,0
177,1,0.0258471,0,0,0,0,0
178,1,0.0130971,0,0,0,0,0
179,1,0.0166719,0,0,0,0,0
180,1,0.00673491,0,0,0,0,0
181,1,0.0177461,0,0,0,0,0
182,1,0.00692104,0,0,0,0,0
183,1,0.0109109,0,0,0,0,0
184,1,0.018634,0,0,0,0,0
185,1,0.015271,0,0,0,0,0
186,1,0.0146801,0,0,0,0,0
187,1,0.015672,0,0,0,0,0
188,1,0.0239981,0,0,0,0,0
189,1,0.01547,0,0,0,0,0
190,1,0.013052,0,0,0,0,0
191,1,0.012908,0,0,0,0,0
192,1,0.019134,0,0,0,0,0
193,1,0.01568,0,0,0,0,0
194,1,0.016032,0,0,0,0,0
195,1,0.0140099,0,0,0,0,0
196,1,0.00690302,0,0,0,0,0
197,1,0.015884,0,0,0,0,0
198,1,0.0141189,0,0,0,0,0
199,1,0.0138709,0,0,0,0,0
200,1,0.022024,0,0,0,0,0
201,1,0.017401,0,0,0,0,0
202,1,0.0161499,0,0,0,0,0
203,1,0.0145881,0,0,0,0,0
204,1,0.0207199,0,0,0,0,0
205,1,0.0167141,0,0,0,0,0
206,1,0.0126049,0,0,0,0,0
207,1,0.0196551,0,0,0,0,0
208,1,0.015109,0,0,0,0,0
209,0,0.269627,0.136,0.132,0.004,50.44,17516
210,1,0.00658811,0,0,0,0,0
211,1,0.0157889,0,0,0,0,0
212,1,0.0145929,0,0,0,0,0
213,1,0.0173171,0,0,0,0,0
214,1,0.013206,0,0,0,0,0
215,1,0.0189439,0,0,0,0,0
216,1,0.0195539,0,0,0,0,0
217,1,0.0068899,0,0,0,0,0
218,1,0.0151449,0,0,0,0,0
219,1,0.0150959,0,0,0,0,0
220,1,0.0216961,0,0,0,0,0
221,0,0.0220529,0,0,0,0,0
222,1,0.0148449,0,0,0,0,0
223,1,0.0133671,0,0,0,0,0
224,1,0.01385,0,0,0,0,0
225,1,0.010848,0,0,0,0,0
226,1,0.018942,0,0,0,0,0
227,1,0.00694689,0,0,0,0,0
228,1,0.0152599,0,0,0,0,0
229,1,0.0136479,0,0,0,0,0
230,1,0.0166639,0,0,0,0,0
231,1,0.0183971,0,0,0,0,0
232,1,0.0174321,0,0,0,0,0
233,1,0.0201501,0,0,0,0,0
234,1,0.018659,0,0,0,0,0
235,1,0.0149509,0,0,0,0,0
236,1,0.0134679,0,0,0,0,0
237,1,0.025613,0,0,0,0,17516
238,1,0.006781,0,0,0,0,0
239,1,0.0151519,0,0,0,0,0
240,1,0.0159189,0,0,0,0,0
241,1,0.016448,0,0,0,0,0
242,1,0.013789,0,0,0,0,0
243,1,0.012188,0,0,0,0,0
244,1,0.015326,0,0,0,0,0
245,1,0.015484,0,0,0,0,0
246,1,0.0192459,0,0,0,0,0
247,1,0.0136219,0,0,0,0,0
248,1,0.012739,0,0,0,0,0
249,1,0.00697889,0,0,0,0,0
250,1,0.0122611,0,0,0,0,0
