INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.51205,0.384,0.384,0,74.9927,17776
2,1,0.075673,0.032,0.028,0.004,42.2872,0
3,1,1.11435,0.896,0.892,0.004,80.4053,144980
4,1,0.235246,0.12,0.12,0,51.0104,17776
5,1,0.243044,0.104,0.1,0.004,42.7906,17776
6,1,0.222858,0.104,0.104,0,46.6665,17776
7,1,0.101536,0.04,0.04,0,39.3948,17776
8,1,0.059701,0.02,0.02,0,33.5003,0
9,1,0.05947,0.02,0.02,0,33.6304,0
10,1,0.194735,0.08,0.076,0.004,41.0815,19628
11,1,0.18144,0.076,0.076,0,41.8871,17776
12,1,0.091327,0.032,0.032,0,35.0389,0
13,1,0.12387,0.048,0.048,0,38.7503,17776
14,3,52.62,51.284,50.904,0.38,97.4611,530444
15,1,0.177921,0.076,0.076,0,42.7156,17776
16,1,0.47832,0.32,0.32,0,66.9008,17776
17,1,0.108861,0.04,0.032,0.008,36.7441,17776
18,1,0.053552,0.016,0.016,0,29.8775,0
19,1,0.380911,0.22,0.22,0,57.7563,17776
20,1,0.248915,0.132,0.128,0.004,53.0302,17776
21,1,0.0787421,0.032,0.032,0,40.639,17776
22,1,0.106821,0.04,0.04,0,37.4458,17776
23,1,0.060653,0.02,0.02,0,32.9745,17776
24,1,0.100652,0.036,0.036,0,35.7668,17776
25,1,0.098732,0.036,0.032,0.004,36.4623,0
26,1,0.404551,0.292,0.28,0.012,72.1788,17776
27,1,0.220711,0.1,0.1,0,45.3081,17776
28,1,0.0539641,0.016,0.016,0,29.6493,17776
29,1,0.29583,0.132,0.128,0.004,44.6202,17776
30,1,0.137001,0.056,0.048,0.008,40.8756,17776
31,1,0.439466,0.28,0.272,0.008,63.7137,17776
32,1,0.0828111,0.032,0.032,0,38.6422,0
33,1,0.17413,0.072,0.072,0,41.3484,17776
34,1,0.363365,0.256,0.256,0,70.4526,17776
35,1,0.109602,0.044,0.04,0.004,40.1452,17776
36,1,0.305268,0.18,0.176,0.004,58.9646,17776
37,1,0.0831899,0.032,0.032,0,38.4662,0
38,1,0.149429,0.06,0.06,0,40.1528,17776
39,1,0.0923521,0.036,0.036,0,38.9813,17324
40,1,0.0346991,0.008,0.004,0.004,23.0554,0
41,1,0.193124,0.096,0.096,0,49.709,17776
42,1,0.106412,0.036,0.032,0.004,33.8308,17776
43,1,0.0668699,0.024,0.024,0,35.8906,17776
44,1,0.511106,0.352,0.352,0,68.8703,17776
45,1,0.121397,0.048,0.048,0,39.5397,17776
46,1,0.335434,0.216,0.212,0.004,64.3942,17776
47,1,0.074387,0.028,0.028,0,37.641,0
48,1,0.0935779,0.036,0.036,0,38.4706,0
49,1,0.142263,0.06,0.06,0,42.1754,17776
50,1,0.163426,0.072,0.068,0.004,44.0566,17776
51,1,0.134747,0.056,0.056,0,41.5594,17776
52,1,0.107367,0.036,0.036,0,33.5299,17776
53,1,0.836739,0.676,0.676,0,80.7898,17776
54,1,0.076338,0.028,0.028,0,36.679,17776
55,1,0.117437,0.044,0.044,0,37.4669,17776
56,1,0.640446,0.484,0.484,0,75.5723,17776
57,1,0.277608,0.16,0.16,0,57.6352,17776
58,1,0.168876,0.072,0.072,0,42.6348,17776
59,1,1.67695,1.464,1.464,0,87.3014,138744
60,1,0.115163,0.044,0.044,0,38.2067,17776
61,1,1.19093,1.024,1.024,0,85.9831,138168
62,1,0.0173211,0,0,0,0,0
63,1,1.36954,1.172,1.168,0.004,85.5764,138204
64,1,0.0959469,0.036,0.032,0.004,37.5207,17324
65,1,0.15256,0.064,0.06,0.004,41.9507,17776
66,1,0.078158,0.028,0.028,0,35.8249,17776
67,1,0.0902259,0.036,0.032,0.004,39.8999,17776
68,1,0.143832,0.056,0.056,0,38.9343,17776
69,1,0.12628,0.052,0.052,0,41.1783,17776
70,1,0.193883,0.088,0.08,0.008,45.3882,17776
71,1,0.331274,0.168,0.168,0,50.7133,17776
