INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.351827,0.184,0.18,0.004,52.2984,27228
2,1,0.187361,0.084,0.076,0.008,44.8333,25208
3,1,13.906,13.628,13.612,0.016,98.0011,174092
4,1,0.358658,0.24,0.22,0.02,66.9161,26384
5,1,0.434345,0.276,0.268,0.008,63.5439,28592
6,1,0.259557,0.144,0.136,0.008,55.4791,25260
7,1,4.66291,4.168,4.168,0,89.3862,184212
8,1,0.348039,0.232,0.224,0.008,66.6592,23532
9,1,0.282319,0.148,0.14,0.008,52.423,25296
10,1,0.571138,0.428,0.424,0.004,74.9381,35976
11,1,2.08548,1.832,1.812,0.02,87.8456,163148
12,1,0.223153,0.104,0.104,0,46.6048,24704
13,1,0.373217,0.256,0.252,0.004,68.5928,28592
14,3,10.857,10.492,10.332,0.16,96.6381,298440
15,1,0.579068,0.46,0.452,0.008,79.438,27228
16,1,0.252868,0.176,0.176,0,69.6016,24456
17,1,0.339132,0.192,0.192,0,56.6151,25064
18,1,0.201075,0.088,0.088,0,43.7648,24284
19,1,2.70753,2.36,2.348,0.012,87.1642,187708
20,1,1.59917,1.364,1.348,0.016,85.2945,151068
21,1,0.311702,0.22,0.208,0.012,70.5802,25280
22,1,19.8912,19.316,19.308,0.008,97.1084,171712
23,1,0.327928,0.208,0.2,0.008,63.4285,24980
24,1,0.258806,0.112,0.108,0.004,43.2757,27228
25,1,0.320974,0.2,0.196,0.004,62.3104,27228
26,1,0.296314,0.176,0.172,0.004,59.3964,25024
27,1,0.273189,0.156,0.144,0.012,57.1033,27228
28,1,0.279336,0.164,0.164,0,58.7107,23532
29,1,1.07029,0.856,0.852,0.004,79.9783,161720
30,1,25.2019,48.544,48.514,0.03,192.62,258784
31,1,3.36851,3.016,3,0.016,89.535,221608
32,1,0.404623,0.244,0.236,0.008,60.3031,27228
33,1,0.309588,0.18,0.176,0.004,58.1418,30528
34,1,0.309411,0.192,0.184,0.008,62.0534,23532
35,1,0.329322,0.208,0.208,0,63.16,27228
36,1,2.27485,1.968,1.948,0.02,86.511,210296
37,1,0.328266,0.208,0.204,0.004,63.3633,24704
38,1,0.252532,0.136,0.128,0.008,53.8545,27228
39,1,0.339984,0.176,0.176,0,51.7671,27228
40,1,0.106133,0.04,0.04,0,37.6886,18548
41,1,3.59538,3.284,3.276,0.008,91.3395,163628
42,1,0.335607,0.216,0.204,0.012,64.361,23532
43,1,2.88546,2.532,2.532,0,87.7504,151972
44,1,12.1561,11.408,11.38,0.028,93.8462,232688
45,1,0.393819,0.276,0.276,0,70.0829,25020
46,1,2.70781,2.364,2.356,0.008,87.3031,153864
47,1,0.299898,0.184,0.184,0,61.3542,24980
48,1,0.256028,0.112,0.108,0.004,43.7452,25280
49,1,0.481353,0.316,0.312,0.004,65.6483,23532
50,1,0.230344,0.112,0.104,0.008,48.6229,25160
51,1,0.511363,0.352,0.34,0.012,68.8356,25056
52,1,1.81729,1.56,1.556,0.004,85.8423,167652
53,1,0.439839,0.32,0.32,0,72.7539,27228
54,1,0.228125,0.096,0.096,0,42.0822,25252
55,1,0.576456,0.416,0.404,0.012,72.1651,27228
56,1,0.303564,0.184,0.184,0,60.6132,25244
57,1,4.37332,4.136,4.12,0.016,94.5735,199868
58,1,0.388246,0.272,0.26,0.012,70.0587,30492
59,1,13.5985,12.576,12.548,0.028,92.4809,158284
60,1,0.405542,0.288,0.284,0.004,71.0161,27228
61,1,19.2409,18.244,18.236,0.008,94.8189,195500
62,1,0.0101481,0,0,0,0,0
63,1,39.6545,38.492,38.472,0.02,97.0685,230716
64,1,0.818515,0.66,0.66,0,80.6338,25264
65,1,0.44673,0.288,0.268,0.02,64.4685,30700
66,1,0.226717,0.108,0.096,0.012,47.6365,27228
67,1,0.221862,0.1,0.1,0,45.0731,23532
68,1,7.71341,6.992,6.988,0.004,90.6473,173080
69,1,0.402166,0.276,0.26,0.016,68.6284,28592
70,1,0.438972,0.32,0.316,0.004,72.8976,27228
71,1,0.291392,0.168,0.164,0.004,57.6543,27228
72,1,0.415047,0.296,0.292,0.004,71.3172,26208
73,1,2.00784,1.712,1.696,0.016,85.2656,167804
74,1,0.499728,0.332,0.324,0.008,66.4361,28592
75,1,5.00329,4.512,4.512,0,90.1807,162736
76,1,12.8875,12.476,12.456,0.02,96.8072,178776
77,1,0.26806,0.148,0.148,0,55.2115,25076
78,1,0.298673,0.172,0.168,0.004,57.5881,25040
79,1,0.572405,0.464,0.46,0.004,81.0615,25120
80,1,0.329688,0.236,0.232,0.004,71.5828,27228
81,1,0.287801,0.124,0.12,0.004,43.0853,27228
82,1,0.221526,0.1,0.096,0.004,45.1414,25256
83,1,0.335047,0.172,0.168,0.004,51.3361,25312
84,1,0.484861,0.324,0.32,0.004,66.8233,30752
85,1,7.18229,6.508,6.496,0.012,90.6118,178620
86,3,16.691,8.976,7.016,1.96,53.7775,3570428
87,1,0.488747,0.392,0.344,0.048,80.2051,27228
88,1,1.76785,1.512,1.512,0,85.5275,161200
89,1,0.465361,0.304,0.296,0.008,65.3256,27228
90,1,0.348243,0.18,0.176,0.004,51.688,28592
91,1,0.396339,0.276,0.268,0.008,69.6374,27228
92,1,0.360448,0.24,0.232,0.008,66.5838,27228
93,1,0.271508,0.128,0.128,0,47.1441,27228
94,1,6.61507,5.988,5.972,0.016,90.5206,174104
95,1,0.437825,0.32,0.316,0.004,73.0886,25160
96,1,0.235182,0.1,0.1,0,42.5202,25056
97,1,0.30572,0.188,0.184,0.004,61.4942,27228
98,1,0.206486,0.1,0.096,0.004,48.4294,24284
99,1,3.15179,2.8,2.796,0.004,88.8383,182420
100,1,0.2474,0.128,0.128,0,51.7381,25296
101,1,0.210278,0.088,0.088,0,41.8494,25096
102,3,11.3645,3.86,2.344,1.516,33.9653,3563084
103,1,62.3429,60.984,60.956,0.028,97.8202,162000
104,1,1.62689,1.416,1.408,0.008,87.0374,153252
105,1,1.50326,1.264,1.172,0.092,84.0842,424316
106,1,0.537848,0.376,0.372,0.004,69.9082,27228
107,1,0.42197,0.26,0.252,0.008,61.6157,25248
108,1,0.216878,0.1,0.092,0.008,46.1089,27228
109,1,1.13961,0.968,0.948,0.02,84.9416,209508
110,1,0.290553,0.172,0.172,0,59.1975,27228
111,1,0.378437,0.24,0.228,0.012,63.4187,26252
112,1,0.293408,0.168,0.16,0.008,57.2581,25328
113,1,0.212639,0.092,0.088,0.004,43.2658,25044
114,1,0.361505,0.24,0.232,0.008,66.3891,25284
115,1,0.446558,0.28,0.276,0.004,62.7018,27228
116,1,7.95616,7.544,7.528,0.016,94.8196,228200
117,1,3.83929,3.444,3.404,0.04,89.704,224060
118,1,1.02886,0.816,0.788,0.028,79.3112,199376
119,1,2.00841,1.696,1.696,0,84.445,153288
120,1,0.330409,0.208,0.204,0.004,62.9523,25208
121,1,0.436996,0.276,0.276,0,63.1585,23532
122,1,0.304131,0.184,0.184,0,60.5002,27228
123,1,0.281574,0.16,0.152,0.008,56.8234,24980
124,1,0.329237,0.168,0.164,0.004,51.0271,27228
125,1,0.150844,0.064,0.064,0,42.4279,22556
126,1,0.394871,0.232,0.224,0.008,58.7534,27228
127,3,5.36615,4.852,4.772,0.08,90.4187,620324
128,1,0.424655,0.304,0.284,0.02,71.5875,28592
129,1,0.614883,0.452,0.436,0.016,73.5099,35976
130,1,2.03503,1.784,1.768,0.016,87.6648,161000
131,1,3.78447,3.376,3.364,0.012,89.2067,179912
132,1,0.52829,0.408,0.408,0,77.2303,25220
133,1,4.73142,4.372,4.368,0.004,92.4036,186840
134,1,0.895961,0.736,0.736,0,82.1464,25092
135,1,0.489141,0.324,0.324,0,66.2386,27228
136,1,0.590864,0.428,0.412,0.016,72.4363,32088
137,1,7.0265,6.36,6.352,0.008,90.5145,192732
138,1,13.0353,12.712,12.708,0.004,97.5201,160724
139,1,0.56819,0.448,0.436,0.012,78.8469,23532
140,1,0.411042,0.332,0.32,0.012,80.7703,27228
141,1,0.443934,0.28,0.28,0,63.0725,26416
142,1,11.4981,10.608,10.608,0,92.2584,157324
143,1,0.21235,0.092,0.084,0.008,43.3247,25368
144,1,1.1071,0.896,0.896,0,80.932,154084
145,1,0.215543,0.096,0.096,0,44.5387,25136
146,1,0.477599,0.36,0.34,0.02,75.377,27228
147,1,0.497642,0.38,0.376,0.004,76.3601,27228
148,1,0.201694,0.088,0.08,0.008,43.6304,24176
149,1,0.33912,0.196,0.188,0.008,57.7967,28592
150,1,1.93956,1.68,1.68,0,86.6176,171896
151,1,0.708628,0.548,0.532,0.016,77.3325,24980
152,1,1.19261,0.984,0.976,0.008,82.5085,168916
153,1,0.44466,0.284,0.28,0.004,63.869,25020
154,1,1.05097,0.84,0.84,0,79.9259,152060
155,1,0.233169,0.116,0.108,0.008,49.7493,27228
156,1,3.22122,3,2.996,0.004,93.1324,162244
157,1,0.638448,0.508,0.496,0.012,79.568,27228
