INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.013949,0,0,0,0,0
2,1,0.014735,0,0,0,0,0
3,1,0.020139,0,0,0,0,0
4,1,0.013277,0,0,0,0,0
5,1,0.014796,0,0,0,0,0
6,1,0.0166059,0,0,0,0,0
7,1,0.0138309,0,0,0,0,0
8,1,0.0217349,0,0,0,0,0
9,1,0.013994,0,0,0,0,0
10,1,0.0136621,0,0,0,0,0
11,1,0.0136661,0,0,0,0,17516
12,1,0.0206169,0,0,0,0,0
13,1,0.018566,0,0,0,0,0
14,0,0.0259449,0.004,0.004,0,15.4173,0
15,1,0.0118039,0,0,0,0,0
16,1,0.00664007,0,0,0,0,0
17,1,0.0150849,0,0,0,0,0
18,1,0.0139509,0,0,0,0,0
19,1,0.0178641,0,0,0,0,0
20,1,0.0141811,0,0,0,0,0
21,1,0.019179,0,0,0,0,0
22,1,0.00688605,0,0,0,0,0
23,1,0.0154309,0,0,0,0,0
24,1,0.0160579,0,0,0,0,0
25,1,0.0151869,0,0,0,0,0
26,1,0.014202,0,0,0,0,0
27,1,0.0182399,0,0,0,0,0
28,1,0.011968,0,0,0,0,0
29,1,0.014248,0,0,0,0,0
30,1,0.015259,0,0,0,0,0
31,1,0.0162671,0,0,0,0,0
32,1,0.01447,0,0,0,0,0
33,1,0.228248,0.124,0.124,0,54.3269,17516
34,1,0.0182101,0.004,0.004,0,21.9658,0
35,1,0.0117071,0,0,0,0,0
36,1,0.0114111,0,0,0,0,0
37,1,0.0159829,0,0,0,0,0
38,1,0.0133559,0,0,0,0,0
39,1,0.015322,0,0,0,0,0
40,1,0.0135701,0,0,0,0,0
41,1,0.0124941,0,0,0,0,0
42,1,0.0134679,0,0,0,0,0
43,1,0.015384,0,0,0,0,0
44,1,0.0212259,0,0,0,0,0
45,1,0.00699498,0,0,0,0,0
46,1,0.0148761,0,0,0,0,0
47,1,0.0148049,0,0,0,0,0
48,1,0.018944,0,0,0,0,0
49,1,0.0153301,0,0,0,0,0
50,1,0.024126,0,0,0,0,0
51,1,0.0152641,0,0,0,0,0
52,1,0.0153211,0,0,0,0,0
53,1,0.015343,0,0,0,0,0
54,1,0.0113321,0,0,0,0,0
55,1,0.0134161,0,0,0,0,0
56,1,0.0150489,0,0,0,0,0
