INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.037523,0.008,0.008,0,21.3203,0
2,1,0.0210379,0,0,0,0,0
3,1,0.037431,0.008,0.008,0,21.3726,0
4,1,0.0265991,0.004,0.004,0,15.0381,0
5,1,0.0504841,0.012,0.012,0,23.7699,0
6,1,0.0402529,0.008,0.008,0,19.8743,17516
7,1,0.0382821,0.008,0.008,0,20.8975,0
8,1,0.0284731,0.004,0.004,0,14.0483,0
9,1,0.010811,0,0,0,0,0
10,1,0.0314829,0.004,0.004,0,12.7053,0
11,1,0.0230381,0.004,0.004,0,17.3626,0
12,1,0.02922,0.004,0.004,0,13.6893,0
13,1,0.0336579,0.004,0.004,0,11.8843,0
14,1,0.029162,0.004,0.004,0,13.7165,0
15,1,0.0338821,0.004,0.004,0,11.8057,0
16,1,0.0472129,0.008,0.008,0,16.9445,17516
17,1,0.021479,0.004,0,0.004,18.6229,0
18,1,0.0223969,0,0,0,0,0
19,1,0.0280539,0.004,0.004,0,14.2583,0
20,1,0.0283671,0.004,0.004,0,14.1009,0
21,1,0.0365479,0.004,0,0.004,10.9445,0
22,1,0.043778,0.012,0.012,0,27.411,0
23,1,0.036754,0.004,0,0.004,10.8832,17516
24,1,0.020829,0.004,0.004,0,19.204,0
25,1,0.0225429,0.004,0.004,0,17.7439,0
26,1,0.0471071,0.008,0.008,0,16.9826,0
27,1,0.0252801,0.004,0,0.004,15.8227,0
28,1,0.0220821,0,0,0,0,0
29,1,0.0257459,0.004,0.004,0,15.5365,17516
30,1,0.053295,0.012,0.008,0.004,22.5162,17516
31,1,0.0473491,0.012,0.012,0,25.3437,0
32,1,0.0256991,0.004,0.004,0,15.5647,0
33,3,30.4177,29.708,29.668,0.04,97.667,318272
34,1,0.0405859,0.012,0.012,0,29.5669,0
35,1,0.026482,0.004,0.004,0,15.1046,0
36,1,0.0309849,0.008,0.008,0,25.819,0
37,1,0.021156,0,0,0,0,0
38,1,0.0231359,0.004,0.004,0,17.2891,0
39,1,0.0266481,0.004,0.004,0,15.0105,0
40,1,0.025769,0,0,0,0,0
41,1,0.032979,0.008,0.008,0,24.2579,0
42,1,0.0254659,0.004,0.004,0,15.7073,17516
43,1,0.0550609,0.016,0.016,0,29.0587,17516
44,1,0.0832241,0.028,0.028,0,33.6441,17516
45,1,0.0312039,0.008,0.008,0,25.6378,0
46,1,0.022156,0.004,0.004,0,18.0538,0
47,1,0.022013,0,0,0,0,0
48,1,0.0216989,0.004,0.004,0,18.4341,0
49,1,0.031764,0.004,0.004,0,12.5929,0
50,1,0.025751,0.004,0,0.004,15.5334,0
51,1,0.030715,0.004,0.004,0,13.023,17516
