INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.024758,0,0,0,0,17516
2,1,0.0155449,0,0,0,0,0
3,1,0.025108,0,0,0,0,0
4,1,0.0141401,0,0,0,0,0
5,1,0.0218901,0,0,0,0,0
6,1,0.01589,0,0,0,0,0
7,1,0.0197291,0,0,0,0,0
8,1,0.014427,0,0,0,0,0
9,1,0.0163861,0,0,0,0,0
10,1,0.00757295,0,0,0,0,0
11,1,0.016297,0,0,0,0,0
12,1,0.0171371,0,0,0,0,0
13,1,0.0180431,0,0,0,0,0
14,0,0.862122,0.692,0.692,0,80.2671,17516
15,1,0.00774297,0,0,0,0,0
16,1,0.015134,0,0,0,0,0
17,1,0.0162821,0,0,0,0,0
18,1,0.0137371,0,0,0,0,0
19,1,0.00748392,0,0,0,0,0
20,1,0.0159529,0,0,0,0,0
21,1,0.0242661,0,0,0,0,0
22,1,0.0151319,0,0,0,0,0
23,1,0.00893996,0,0,0,0,0
24,1,0.0119061,0,0,0,0,0
25,1,0.0154309,0,0,0,0,0
26,1,0.015502,0,0,0,0,0
27,1,0.015712,0,0,0,0,0
28,1,0.020917,0,0,0,0,0
29,1,0.015467,0,0,0,0,0
30,1,0.0167179,0,0,0,0,0
31,1,0.028724,0,0,0,0,0
32,1,0.00728695,0,0,0,0,0
33,1,0.619239,0.472,0.468,0.004,76.2226,17516
34,1,0.00794297,0,0,0,0,0
35,1,0.0155081,0,0,0,0,0
36,1,0.017481,0,0,0,0,0
37,1,0.011562,0,0,0,0,0
38,1,0.016898,0,0,0,0,0
39,1,0.0166369,0,0,0,0,0
40,1,0.0118939,0,0,0,0,0
41,1,0.019373,0,0,0,0,0
42,1,0.0194579,0,0,0,0,0
43,1,0.00782501,0,0,0,0,0
44,1,0.017044,0,0,0,0,0
45,1,0.020739,0,0,0,0,0
46,1,0.00776295,0,0,0,0,0
47,1,0.0141491,0,0,0,0,0
48,1,0.0148861,0,0,0,0,0
49,1,0.018614,0,0,0,0,0
50,1,0.01301,0,0,0,0,0
51,1,0.0227891,0,0,0,0,0
52,1,0.00759612,0,0,0,0,0
53,1,0.016154,0,0,0,0,0
54,1,0.0078089,0,0,0,0,0
55,1,0.0163109,0,0,0,0,0
56,1,0.01607,0,0,0,0,0
57,1,0.0170499,0,0,0,0,17516
58,1,0.0211939,0,0,0,0,0
59,1,0.0167019,0,0,0,0,0
60,1,0.013463,0,0,0,0,0
61,1,0.0183559,0,0,0,0,0
62,1,0.0186151,0,0,0,0,0
63,1,0.0221171,0,0,0,0,0
64,1,0.00720001,0,0,0,0,0
65,1,0.018391,0,0,0,0,0
66,1,0.0180021,0,0,0,0,0
67,1,0.012112,0,0,0,0,0
68,1,0.0146349,0,0,0,0,0
69,1,0.0145019,0,0,0,0,0
70,1,0.0222211,0,0,0,0,0
71,1,0.015696,0,0,0,0,0
72,1,0.015179,0,0,0,0,0
73,1,0.0274821,0.004,0.004,0,14.5549,0
