INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0237801,0,0,0,0,0
2,1,0.023536,0,0,0,0,0
3,1,0.0203451,0,0,0,0,0
4,1,0.00833696,0,0,0,0,0
5,1,0.0151179,0,0,0,0,0
6,1,0.0133559,0,0,0,0,0
7,1,0.0179319,0,0,0,0,0
8,1,0.015352,0,0,0,0,0
9,1,0.0160119,0,0,0,0,0
10,1,0.021266,0,0,0,0,0
11,1,0.0140209,0,0,0,0,0
12,1,0.0111269,0,0,0,0,0
13,1,0.013916,0,0,0,0,0
14,1,0.0157359,0,0,0,0,0
15,1,0.0159089,0,0,0,0,0
16,1,0.0143089,0,0,0,0,0
17,1,0.0151791,0,0,0,0,0
18,1,0.015947,0,0,0,0,0
19,1,0.0158039,0,0,0,0,0
20,1,0.02068,0,0,0,0,0
21,1,0.0274391,0,0,0,0,0
22,1,0.00677112,0,0,0,0,0
23,1,0.012607,0,0,0,0,0
24,1,0.0190011,0,0,0,0,0
25,1,0.0161211,0,0,0,0,0
26,1,0.0135889,0,0,0,0,0
27,1,0.0156431,0,0,0,0,0
28,1,0.01342,0,0,0,0,0
29,1,0.011218,0,0,0,0,0
30,1,0.00938499,0,0,0,0,0
31,1,0.0138541,0,0,0,0,0
32,1,0.015702,0,0,0,0,0
33,1,0.013577,0,0,0,0,0
34,1,0.016298,0,0,0,0,0
35,1,0.0218411,0,0,0,0,0
36,1,0.016935,0,0,0,0,0
37,1,0.00671404,0,0,0,0,0
38,1,0.0160389,0,0,0,0,0
39,1,0.00763798,0,0,0,0,0
40,1,0.0174549,0,0,0,0,0
41,1,0.0134389,0,0,0,0,0
42,1,0.013356,0,0,0,0,0
43,1,0.00690009,0,0,0,0,0
44,1,0.0105851,0,0,0,0,0
45,1,0.00787705,0,0,0,0,0
46,1,0.0190769,0,0,0,0,0
47,1,0.015568,0,0,0,0,0
48,1,0.0223069,0,0,0,0,0
49,1,0.0121681,0,0,0,0,0
50,1,0.00697412,0,0,0,0,0
51,1,0.015512,0,0,0,0,0
52,1,0.0137759,0,0,0,0,0
53,1,0.0224659,0,0,0,0,0
54,1,0.014077,0,0,0,0,0
55,1,0.0182799,0,0,0,0,0
56,1,0.0155631,0,0,0,0,0
57,1,0.0154571,0,0,0,0,0
58,1,0.0153409,0,0,0,0,0
59,1,0.0152481,0,0,0,0,17516
60,1,0.0161561,0,0,0,0,0
61,1,0.0177499,0,0,0,0,0
62,1,0.0129509,0,0,0,0,0
63,1,0.0070619,0,0,0,0,0
64,1,0.0149731,0,0,0,0,0
65,1,0.00673698,0,0,0,0,0
66,1,0.012074,0,0,0,0,0
67,1,0.019729,0,0,0,0,0
68,1,0.014388,0,0,0,0,0
69,1,0.016594,0,0,0,0,0
70,1,0.00655298,0,0,0,0,0
71,1,0.0117621,0,0,0,0,0
72,1,0.015463,0,0,0,0,0
73,1,0.018044,0,0,0,0,0
74,1,0.0134199,0,0,0,0,0
75,1,0.0190119,0,0,0,0,0
76,1,0.0147969,0,0,0,0,0
77,1,0.013203,0,0,0,0,0
78,1,0.015091,0,0,0,0,0
79,1,0.0143649,0,0,0,0,0
80,1,0.012601,0,0,0,0,0
81,1,0.0134621,0,0,0,0,0
82,1,0.0136951,0,0,0,0,0
83,1,0.023956,0,0,0,0,0
84,1,0.0243749,0,0,0,0,0
85,1,0.00672097,0,0,0,0,0
86,1,0.0106411,0,0,0,0,0
87,1,0.0141111,0,0,0,0,0
88,1,0.0151321,0,0,0,0,0
89,1,0.0155749,0,0,0,0,0
90,1,0.015564,0,0,0,0,0
91,1,0.02208,0,0,0,0,0
92,1,0.014002,0,0,0,0,0
93,1,0.0188591,0,0,0,0,0
94,1,0.01344,0,0,0,0,0
95,1,0.01317,0,0,0,0,0
96,1,0.0218669,0,0,0,0,17516
97,1,0.0148039,0,0,0,0,0
98,1,0.0182571,0,0,0,0,0
99,1,0.0139321,0,0,0,0,0
100,1,0.012223,0,0,0,0,0
101,1,0.017521,0,0,0,0,0
102,1,0.0135819,0,0,0,0,0
103,1,0.018875,0,0,0,0,0
104,1,0.0141911,0,0,0,0,0
105,1,0.015873,0,0,0,0,0
106,1,0.0191039,0,0,0,0,0
107,1,0.0175039,0,0,0,0,0
108,1,0.0135881,0,0,0,0,0
109,1,0.0168749,0,0,0,0,0
110,1,0.00703397,0,0,0,0,0
111,1,0.01747,0,0,0,0,0
112,1,0.0134,0,0,0,0,0
113,1,0.0182081,0,0,0,0,0
114,1,0.016936,0,0,0,0,0
115,1,0.0130479,0,0,0,0,0
116,1,0.012925,0,0,0,0,0
117,1,0.015325,0,0,0,0,0
118,1,0.0148919,0,0,0,0,0
119,1,0.011849,0,0,0,0,0
120,1,0.013639,0,0,0,0,0
121,1,0.013013,0,0,0,0,0
122,1,0.01367,0,0,0,0,0
123,1,0.0222641,0,0,0,0,0
124,1,0.019322,0,0,0,0,0
125,1,0.0113071,0,0,0,0,0
126,1,0.0126291,0,0,0,0,0
127,1,0.013706,0,0,0,0,0
128,1,0.015857,0,0,0,0,0
129,1,0.0141391,0,0,0,0,0
130,1,0.0130861,0,0,0,0,0
131,1,0.0131109,0,0,0,0,0
132,1,0.00673889,0,0,0,0,0
133,1,0.015276,0,0,0,0,0
134,1,0.011677,0,0,0,0,0
135,1,0.0130761,0,0,0,0,0
136,1,0.0219639,0,0,0,0,0
137,1,0.0184119,0,0,0,0,0
138,1,0.00688994,0,0,0,0,0
139,1,0.0173841,0,0,0,0,0
