INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0207941,0,0,0,0,0
2,1,0.0144179,0,0,0,0,0
3,1,0.01293,0,0,0,0,0
4,1,0.02247,0,0,0,0,0
5,1,0.017014,0,0,0,0,0
6,1,0.0135819,0,0,0,0,0
7,1,0.014712,0,0,0,0,0
8,1,0.016945,0,0,0,0,0
9,1,0.0153091,0,0,0,0,0
10,1,0.0178771,0,0,0,0,0
11,1,0.0282739,0,0,0,0,0
12,1,0.0230559,0,0,0,0,0
13,1,0.020598,0,0,0,0,0
14,1,0.00682401,0,0,0,0,0
15,1,0.012891,0,0,0,0,0
16,1,0.0120881,0,0,0,0,0
17,1,0.013104,0,0,0,0,0
18,1,0.0176171,0,0,0,0,0
19,1,0.016936,0,0,0,0,0
20,1,0.0193229,0,0,0,0,0
21,1,0.0165839,0,0,0,0,0
22,1,0.0120741,0,0,0,0,0
23,1,0.0167729,0,0,0,0,0
24,1,0.013927,0,0,0,0,0
25,1,0.0225949,0,0,0,0,0
26,1,0.0188711,0,0,0,0,0
27,1,0.0152959,0,0,0,0,0
28,1,0.0168031,0,0,0,0,0
29,1,0.0128161,0,0,0,0,0
30,1,0.006855,0,0,0,0,0
31,1,0.012015,0,0,0,0,0
32,1,0.0118251,0,0,0,0,0
33,1,0.021211,0,0,0,0,0
34,1,0.0134111,0,0,0,0,0
35,1,0.0136469,0,0,0,0,0
36,1,0.015245,0,0,0,0,0
37,1,0.0130289,0,0,0,0,0
38,1,0.0136429,0,0,0,0,0
39,1,0.019868,0,0,0,0,0
40,1,0.0144639,0,0,0,0,0
41,1,0.0148681,0,0,0,0,0
42,1,0.0199389,0,0,0,0,0
43,1,0.015243,0,0,0,0,0
44,1,0.00758896,0,0,0,0,0
45,1,0.014636,0,0,0,0,0
46,1,0.0161669,0,0,0,0,0
47,1,0.013499,0,0,0,0,0
48,1,0.0148579,0,0,0,0,0
49,1,0.014751,0,0,0,0,0
50,1,0.011768,0,0,0,0,0
51,1,0.014763,0,0,0,0,0
52,1,0.020463,0,0,0,0,17516
53,1,0.006856,0,0,0,0,0
54,1,0.0148989,0,0,0,0,0
55,1,0.0138341,0,0,0,0,0
56,1,0.013161,0,0,0,0,0
57,1,0.0158131,0,0,0,0,0
58,1,0.014582,0,0,0,0,0
59,1,0.0197289,0,0,0,0,0
60,1,0.00654695,0,0,0,0,0
61,1,0.014992,0,0,0,0,0
62,1,0.014419,0,0,0,0,0
63,1,0.0230339,0,0,0,0,0
64,1,0.013587,0,0,0,0,0
65,1,0.0154141,0,0,0,0,0
66,1,0.020626,0,0,0,0,0
67,1,0.0137771,0,0,0,0,0
68,1,0.0134709,0,0,0,0,0
69,1,0.0166501,0,0,0,0,0
70,1,0.0136759,0,0,0,0,0
71,1,0.0149349,0,0,0,0,0
72,1,0.0153891,0,0,0,0,0
73,1,0.00746588,0,0,0,0,0
74,1,0.015446,0,0,0,0,0
75,1,0.00776301,0,0,0,0,0
76,1,0.0155199,0,0,0,0,0
77,1,0.015439,0,0,0,0,0
78,1,0.018866,0,0,0,0,0
79,1,0.0108771,0,0,0,0,0
80,1,0.013593,0,0,0,0,0
81,1,0.00703311,0,0,0,0,0
82,1,0.00951797,0,0,0,0,0
83,1,0.0149531,0,0,0,0,0
84,1,0.00713804,0,0,0,0,0
85,1,0.0142001,0,0,0,0,0
86,1,0.0131779,0,0,0,0,0
87,1,0.0244569,0,0,0,0,0
88,1,0.0203209,0,0,0,0,0
89,1,0.01475,0,0,0,0,0
90,1,0.0133739,0,0,0,0,0
91,1,0.01522,0,0,0,0,0
92,1,0.00809808,0,0,0,0,0
93,1,0.0150949,0,0,0,0,0
94,1,0.015289,0,0,0,0,0
95,1,0.00676302,0,0,0,0,0
96,1,0.0136991,0,0,0,0,0
97,1,0.00690609,0,0,0,0,0
98,1,0.015128,0,0,0,0,0
99,1,0.013456,0,0,0,0,0
100,1,0.0129731,0,0,0,0,0
101,1,0.0152149,0,0,0,0,0
102,1,0.0154561,0,0,0,0,0
103,1,0.0158819,0,0,0,0,0
104,1,0.021249,0,0,0,0,0
105,1,0.0139991,0,0,0,0,0
106,1,0.011477,0,0,0,0,0
107,1,0.0165179,0,0,0,0,0
108,1,0.00837597,0,0,0,0,0
109,1,0.0173089,0,0,0,0,0
110,1,0.0176969,0,0,0,0,0
111,1,0.028333,0,0,0,0,0
112,1,0.015281,0,0,0,0,0
113,1,0.012574,0,0,0,0,0
114,1,0.00671096,0,0,0,0,0
115,1,0.01281,0,0,0,0,0
116,1,0.0176929,0,0,0,0,0
117,1,0.018329,0,0,0,0,17516
118,1,0.012015,0,0,0,0,0
119,1,0.0167691,0,0,0,0,0
120,1,0.00760512,0,0,0,0,0
121,1,0.01334,0,0,0,0,0
122,1,0.0150541,0,0,0,0,0
123,1,0.0164991,0,0,0,0,0
124,1,0.012537,0,0,0,0,0
125,1,0.01489,0,0,0,0,0
126,1,0.0146149,0,0,0,0,0
127,1,0.054228,0.012,0.008,0.004,22.1288,17516
128,1,0.0148961,0,0,0,0,0
129,1,0.0132381,0,0,0,0,0
130,1,0.0170889,0,0,0,0,0
131,1,0.016303,0,0,0,0,0
132,1,0.0241891,0,0,0,0,0
133,1,0.0135469,0,0,0,0,0
134,1,0.0153249,0,0,0,0,0
135,1,0.0159021,0,0,0,0,0
136,1,0.0150091,0,0,0,0,0
137,1,0.0165911,0,0,0,0,0
138,1,0.019411,0,0,0,0,0
139,1,0.00680206,0,0,0,0,0
140,1,0.0173909,0,0,0,0,0
141,1,0.015471,0,0,0,0,0
142,1,0.019094,0,0,0,0,0
143,1,0.0130791,0,0,0,0,0
144,1,0.0221749,0,0,0,0,0
145,1,0.00708206,0,0,0,0,0
146,1,0.0125939,0,0,0,0,0
147,1,0.013852,0,0,0,0,0
148,1,0.0209291,0,0,0,0,0
149,1,0.0202381,0,0,0,0,0
150,1,0.0196919,0,0,0,0,0
151,1,0.01516,0,0,0,0,0
152,1,0.0153391,0,0,0,0,0
153,1,0.012781,0,0,0,0,0
154,1,0.0137701,0,0,0,0,0
155,1,0.013672,0,0,0,0,0
156,1,0.01558,0,0,0,0,0
157,1,0.0080089,0,0,0,0,0
158,1,0.0137191,0,0,0,0,0
159,1,0.0164061,0,0,0,0,0
160,1,0.0142879,0,0,0,0,0
161,1,0.01646,0,0,0,0,0
162,1,0.018147,0,0,0,0,0
163,1,0.014235,0,0,0,0,0
164,1,0.0165131,0,0,0,0,0
165,1,0.013851,0,0,0,0,0
166,1,0.0277201,0,0,0,0,17516
167,1,0.0190551,0,0,0,0,0
168,1,0.015966,0,0,0,0,0
169,1,0.0142359,0,0,0,0,0
170,1,0.0152639,0,0,0,0,0
171,1,0.0135261,0,0,0,0,0
172,1,0.014728,0,0,0,0,0
173,1,0.00685695,0,0,0,0,0
174,1,0.0144681,0,0,0,0,0
175,1,0.0155719,0,0,0,0,0
176,1,0.012777,0,0,0,0,0
177,1,0.018801,0,0,0,0,0
178,1,0.0274619,0,0,0,0,0
179,1,0.018088,0,0,0,0,0
180,1,0.0172749,0,0,0,0,0
181,1,0.013388,0,0,0,0,0
182,1,0.00777194,0,0,0,0,0
183,1,0.0157841,0,0,0,0,0
184,1,0.0135379,0,0,0,0,0
185,1,0.0173759,0,0,0,0,0
186,1,0.01528,0,0,0,0,0
187,1,0.021833,0,0,0,0,0
188,1,0.0134579,0,0,0,0,0
189,1,0.0135929,0,0,0,0,0
190,1,0.013926,0,0,0,0,0
191,1,0.0155229,0,0,0,0,0
192,1,0.0165549,0,0,0,0,0
193,1,0.0137539,0,0,0,0,0
194,1,0.021486,0,0,0,0,0
195,1,0.00709694,0,0,0,0,0
196,1,0.013414,0,0,0,0,0
197,1,0.0149439,0,0,0,0,0
198,1,0.0180299,0,0,0,0,0
199,1,0.014434,0,0,0,0,0
200,1,0.017136,0,0,0,0,0
201,1,0.0131029,0,0,0,0,0
202,1,0.0155689,0,0,0,0,0
203,1,0.00764801,0,0,0,0,0
204,1,0.014082,0,0,0,0,17516
205,1,0.0115,0,0,0,0,0
