INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.199774,0.1,0.092,0.008,50.0566,21144
2,1,0.114359,0.044,0.04,0.004,38.4753,19588
3,1,6.27492,5.824,5.824,0,92.8139,141904
4,1,0.229177,0.112,0.104,0.008,48.8705,20132
5,1,2.61006,2.3,2.3,0,88.1205,157732
6,1,0.330953,0.22,0.216,0.004,66.4747,19588
7,1,0.217346,0.092,0.092,0,42.3288,19608
8,1,0.117643,0.044,0.044,0,37.4013,18708
9,1,0.116766,0.048,0.048,0,41.1078,19604
10,1,0.227695,0.108,0.108,0,47.4319,24840
11,1,0.325051,0.204,0.2,0.004,62.7594,21144
12,1,0.156774,0.064,0.06,0.004,40.8231,20152
13,1,0.243757,0.128,0.124,0.004,52.5113,21144
14,1,0.139641,0.064,0.064,0,45.8318,21144
15,1,0.209513,0.092,0.088,0.004,43.9114,21144
16,1,1.24181,1.076,1.072,0.004,86.6476,144884
17,1,0.125824,0.044,0.044,0,34.9695,20120
18,1,0.126334,0.052,0.048,0.004,41.1607,20560
19,1,0.418011,0.256,0.252,0.004,61.2424,21144
20,1,0.695749,0.532,0.532,0,76.4643,19456
21,1,0.238526,0.104,0.104,0,43.6011,20224
22,1,0.392339,0.276,0.272,0.004,70.3473,19292
23,1,0.192891,0.1,0.1,0,51.8428,19468
24,1,0.147378,0.06,0.06,0,40.7117,21144
25,1,0.197207,0.088,0.08,0.008,44.6232,21144
26,1,1.07027,0.904,0.896,0.008,84.465,20104
27,1,0.173774,0.072,0.068,0.004,41.4332,21144
28,1,0.0991669,0.044,0.036,0.008,44.3696,17324
29,1,1.10999,0.876,0.872,0.004,78.9199,150828
30,1,0.318557,0.168,0.16,0.008,52.7378,21144
31,1,1.23443,1.024,1.008,0.016,82.9531,183452
32,1,0.230711,0.116,0.112,0.004,50.2793,21144
33,1,0.307061,0.188,0.188,0,61.2256,22720
34,1,0.210505,0.092,0.088,0.004,43.7044,20560
35,1,0.122885,0.052,0.048,0.004,42.316,20560
36,1,0.191885,0.08,0.08,0,41.6916,21144
37,1,0.190834,0.08,0.08,0,41.9213,19592
38,1,0.24356,0.128,0.124,0.004,52.5538,20560
39,1,0.816687,0.628,0.628,0,76.896,22612
40,1,0.0571039,0.02,0.02,0,35.0239,0
41,1,0.192557,0.08,0.076,0.004,41.5461,21144
42,1,0.208546,0.088,0.088,0,42.1969,19432
43,1,1.47188,1.244,1.244,0,84.5175,142472
44,1,18.9936,18.48,18.472,0.008,97.2957,182060
45,1,0.837379,0.672,0.672,0,80.2504,19520
46,1,0.557208,0.396,0.396,0,71.0686,20172
47,1,0.159844,0.072,0.072,0,45.0439,19460
48,1,0.2044,0.088,0.088,0,43.0528,20200
49,1,0.238082,0.12,0.112,0.008,50.4028,19532
50,1,0.277064,0.16,0.156,0.004,57.7484,19564
51,1,0.118053,0.044,0.044,0,37.2714,19500
52,1,0.649409,0.48,0.476,0.004,73.9134,21144
53,1,0.242098,0.12,0.116,0.004,49.5667,21144
54,1,0.134981,0.052,0.052,0,38.5239,21144
55,1,0.590286,0.416,0.416,0,70.4743,22604
56,1,1.5599,1.3,1.3,0,83.3388,143356
57,1,2.01445,1.748,1.74,0.008,86.7729,166740
58,1,3.17056,2.884,2.872,0.012,90.9619,170980
59,1,0.359287,0.24,0.228,0.012,66.799,21144
60,1,0.276596,0.124,0.124,0,44.8307,21144
61,1,4.25561,3.82,3.816,0.004,89.7638,168016
62,1,0.00761209,0,0,0,0,0
63,1,9.29901,8.684,8.676,0.008,93.3863,177204
64,1,0.196099,0.084,0.072,0.012,42.8355,20160
65,1,0.256416,0.14,0.132,0.008,54.5988,22736
66,1,0.227172,0.1,0.1,0,44.0195,21144
67,1,0.214911,0.096,0.092,0.004,44.6696,19496
68,1,1.58385,1.372,1.368,0.004,86.6243,145936
69,1,0.389371,0.228,0.224,0.004,58.556,21144
70,1,0.286643,0.168,0.168,0,58.6095,21144
71,1,0.761589,0.584,0.584,0,76.6818,20560
72,1,0.190141,0.08,0.072,0.008,42.0741,20560
73,1,1.57747,1.336,1.324,0.012,84.6925,145804
74,1,0.249875,0.132,0.132,0,52.8264,21144
75,1,0.156929,0.068,0.06,0.008,43.3317,21144
76,1,3.71101,3.32,3.316,0.004,89.4634,162572
77,1,0.152374,0.064,0.064,0,42.0019,20104
78,1,0.163976,0.068,0.068,0,41.4695,20104
79,1,2.67364,2.38,2.38,0,89.0173,143108
80,1,0.223303,0.1,0.1,0,44.7822,21144
81,1,0.261635,0.152,0.144,0.008,58.0962,19628
82,1,0.295331,0.16,0.156,0.004,54.1765,19628
83,1,0.1855,0.08,0.08,0,43.1267,20560
