INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.54525,0.412,0.4,0.012,75.5617,114236
2,3,0.463998,0.344,0.32,0.024,74.1382,84508
3,3,0.438897,0.316,0.292,0.024,71.9987,84960
4,3,0.539715,0.376,0.368,0.008,69.6664,104644
5,3,0.581202,0.416,0.4,0.016,71.5758,107268
6,3,0.512915,0.352,0.332,0.02,68.6273,96932
7,3,0.551433,0.384,0.38,0.004,69.6367,96864
8,3,0.494035,0.328,0.312,0.016,66.3921,69496
9,3,0.520888,0.36,0.336,0.024,69.1127,97348
10,3,0.749688,0.588,0.568,0.02,78.4326,181972
11,3,0.584593,0.464,0.44,0.024,79.3715,122016
12,3,0.502792,0.384,0.368,0.016,76.3735,104768
13,3,0.522776,0.44,0.416,0.024,84.1661,122468
14,3,0.522144,0.4,0.384,0.016,76.6072,114236
15,3,0.561587,0.448,0.428,0.02,79.7739,114240
16,3,0.528066,0.388,0.376,0.012,73.4757,92968
17,3,0.490422,0.372,0.364,0.008,75.8531,77504
18,3,0.444188,0.328,0.316,0.012,73.8426,91364
19,3,0.562936,0.396,0.38,0.016,70.3455,98952
20,3,0.450561,0.328,0.32,0.008,72.7981,84504
21,3,0.547691,0.384,0.352,0.032,70.1125,97232
22,3,0.523353,0.36,0.348,0.012,68.7872,84736
23,3,0.499581,0.336,0.332,0.004,67.2564,62116
24,3,0.554852,0.388,0.384,0.004,69.9286,98928
25,3,0.668971,0.448,0.392,0.056,66.9685,122144
26,3,0.481338,0.364,0.356,0.008,75.6225,84288
27,3,0.627812,0.46,0.452,0.008,73.2703,114236
28,3,0.439229,0.32,0.316,0.004,72.8549,85084
29,3,0.562147,0.4,0.392,0.008,71.1558,105172
30,3,0.556468,0.396,0.368,0.028,71.1631,106288
31,3,0.587466,0.42,0.412,0.008,71.4935,113784
32,3,0.596639,0.432,0.408,0.024,72.4056,113784
33,3,0.634841,0.472,0.456,0.016,74.3493,114236
34,3,0.501776,0.38,0.372,0.008,75.731,84288
35,3,0.526495,0.36,0.348,0.012,68.3767,98620
36,3,0.536632,0.372,0.344,0.028,69.3212,97952
37,3,0.542621,0.376,0.368,0.008,69.2933,104712
