INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0955051,0.032,0.024,0.008,33.5061,17776
2,1,0.041882,0.008,0.008,0,19.1013,0
3,1,0.274475,0.12,0.12,0,43.7198,17776
4,1,0.0371011,0.012,0.012,0,32.3441,0
5,1,0.0545959,0.016,0.016,0,29.3062,0
6,1,0.064431,0.016,0.016,0,24.8328,0
7,1,0.179955,0.088,0.084,0.004,48.9011,17776
8,1,0.038169,0.004,0.004,0,10.4797,0
9,1,0.0343521,0.008,0.008,0,23.2883,0
10,1,0.069044,0.024,0.024,0,34.7605,17776
11,1,0.045699,0.012,0,0.012,26.2588,0
12,1,0.041125,0.012,0.012,0,29.1793,0
13,1,0.0523539,0.016,0.016,0,30.5612,0
14,3,1.59143,1.248,1.224,0.024,78.42,162460
15,1,0.044894,0.016,0.016,0,35.6395,0
16,1,0.123385,0.048,0.048,0,38.9026,17776
17,1,0.0356601,0.008,0.004,0.004,22.4341,17776
18,1,0.035107,0.008,0.008,0,22.7875,0
19,1,0.05581,0.016,0.012,0.004,28.6687,17776
20,1,0.0777819,0.024,0.024,0,30.8555,17776
21,1,0.0416929,0.012,0.008,0.004,28.7819,0
22,1,0.169765,0.072,0.072,0,42.4115,17776
23,1,0.0333829,0.008,0.008,0,23.9644,0
24,1,0.039525,0.012,0.012,0,30.3605,0
25,1,0.049806,0.012,0.008,0.004,24.0935,17776
26,1,0.0819909,0.032,0.024,0.008,39.0287,17776
27,1,0.0462979,0.012,0.012,0,25.9191,0
28,1,0.0336181,0.004,0.004,0,11.8984,0
29,1,0.0358941,0.008,0.004,0.004,22.2878,0
30,1,0.299066,0.14,0.136,0.004,46.8124,17776
31,1,0.133748,0.056,0.056,0,41.8698,17776
32,1,0.045819,0.016,0.016,0,34.92,0
33,3,0.490385,0.224,0.188,0.036,45.6784,17776
34,1,0.03915,0.012,0.012,0,30.6513,0
35,1,0.046184,0.016,0.016,0,34.644,0
36,1,0.0649809,0.016,0.012,0.004,24.6226,17776
37,1,0.0376591,0.008,0.008,0,21.2432,0
38,1,0.0617121,0.02,0.02,0,32.4086,17776
39,1,0.094363,0.032,0.032,0,33.9116,17776
40,1,0.024774,0,0,0,0,0
41,1,0.0865751,0.032,0.032,0,36.9621,17776
42,1,0.0476051,0.012,0.012,0,25.2074,0
43,1,0.399746,0.244,0.244,0,61.0387,17776
44,1,0.24187,0.104,0.1,0.004,42.9983,17776
45,1,0.0390721,0.008,0.008,0,20.475,0
46,1,0.0370891,0.008,0.008,0,21.5697,0
47,1,0.0452201,0.004,0.004,0,8.84562,17776
48,1,0.037775,0.008,0.008,0,21.178,0
49,1,0.050654,0.012,0.008,0.004,23.6901,17776
50,1,0.046766,0.012,0.008,0.004,25.6597,0
51,1,0.0466779,0.012,0.008,0.004,25.7081,0
52,1,0.074069,0.028,0.024,0.004,37.8026,17776
53,1,0.0861151,0.028,0.028,0,32.5146,17776
54,1,0.0362829,0.008,0.008,0,22.0489,0
55,1,0.0602931,0.02,0.02,0,33.1713,17776
56,1,0.252306,0.152,0.148,0.004,60.2443,17776
57,1,0.0484721,0.012,0.012,0,24.7565,0
58,1,0.0911381,0.036,0.024,0.012,39.5005,17776
59,1,0.0468499,0.012,0.012,0,25.6137,0
60,1,0.0448739,0.012,0.012,0,26.7416,17776
61,1,0.065513,0.016,0.016,0,24.4226,17776
62,1,0.0120371,0,0,0,0,0
63,1,0.107625,0.04,0.036,0.004,37.1661,17776
64,1,0.030464,0.004,0.004,0,13.1303,17776
65,1,0.0701831,0.02,0.02,0,28.4969,17776
66,1,0.055168,0.016,0.012,0.004,29.0023,0
67,1,0.0376471,0.008,0.004,0.004,21.25,0
68,1,0.0432039,0.012,0.012,0,27.7752,0
69,1,0.0553591,0.012,0.008,0.004,21.6767,0
70,1,0.0822381,0.028,0.028,0,34.0475,17776
71,1,0.100875,0.032,0.032,0,31.7224,17776
72,1,0.0524839,0.02,0.02,0,38.1069,0
73,1,0.0410849,0.012,0.008,0.004,29.2078,0
74,1,0.045304,0.012,0.012,0,26.4877,0
75,1,0.0545289,0.016,0.016,0,29.3422,0
76,1,0.0377761,0.012,0.008,0.004,31.7661,0
77,1,0.0342869,0.004,0.004,0,11.6663,17776
78,1,0.0392509,0.012,0.012,0,30.5725,0
79,1,0.411306,0.244,0.24,0.004,59.3232,17776
80,1,0.045049,0.016,0.012,0.004,35.5169,0
81,1,0.067155,0.024,0.02,0.004,35.7382,17776
82,1,0.041461,0.012,0.012,0,28.9429,0
83,1,0.0369499,0.008,0.008,0,21.6509,0
84,1,0.108251,0.04,0.036,0.004,36.9512,17776
85,1,0.110186,0.044,0.044,0,39.9325,17776
86,0,0.0974929,0.04,0.02,0.02,41.0286,17776
87,1,0.0515751,0.016,0.008,0.008,31.0227,17776
88,1,0.072408,0.024,0.024,0,33.1455,17776
89,1,0.168424,0.072,0.072,0,42.7492,17776
90,1,0.0453029,0.016,0.012,0.004,35.3178,0
91,1,0.0495359,0.012,0.008,0.004,24.2248,0
92,1,0.0475189,0.012,0.008,0.004,25.2531,0
93,1,0.0484281,0.012,0.008,0.004,24.779,0
94,1,0.040622,0.012,0.012,0,29.5406,17776
95,1,0.0491989,0.012,0.008,0.004,24.3908,0
96,1,0.0626539,0.02,0.02,0,31.9214,17776
97,1,0.0463881,0.012,0.008,0.004,25.8687,0
98,1,0.0364929,0.008,0.008,0,21.9221,0
99,1,0.051714,0.024,0.024,0,46.4091,17776
100,1,0.109126,0.04,0.04,0,36.6549,17776
101,1,0.0358759,0.008,0.008,0,22.2991,0
102,1,0.0425279,0.012,0.008,0.004,28.2168,0
103,1,0.281866,0.144,0.14,0.004,51.0881,17776
104,1,0.03645,0.012,0.008,0.004,32.9218,0
105,1,0.104537,0.04,0.04,0,38.264,17776
106,1,0.056343,0.02,0.02,0,35.4968,0
107,1,0.0551001,0.016,0.004,0.012,29.0381,17776
108,1,0.036922,0.004,0.004,0,10.8336,0
109,1,0.043626,0.012,0.008,0.004,27.5066,0
110,1,0.0752271,0.024,0.024,0,31.9034,17776
111,1,0.045475,0.012,0.008,0.004,26.3881,0
112,1,0.033904,0.008,0.004,0.004,23.596,0
113,1,0.033569,0.008,0.008,0,23.8315,0
114,1,0.039625,0.012,0.008,0.004,30.2839,0
115,1,0.0375649,0.012,0.012,0,31.9447,0
116,1,0.19473,0.076,0.068,0.008,39.0284,17776
117,1,0.0938279,0.032,0.032,0,34.105,17776
118,1,0.175219,0.072,0.072,0,41.0914,17776
119,1,0.026475,0.012,0.012,0,45.3259,0
120,1,0.0446341,0.012,0.012,0,26.8853,0
121,1,0.0314931,0.008,0.004,0.004,25.4024,17776
122,1,0.0518171,0.012,0.008,0.004,23.1584,17776
123,1,0.03717,0.004,0.004,0,10.7614,0
124,1,0.04793,0.016,0.016,0,33.382,17776
125,1,0.0242511,0.004,0.004,0,16.4941,0
126,1,0.0513981,0.016,0.008,0.008,31.1296,17776
127,1,0.0439619,0.012,0.012,0,27.2963,0
128,1,0.063967,0.02,0.016,0.004,31.2661,17776
129,1,0.071728,0.024,0.024,0,33.4597,17776
130,1,0.039409,0.012,0.008,0.004,30.4499,0
131,1,0.0381321,0.012,0.008,0.004,31.4696,0
132,1,0.0418129,0.008,0.004,0.004,19.1329,17776
133,1,0.047191,0.012,0.012,0,25.4286,0
134,1,0.174696,0.072,0.072,0,41.2145,17776
135,1,0.0665391,0.024,0.02,0.004,36.069,17776
136,1,0.062552,0.02,0.02,0,31.9734,0
137,1,0.0312381,0.004,0.004,0,12.8049,0
138,1,0.357234,0.18,0.18,0,50.3871,17776
