INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.372526,0.252,0.24,0.012,67.6463,32920
2,1,0.214873,0.12,0.116,0.004,55.847,28604
3,1,23.9174,23.472,23.456,0.016,98.1377,188732
4,1,0.243748,0.128,0.124,0.004,52.5133,29948
5,1,0.311755,0.184,0.176,0.008,59.0207,29948
6,1,0.327196,0.208,0.208,0,63.5705,28604
7,1,0.517492,0.4,0.392,0.008,77.2959,29948
8,1,0.232918,0.112,0.108,0.004,48.0856,26404
9,1,0.24138,0.124,0.116,0.008,51.3713,28604
10,1,0.954056,0.788,0.78,0.008,82.5947,37332
11,1,0.454548,0.288,0.28,0.008,63.3596,33304
12,1,0.436093,0.272,0.272,0,62.372,29944
13,1,0.288566,0.168,0.16,0.008,58.2189,29944
14,3,14.031,6.972,5.096,1.876,49.6899,3649136
15,1,0.964624,0.776,0.732,0.044,80.4458,33116
16,1,0.809071,0.644,0.644,0,79.5975,29944
17,1,0.271558,0.14,0.132,0.008,51.5544,29944
18,1,0.261845,0.128,0.116,0.012,48.8839,27236
19,1,2.5805,2.272,2.256,0.016,88.0449,206252
20,1,0.228331,0.112,0.108,0.004,49.0516,26400
21,1,0.271532,0.152,0.144,0.008,55.9787,28600
22,1,14.335,13.732,13.688,0.044,95.7936,183888
23,1,0.492243,0.308,0.296,0.012,62.5707,26436
24,1,0.317219,0.152,0.152,0,47.9164,29944
25,1,0.43431,0.272,0.268,0.004,62.6281,29944
26,1,0.362884,0.244,0.236,0.008,67.2391,29948
27,1,0.324396,0.228,0.228,0,70.2845,33096
28,1,0.254922,0.108,0.108,0,42.3659,26336
29,1,0.692285,0.512,0.496,0.016,73.958,29944
30,1,1.4088,1.184,1.172,0.012,84.0432,176304
31,1,5.65513,5.1,5.08,0.02,90.1836,255656
32,1,0.300869,0.184,0.184,0,61.1562,29944
33,1,0.338794,0.22,0.212,0.008,64.9362,37324
34,1,2.83511,2.484,2.444,0.04,87.6156,212744
35,1,0.435746,0.272,0.268,0.004,62.4217,28600
36,1,3.21733,2.856,2.84,0.016,88.7693,213160
37,1,0.241921,0.124,0.116,0.008,51.2564,29944
38,1,0.597871,0.432,0.42,0.012,72.2564,31516
39,1,1.95088,1.696,1.684,0.012,86.935,172912
