INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0195461,0,0,0,0,0
2,1,0.014686,0,0,0,0,0
3,1,0.0179269,0,0,0,0,0
4,1,0.0145181,0,0,0,0,0
5,1,0.020291,0,0,0,0,0
6,1,0.013186,0,0,0,0,0
7,1,0.018319,0,0,0,0,0
8,1,0.013495,0,0,0,0,0
9,1,0.0147829,0,0,0,0,0
10,1,0.012579,0,0,0,0,0
11,1,0.0136529,0,0,0,0,0
12,1,0.00730101,0,0,0,0,0
13,1,0.016238,0,0,0,0,0
14,0,0.0234599,0.004,0,0.004,17.0504,0
15,1,0.019989,0,0,0,0,0
16,1,0.013422,0,0,0,0,0
17,1,0.015101,0,0,0,0,0
18,1,0.013429,0,0,0,0,0
19,1,0.0192371,0,0,0,0,0
20,1,0.0141021,0,0,0,0,0
21,1,0.0150481,0,0,0,0,0
22,1,0.0161051,0,0,0,0,0
23,1,0.0140671,0,0,0,0,0
24,1,0.0141999,0,0,0,0,0
25,1,0.0147469,0,0,0,0,0
26,1,0.0203279,0,0,0,0,0
27,1,0.014427,0,0,0,0,0
28,1,0.00747492,0,0,0,0,0
29,1,0.0185611,0,0,0,0,0
30,1,0.014806,0,0,0,0,0
31,1,0.0200061,0,0,0,0,0
32,1,0.0137709,0,0,0,0,0
33,1,0.02188,0.004,0.004,0,18.2815,0
34,1,0.00718701,0,0,0,0,0
35,1,0.015289,0,0,0,0,0
36,1,0.0144961,0,0,0,0,0
37,1,0.018333,0,0,0,0,0
38,1,0.0149841,0,0,0,0,0
39,1,0.013998,0,0,0,0,0
40,1,0.015636,0,0,0,0,0
41,1,0.015426,0,0,0,0,0
42,1,0.013995,0,0,0,0,0
43,1,0.025471,0,0,0,0,0
44,1,0.00668694,0,0,0,0,0
45,1,0.015678,0,0,0,0,0
46,1,0.012276,0,0,0,0,0
47,1,0.0273901,0,0,0,0,0
48,1,0.015571,0,0,0,0,0
49,1,0.0180381,0,0,0,0,0
50,1,0.0181529,0,0,0,0,0
51,1,0.0163371,0,0,0,0,0
52,1,0.0134539,0,0,0,0,0
53,1,0.013775,0,0,0,0,0
54,1,0.01476,0,0,0,0,0
55,1,0.014008,0,0,0,0,0
56,1,0.0150089,0,0,0,0,0
57,1,0.0164841,0,0,0,0,0
58,1,0.015336,0,0,0,0,0
59,1,0.016671,0,0,0,0,0
60,1,0.0121009,0,0,0,0,17516
61,1,0.013703,0,0,0,0,0
62,1,0.020094,0,0,0,0,0
63,1,0.011986,0,0,0,0,0
64,1,0.0180361,0,0,0,0,0
65,1,0.00798491,0,0,0,0,0
66,1,0.0191431,0,0,0,0,0
67,1,0.0155379,0,0,0,0,0
68,1,0.012552,0,0,0,0,0
69,1,0.0151251,0,0,0,0,0
70,1,0.0173369,0,0,0,0,0
71,1,0.0115909,0,0,0,0,0
72,1,0.0177021,0,0,0,0,0
73,1,0.0154999,0,0,0,0,0
74,1,0.013281,0,0,0,0,0
75,1,0.021555,0,0,0,0,0
76,1,0.0207299,0,0,0,0,0
77,1,0.0135999,0,0,0,0,0
78,1,0.0140641,0,0,0,0,0
79,1,0.018246,0,0,0,0,0
80,1,0.011097,0,0,0,0,0
81,1,0.00700409,0,0,0,0,0
82,1,0.0139479,0,0,0,0,0
83,1,0.0248759,0,0,0,0,0
84,1,0.0124861,0,0,0,0,0
85,1,0.011224,0,0,0,0,0
86,0,0.020976,0,0,0,0,0
87,1,0.015227,0,0,0,0,0
88,1,0.0135851,0,0,0,0,0
89,1,0.0142799,0,0,0,0,0
90,1,0.0164899,0,0,0,0,0
91,1,0.013415,0,0,0,0,0
92,1,0.0246439,0,0,0,0,0
93,1,0.0179749,0,0,0,0,0
94,1,0.00676405,0,0,0,0,0
95,1,0.010742,0,0,0,0,0
96,1,0.0208859,0,0,0,0,0
97,1,0.0142819,0,0,0,0,0
98,1,0.0149799,0,0,0,0,0
99,1,0.0132089,0,0,0,0,0
100,1,0.0158869,0,0,0,0,0
101,1,0.0132909,0,0,0,0,0
102,1,0.184829,0.076,0.072,0.004,41.1191,17516
103,1,0.00683411,0,0,0,0,0
104,1,0.0127491,0,0,0,0,0
105,1,0.0224021,0,0,0,0,0
106,1,0.02562,0,0,0,0,0
107,1,0.016702,0,0,0,0,0
