INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0190101,0,0,0,0,0
2,1,0.0202791,0,0,0,0,0
3,1,0.019214,0,0,0,0,0
4,1,0.0269001,0,0,0,0,17516
5,1,0.018053,0,0,0,0,0
6,1,0.0184081,0,0,0,0,0
7,1,0.02753,0,0,0,0,0
8,1,0.018564,0,0,0,0,0
9,1,0.016854,0,0,0,0,0
10,1,0.0260571,0,0,0,0,0
11,1,0.017677,0,0,0,0,0
12,1,0.00797509,0,0,0,0,0
13,1,0.0210169,0,0,0,0,0
14,0,1.01324,0.8,0.792,0.008,78.9548,149748
15,1,0.00879701,0,0,0,0,0
16,1,0.0197089,0,0,0,0,0
17,1,0.00764098,0,0,0,0,0
18,1,0.019341,0,0,0,0,0
19,1,0.0226521,0,0,0,0,0
20,1,0.00783093,0,0,0,0,0
21,1,0.0159661,0,0,0,0,0
22,1,0.0170839,0,0,0,0,0
23,1,0.0162831,0,0,0,0,0
24,1,0.0145361,0,0,0,0,0
25,1,0.0193219,0,0,0,0,0
26,1,0.0180509,0,0,0,0,0
27,1,0.022246,0,0,0,0,0
28,1,0.0145521,0,0,0,0,0
29,1,0.0173289,0,0,0,0,0
30,1,0.031638,0.004,0.004,0,12.643,0
31,1,0.0287869,0.004,0.004,0,13.8952,0
32,1,0.019718,0,0,0,0,0
33,1,0.020081,0,0,0,0,0
34,1,0.018026,0,0,0,0,0
35,1,0.0220121,0,0,0,0,0
36,1,0.017546,0,0,0,0,17516
37,1,0.00752398,0,0,0,0,0
38,1,0.0166081,0,0,0,0,0
39,1,0.01979,0,0,0,0,0
40,1,0.0155289,0,0,0,0,0
41,1,0.0180401,0,0,0,0,0
42,1,0.017397,0,0,0,0,0
43,1,0.0174769,0,0,0,0,0
44,1,0.023253,0.004,0.004,0,17.2021,0
45,1,0.01476,0,0,0,0,0
46,1,0.014719,0,0,0,0,0
47,1,0.01545,0,0,0,0,0
48,1,0.017031,0,0,0,0,17516
49,1,0.0100539,0,0,0,0,0
50,1,0.0175131,0,0,0,0,0
51,1,0.0252701,0,0,0,0,0
52,1,0.019959,0,0,0,0,0
53,1,0.0221621,0,0,0,0,0
54,1,0.018135,0,0,0,0,0
55,1,0.0103761,0,0,0,0,0
56,1,0.0176731,0,0,0,0,0
57,1,0.019098,0,0,0,0,0
58,1,0.0287201,0.004,0.004,0,13.9275,0
59,1,0.0207021,0,0,0,0,0
60,1,0.018356,0,0,0,0,0
61,1,0.018455,0,0,0,0,0
62,1,0.0109891,0,0,0,0,0
63,1,0.0224489,0.004,0.004,0,17.8182,0
64,1,0.02558,0,0,0,0,0
65,1,0.02565,0,0,0,0,0
66,1,0.014477,0,0,0,0,0
67,1,0.00817691,0,0,0,0,0
68,1,0.0169871,0,0,0,0,0
69,1,0.00861004,0,0,0,0,0
70,1,0.0180761,0,0,0,0,0
71,1,0.016409,0,0,0,0,0
72,1,0.017032,0,0,0,0,17516
73,1,0.0228049,0,0,0,0,0
74,1,0.0231159,0,0,0,0,0
75,1,0.00867911,0,0,0,0,0
76,1,0.020588,0,0,0,0,0
77,1,0.00772495,0,0,0,0,0
78,1,0.0115329,0,0,0,0,0
79,1,0.017368,0,0,0,0,0
80,1,0.0317671,0,0,0,0,0
81,1,0.0179489,0,0,0,0,0
82,1,0.017867,0,0,0,0,0
83,1,0.0216161,0,0,0,0,0
84,1,0.015171,0,0,0,0,0
85,1,0.02149,0,0,0,0,0
86,0,0.080084,0.028,0.024,0.004,34.9633,0
87,1,0.0197901,0,0,0,0,0
88,1,0.016086,0,0,0,0,0
89,1,0.0173919,0,0,0,0,0
90,1,0.0163089,0,0,0,0,0
91,1,0.0187331,0,0,0,0,0
92,1,0.0173129,0,0,0,0,0
93,1,0.022347,0,0,0,0,0
94,1,0.020806,0,0,0,0,0
95,1,0.0159611,0,0,0,0,0
96,1,0.017689,0,0,0,0,0
97,1,0.0198271,0,0,0,0,0
98,1,0.0153119,0,0,0,0,0
99,1,0.0182891,0,0,0,0,0
100,1,0.00753407,0,0,0,0,0
101,1,0.014475,0,0,0,0,0
102,3,0.721007,0.472,0.468,0.004,65.464,17516
103,1,0.0086899,0,0,0,0,0
104,1,0.0140429,0,0,0,0,0
105,1,0.0253259,0.004,0.004,0,15.7941,0
106,1,0.025079,0,0,0,0,0
107,1,0.0296319,0,0,0,0,0
108,1,0.015195,0,0,0,0,0
109,1,0.0089849,0,0,0,0,17516
110,1,0.0128901,0,0,0,0,0
111,1,0.0195961,0,0,0,0,0
112,1,0.0169791,0,0,0,0,0
113,1,0.0199601,0,0,0,0,0
114,1,0.0174579,0,0,0,0,0
115,1,0.0207709,0,0,0,0,0
116,1,0.0187929,0.004,0.004,0,21.2846,0
117,1,0.021817,0.004,0.004,0,18.3343,0
118,1,0.0199219,0,0,0,0,17516
119,1,0.017297,0,0,0,0,0
120,1,0.018032,0,0,0,0,0
121,1,0.0172209,0,0,0,0,17516
122,1,0.010069,0,0,0,0,0
123,1,0.015553,0,0,0,0,0
124,1,0.00858291,0,0,0,0,0
125,1,0.0137521,0,0,0,0,0
126,1,0.0176499,0,0,0,0,0
127,3,2.41697,2.012,2.008,0.004,83.2447,157060
128,1,0.00851205,0,0,0,0,0
129,1,0.0288979,0.004,0.004,0,13.8418,0
130,1,0.0154909,0,0,0,0,0
131,1,0.0198449,0,0,0,0,17516
132,1,0.0164911,0,0,0,0,0
133,1,0.0220521,0,0,0,0,0
134,1,0.0218239,0,0,0,0,17516
135,1,0.00989799,0,0,0,0,0
136,1,0.0258221,0,0,0,0,0
137,1,0.0279381,0,0,0,0,0
138,1,0.0177579,0,0,0,0,0
139,1,0.0207681,0,0,0,0,0
140,1,0.0167831,0,0,0,0,0
141,1,0.0290419,0,0,0,0,0
142,1,0.0163889,0,0,0,0,0
143,1,0.0154539,0,0,0,0,0
144,1,0.0170441,0,0,0,0,0
