INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0171941,0,0,0,0,0
2,1,0.0205951,0,0,0,0,0
3,1,0.014483,0,0,0,0,0
4,1,0.0134121,0,0,0,0,0
5,1,0.011931,0,0,0,0,0
6,1,0.019535,0,0,0,0,0
7,1,0.013383,0,0,0,0,0
8,1,0.015286,0,0,0,0,0
9,1,0.022773,0,0,0,0,0
10,1,0.017501,0,0,0,0,0
11,1,0.0148269,0,0,0,0,0
12,1,0.015179,0,0,0,0,0
13,1,0.0213929,0,0,0,0,0
14,1,0.0180959,0,0,0,0,0
15,1,0.012913,0,0,0,0,0
16,1,0.014969,0,0,0,0,0
17,1,0.02141,0,0,0,0,0
18,1,0.00678,0,0,0,0,0
19,1,0.0146591,0,0,0,0,0
20,1,0.013933,0,0,0,0,0
21,1,0.0218101,0,0,0,0,0
22,1,0.013148,0,0,0,0,0
23,1,0.014689,0,0,0,0,0
24,1,0.0127689,0,0,0,0,0
25,1,0.016528,0,0,0,0,0
26,1,0.0150491,0,0,0,0,0
27,1,0.011327,0,0,0,0,0
28,1,0.0136701,0,0,0,0,0
29,1,0.018247,0,0,0,0,0
30,1,0.0136489,0,0,0,0,0
31,1,0.0187389,0,0,0,0,0
32,1,0.00657903,0,0,0,0,0
33,1,0.0589139,0.016,0.016,0,27.1583,0
34,1,0.0149819,0,0,0,0,0
35,1,0.0122759,0,0,0,0,0
36,1,0.018496,0,0,0,0,0
37,1,0.013592,0,0,0,0,0
38,1,0.0137419,0,0,0,0,0
39,1,0.0142931,0,0,0,0,0
40,1,0.007748,0,0,0,0,0
41,1,0.0148419,0,0,0,0,0
42,1,0.0139269,0,0,0,0,0
43,1,0.0143619,0,0,0,0,0
44,1,0.014009,0,0,0,0,0
45,1,0.019278,0,0,0,0,0
46,1,0.016153,0,0,0,0,0
47,1,0.00809797,0,0,0,0,0
48,1,0.0149071,0,0,0,0,0
49,1,0.0150049,0,0,0,0,0
50,1,0.0120059,0,0,0,0,0
51,1,0.0152551,0,0,0,0,0
52,1,0.0168239,0,0,0,0,0
53,1,0.00699491,0,0,0,0,0
54,1,0.0129769,0,0,0,0,0
55,1,0.013423,0,0,0,0,0
56,1,0.00685706,0,0,0,0,0
57,1,0.018471,0,0,0,0,0
58,1,0.017886,0,0,0,0,0
59,1,0.0181769,0,0,0,0,0
60,1,0.00777788,0,0,0,0,0
61,1,0.0168631,0,0,0,0,0
62,1,0.015136,0,0,0,0,17516
63,1,0.00682896,0,0,0,0,0
64,1,0.015055,0,0,0,0,0
65,1,0.00781399,0,0,0,0,0
66,1,0.013497,0,0,0,0,0
67,1,0.0143171,0,0,0,0,0
68,1,0.0142721,0,0,0,0,0
69,1,0.0205831,0,0,0,0,0
70,1,0.015382,0,0,0,0,0
71,1,0.00674605,0,0,0,0,0
72,1,0.0128459,0,0,0,0,0
73,1,0.0191879,0,0,0,0,0
74,1,0.0167811,0,0,0,0,0
75,1,0.0154759,0,0,0,0,0
76,1,0.016271,0,0,0,0,0
77,1,0.0128821,0,0,0,0,0
78,1,0.013466,0,0,0,0,0
79,1,0.0192701,0,0,0,0,0
80,1,0.0132071,0,0,0,0,0
81,1,0.015667,0,0,0,0,0
82,1,0.0114461,0,0,0,0,0
83,1,0.022394,0.004,0,0.004,17.8619,0
84,1,0.014961,0,0,0,0,0
85,1,0.014978,0,0,0,0,0
86,1,0.0131531,0,0,0,0,0
87,1,0.0170359,0,0,0,0,0
88,1,0.015249,0,0,0,0,0
89,1,0.01358,0,0,0,0,0
90,1,0.0135949,0,0,0,0,0
91,1,0.014345,0,0,0,0,0
92,1,0.013862,0,0,0,0,0
93,1,0.018359,0,0,0,0,0
94,1,0.00677805,0,0,0,0,0
95,1,0.0143039,0,0,0,0,0
96,1,0.018294,0,0,0,0,0
97,1,0.0149689,0,0,0,0,0
98,1,0.0159321,0,0,0,0,0
99,1,0.01309,0,0,0,0,0
100,1,0.0147919,0,0,0,0,0
101,1,0.0154759,0,0,0,0,0
102,1,0.014595,0,0,0,0,0
103,1,0.0158249,0,0,0,0,0
104,1,0.0135149,0,0,0,0,0
105,1,0.020263,0,0,0,0,0
106,1,0.015422,0,0,0,0,0
107,1,0.015186,0,0,0,0,0
108,1,0.0170539,0,0,0,0,0
109,1,0.014201,0,0,0,0,0
110,1,0.00717903,0,0,0,0,0
111,1,0.01251,0,0,0,0,0
112,1,0.0178511,0,0,0,0,0
113,1,0.0136531,0,0,0,0,0
114,1,0.0135681,0,0,0,0,0
115,1,0.0067671,0,0,0,0,0
116,1,0.01559,0,0,0,0,0
117,1,0.0151321,0,0,0,0,0
118,1,0.0133361,0,0,0,0,0
119,1,0.023612,0,0,0,0,0
120,1,0.013963,0,0,0,0,0
121,1,0.013369,0,0,0,0,0
122,1,0.0139221,0,0,0,0,0
123,1,0.0134419,0,0,0,0,0
124,1,0.0153189,0,0,0,0,0
125,1,0.0146619,0,0,0,0,0
126,1,0.0153711,0,0,0,0,0
127,1,0.016914,0,0,0,0,0
128,1,0.0148159,0,0,0,0,0
129,1,0.015324,0,0,0,0,0
130,1,0.0174939,0,0,0,0,0
131,1,0.015044,0,0,0,0,0
132,1,0.015221,0,0,0,0,0
133,1,0.01524,0,0,0,0,0
134,1,0.012538,0,0,0,0,0
135,1,0.0148381,0,0,0,0,0
136,1,0.0169959,0,0,0,0,0
137,1,0.025042,0,0,0,0,0
