INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0101889,0,0,0,0,0
2,1,0.0150029,0,0,0,0,0
3,1,0.0142219,0,0,0,0,0
4,1,0.014175,0,0,0,0,0
5,1,0.01553,0,0,0,0,0
6,1,0.0151609,0,0,0,0,0
7,1,0.0139199,0,0,0,0,0
8,1,0.015134,0,0,0,0,0
9,1,0.015333,0,0,0,0,0
10,1,0.0213859,0,0,0,0,0
11,1,0.0141439,0,0,0,0,0
12,1,0.0121329,0,0,0,0,0
13,1,0.0246181,0,0,0,0,0
14,1,0.0154209,0,0,0,0,0
15,1,0.0151039,0,0,0,0,0
16,1,0.013722,0,0,0,0,0
17,1,0.00708908,0,0,0,0,17516
18,1,0.013417,0,0,0,0,0
19,1,0.01481,0,0,0,0,0
20,1,0.00743011,0,0,0,0,0
21,1,0.0118659,0,0,0,0,0
22,1,0.012448,0,0,0,0,0
23,1,0.0256639,0,0,0,0,0
24,1,0.0161239,0,0,0,0,0
25,1,0.016736,0,0,0,0,0
26,1,0.0164559,0,0,0,0,0
27,1,0.0170131,0,0,0,0,0
28,1,0.0131649,0,0,0,0,0
29,1,0.0111369,0,0,0,0,0
30,1,0.0132869,0,0,0,0,0
31,1,0.014501,0,0,0,0,0
32,1,0.0137991,0,0,0,0,0
33,1,0.0168169,0,0,0,0,17516
34,1,0.02054,0,0,0,0,0
35,1,0.019592,0,0,0,0,0
36,1,0.00697688,0,0,0,0,0
37,1,0.014209,0,0,0,0,0
38,1,0.00700203,0,0,0,0,0
39,1,0.0173629,0,0,0,0,0
40,1,0.013092,0,0,0,0,0
41,1,0.0123669,0,0,0,0,0
42,1,0.0151719,0,0,0,0,0
43,1,0.0133291,0,0,0,0,0
44,1,0.0225041,0,0,0,0,0
45,1,0.013864,0,0,0,0,0
46,1,0.0131491,0,0,0,0,0
47,1,0.0206699,0,0,0,0,0
48,1,0.0159371,0,0,0,0,0
49,1,0.0213571,0,0,0,0,0
50,1,0.0136109,0,0,0,0,0
51,1,0.00821202,0,0,0,0,0
52,1,0.0181171,0,0,0,0,0
53,1,0.00669403,0,0,0,0,0
54,1,0.0132129,0,0,0,0,0
55,1,0.00667899,0,0,0,0,0
56,1,0.015605,0,0,0,0,0
57,1,0.01071,0,0,0,0,0
58,1,0.00699194,0,0,0,0,0
59,1,0.016074,0,0,0,0,0
60,1,0.0152429,0,0,0,0,0
61,1,0.018455,0,0,0,0,0
62,1,0.0130791,0,0,0,0,0
63,1,0.013323,0,0,0,0,0
64,1,0.0134601,0,0,0,0,0
65,1,0.0152541,0,0,0,0,0
66,1,0.012327,0,0,0,0,0
67,1,0.013696,0,0,0,0,0
68,1,0.015289,0,0,0,0,0
69,1,0.0147621,0,0,0,0,0
70,1,0.0150839,0,0,0,0,0
71,1,0.015348,0,0,0,0,0
72,1,0.017771,0,0,0,0,0
73,1,0.0145869,0,0,0,0,0
74,1,0.0252999,0,0,0,0,0
75,1,0.0108229,0,0,0,0,0
76,1,0.0118561,0,0,0,0,0
77,1,0.0144299,0,0,0,0,0
78,1,0.0159751,0,0,0,0,0
79,1,0.018479,0,0,0,0,0
80,1,0.0140911,0,0,0,0,0
81,1,0.0120679,0,0,0,0,0
82,1,0.0235019,0,0,0,0,0
83,1,0.0111929,0,0,0,0,0
84,1,0.00911992,0,0,0,0,0
85,1,0.0132271,0,0,0,0,0
86,1,0.0150339,0,0,0,0,0
87,1,0.0146889,0,0,0,0,0
88,1,0.020412,0,0,0,0,0
89,1,0.013815,0,0,0,0,0
90,1,0.0157051,0,0,0,0,0
91,1,0.00706002,0,0,0,0,0
92,1,0.0121641,0,0,0,0,0
93,1,0.0142199,0,0,0,0,0
94,1,0.0131341,0,0,0,0,0
95,1,0.0150979,0,0,0,0,0
96,1,0.0123029,0,0,0,0,0
97,1,0.012938,0,0,0,0,0
98,1,0.015279,0,0,0,0,0
99,1,0.02429,0,0,0,0,0
100,1,0.0156901,0,0,0,0,0
101,1,0.013171,0,0,0,0,0
102,1,0.0121241,0,0,0,0,0
103,1,0.014781,0,0,0,0,0
104,1,0.016559,0,0,0,0,0
105,1,0.0138439,0,0,0,0,0
106,1,0.0157029,0,0,0,0,0
107,1,0.0135961,0,0,0,0,0
108,1,0.014968,0,0,0,0,0
109,1,0.017046,0,0,0,0,0
110,1,0.0067729,0,0,0,0,0
111,1,0.015284,0,0,0,0,0
112,1,0.0152039,0,0,0,0,0
113,1,0.024713,0,0,0,0,0
114,1,0.016722,0,0,0,0,0
115,1,0.00697595,0,0,0,0,0
116,1,0.0157371,0,0,0,0,0
117,1,0.00686612,0,0,0,0,0
118,1,0.0134679,0,0,0,0,0
119,1,0.013889,0,0,0,0,0
120,1,0.0132639,0,0,0,0,0
121,1,0.00680409,0,0,0,0,0
122,1,0.0133839,0,0,0,0,0
123,1,0.020626,0,0,0,0,0
124,1,0.0135779,0,0,0,0,0
125,1,0.013748,0,0,0,0,0
126,1,0.0154521,0,0,0,0,0
127,1,0.014761,0,0,0,0,0
128,1,0.0181779,0,0,0,0,0
129,1,0.014077,0,0,0,0,0
130,1,0.020632,0,0,0,0,0
131,1,0.013832,0,0,0,0,0
132,1,0.0169669,0,0,0,0,0
133,1,0.00709392,0,0,0,0,0
134,1,0.0151091,0,0,0,0,0
135,1,0.0137789,0,0,0,0,0
136,1,0.019133,0,0,0,0,0
137,1,0.0217379,0,0,0,0,0
138,1,0.0225341,0,0,0,0,0
139,1,0.0154159,0,0,0,0,0
140,1,0.015517,0,0,0,0,0
141,1,0.0173911,0,0,0,0,0
142,1,0.00708191,0,0,0,0,0
143,1,0.0148371,0,0,0,0,0
144,1,0.0181849,0,0,0,0,0
145,1,0.0136001,0,0,0,0,0
146,1,0.0264349,0,0,0,0,0
147,1,0.0165909,0,0,0,0,0
148,1,0.02067,0,0,0,0,0
149,1,0.0128559,0,0,0,0,0
150,1,0.00671695,0,0,0,0,0
151,1,0.0130701,0,0,0,0,0
152,1,0.0118199,0,0,0,0,0
153,1,0.013158,0,0,0,0,0
154,1,0.012315,0,0,0,0,0
155,1,0.0131269,0,0,0,0,0
156,1,0.0153441,0,0,0,0,0
157,1,0.00782892,0,0,0,0,0
158,1,0.030024,0,0,0,0,0
159,1,0.0169631,0,0,0,0,0
160,1,0.021046,0,0,0,0,0
161,1,0.017336,0,0,0,0,0
162,1,0.0140461,0,0,0,0,0
163,1,0.00700296,0,0,0,0,0
164,1,0.016618,0,0,0,0,0
165,1,0.0132699,0,0,0,0,0
166,1,0.0170831,0,0,0,0,0
167,1,0.0200781,0,0,0,0,0
168,1,0.0112851,0,0,0,0,0
169,1,0.0145991,0,0,0,0,0
170,1,0.0136511,0,0,0,0,0
171,1,0.0145471,0,0,0,0,0
172,1,0.0154191,0,0,0,0,0
173,1,0.0159869,0,0,0,0,0
174,1,0.020102,0,0,0,0,0
175,1,0.0164909,0,0,0,0,0
176,1,0.019007,0,0,0,0,0
177,1,0.0137559,0,0,0,0,0
178,1,0.0209101,0,0,0,0,0
