INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0191551,0,0,0,0,0
2,1,0.0133271,0,0,0,0,0
3,1,0.0208631,0,0,0,0,0
4,1,0.00684498,0,0,0,0,0
5,1,0.0169131,0,0,0,0,0
6,1,0.0139871,0,0,0,0,0
7,1,0.0145651,0,0,0,0,0
8,1,0.0244639,0,0,0,0,0
9,1,0.014375,0,0,0,0,0
10,1,0.011957,0,0,0,0,0
11,1,0.0256751,0,0,0,0,0
12,1,0.0137351,0,0,0,0,0
13,1,0.0172939,0,0,0,0,0
14,0,0.034539,0.004,0.004,0,11.5811,0
15,1,0.020655,0,0,0,0,0
16,1,0.00786211,0,0,0,0,0
17,1,0.0157341,0,0,0,0,0
18,1,0.0153791,0,0,0,0,0
19,1,0.0135479,0,0,0,0,0
20,1,0.014755,0,0,0,0,0
21,1,0.0146359,0,0,0,0,0
22,1,0.00806202,0,0,0,0,0
23,1,0.0161729,0,0,0,0,0
24,1,0.0134281,0,0,0,0,0
25,1,0.017712,0,0,0,0,0
26,1,0.014051,0,0,0,0,0
27,1,0.00832006,0,0,0,0,17516
28,1,0.012276,0,0,0,0,0
29,1,0.013433,0,0,0,0,0
30,1,0.014363,0,0,0,0,0
31,1,0.014872,0,0,0,0,0
32,1,0.00679895,0,0,0,0,0
33,1,0.022797,0.004,0.004,0,17.5461,0
34,1,0.00668189,0,0,0,0,0
35,1,0.0127291,0,0,0,0,0
36,1,0.00765303,0,0,0,0,0
37,1,0.021021,0,0,0,0,0
38,1,0.01502,0,0,0,0,0
39,1,0.019987,0,0,0,0,0
40,1,0.0140321,0,0,0,0,17516
41,1,0.0135571,0,0,0,0,0
42,1,0.017416,0,0,0,0,0
43,1,0.012854,0,0,0,0,0
44,1,0.00703093,0,0,0,0,0
45,1,0.019042,0,0,0,0,0
46,1,0.0137441,0,0,0,0,0
47,1,0.01522,0,0,0,0,0
48,1,0.0208949,0,0,0,0,0
49,1,0.0168841,0,0,0,0,0
50,1,0.013793,0,0,0,0,0
51,1,0.020838,0,0,0,0,0
52,1,0.016568,0,0,0,0,0
53,1,0.011483,0,0,0,0,0
54,1,0.013906,0,0,0,0,0
55,1,0.026937,0,0,0,0,0
56,1,0.0150659,0,0,0,0,0
57,1,0.016605,0,0,0,0,0
58,1,0.015144,0,0,0,0,0
59,1,0.021103,0,0,0,0,0
60,1,0.01451,0,0,0,0,0
61,1,0.014412,0,0,0,0,0
62,1,0.01742,0,0,0,0,0
63,1,0.0192899,0,0,0,0,0
64,1,0.015348,0,0,0,0,0
65,1,0.013289,0,0,0,0,0
66,1,0.0199551,0,0,0,0,0
67,1,0.0152319,0,0,0,0,0
68,1,0.0134141,0,0,0,0,0
69,1,0.0139701,0,0,0,0,0
70,1,0.0152619,0,0,0,0,0
71,1,0.0133811,0,0,0,0,0
72,1,0.0149671,0,0,0,0,17516
73,1,0.00802806,0,0,0,0,0
74,1,0.014894,0,0,0,0,0
75,1,0.00683412,0,0,0,0,0
76,1,0.0168781,0,0,0,0,0
77,1,0.016209,0,0,0,0,0
78,1,0.0179001,0,0,0,0,0
79,1,0.022311,0,0,0,0,0
80,1,0.0179011,0,0,0,0,0
81,1,0.0158041,0,0,0,0,0
82,1,0.013656,0,0,0,0,0
83,1,0.0197179,0,0,0,0,0
84,1,0.0147369,0,0,0,0,0
85,1,0.018011,0,0,0,0,0
86,0,0.0164291,0,0,0,0,0
87,1,0.0166549,0,0,0,0,0
88,1,0.0153539,0,0,0,0,0
89,1,0.013545,0,0,0,0,0
90,1,0.0257519,0,0,0,0,0
91,1,0.0135159,0,0,0,0,0
92,1,0.012327,0,0,0,0,0
93,1,0.0137251,0,0,0,0,0
94,1,0.013811,0,0,0,0,0
95,1,0.0138971,0,0,0,0,0
96,1,0.0182731,0,0,0,0,0
97,1,0.0138899,0,0,0,0,0
98,1,0.0241089,0,0,0,0,0
99,1,0.017832,0,0,0,0,0
100,1,0.0153229,0,0,0,0,0
