INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0344119,0.004,0.004,0,11.6239,0
2,1,0.0292589,0,0,0,0,0
3,1,0.032809,0.008,0.008,0,24.3836,0
4,1,0.02262,0,0,0,0,0
5,1,0.030668,0.008,0.004,0.004,26.0858,0
6,1,0.030091,0.004,0.004,0,13.293,0
7,1,0.0323591,0.008,0.008,0,24.7226,0
8,1,0.0305269,0,0,0,0,0
9,1,0.017887,0,0,0,0,0
10,1,0.023532,0.004,0.004,0,16.9981,0
11,1,0.0244749,0.004,0.004,0,16.3433,0
12,1,0.021693,0.004,0.004,0,18.4392,0
13,1,0.0207,0.004,0.004,0,19.3237,0
14,3,1.39771,1.088,1.08,0.008,77.8415,164016
15,1,0.0232579,0.004,0.004,0,17.1985,0
16,1,0.0290031,0.004,0.004,0,13.7916,0
17,1,0.012204,0,0,0,0,0
18,1,0.022252,0,0,0,0,0
19,1,0.0313609,0.004,0.004,0,12.7547,0
20,1,0.0220481,0.004,0.004,0,18.1422,0
21,1,0.021469,0.004,0.004,0,18.6315,0
22,1,0.0293209,0.004,0.004,0,13.6421,17516
23,1,0.030321,0.004,0.004,0,13.1922,0
24,1,0.0272009,0,0,0,0,0
25,1,0.032645,0,0,0,0,0
26,1,0.034209,0.004,0.004,0,11.6928,17516
27,1,0.022337,0.004,0.004,0,17.9075,0
28,1,0.0324311,0,0,0,0,0
29,1,0.023957,0.004,0.004,0,16.6966,0
30,1,0.051917,0.012,0.012,0,23.1138,17516
31,1,0.039864,0.008,0.008,0,20.0682,0
32,1,0.023445,0.004,0.004,0,17.0612,0
33,3,6.9832,6.3,6.288,0.012,90.2165,199060
34,1,0.0243671,0.004,0.004,0,16.4156,17516
35,1,0.021052,0,0,0,0,0
36,1,0.0350539,0.004,0.004,0,11.411,0
37,1,0.028762,0,0,0,0,17516
38,1,0.0224221,0.004,0.004,0,17.8396,0
39,1,0.025847,0.004,0,0.004,15.4757,0
40,1,0.0162121,0,0,0,0,0
41,1,0.0232111,0.004,0.004,0,17.2332,0
42,1,0.018909,0,0,0,0,0
43,1,0.033462,0.004,0.004,0,11.9539,0
44,1,0.0412851,0.008,0.008,0,19.3775,0
45,1,0.0282309,0.004,0.004,0,14.1689,17516
46,1,0.021697,0,0,0,0,0
47,1,0.022295,0,0,0,0,17516
48,1,0.011178,0.004,0.004,0,35.7846,0
49,1,0.026802,0.004,0.004,0,14.9243,0
50,1,0.028297,0.004,0.004,0,14.1358,0
51,1,0.024649,0.004,0.004,0,16.2279,0
52,1,0.022712,0.004,0.004,0,17.6118,0
53,1,0.031396,0.004,0.004,0,12.7405,0
54,1,0.0295069,0,0,0,0,0
55,1,0.022902,0.004,0.004,0,17.4657,17516
56,1,0.0366239,0.008,0.008,0,21.8436,0
57,1,0.0627879,0.02,0.02,0,31.8533,0
58,1,0.043095,0.012,0.012,0,27.8455,0
59,1,0.0675129,0.02,0.02,0,29.624,0
60,1,0.019676,0,0,0,0,0
61,1,0.037991,0.008,0.008,0,21.0576,0
62,1,0.012691,0,0,0,0,0
63,1,0.066648,0.02,0.02,0,30.0084,0
64,1,0.0238071,0,0,0,0,0
65,1,0.026754,0.004,0.004,0,14.9511,17516
66,1,0.0107,0,0,0,0,0
67,1,0.0209161,0,0,0,0,0
68,1,0.0343031,0.008,0.008,0,23.3215,0
69,1,0.0214201,0.004,0,0.004,18.6741,0
70,1,0.0364159,0.004,0.004,0,10.9842,17516
71,1,0.0262431,0.004,0,0.004,15.2421,0
72,1,0.032382,0.004,0.004,0,12.3526,0
73,1,0.023914,0.004,0.004,0,16.7266,17516
74,1,0.0238979,0.004,0.004,0,16.7379,0
75,1,0.023433,0.004,0.004,0,17.07,0
76,1,0.0352239,0.008,0.008,0,22.7118,0
77,1,0.0192869,0,0,0,0,0
78,1,0.019512,0,0,0,0,0
79,1,0.0314269,0.008,0.008,0,25.4559,0
80,1,0.0205009,0,0,0,0,0
81,1,0.0268941,0.004,0.004,0,14.8732,0
82,1,0.0240011,0,0,0,0,0
83,1,0.00875211,0,0,0,0,0
84,1,0.024628,0.004,0.004,0,16.2417,0
85,1,0.0241991,0.004,0.004,0,16.5295,0
86,1,0.0241449,0.004,0.004,0,16.5666,0
87,1,0.0268241,0.004,0.004,0,14.912,0
88,1,0.021927,0.004,0.004,0,18.2423,0
89,1,0.0408069,0.008,0.008,0,19.6045,0
90,1,0.039239,0.004,0.004,0,10.1939,0
91,1,0.023382,0,0,0,0,0
92,1,0.0268719,0.004,0.004,0,14.8854,0
93,1,0.0205239,0.004,0.004,0,19.4895,0
94,1,0.02886,0.004,0.004,0,13.86,0
95,1,0.023193,0.004,0.004,0,17.2466,0
96,1,0.023401,0.004,0.004,0,17.0933,0
97,1,0.0258279,0,0,0,0,0
98,1,0.034699,0.004,0.004,0,11.5277,0
99,1,0.0246589,0.004,0.004,0,16.2213,17516
100,1,0.0356961,0,0,0,0,0
101,1,0.041826,0.004,0.004,0,9.56344,0
102,3,1.10796,0.804,0.8,0.004,72.5659,177148
103,1,0.037813,0.012,0.008,0.004,31.7351,0
104,1,0.0203699,0,0,0,0,0
105,1,0.0634931,0.02,0.02,0,31.4995,17516
106,1,0.0402951,0.008,0.008,0,19.8535,0
107,1,0.0323309,0,0,0,0,0
