INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0173851,0,0,0,0,0
2,1,0.015391,0,0,0,0,0
3,1,0.0125031,0,0,0,0,0
4,1,0.013588,0,0,0,0,0
5,1,0.017477,0,0,0,0,0
6,1,0.017691,0,0,0,0,0
7,1,0.0165879,0,0,0,0,0
8,1,0.017428,0,0,0,0,0
9,1,0.0209661,0,0,0,0,0
10,1,0.014171,0,0,0,0,0
11,1,0.012346,0,0,0,0,0
12,1,0.0153209,0,0,0,0,0
13,1,0.0138731,0,0,0,0,0
14,0,0.023338,0.004,0.004,0,17.1394,0
15,1,0.015314,0,0,0,0,0
16,1,0.00968502,0,0,0,0,0
17,1,0.013478,0,0,0,0,0
18,1,0.0236861,0,0,0,0,0
19,1,0.0165571,0,0,0,0,0
20,1,0.0210389,0,0,0,0,0
21,1,0.0141869,0,0,0,0,0
22,1,0.013441,0,0,0,0,0
23,1,0.017605,0,0,0,0,0
24,1,0.0178059,0,0,0,0,0
25,1,0.00674,0,0,0,0,0
26,1,0.0154879,0,0,0,0,0
27,1,0.014793,0,0,0,0,0
28,1,0.0132001,0,0,0,0,0
29,1,0.017581,0,0,0,0,0
30,1,0.0147901,0,0,0,0,0
31,1,0.015384,0,0,0,0,0
32,1,0.0158841,0,0,0,0,0
33,1,0.0195471,0.004,0.004,0,20.4634,0
34,1,0.0165469,0,0,0,0,0
35,1,0.018273,0,0,0,0,0
36,1,0.0198319,0,0,0,0,0
37,1,0.0179679,0,0,0,0,0
38,1,0.0165549,0,0,0,0,0
39,1,0.0143209,0,0,0,0,0
40,1,0.0135559,0,0,0,0,0
41,1,0.013601,0,0,0,0,0
42,1,0.0215071,0,0,0,0,0
43,1,0.0142151,0,0,0,0,0
44,1,0.013221,0,0,0,0,0
45,1,0.0138469,0,0,0,0,0
46,1,0.0177081,0,0,0,0,0
47,1,0.0152831,0,0,0,0,0
48,1,0.0150571,0,0,0,0,0
49,1,0.0120531,0,0,0,0,0
50,1,0.015586,0,0,0,0,0
51,1,0.0139911,0,0,0,0,0
52,1,0.0210851,0,0,0,0,0
53,1,0.0151769,0,0,0,0,0
54,1,0.012203,0,0,0,0,0
55,1,0.0153699,0,0,0,0,0
56,1,0.00831096,0,0,0,0,0
