INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0219941,0,0,0,0,0
2,1,0.013919,0,0,0,0,0
3,1,0.015162,0,0,0,0,0
4,1,0.020793,0,0,0,0,0
5,1,0.0134539,0,0,0,0,0
6,1,0.00664692,0,0,0,0,0
7,1,0.0153531,0,0,0,0,0
8,1,0.015529,0,0,0,0,0
9,1,0.01333,0,0,0,0,0
10,1,0.0150799,0,0,0,0,0
11,1,0.014285,0,0,0,0,0
12,1,0.024448,0,0,0,0,0
13,1,0.0172351,0,0,0,0,0
14,0,0.0261489,0.004,0.004,0,15.297,17516
15,1,0.0078431,0,0,0,0,0
16,1,0.016872,0,0,0,0,0
17,1,0.0130301,0,0,0,0,0
18,1,0.0127821,0,0,0,0,0
19,1,0.013442,0,0,0,0,0
20,1,0.00659899,0,0,0,0,0
21,1,0.0164039,0,0,0,0,0
22,1,0.011941,0,0,0,0,0
23,1,0.0246101,0,0,0,0,0
24,1,0.015366,0,0,0,0,0
25,1,0.013583,0,0,0,0,0
26,1,0.023471,0,0,0,0,0
27,1,0.015641,0,0,0,0,0
28,1,0.006851,0,0,0,0,0
29,1,0.0147419,0,0,0,0,0
30,1,0.0135159,0,0,0,0,0
31,1,0.0267559,0,0,0,0,0
32,1,0.0156519,0,0,0,0,0
33,1,0.022214,0.004,0.004,0,18.0067,0
34,1,0.01482,0,0,0,0,0
35,1,0.0147099,0,0,0,0,0
36,1,0.0115599,0,0,0,0,0
37,1,0.0125339,0,0,0,0,0
38,1,0.0132359,0,0,0,0,0
39,1,0.015416,0,0,0,0,0
40,1,0.017265,0,0,0,0,0
41,1,0.0141321,0,0,0,0,0
42,1,0.0155029,0,0,0,0,0
43,1,0.0257761,0,0,0,0,0
44,1,0.015094,0,0,0,0,0
45,1,0.0066641,0,0,0,0,0
46,1,0.010916,0,0,0,0,0
47,1,0.00715188,0,0,0,0,0
48,1,0.0142749,0,0,0,0,0
49,1,0.014008,0,0,0,0,0
50,1,0.0140741,0,0,0,0,0
51,1,0.0161439,0,0,0,0,0
52,1,0.0155371,0,0,0,0,0
53,1,0.01689,0,0,0,0,0
54,1,0.0157591,0,0,0,0,0
55,1,0.0136801,0,0,0,0,0
56,1,0.0220771,0,0,0,0,0
57,1,0.01309,0,0,0,0,0
58,1,0.0121919,0,0,0,0,0
59,1,0.016578,0,0,0,0,0
60,1,0.01338,0,0,0,0,0
61,1,0.0121751,0,0,0,0,0
62,1,0.0149089,0,0,0,0,0
63,1,0.0244319,0,0,0,0,0
64,1,0.0140179,0,0,0,0,0
65,1,0.006806,0,0,0,0,0
66,1,0.015265,0,0,0,0,0
67,1,0.00684308,0,0,0,0,0
68,1,0.012247,0,0,0,0,0
69,1,0.015475,0,0,0,0,0
70,1,0.00722799,0,0,0,0,0
71,1,0.015591,0,0,0,0,0
72,1,0.00678001,0,0,0,0,0
73,1,0.022362,0,0,0,0,0
74,1,0.0201541,0,0,0,0,0
75,1,0.0157469,0,0,0,0,0
76,1,0.018942,0,0,0,0,0
77,1,0.0151379,0,0,0,0,0
78,1,0.00788293,0,0,0,0,0
79,1,0.015893,0,0,0,0,0
80,1,0.01746,0,0,0,0,0
81,1,0.015475,0,0,0,0,0
82,1,0.016436,0,0,0,0,0
83,1,0.0155859,0,0,0,0,0
84,1,0.01956,0,0,0,0,0
85,1,0.00670394,0,0,0,0,0
86,0,0.0174511,0,0,0,0,0
87,1,0.0143539,0,0,0,0,0
88,1,0.020344,0,0,0,0,0
89,1,0.0170771,0,0,0,0,0
90,1,0.0165719,0,0,0,0,0
91,1,0.0135081,0,0,0,0,0
92,1,0.0148181,0,0,0,0,0
93,1,0.013959,0,0,0,0,0
94,1,0.00981991,0,0,0,0,0
95,1,0.00754493,0,0,0,0,0
96,1,0.0141761,0,0,0,0,0
97,1,0.0123341,0,0,0,0,0
98,1,0.0140381,0,0,0,0,0
99,1,0.0221601,0,0,0,0,0
100,1,0.0157671,0,0,0,0,0
101,1,0.0170609,0,0,0,0,0
102,1,0.18222,0.08,0.08,0,43.903,17516
103,1,0.0201311,0,0,0,0,0
104,1,0.0203259,0,0,0,0,0
105,1,0.0198579,0,0,0,0,0
106,1,0.0138331,0,0,0,0,0
107,1,0.0142861,0,0,0,0,0
108,1,0.013626,0,0,0,0,0
109,1,0.0143341,0,0,0,0,0
110,1,0.0195549,0,0,0,0,0
111,1,0.0150591,0,0,0,0,0
112,1,0.015291,0,0,0,0,0
113,1,0.0131141,0,0,0,0,0
114,1,0.013525,0,0,0,0,0
115,1,0.013323,0,0,0,0,0
116,1,0.015361,0,0,0,0,0
117,1,0.018058,0,0,0,0,0
118,1,0.0142209,0,0,0,0,0
119,1,0.0115469,0,0,0,0,0
120,1,0.00683308,0,0,0,0,0
121,1,0.014714,0,0,0,0,0
122,1,0.015006,0,0,0,0,0
123,1,0.012602,0,0,0,0,0
124,1,0.0226669,0,0,0,0,0
125,1,0.0139101,0,0,0,0,0
