INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.013899,0,0,0,0,17516
2,1,0.011953,0,0,0,0,0
3,1,0.015311,0,0,0,0,0
4,1,0.013912,0,0,0,0,0
5,1,0.0154921,0,0,0,0,0
6,1,0.0083929,0,0,0,0,0
7,1,0.0146781,0,0,0,0,0
8,1,0.014942,0,0,0,0,0
9,1,0.0158961,0,0,0,0,0
10,1,0.0132909,0,0,0,0,0
11,1,0.0123459,0,0,0,0,0
12,1,0.0268351,0,0,0,0,0
13,1,0.013824,0,0,0,0,0
14,0,0.024857,0.004,0.004,0,16.092,0
15,1,0.0158231,0,0,0,0,0
16,1,0.018237,0,0,0,0,0
17,1,0.0146929,0,0,0,0,0
18,1,0.016855,0,0,0,0,0
19,1,0.00719391,0,0,0,0,0
20,1,0.0139219,0,0,0,0,0
21,1,0.0146671,0,0,0,0,0
22,1,0.0149581,0,0,0,0,0
23,1,0.0131031,0,0,0,0,0
24,1,0.0152781,0,0,0,0,0
25,1,0.0182909,0,0,0,0,0
26,1,0.0181109,0,0,0,0,0
27,1,0.015161,0,0,0,0,0
28,1,0.0139169,0,0,0,0,0
29,1,0.00694794,0,0,0,0,0
30,1,0.00667206,0,0,0,0,0
31,1,0.017659,0,0,0,0,0
32,1,0.014731,0,0,0,0,0
33,1,0.0233241,0.004,0.004,0,17.1496,0
34,1,0.0175469,0,0,0,0,0
35,1,0.0156319,0,0,0,0,0
36,1,0.014851,0,0,0,0,0
37,1,0.012534,0,0,0,0,0
38,1,0.0181519,0,0,0,0,0
39,1,0.0194,0,0,0,0,0
40,1,0.0196019,0,0,0,0,0
41,1,0.019382,0,0,0,0,0
42,1,0.0134299,0,0,0,0,0
43,1,0.016093,0,0,0,0,0
44,1,0.0136599,0,0,0,0,0
45,1,0.022737,0,0,0,0,0
46,1,0.0151919,0,0,0,0,0
47,1,0.0140339,0,0,0,0,0
48,1,0.013405,0,0,0,0,0
49,1,0.0233761,0,0,0,0,0
50,1,0.0151521,0,0,0,0,0
51,1,0.020784,0,0,0,0,0
52,1,0.0139721,0,0,0,0,0
53,1,0.019582,0,0,0,0,0
54,1,0.0161811,0,0,0,0,0
55,1,0.02351,0,0,0,0,0
56,1,0.0152979,0,0,0,0,0
57,1,0.0198291,0,0,0,0,0
58,1,0.0189339,0,0,0,0,0
59,1,0.019058,0,0,0,0,0
60,1,0.016332,0,0,0,0,0
61,1,0.0141921,0,0,0,0,0
62,1,0.0230309,0,0,0,0,0
63,1,0.016104,0,0,0,0,0
64,1,0.0120789,0,0,0,0,0
65,1,0.0165241,0,0,0,0,0
66,1,0.014984,0,0,0,0,0
67,1,0.00686599,0,0,0,0,0
68,1,0.034004,0,0,0,0,0
69,1,0.0152979,0,0,0,0,0
70,1,0.0157651,0,0,0,0,0
71,1,0.0141841,0,0,0,0,0
72,1,0.017523,0,0,0,0,0
73,1,0.0137411,0,0,0,0,0
74,1,0.0254499,0,0,0,0,0
75,1,0.015133,0,0,0,0,0
76,1,0.027591,0,0,0,0,0
77,1,0.020893,0,0,0,0,17516
78,1,0.018565,0,0,0,0,0
79,1,0.0196641,0,0,0,0,0
80,1,0.00701107,0,0,0,0,0
81,1,0.0157361,0,0,0,0,0
82,1,0.029051,0,0,0,0,0
83,1,0.014273,0,0,0,0,0
84,1,0.020538,0,0,0,0,0
85,1,0.01384,0,0,0,0,0
86,0,0.0231809,0,0,0,0,17516
87,1,0.0220171,0,0,0,0,0
88,1,0.020834,0,0,0,0,0
89,1,0.0202241,0,0,0,0,0
90,1,0.01461,0,0,0,0,0
91,1,0.0218641,0,0,0,0,0
92,1,0.0161701,0,0,0,0,0
93,1,0.00731399,0,0,0,0,0
94,1,0.0141241,0,0,0,0,0
95,1,0.0136679,0,0,0,0,0
96,1,0.0232589,0,0,0,0,0
97,1,0.0173971,0,0,0,0,0
98,1,0.0138049,0,0,0,0,0
99,1,0.0205861,0,0,0,0,0
100,1,0.00683399,0,0,0,0,0
101,1,0.016413,0,0,0,0,0
102,1,0.180104,0.076,0.076,0,42.1978,17516
103,1,0.00683092,0,0,0,0,0
104,1,0.0253169,0,0,0,0,0
105,1,0.00723602,0,0,0,0,0
106,1,0.0133571,0,0,0,0,0
107,1,0.0134009,0,0,0,0,0
108,1,0.021373,0,0,0,0,0
109,1,0.0138249,0,0,0,0,0
110,1,0.0141341,0,0,0,0,0
111,1,0.0135969,0,0,0,0,0
112,1,0.016719,0,0,0,0,0
113,1,0.022863,0,0,0,0,0
114,1,0.020105,0,0,0,0,0
115,1,0.00677197,0,0,0,0,0
116,1,0.0167599,0,0,0,0,0
117,1,0.015113,0,0,0,0,0
118,1,0.0138291,0,0,0,0,0
119,1,0.0141781,0,0,0,0,0
120,1,0.0185539,0,0,0,0,0
121,1,0.015719,0,0,0,0,0
122,1,0.0203781,0,0,0,0,0
123,1,0.015103,0,0,0,0,0
124,1,0.0138239,0,0,0,0,0
125,1,0.0141669,0,0,0,0,0
126,1,0.020261,0,0,0,0,0
127,1,0.0413871,0.008,0.008,0,19.3297,0
128,1,0.017329,0,0,0,0,0
129,1,0.0154569,0,0,0,0,0
130,1,0.013216,0,0,0,0,0
131,1,0.015393,0,0,0,0,0
132,1,0.023547,0,0,0,0,0
133,1,0.0219629,0,0,0,0,0
134,1,0.016302,0,0,0,0,0
135,1,0.0219399,0,0,0,0,0
136,1,0.0153649,0,0,0,0,0
137,1,0.00682297,0,0,0,0,0
138,1,0.019902,0,0,0,0,0
139,1,0.0185819,0,0,0,0,0
140,1,0.00692995,0,0,0,0,0
141,1,0.0139279,0,0,0,0,0
142,1,0.014948,0,0,0,0,0
143,1,0.013983,0,0,0,0,0
144,1,0.015511,0,0,0,0,0
145,1,0.0153979,0,0,0,0,0
146,1,0.0141879,0,0,0,0,0
147,1,0.0135,0,0,0,0,0
148,1,0.015362,0,0,0,0,0
149,1,0.0136939,0,0,0,0,0
150,1,0.0137821,0,0,0,0,0
151,1,0.016145,0,0,0,0,0
152,1,0.0189429,0,0,0,0,17516
153,1,0.026379,0,0,0,0,0
154,1,0.015126,0,0,0,0,0
155,1,0.00684498,0,0,0,0,0
156,1,0.0135041,0,0,0,0,0
157,1,0.015951,0,0,0,0,0
158,1,0.012856,0,0,0,0,0
159,1,0.0180051,0,0,0,0,0
160,1,0.0195631,0,0,0,0,0
161,1,0.00658889,0,0,0,0,0
162,1,0.016895,0,0,0,0,0
163,1,0.0193071,0,0,0,0,0
164,1,0.0116791,0,0,0,0,0
165,1,0.0140189,0,0,0,0,0
166,1,0.0238779,0,0,0,0,0
167,1,0.019574,0,0,0,0,0
168,1,0.01381,0,0,0,0,0
169,1,0.016842,0,0,0,0,0
170,1,0.015223,0,0,0,0,0
171,1,0.017016,0,0,0,0,0
172,1,0.0145561,0,0,0,0,0
173,1,0.015307,0,0,0,0,0
174,1,0.0143,0,0,0,0,0
175,1,0.015194,0,0,0,0,0
176,1,0.013691,0,0,0,0,0
177,1,0.01503,0,0,0,0,0
178,1,0.0137821,0,0,0,0,0
179,1,0.0151949,0,0,0,0,0
180,1,0.0134221,0,0,0,0,0
181,1,0.0150701,0,0,0,0,0
182,1,0.018045,0,0,0,0,0
183,1,0.01737,0,0,0,0,0
184,1,0.0121229,0,0,0,0,0
185,1,0.0141929,0,0,0,0,0
186,1,0.0182111,0,0,0,0,0
187,1,0.0153051,0,0,0,0,0
188,1,0.0175331,0,0,0,0,0
189,1,0.017209,0,0,0,0,0
190,1,0.015033,0,0,0,0,0
191,1,0.0134461,0,0,0,0,0
192,1,0.011734,0,0,0,0,0
193,1,0.0144791,0,0,0,0,0
194,1,0.0160011,0,0,0,0,0
195,1,0.01323,0,0,0,0,0
196,1,0.0191631,0,0,0,0,0
197,1,0.00716402,0,0,0,0,0
198,1,0.0137189,0,0,0,0,0
199,1,0.0152391,0,0,0,0,0
200,1,0.0136031,0,0,0,0,0
201,1,0.017533,0,0,0,0,0
202,1,0.0135859,0,0,0,0,0
203,1,0.019622,0,0,0,0,0
204,1,0.015318,0,0,0,0,0
205,1,0.0150061,0,0,0,0,0
206,1,0.015952,0,0,0,0,0
207,1,0.014894,0,0,0,0,0
208,1,0.0205451,0,0,0,0,0
209,0,0.263374,0.14,0.14,0,53.1563,17516
210,1,0.00686293,0,0,0,0,0
211,1,0.01775,0,0,0,0,0
212,1,0.0120181,0,0,0,0,0
213,1,0.022614,0,0,0,0,0
214,1,0.0115691,0,0,0,0,0
215,1,0.022493,0,0,0,0,0
216,1,0.0232741,0,0,0,0,0
217,1,0.014015,0,0,0,0,0
218,1,0.0203899,0,0,0,0,0
219,1,0.0191521,0,0,0,0,0
220,1,0.022196,0,0,0,0,0
221,0,0.0134811,0,0,0,0,0
222,1,0.0172961,0,0,0,0,0
223,1,0.015299,0,0,0,0,0
224,1,0.00674495,0,0,0,0,0
225,1,0.015311,0,0,0,0,0
226,1,0.018218,0,0,0,0,0
227,1,0.01658,0,0,0,0,0
228,1,0.0153999,0,0,0,0,0
229,1,0.0181909,0,0,0,0,0
230,1,0.024564,0,0,0,0,17516
231,1,0.0149141,0,0,0,0,0
232,1,0.01515,0,0,0,0,0
233,1,0.014071,0,0,0,0,0
234,1,0.0180929,0,0,0,0,0
235,1,0.0163319,0,0,0,0,0
236,1,0.0133451,0,0,0,0,0
237,1,0.0192449,0,0,0,0,0
238,1,0.00668907,0,0,0,0,0
239,1,0.018788,0,0,0,0,0
240,1,0.0132509,0,0,0,0,0
241,1,0.024151,0,0,0,0,0
242,1,0.00661909,0,0,0,0,0
243,1,0.015057,0,0,0,0,0
244,1,0.0077619,0,0,0,0,0
245,1,0.0148209,0,0,0,0,0
246,1,0.01615,0,0,0,0,0
247,1,0.0146039,0,0,0,0,0
248,1,0.00769901,0,0,0,0,0
249,1,0.0152849,0,0,0,0,0
250,1,0.00685495,0,0,0,0,0
