INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0259889,0.004,0.004,0,15.3912,0
2,1,0.014004,0,0,0,0,0
3,1,0.0356231,0.004,0.004,0,11.2287,0
4,1,0.021605,0,0,0,0,17516
5,1,0.023561,0,0,0,0,0
6,1,0.0283999,0.004,0.004,0,14.0846,0
7,1,0.00999791,0,0,0,0,0
8,1,0.023758,0,0,0,0,0
9,1,0.0275249,0,0,0,0,0
10,1,0.033578,0.004,0,0.004,11.9126,0
11,1,0.0206859,0,0,0,0,0
12,1,0.0168431,0,0,0,0,0
13,1,0.0310129,0,0,0,0,0
14,0,0.262227,0.156,0.156,0,59.4905,17516
15,1,0.011174,0,0,0,0,0
16,1,0.015522,0,0,0,0,0
17,1,0.020684,0,0,0,0,0
18,1,0.0171449,0,0,0,0,0
19,1,0.0233381,0,0,0,0,0
20,1,0.0365991,0,0,0,0,0
21,1,0.022013,0,0,0,0,0
22,1,0.0254999,0.004,0,0.004,15.6863,0
23,1,0.0209129,0,0,0,0,0
24,1,0.0083939,0,0,0,0,0
25,1,0.0184961,0,0,0,0,0
26,1,0.026622,0,0,0,0,0
27,1,0.019219,0,0,0,0,0
28,1,0.0102841,0,0,0,0,0
29,1,0.0169139,0,0,0,0,0
30,1,0.023227,0.004,0.004,0,17.2213,0
31,1,0.0252919,0,0,0,0,0
32,1,0.0317399,0,0,0,0,0
33,1,1.42794,1.232,1.228,0.004,86.2782,159652
34,1,0.00870501,0,0,0,0,0
35,1,0.0176121,0,0,0,0,0
36,1,0.034571,0.004,0.004,0,11.5704,0
37,1,0.0180779,0,0,0,0,0
38,1,0.018972,0,0,0,0,0
39,1,0.010664,0,0,0,0,0
40,1,0.0160859,0,0,0,0,0
41,1,0.018323,0,0,0,0,0
42,1,0.017788,0,0,0,0,0
43,1,0.015404,0,0,0,0,0
44,1,0.0237429,0.004,0.004,0,16.8471,0
45,1,0.020954,0,0,0,0,0
46,1,0.0154331,0,0,0,0,0
47,1,0.0162041,0,0,0,0,0
48,1,0.023975,0,0,0,0,17516
49,1,0.0190579,0,0,0,0,0
50,1,0.0230519,0,0,0,0,0
51,1,0.018661,0,0,0,0,0
52,1,0.0275159,0,0,0,0,0
53,1,0.0265549,0.004,0.004,0,15.0631,0
54,1,0.00821597,0,0,0,0,0
55,1,0.0216519,0,0,0,0,0
56,1,0.036135,0,0,0,0,0
57,1,0.0218619,0.004,0.004,0,18.2967,0
58,1,0.0259079,0.004,0.004,0,15.4393,17516
59,1,0.0422471,0.008,0.008,0,18.9362,17516
60,1,0.0214951,0,0,0,0,0
61,1,0.0250729,0.004,0.004,0,15.9535,0
62,1,0.0146109,0,0,0,0,0
63,1,0.050393,0.016,0.012,0.004,31.7504,0
64,1,0.012394,0,0,0,0,0
65,1,0.0216691,0,0,0,0,0
66,1,0.0201379,0,0,0,0,0
67,1,0.020252,0,0,0,0,0
68,1,0.0207889,0,0,0,0,0
69,1,0.0173699,0,0,0,0,0
70,1,0.0316369,0,0,0,0,0
71,1,0.019602,0,0,0,0,0
72,1,0.016189,0,0,0,0,0
73,1,0.0187499,0,0,0,0,0
74,1,0.0179789,0,0,0,0,0
75,1,0.0172069,0,0,0,0,0
76,1,0.020755,0,0,0,0,0
77,1,0.0198979,0,0,0,0,0
78,1,0.0205799,0,0,0,0,0
79,1,0.0220831,0,0,0,0,0
80,1,0.0215179,0,0,0,0,0
81,1,0.0178071,0,0,0,0,0
82,1,0.0169149,0,0,0,0,0
83,1,0.0169689,0,0,0,0,0
84,1,0.0196041,0,0,0,0,0
85,1,0.019882,0,0,0,0,0
86,1,0.0174649,0,0,0,0,0
