INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.013781,0,0,0,0,0
2,1,0.0321491,0.004,0,0.004,12.442,0
3,1,0.0209541,0,0,0,0,0
4,1,0.0140921,0,0,0,0,0
5,1,0.013823,0,0,0,0,0
6,1,0.021382,0,0,0,0,0
7,1,0.0142161,0,0,0,0,0
8,1,0.017509,0,0,0,0,0
9,1,0.017272,0,0,0,0,0
10,1,0.0228271,0,0,0,0,0
11,1,0.0194431,0,0,0,0,0
12,1,0.016336,0,0,0,0,0
13,1,0.00760909,0,0,0,0,0
14,0,0.183074,0.084,0.084,0,45.8831,17516
15,1,0.00716391,0,0,0,0,0
16,1,0.014422,0,0,0,0,0
17,1,0.013989,0,0,0,0,0
18,1,0.0183119,0,0,0,0,17516
19,1,0.0187331,0,0,0,0,0
20,1,0.0202379,0,0,0,0,0
21,1,0.0152549,0,0,0,0,0
22,1,0.0083431,0,0,0,0,0
23,1,0.0176861,0,0,0,0,0
24,1,0.013965,0,0,0,0,0
25,1,0.0145549,0,0,0,0,0
26,1,0.0153251,0,0,0,0,0
27,1,0.0196241,0,0,0,0,17516
28,1,0.01549,0,0,0,0,0
29,1,0.02036,0,0,0,0,0
30,1,0.0141169,0,0,0,0,0
31,1,0.0211809,0,0,0,0,0
32,1,0.0139519,0,0,0,0,0
33,1,0.17386,0.072,0.072,0,41.4126,17516
34,1,0.00813709,0,0,0,0,0
35,1,0.0139661,0,0,0,0,0
36,1,0.014176,0,0,0,0,0
37,1,0.0153289,0,0,0,0,0
38,1,0.0141401,0,0,0,0,0
39,1,0.016087,0,0,0,0,0
40,1,0.013749,0,0,0,0,0
41,1,0.0157311,0,0,0,0,0
42,1,0.01427,0,0,0,0,0
43,1,0.00817696,0,0,0,0,0
44,1,0.020205,0,0,0,0,0
45,1,0.0122431,0,0,0,0,0
46,1,0.0230141,0,0,0,0,0
47,1,0.016996,0,0,0,0,0
48,1,0.0118551,0,0,0,0,0
49,1,0.0193279,0,0,0,0,0
50,1,0.0171531,0,0,0,0,0
51,1,0.014566,0,0,0,0,0
52,1,0.0149621,0,0,0,0,0
53,1,0.0151421,0,0,0,0,0
54,1,0.0123369,0,0,0,0,0
55,1,0.0145181,0,0,0,0,0
56,1,0.0142129,0,0,0,0,0
57,1,0.013897,0,0,0,0,0
58,1,0.018241,0,0,0,0,0
59,1,0.0140891,0,0,0,0,0
60,1,0.0138209,0,0,0,0,0
61,1,0.013921,0,0,0,0,0
62,1,0.015837,0,0,0,0,0
63,1,0.0148921,0,0,0,0,0
64,1,0.0148931,0,0,0,0,0
65,1,0.0201559,0,0,0,0,0
66,1,0.0139509,0,0,0,0,0
67,1,0.0140649,0,0,0,0,0
68,1,0.019473,0,0,0,0,0
69,1,0.0143849,0,0,0,0,0
70,1,0.021248,0,0,0,0,0
71,1,0.00686497,0,0,0,0,0
72,1,0.0169749,0,0,0,0,0
73,1,0.013571,0,0,0,0,0
74,1,0.016737,0,0,0,0,0
75,1,0.0183729,0,0,0,0,0
76,1,0.0204661,0,0,0,0,0
77,1,0.0274419,0,0,0,0,0
78,1,0.018147,0,0,0,0,0
79,1,0.0152971,0,0,0,0,0
80,1,0.0248351,0,0,0,0,0
81,1,0.013473,0,0,0,0,0
82,1,0.0141631,0,0,0,0,0
83,1,0.0151509,0,0,0,0,0
84,1,0.011661,0,0,0,0,0
85,1,0.0136871,0,0,0,0,0
86,0,0.0310499,0.004,0.004,0,12.8825,0
87,1,0.0143059,0,0,0,0,0
