INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.010073,0,0,0,0,0
2,1,0.010717,0,0,0,0,0
3,1,0.0181859,0,0,0,0,0
4,1,0.011283,0,0,0,0,0
5,1,0.013812,0,0,0,0,0
6,1,0.019054,0,0,0,0,0
7,1,0.00696598,0,0,0,0,0
8,1,0.0156161,0,0,0,0,0
9,1,0.0126069,0,0,0,0,0
10,1,0.00688392,0,0,0,0,0
11,1,0.0153619,0,0,0,0,0
12,1,0.0128329,0,0,0,0,0
13,1,0.015547,0,0,0,0,0
14,0,0.0336901,0.004,0.004,0,11.8729,0
15,1,0.0152009,0,0,0,0,0
16,1,0.0161531,0,0,0,0,0
17,1,0.015618,0,0,0,0,0
18,1,0.015576,0,0,0,0,0
19,1,0.0173449,0,0,0,0,0
20,1,0.0126921,0,0,0,0,0
21,1,0.0142831,0,0,0,0,0
22,1,0.0153749,0,0,0,0,0
23,1,0.022268,0,0,0,0,0
24,1,0.016433,0,0,0,0,0
25,1,0.00670308,0,0,0,0,0
26,1,0.0133799,0,0,0,0,0
27,1,0.0123081,0,0,0,0,0
28,1,0.0127689,0,0,0,0,0
29,1,0.020778,0,0,0,0,0
30,1,0.0134209,0,0,0,0,0
31,1,0.0139811,0,0,0,0,0
32,1,0.0155111,0,0,0,0,0
33,1,0.0248931,0.004,0.004,0,16.0687,0
34,1,0.031147,0,0,0,0,0
35,1,0.0169251,0,0,0,0,0
36,1,0.0140929,0,0,0,0,0
37,1,0.015223,0,0,0,0,0
38,1,0.0134429,0,0,0,0,0
39,1,0.013573,0,0,0,0,0
40,1,0.0114419,0,0,0,0,0
41,1,0.015618,0,0,0,0,0
42,1,0.012875,0,0,0,0,0
43,1,0.016398,0,0,0,0,0
44,1,0.0148879,0,0,0,0,0
45,1,0.0189031,0,0,0,0,0
46,1,0.00801912,0,0,0,0,0
47,1,0.018783,0,0,0,0,0
48,1,0.0130131,0,0,0,0,0
49,1,0.0206281,0,0,0,0,0
50,1,0.0145261,0,0,0,0,0
51,1,0.0129971,0,0,0,0,0
52,1,0.0244959,0,0,0,0,0
53,1,0.00664012,0,0,0,0,0
54,1,0.0117361,0,0,0,0,0
55,1,0.00780703,0,0,0,0,0
56,1,0.0162631,0,0,0,0,0
57,1,0.0135811,0,0,0,0,0
58,1,0.0131431,0,0,0,0,17516
59,1,0.00662007,0,0,0,0,0
60,1,0.0149,0,0,0,0,0
61,1,0.014437,0,0,0,0,0
