INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0709809,0.02,0.016,0.004,28.1766,17776
2,1,0.036131,0.008,0.008,0,22.1416,0
3,1,0.0943391,0.032,0.032,0,33.9202,0
4,1,0.0361149,0.008,0.008,0,22.1515,0
5,1,0.081572,0.028,0.028,0,34.3255,0
6,1,0.056858,0.012,0.012,0,21.1052,17776
7,1,0.031453,0.004,0.004,0,12.7174,0
8,1,0.030178,0.004,0.004,0,13.2547,0
9,1,0.026405,0.004,0.004,0,15.1487,0
10,1,0.0459731,0.008,0.008,0,17.4015,0
11,1,0.042213,0.008,0.008,0,18.9515,0
12,1,0.045605,0.012,0.012,0,26.3129,0
13,1,0.0404889,0.008,0.008,0,19.7585,0
14,3,4.75279,4.14,4.112,0.028,87.1067,194340
15,1,0.0492241,0.016,0.016,0,32.5044,17776
16,1,0.0819691,0.028,0.028,0,34.1592,17776
17,1,0.029778,0.004,0.004,0,13.4327,0
18,1,0.0257931,0.004,0.004,0,15.508,0
19,1,0.0508319,0.012,0.012,0,23.6072,0
20,1,0.041948,0.008,0.008,0,19.0712,0
21,1,0.0469099,0.008,0,0.008,17.054,17776
22,1,0.0841959,0.028,0.028,0,33.2558,17776
23,1,0.0313789,0.004,0,0.004,12.7474,0
24,1,0.032418,0.004,0.004,0,12.3388,0
25,1,0.0253431,0.004,0.004,0,15.7834,0
26,1,0.055437,0.016,0.016,0,28.8616,0
27,1,0.038557,0.008,0.008,0,20.7485,17776
28,1,0.023998,0.004,0.004,0,16.668,17776
29,1,0.0310521,0.004,0.004,0,12.8816,0
30,1,0.145693,0.056,0.052,0.004,38.437,17776
31,1,0.0624931,0.02,0.016,0.004,32.0035,17776
32,1,0.0286269,0.004,0.004,0,13.9729,0
33,3,13.2299,12.832,12.808,0.024,96.9927,260728
34,1,0.0576439,0.02,0.02,0,34.6958,17776
35,1,0.0330679,0.004,0.004,0,12.0963,0
36,1,0.058945,0.016,0.016,0,27.1439,17776
37,1,0.0263821,0.004,0.004,0,15.1618,0
38,1,0.038883,0.008,0.008,0,20.5745,0
39,1,0.041145,0.008,0.008,0,19.4434,17776
40,1,0.0197129,0,0,0,0,0
41,1,0.0615521,0.016,0.016,0,25.9942,17776
42,1,0.039725,0.008,0.008,0,20.1384,0
43,1,0.0482289,0.012,0.008,0.004,24.8813,0
44,1,0.270969,0.12,0.12,0,44.2855,17776
45,1,0.0374961,0.008,0.008,0,21.3355,0
46,1,0.0461211,0.008,0.008,0,17.3456,0
47,1,0.0231391,0.004,0,0.004,17.2868,0
48,1,0.038942,0.004,0.004,0,10.2717,0
49,1,0.033923,0.008,0.008,0,23.5828,17776
50,1,0.0466759,0.008,0.008,0,17.1395,0
51,1,0.040349,0.008,0.008,0,19.827,0
52,1,0.0285879,0.004,0.004,0,13.9919,0
53,1,0.03854,0.008,0.008,0,20.7577,0
54,1,0.033319,0.004,0.004,0,12.0052,17776
55,1,0.063008,0.016,0.016,0,25.3936,17776
56,1,0.0465819,0.012,0.012,0,25.7611,0
57,1,0.0697889,0.02,0.02,0,28.6579,17776
58,1,0.099298,0.036,0.036,0,36.2545,17776
59,1,0.058349,0.016,0.016,0,27.4212,0
60,1,0.0233289,0.004,0.004,0,17.1461,17776
61,1,0.0865531,0.028,0.028,0,32.3501,17776
62,1,0.0154031,0,0,0,0,0
63,1,0.214686,0.092,0.088,0.004,42.8533,17776
64,1,0.038165,0.008,0.008,0,20.9616,17776
65,1,0.0464099,0.008,0.008,0,17.2377,0
66,1,0.0320299,0.004,0.004,0,12.4883,0
67,1,0.0395791,0.004,0.004,0,10.1063,0
68,1,0.0904869,0.032,0.032,0,35.3642,0
69,1,0.039205,0.008,0.008,0,20.4056,17776
70,1,0.0442891,0.008,0.008,0,18.0631,0
71,1,0.057238,0.016,0.016,0,27.9535,17776
72,1,0.0400679,0.008,0.008,0,19.9661,0
73,1,0.051783,0.012,0.012,0,23.1736,17776
74,1,0.034502,0.008,0.008,0,23.187,0
75,1,0.0518469,0.012,0.012,0,23.1451,17776
76,1,0.047547,0.012,0.008,0.004,25.2382,0
77,1,0.0337879,0.004,0,0.004,11.8386,0
78,1,0.0355299,0.004,0.004,0,11.2581,0
79,1,0.183825,0.088,0.088,0,47.8716,17776
80,1,0.021382,0.004,0.004,0,18.7073,0
81,1,0.037549,0.004,0.004,0,10.6528,0
82,1,0.0230821,0.004,0.004,0,17.3295,0
83,1,0.0332839,0.004,0.004,0,12.0178,0
84,1,0.039646,0.008,0.008,0,20.1786,0
85,1,0.062845,0.016,0.016,0,25.4595,17776
86,0,0.353828,0.176,0.108,0.068,49.7417,17776
87,1,0.0522569,0.016,0.012,0.004,30.6179,17776
88,1,0.0255139,0.004,0.004,0,15.6777,0
89,1,0.0906461,0.028,0.028,0,30.8894,17776
90,1,0.0648861,0.02,0.02,0,30.8232,0
91,1,0.038921,0.004,0.004,0,10.2772,0
92,1,0.039529,0.008,0.008,0,20.2383,0
93,1,0.038512,0.008,0.008,0,20.7727,0
94,1,0.0659601,0.024,0.024,0,36.3857,0
95,1,0.035614,0.004,0.004,0,11.2315,0
96,1,0.031377,0.004,0.004,0,12.7482,0
97,1,0.0415819,0.004,0.004,0,9.61957,0
98,1,0.0337869,0.004,0.004,0,11.8389,0
99,1,0.0457271,0.012,0.012,0,26.2427,17776
100,1,0.0382921,0.008,0.008,0,20.892,0
101,1,0.026984,0.004,0.004,0,14.8236,17776
102,3,5.87348,5.364,5.276,0.088,91.3257,280880
103,1,0.045345,0.012,0.012,0,26.4638,17776
104,1,0.0382831,0.008,0.008,0,20.897,0
105,1,0.131821,0.052,0.052,0,39.4474,17776
106,1,0.0465909,0.012,0.012,0,25.7561,0
107,1,0.043796,0.004,0.004,0,9.13326,0
108,1,0.0290971,0.004,0.004,0,13.7471,0
109,1,0.0709379,0.02,0.016,0.004,28.1937,17776
110,1,0.0517501,0.012,0.008,0.004,23.1884,0
111,1,0.0253791,0.004,0.004,0,15.761,0
112,1,0.0226091,0.004,0.004,0,17.692,0
113,1,0.035085,0.004,0.004,0,11.4009,0
114,1,0.040974,0.008,0.008,0,19.5246,0
115,1,0.0387469,0.008,0.008,0,20.6468,17776
116,1,0.092202,0.032,0.028,0.004,34.7064,17776
117,1,0.131033,0.048,0.048,0,36.632,17776
118,1,0.0448779,0.012,0.012,0,26.7392,0
119,1,0.031931,0.008,0.008,0,25.054,0
120,1,0.0254169,0.004,0.004,0,15.7376,17776
121,1,0.02542,0.004,0.004,0,15.7356,0
122,1,0.038731,0.004,0.004,0,10.3277,0
123,1,0.0258651,0.004,0.004,0,15.4649,17776
124,1,0.046009,0.012,0.012,0,26.0819,17776
125,1,0.032177,0.004,0.004,0,12.4312,0
126,1,0.0476339,0.008,0.008,0,16.7948,17776
127,3,2.31389,1.9,1.9,0,82.1127,159364
128,1,0.025832,0.004,0.004,0,15.4847,0
129,1,0.052149,0.016,0.012,0.004,30.6813,0
130,1,0.0501619,0.008,0.008,0,15.9484,17776
131,1,0.04028,0.008,0.008,0,19.861,0
132,1,0.028658,0.004,0.004,0,13.9577,0
133,1,0.041691,0.004,0.004,0,9.59439,0
134,1,0.156109,0.064,0.064,0,40.997,17776
135,1,0.0262109,0.004,0.004,0,15.2608,17776
136,1,0.0560289,0.016,0.016,0,28.5567,17776
137,1,0.0470339,0.012,0.008,0.004,25.5135,0
138,1,0.077503,0.028,0.028,0,36.1276,0
139,1,0.043313,0.008,0.008,0,18.4702,0
140,1,0.0389031,0.008,0.004,0.004,20.5639,0
141,1,0.0331781,0.008,0.008,0,24.1123,0
142,1,0.0539619,0.016,0.016,0,29.6505,17776
143,1,0.0239501,0.004,0.004,0,16.7014,0
144,1,0.02395,0.004,0.004,0,16.7015,0
145,1,0.0914951,0.028,0.028,0,30.6027,17776
146,1,0.055847,0.012,0.012,0,21.4873,17776
147,1,0.0911589,0.032,0.032,0,35.1035,17776
148,1,0.0262689,0.004,0.004,0,15.2271,0
149,1,0.057607,0.016,0.016,0,27.7744,0
150,1,0.0465279,0.012,0.012,0,25.791,17776
151,1,0.0389739,0.004,0.004,0,10.2633,0
152,1,0.0506491,0.012,0.012,0,23.6924,17776
153,1,0.036752,0.008,0.008,0,21.7675,0
154,1,0.0366381,0.008,0.008,0,21.8352,0
155,1,0.044762,0.004,0.004,0,8.93615,0
156,1,0.0658249,0.02,0.02,0,30.3836,0
157,1,0.0356521,0.008,0.008,0,22.4391,17776
158,1,0.043937,0.012,0.008,0.004,27.3118,17776
159,1,0.0380941,0.004,0.004,0,10.5003,0
160,1,0.038432,0.008,0.008,0,20.816,0
161,1,0.0373231,0.008,0.008,0,21.4345,0
162,1,0.0291661,0.004,0.004,0,13.7146,0
163,1,0.0434349,0.012,0.012,0,27.6276,17776
164,1,0.037372,0.008,0.008,0,21.4064,0
165,1,0.0354931,0.008,0.008,0,22.5396,0
166,1,0.034194,0.004,0.004,0,11.698,17776
167,1,0.0437699,0.008,0.008,0,18.2774,17776
168,1,0.028022,0.004,0.004,0,14.2745,0
169,1,0.03197,0.008,0.008,0,25.0234,0
170,1,0.10646,0.04,0.04,0,37.5728,0
171,1,0.042552,0.008,0.008,0,18.8005,17776
172,1,0.0290551,0.004,0.004,0,13.7669,0
173,1,0.0459831,0.012,0.012,0,26.0966,0
174,1,0.0244979,0,0,0,0,0
175,1,0.032877,0.004,0.004,0,12.1666,0
176,1,0.06868,0.02,0.016,0.004,29.1206,0
177,1,0.0476869,0.008,0.008,0,16.7761,0
178,1,0.042342,0.012,0.008,0.004,28.3406,17776
179,1,0.037424,0.008,0.004,0.004,21.3766,0
180,1,0.058348,0.02,0.02,0,34.2771,17776
181,1,0.059854,0.016,0.016,0,26.7317,0
182,1,0.086682,0.028,0.028,0,32.302,17776
183,1,0.0474369,0.012,0.012,0,25.2968,0
184,1,0.0305781,0.004,0.004,0,13.0813,17776
185,1,0.053816,0.016,0.012,0.004,29.7309,17776
186,1,0.067209,0.02,0.02,0,29.7579,17776
187,1,0.040554,0.004,0.004,0,9.86339,0
188,1,0.027111,0.004,0.004,0,14.7542,0
189,1,0.030378,0.004,0.004,0,13.1674,0
190,1,0.0569999,0.016,0.016,0,28.0702,0
191,1,0.0228841,0,0,0,0,0
192,1,0.194671,0.096,0.096,0,49.314,17776
193,1,0.03386,0.004,0.004,0,11.8133,0
194,1,0.033782,0.008,0.008,0,23.6812,17776
195,1,0.0289881,0.004,0.004,0,13.7988,0
196,1,0.0626651,0.016,0.016,0,25.5326,0
197,1,0.0206241,0.004,0.004,0,19.3948,17516
198,1,0.033992,0.004,0.004,0,11.7675,0
199,1,0.0291671,0,0,0,0,0
200,1,0.0534951,0.012,0.012,0,22.432,17776
201,1,0.0335261,0.008,0.004,0.004,23.862,0
202,1,0.111729,0.04,0.036,0.004,35.8009,17776
203,1,0.0414741,0.012,0.012,0,28.9337,17776
204,1,0.0468499,0.012,0.008,0.004,25.6137,17776
205,1,0.0399529,0.008,0.008,0,20.0236,0
206,1,0.0386999,0.004,0.004,0,10.3359,0
207,1,0.0625821,0.016,0.016,0,25.5664,17776
208,1,0.132007,0.044,0.044,0,33.3316,17776
209,1,0.039769,0.008,0.008,0,20.1162,0
210,1,0.158993,0.064,0.064,0,40.2533,17776
211,1,0.0351949,0.008,0.004,0.004,22.7306,0
212,1,0.284841,0.144,0.144,0,50.5545,17776
213,1,0.027703,0.008,0.008,0,28.8778,17776
214,1,0.036829,0.008,0.008,0,21.722,0
215,1,0.045394,0.012,0.012,0,26.4352,17776
216,1,0.0735689,0.024,0.024,0,32.6225,17776
