INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.014624,0,0,0,0,0
2,1,0.015485,0,0,0,0,0
3,1,0.0228969,0,0,0,0,0
4,1,0.0140829,0,0,0,0,0
5,1,0.015943,0,0,0,0,0
6,1,0.0251511,0,0,0,0,0
7,1,0.0076571,0,0,0,0,0
8,1,0.017913,0,0,0,0,0
9,1,0.0148841,0,0,0,0,0
10,1,0.00753501,0,0,0,0,0
11,1,0.016994,0,0,0,0,0
12,1,0.012094,0,0,0,0,0
13,1,0.0169319,0,0,0,0,0
14,0,0.347987,0.2,0.196,0.004,57.4734,17516
15,1,0.00800708,0,0,0,0,0
16,1,0.0136779,0,0,0,0,0
17,1,0.00731507,0,0,0,0,0
18,1,0.0139731,0,0,0,0,0
19,1,0.0193729,0,0,0,0,0
20,1,0.015813,0,0,0,0,0
21,1,0.0155491,0,0,0,0,0
22,1,0.0230951,0,0,0,0,0
23,1,0.015044,0,0,0,0,0
24,1,0.0192679,0,0,0,0,0
25,1,0.015679,0,0,0,0,0
26,1,0.019192,0,0,0,0,0
27,1,0.017187,0,0,0,0,0
28,1,0.0115,0,0,0,0,0
29,1,0.024113,0,0,0,0,0
30,1,0.017003,0,0,0,0,0
31,1,0.00937111,0,0,0,0,0
32,1,0.0168461,0,0,0,0,0
33,2,120.009,118.81,118.77,0.04,99.0006,312836
34,1,0.00747893,0,0,0,0,0
35,1,0.018616,0,0,0,0,0
36,1,0.0192489,0,0,0,0,0
37,1,0.0157021,0,0,0,0,0
38,1,0.013453,0,0,0,0,0
39,1,0.0162189,0,0,0,0,17516
40,1,0.0154861,0,0,0,0,0
41,1,0.0191839,0,0,0,0,0
42,1,0.016191,0,0,0,0,0
43,1,0.00816608,0,0,0,0,0
44,1,0.019014,0,0,0,0,0
45,1,0.01876,0,0,0,0,0
46,1,0.017107,0,0,0,0,0
47,1,0.017676,0,0,0,0,0
48,1,0.007721,0,0,0,0,0
49,1,0.016412,0,0,0,0,0
50,1,0.017333,0,0,0,0,0
51,1,0.0141319,0,0,0,0,0
52,1,0.0133589,0,0,0,0,0
53,1,0.0158749,0,0,0,0,0
54,1,0.0210489,0.004,0,0.004,19.0033,0
55,1,0.00773196,0,0,0,0,0
56,1,0.0199931,0,0,0,0,0
57,1,0.0228389,0,0,0,0,0
58,1,0.019831,0,0,0,0,0
59,1,0.0152441,0,0,0,0,0
60,1,0.013906,0,0,0,0,17516
61,1,0.00757789,0,0,0,0,0
62,1,0.0104371,0,0,0,0,0
63,1,0.010308,0,0,0,0,0
64,1,0.0133839,0,0,0,0,0
65,1,0.00908805,0,0,0,0,0
66,1,0.01421,0,0,0,0,0
67,1,0.012032,0,0,0,0,0
68,1,0.014398,0,0,0,0,0
69,1,0.01488,0,0,0,0,0
70,1,0.00740904,0,0,0,0,0
71,1,0.0160809,0,0,0,0,0
72,1,0.021544,0,0,0,0,0
73,1,0.0151029,0,0,0,0,0
74,1,0.0151739,0,0,0,0,0
75,1,0.017863,0,0,0,0,0
76,1,0.0189049,0,0,0,0,0
77,1,0.00716704,0,0,0,0,0
78,1,0.015596,0,0,0,0,0
79,1,0.00866099,0,0,0,0,0
80,1,0.0071419,0,0,0,0,0
81,1,0.0174241,0,0,0,0,0
82,1,0.0177881,0,0,0,0,0
83,1,0.0178509,0,0,0,0,0
84,1,0.017266,0,0,0,0,17516
85,1,0.0142171,0,0,0,0,0
86,0,0.048568,0.012,0.008,0.004,24.7076,0
87,1,0.0155939,0,0,0,0,17516
88,1,0.014357,0,0,0,0,0
89,1,0.01961,0,0,0,0,0
90,1,0.00815891,0,0,0,0,0
91,1,0.0184911,0,0,0,0,0
92,1,0.0168061,0,0,0,0,0
93,1,0.0141389,0,0,0,0,0
94,1,0.0166831,0,0,0,0,0
95,1,0.0172371,0,0,0,0,0
96,1,0.0181541,0,0,0,0,0
97,1,0.017758,0,0,0,0,0
98,1,0.018112,0,0,0,0,0
99,1,0.0164051,0,0,0,0,0
100,1,0.0130571,0,0,0,0,0
101,1,0.0137569,0,0,0,0,0
102,3,1.20537,0.704,0.704,0,58.4054,154016
103,1,0.00729109,0,0,0,0,0
104,1,0.0219171,0,0,0,0,0
105,1,0.0103851,0,0,0,0,0
106,1,0.0177339,0,0,0,0,0
