INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.043197,0.008,0.008,0,18.5198,0
2,1,0.0235121,0,0,0,0,0
3,1,0.0354369,0.008,0.008,0,22.5753,0
4,1,0.0342549,0.004,0.004,0,11.6772,0
5,1,0.0290871,0.004,0.004,0,13.7518,0
6,1,0.03102,0.004,0.004,0,12.8949,0
7,1,0.045551,0.012,0.012,0,26.3441,0
8,1,0.0234099,0.004,0,0.004,17.0868,0
9,1,0.0261281,0,0,0,0,0
10,1,0.0296841,0.004,0.004,0,13.4752,0
11,1,0.0435549,0.004,0.004,0,9.18381,0
12,1,0.0258631,0.004,0.004,0,15.4661,0
13,1,0.029008,0.004,0.004,0,13.7893,0
14,3,1.42859,1.112,1.088,0.024,77.839,166616
15,1,0.0131081,0.004,0.004,0,30.5154,0
16,1,0.0107509,0,0,0,0,0
17,1,0.023906,0.004,0.004,0,16.7322,0
18,1,0.022118,0,0,0,0,0
19,1,0.0262741,0.004,0,0.004,15.2241,17776
20,1,0.027819,0.004,0.004,0,14.3787,0
21,1,0.022916,0.004,0.004,0,17.4551,0
22,1,0.0265301,0.004,0.004,0,15.0772,0
23,1,0.0226531,0,0,0,0,0
24,1,0.023748,0.004,0.004,0,16.8435,0
25,1,0.0253669,0.004,0.004,0,15.7686,0
26,1,0.0382651,0.008,0.008,0,20.9068,0
27,1,0.0228361,0.004,0.004,0,17.5162,17776
28,1,0.0213629,0,0,0,0,0
29,1,0.0397641,0.004,0.004,0,10.0593,0
30,1,0.041867,0.004,0.004,0,9.55407,17776
31,1,0.051781,0.012,0.012,0,23.1745,17776
32,1,0.0388761,0.004,0.004,0,10.2891,0
33,3,2.86664,2.452,2.452,0,85.5356,166340
34,1,0.0369671,0.008,0.008,0,21.6409,0
35,1,0.026151,0.004,0.004,0,15.2958,0
36,1,0.0477351,0.008,0.008,0,16.7592,17776
37,1,0.029986,0.004,0.004,0,13.3396,0
38,1,0.0376599,0.004,0.004,0,10.6214,0
39,1,0.0279599,0.004,0.004,0,14.3062,0
40,1,0.00822191,0,0,0,0,0
41,1,0.035541,0.008,0.008,0,22.5092,0
42,1,0.019754,0,0,0,0,0
43,1,0.0179839,0,0,0,0,0
44,1,0.058456,0.016,0.012,0.004,27.371,17776
45,1,0.0229221,0.004,0.004,0,17.4504,0
46,1,0.0308031,0.004,0.004,0,12.9857,0
47,1,0.0218,0.004,0.004,0,18.3486,17516
