INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.017028,0,0,0,0,0
2,1,0.0197111,0,0,0,0,0
3,1,0.0152071,0,0,0,0,0
4,1,0.0161901,0,0,0,0,0
5,1,0.0156589,0,0,0,0,0
6,1,0.021543,0,0,0,0,0
7,1,0.0151569,0,0,0,0,0
8,1,0.014329,0,0,0,0,0
9,1,0.015245,0,0,0,0,0
10,1,0.0239131,0,0,0,0,0
11,1,0.0136669,0,0,0,0,0
12,1,0.0151039,0,0,0,0,0
13,1,0.0154329,0,0,0,0,0
14,0,0.572484,0.404,0.404,0,70.5697,17516
15,1,0.0076089,0,0,0,0,0
16,1,0.018949,0,0,0,0,0
17,1,0.00733689,0,0,0,0,0
18,1,0.0134671,0,0,0,0,0
19,1,0.0163001,0,0,0,0,0
20,1,0.016927,0,0,0,0,0
21,1,0.0175081,0,0,0,0,0
22,1,0.0261011,0,0,0,0,0
23,1,0.0158019,0,0,0,0,17516
24,1,0.01601,0,0,0,0,0
25,1,0.0143879,0,0,0,0,0
26,1,0.0187839,0,0,0,0,0
27,1,0.0161409,0,0,0,0,0
28,1,0.02265,0,0,0,0,0
29,1,0.0197799,0,0,0,0,0
30,1,0.016638,0,0,0,0,0
31,1,0.0164099,0,0,0,0,0
32,1,0.0171371,0,0,0,0,0
33,3,57.9859,56.42,56.252,0.168,97.2996,180020
34,1,0.00751292,0,0,0,0,0
35,1,0.0150069,0,0,0,0,0
36,1,0.0075741,0,0,0,0,0
37,1,0.0142109,0,0,0,0,0
38,1,0.00751106,0,0,0,0,0
39,1,0.0153129,0,0,0,0,0
40,1,0.014265,0,0,0,0,0
41,1,0.022685,0,0,0,0,0
42,1,0.0182401,0,0,0,0,0
43,1,0.0207099,0,0,0,0,0
44,1,0.00813202,0,0,0,0,0
45,1,0.0181399,0,0,0,0,0
46,1,0.0175809,0,0,0,0,0
47,1,0.0139881,0,0,0,0,0
48,1,0.0154999,0,0,0,0,0
49,1,0.0154351,0,0,0,0,0
50,1,0.0262921,0,0,0,0,0
51,1,0.0138069,0,0,0,0,0
52,1,0.0212409,0,0,0,0,0
53,1,0.017845,0,0,0,0,0
54,1,0.015833,0,0,0,0,0
55,1,0.0152529,0,0,0,0,0
56,1,0.014925,0,0,0,0,0
57,1,0.0168351,0,0,0,0,0
58,1,0.0155361,0,0,0,0,0
59,1,0.031348,0,0,0,0,17516
60,1,0.00721888,0,0,0,0,0
61,1,0.0154299,0,0,0,0,0
62,1,0.0127961,0,0,0,0,0
63,1,0.0181529,0,0,0,0,0
64,1,0.0138471,0,0,0,0,0
65,1,0.0233509,0,0,0,0,0
66,1,0.015825,0,0,0,0,0
67,1,0.0138649,0,0,0,0,0
68,1,0.017443,0,0,0,0,0
69,1,0.016348,0,0,0,0,0
70,1,0.0154839,0,0,0,0,0
71,1,0.0156139,0,0,0,0,0
72,1,0.01494,0,0,0,0,0
73,1,0.0152371,0,0,0,0,0
74,1,0.015377,0,0,0,0,0
75,1,0.0138419,0,0,0,0,0
76,1,0.0147849,0,0,0,0,0
77,1,0.0140381,0,0,0,0,0
78,1,0.016364,0,0,0,0,0
79,1,0.017357,0,0,0,0,0
80,1,0.0276741,0,0,0,0,0
81,1,0.0188501,0,0,0,0,0
82,1,0.0123161,0,0,0,0,0
83,1,0.017023,0,0,0,0,0
84,1,0.015041,0,0,0,0,0
85,1,0.0253661,0,0,0,0,0
86,1,0.020812,0,0,0,0,0
87,1,0.0200141,0,0,0,0,0
88,1,0.0170561,0,0,0,0,17516
89,1,0.0170161,0,0,0,0,0
90,1,0.0215389,0,0,0,0,0
91,1,0.0164521,0,0,0,0,17516
92,1,0.00819391,0,0,0,0,0
93,1,0.01441,0,0,0,0,0
94,1,0.018007,0,0,0,0,0
95,1,0.018429,0,0,0,0,0
96,1,0.0143581,0,0,0,0,0
97,1,0.0153629,0,0,0,0,0
98,1,0.0154851,0,0,0,0,0
99,1,0.012126,0,0,0,0,0
100,1,0.0519651,0,0,0,0,0
101,1,0.0228779,0,0,0,0,0
102,1,0.0150131,0,0,0,0,0
103,1,0.0171481,0,0,0,0,0
104,1,0.0144441,0,0,0,0,0
105,1,0.0194151,0,0,0,0,0
106,1,0.015526,0,0,0,0,17516
107,1,0.0138159,0,0,0,0,0
108,1,0.021805,0,0,0,0,0
109,1,0.0171579,0,0,0,0,0
110,1,0.0244769,0,0,0,0,0
