INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.262541,0.168,0.164,0.004,63.99,19628
2,1,0.145215,0.06,0.056,0.004,41.3181,18424
3,1,3.17786,2.828,2.816,0.012,88.9906,139652
4,1,0.109074,0.04,0.04,0,36.6723,18388
5,1,0.131978,0.052,0.052,0,39.4005,19532
6,1,0.323956,0.16,0.156,0.004,49.3894,17776
7,1,0.239067,0.12,0.12,0,50.1951,18708
8,1,0.167143,0.072,0.072,0,43.0769,18360
9,1,0.101243,0.036,0.036,0,35.558,17776
10,1,0.255064,0.14,0.14,0,54.8882,22296
11,1,0.1536,0.064,0.06,0.004,41.6667,19628
12,1,0.0940659,0.032,0.028,0.004,34.0187,18708
13,1,0.202767,0.088,0.088,0,43.3996,19576
14,3,1.77571,1.416,0.804,0.612,79.7426,679916
15,1,0.25763,0.14,0.136,0.004,54.3415,20560
16,1,0.941638,0.732,0.724,0.008,77.7369,18708
17,1,0.0947229,0.036,0.032,0.004,38.0056,18708
18,1,0.13716,0.056,0.056,0,40.8282,17776
19,1,0.407859,0.288,0.288,0,70.6126,18596
20,1,0.504951,0.336,0.336,0,66.5411,18360
21,1,0.114227,0.044,0.044,0,38.5198,18492
22,1,1.91754,1.684,1.68,0.004,87.8209,154028
23,1,0.133044,0.048,0.048,0,36.0783,17776
24,1,0.175298,0.072,0.068,0.004,41.0729,18572
25,1,0.170304,0.064,0.06,0.004,37.5798,18708
26,1,1.32594,1.112,1.104,0.008,83.865,164552
27,1,0.161501,0.068,0.064,0.004,42.105,19628
28,1,0.0751961,0.032,0.032,0,42.5554,0
29,1,0.244255,0.112,0.112,0,45.8537,18476
30,1,2.19887,1.952,1.944,0.008,88.7727,171748
31,1,0.151479,0.064,0.064,0,42.2501,18624
32,1,0.144496,0.06,0.06,0,41.5237,18672
33,3,9.70221,3.188,2.152,1.036,32.8585,2296532
34,1,0.591233,0.464,0.392,0.072,78.48,18708
35,1,0.0872611,0.048,0.04,0.008,55.0074,0
36,1,0.603156,0.42,0.42,0,69.6337,18520
37,1,0.141613,0.056,0.056,0,39.5444,18708
38,1,0.122606,0.048,0.048,0,39.1498,19628
39,1,0.136581,0.052,0.052,0,38.0726,19628
