INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.280757,0.12,0.116,0.004,42.7416,38904
2,3,0.215232,0.096,0.092,0.004,44.603,34456
3,3,0.195972,0.088,0.08,0.008,44.9044,25520
4,3,0.226953,0.104,0.1,0.004,45.8245,33484
5,3,0.270308,0.116,0.116,0,42.914,38824
6,3,0.222246,0.104,0.096,0.008,46.795,34468
7,3,0.265624,0.116,0.116,0,43.6707,34484
8,3,0.197523,0.088,0.076,0.012,44.5518,25524
9,3,0.236791,0.108,0.108,0,45.6099,34608
10,3,0.315144,0.2,0.18,0.02,63.4631,55628
11,3,0.300869,0.14,0.136,0.004,46.5319,40872
12,3,0.224589,0.104,0.104,0,46.3068,36424
13,3,0.236174,0.132,0.124,0.008,55.891,40872
14,3,0.242546,0.124,0.12,0.004,51.1243,38828
15,3,0.252566,0.136,0.124,0.012,53.8473,38824
16,3,0.218476,0.1,0.088,0.012,45.7716,33488
17,3,0.216962,0.1,0.1,0,46.091,31448
18,3,0.219296,0.096,0.096,0,43.7764,30008
19,3,0.246524,0.124,0.112,0.012,50.2994,38824
20,3,0.204948,0.092,0.092,0,44.8894,31520
21,3,0.217131,0.1,0.096,0.004,46.0551,34480
22,3,0.229447,0.092,0.084,0.008,40.0964,31444
23,3,0.209978,0.096,0.096,0,45.7191,31520
24,3,0.251511,0.108,0.108,0,42.9405,35120
25,3,0.243886,0.124,0.112,0.012,50.8434,40868
26,3,0.220729,0.092,0.092,0,41.68,31520
27,3,0.255098,0.14,0.132,0.008,54.8809,38824
28,3,0.189989,0.08,0.076,0.004,42.1077,27368
29,3,0.229214,0.116,0.112,0.004,50.6077,36580
30,3,0.244334,0.104,0.092,0.012,42.5647,34840
31,3,0.240621,0.124,0.12,0.004,51.5333,38828
32,3,0.250752,0.128,0.116,0.012,51.0464,38824
33,3,0.256138,0.148,0.144,0.004,57.7814,38824
34,3,0.224641,0.108,0.108,0,48.0767,34516
35,3,0.230244,0.108,0.1,0.008,46.9068,34896
36,3,0.230347,0.112,0.104,0.008,48.6223,34808
37,3,0.221696,0.104,0.1,0.004,46.9111,34472
38,3,0.285278,0.128,0.116,0.012,44.8685,38908
39,3,0.264659,0.144,0.128,0.016,54.4096,38828
40,3,0.106928,0.04,0.04,0,37.4084,21824
41,3,0.25219,0.14,0.128,0.012,55.5137,38824
42,3,0.191316,0.084,0.084,0,43.9064,25516
43,3,0.206118,0.092,0.092,0,44.6346,31520
44,3,0.251729,0.132,0.124,0.008,52.4373,40872
45,3,0.208189,0.092,0.076,0.016,44.1906,31524
46,3,0.2214,0.104,0.096,0.008,46.9738,33480
47,3,0.212903,0.092,0.092,0,43.2122,31520
48,3,0.223205,0.108,0.108,0,48.386,34504
49,3,0.223248,0.104,0.096,0.008,46.5849,33484
50,3,0.219721,0.1,0.092,0.008,45.5122,34524
51,3,0.216618,0.1,0.096,0.004,46.1642,31440
52,3,0.241889,0.124,0.12,0.004,51.2632,38828
53,3,0.196901,0.104,0.1,0.004,52.8185,25516
54,3,0.231309,0.108,0.108,0,46.6908,36688
55,3,0.26487,0.148,0.136,0.012,55.8764,40868
56,3,0.226892,0.104,0.096,0.008,45.8368,34492
57,3,0.215694,0.096,0.096,0,44.5075,31440
58,3,0.26669,0.148,0.144,0.004,55.4952,38904
59,3,0.245298,0.124,0.108,0.016,50.5508,37112
60,3,0.228088,0.112,0.1,0.012,49.1039,35044
61,3,0.159678,0.08,0.076,0.004,50.1008,31068
62,3,0.00869102,0,0,0,0,0
63,3,0.206033,0.108,0.104,0.004,52.4188,36924
64,3,0.216473,0.1,0.092,0.008,46.1951,34444
65,3,0.26324,0.144,0.128,0.016,54.7029,38828
66,3,0.226666,0.108,0.108,0,47.6472,34992
67,3,0.214692,0.092,0.092,0,42.8521,31444
68,3,0.191605,0.112,0.108,0.004,58.4536,29340
69,3,0.239899,0.124,0.124,0,51.6884,38832
70,3,0.268523,0.116,0.108,0.008,43.1993,35132
71,3,0.220631,0.104,0.096,0.008,47.1375,34828
72,3,0.24789,0.128,0.116,0.012,51.6358,38908
73,3,0.229756,0.112,0.104,0.008,48.7473,36792
74,3,0.308586,0.156,0.144,0.012,50.5532,40868
75,3,0.262,0.136,0.132,0.004,51.9084,40864
76,3,0.219783,0.1,0.1,0,45.4994,31520
77,3,0.211732,0.092,0.092,0,43.4511,31440
78,3,0.231373,0.104,0.104,0,44.9491,31520
79,3,0.229527,0.1,0.092,0.008,43.5679,33480
80,3,0.258885,0.136,0.124,0.012,52.533,38904
81,3,0.250176,0.108,0.108,0,43.1696,36608
82,3,0.223626,0.108,0.092,0.016,48.2949,36628
83,3,0.257047,0.112,0.112,0,43.5718,34616
84,3,0.271427,0.152,0.14,0.012,56.0003,38904
85,3,0.275466,0.124,0.116,0.008,45.0146,40872
86,3,0.233043,0.112,0.112,0,48.0598,36804
87,3,0.244556,0.108,0.1,0.008,44.1616,34592
