INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0139051,0,0,0,0,0
2,1,0.0226591,0,0,0,0,0
3,1,0.0146619,0,0,0,0,0
4,1,0.0257011,0,0,0,0,0
5,1,0.01541,0,0,0,0,0
6,1,0.00759597,0,0,0,0,0
7,1,0.017415,0,0,0,0,17516
8,1,0.021765,0,0,0,0,0
9,1,0.0150369,0,0,0,0,0
10,1,0.00776695,0,0,0,0,0
11,1,0.017527,0,0,0,0,0
12,1,0.00713288,0,0,0,0,0
13,1,0.0152411,0,0,0,0,0
14,0,0.381879,0.28,0.28,0,73.3216,17516
15,1,0.00754811,0,0,0,0,0
16,1,0.015853,0,0,0,0,0
17,1,0.0151519,0,0,0,0,0
18,1,0.018113,0,0,0,0,0
19,1,0.0250839,0,0,0,0,0
20,1,0.0137391,0,0,0,0,0
21,1,0.013717,0,0,0,0,0
22,1,0.0138079,0,0,0,0,0
23,1,0.014764,0,0,0,0,0
24,1,0.0173511,0,0,0,0,0
25,1,0.018717,0,0,0,0,0
26,1,0.0209401,0,0,0,0,0
27,1,0.0155169,0,0,0,0,0
28,1,0.00710792,0,0,0,0,0
29,1,0.0141079,0,0,0,0,0
30,1,0.0150891,0,0,0,0,0
31,1,0.0168229,0,0,0,0,0
32,1,0.0150301,0,0,0,0,0
33,3,39.2952,38.424,37.596,0.828,97.783,161332
34,1,0.00791507,0,0,0,0,0
35,1,0.0155651,0,0,0,0,0
36,1,0.014605,0,0,0,0,0
37,1,0.0180501,0,0,0,0,0
38,1,0.00773803,0,0,0,0,0
39,1,0.0157479,0,0,0,0,0
40,1,0.0160589,0,0,0,0,0
41,1,0.0183071,0,0,0,0,0
42,1,0.0221009,0,0,0,0,0
43,1,0.0144549,0,0,0,0,0
44,1,0.0153039,0,0,0,0,0
45,1,0.0189171,0,0,0,0,0
46,1,0.013921,0,0,0,0,17516
47,1,0.00826408,0,0,0,0,0
48,1,0.015583,0,0,0,0,0
49,1,0.0201451,0,0,0,0,0
50,1,0.0169621,0,0,0,0,0
51,1,0.014251,0,0,0,0,0
52,1,0.0229821,0,0,0,0,0
53,1,0.0232961,0,0,0,0,0
54,1,0.0154499,0,0,0,0,0
55,1,0.021668,0,0,0,0,0
56,1,0.0200709,0,0,0,0,0
57,1,0.015326,0,0,0,0,0
58,1,0.0175899,0,0,0,0,0
59,1,0.0246459,0,0,0,0,0
60,1,0.016624,0,0,0,0,0
61,1,0.014389,0,0,0,0,0
62,1,0.0133779,0,0,0,0,0
63,1,0.01841,0,0,0,0,0
64,1,0.0156831,0,0,0,0,0
65,1,0.0252621,0,0,0,0,0
66,1,0.0225741,0,0,0,0,0
67,1,0.018171,0,0,0,0,0
68,1,0.00753811,0,0,0,0,0
69,1,0.0140399,0,0,0,0,0
70,1,0.00785188,0,0,0,0,0
71,1,0.0156591,0,0,0,0,0
72,1,0.0153171,0,0,0,0,0
73,1,0.0166621,0,0,0,0,0
74,1,0.0214569,0,0,0,0,0
75,1,0.0140069,0,0,0,0,0
76,1,0.017673,0,0,0,0,0
77,1,0.017223,0,0,0,0,0
78,1,0.0167579,0,0,0,0,0
79,1,0.0134571,0,0,0,0,0
80,1,0.0071269,0,0,0,0,0
81,1,0.0169161,0,0,0,0,0
82,1,0.013924,0,0,0,0,0
83,1,0.0202441,0,0,0,0,0
84,1,0.0207811,0,0,0,0,0
85,1,0.0186791,0,0,0,0,0
86,0,0.0368239,0.008,0.008,0,21.725,0
87,1,0.0142529,0,0,0,0,0
88,1,0.014099,0,0,0,0,0
89,1,0.0296411,0,0,0,0,17516
90,1,0.00724089,0,0,0,0,0
91,1,0.0164019,0,0,0,0,0
92,1,0.015753,0,0,0,0,0
93,1,0.0157591,0,0,0,0,0
94,1,0.0144529,0,0,0,0,0
95,1,0.0194261,0,0,0,0,0
96,1,0.015112,0,0,0,0,0
97,1,0.0172099,0,0,0,0,0
98,1,0.00748891,0,0,0,0,17516
99,1,0.0148151,0,0,0,0,0
100,1,0.0169821,0,0,0,0,0
101,1,0.0251899,0,0,0,0,0
102,1,0.0141571,0,0,0,0,0
103,1,0.012768,0,0,0,0,0
104,1,0.0156069,0,0,0,0,0
105,1,0.018259,0,0,0,0,0
106,1,0.0177989,0,0,0,0,0
107,1,0.0151041,0,0,0,0,0
108,1,0.019771,0,0,0,0,0
109,1,0.015142,0,0,0,0,0
110,1,0.027002,0,0,0,0,0
111,1,0.0161881,0,0,0,0,0
112,1,0.017475,0,0,0,0,0
113,1,0.0146159,0,0,0,0,0
114,1,0.018043,0,0,0,0,0
115,1,0.017331,0,0,0,0,0
116,1,0.018259,0,0,0,0,0
117,1,0.0272269,0,0,0,0,0
118,1,0.0197211,0,0,0,0,0
119,1,0.0157971,0,0,0,0,0
120,1,0.0151169,0,0,0,0,0
121,1,0.0141689,0,0,0,0,0
122,1,0.0153809,0,0,0,0,0
123,1,0.015733,0,0,0,0,0
124,1,0.0185719,0,0,0,0,0
125,1,0.00687304,0,0,0,0,0
126,1,0.016059,0,0,0,0,0
127,2,120.009,118.84,117.744,1.096,99.0255,163304
128,1,0.00750094,0,0,0,0,0
129,1,0.014834,0,0,0,0,0
130,1,0.013405,0,0,0,0,0
131,1,0.0266339,0,0,0,0,0
132,1,0.00717297,0,0,0,0,0
133,1,0.0179491,0,0,0,0,17516
134,1,0.014782,0,0,0,0,0
135,1,0.015837,0,0,0,0,0
136,1,0.0141979,0,0,0,0,0
137,1,0.0263459,0,0,0,0,0
138,1,0.0196039,0,0,0,0,0
139,1,0.0174621,0,0,0,0,0
140,1,0.023328,0,0,0,0,0
141,1,0.0139271,0,0,0,0,0
142,1,0.015055,0,0,0,0,0
143,1,0.0169941,0,0,0,0,0
144,1,0.0222379,0,0,0,0,0
145,1,0.015042,0,0,0,0,0
146,1,0.0153699,0,0,0,0,0
147,1,0.015307,0,0,0,0,0
148,1,0.015026,0,0,0,0,0
149,1,0.0149521,0,0,0,0,0
150,1,0.00861104,0,0,0,0,0
151,1,0.0217719,0,0,0,0,0
152,1,0.019256,0,0,0,0,0
153,1,0.00732497,0,0,0,0,0
154,1,0.0161299,0,0,0,0,0
155,1,0.0186431,0,0,0,0,0
156,1,0.0132641,0,0,0,0,0
157,1,0.016571,0,0,0,0,0
158,1,0.0224411,0,0,0,0,0
159,1,0.020741,0,0,0,0,0
160,1,0.00795396,0,0,0,0,0
161,1,0.013932,0,0,0,0,0
162,1,0.0154369,0,0,0,0,0
163,1,0.0179921,0,0,0,0,0
164,1,0.0217421,0,0,0,0,0
165,1,0.0204781,0,0,0,0,0
166,1,0.0154401,0,0,0,0,0
167,1,0.016332,0,0,0,0,0
168,1,0.015386,0,0,0,0,0
169,1,0.018066,0,0,0,0,0
170,1,0.0162791,0,0,0,0,0
171,1,0.0145339,0,0,0,0,0
172,1,0.016008,0,0,0,0,0
173,1,0.0149361,0,0,0,0,0
174,1,0.0142201,0,0,0,0,0
175,1,0.016941,0,0,0,0,0
176,1,0.008069,0,0,0,0,0
177,1,0.014715,0,0,0,0,0
178,1,0.0153869,0,0,0,0,0
179,1,0.017668,0,0,0,0,0
180,1,0.0151569,0,0,0,0,0
181,1,0.0174351,0,0,0,0,0
182,1,0.0158929,0,0,0,0,0
183,1,0.0151329,0,0,0,0,0
184,1,0.0138649,0,0,0,0,0
185,1,0.015578,0,0,0,0,0
186,1,0.0142871,0,0,0,0,0
187,1,0.019189,0,0,0,0,0
188,1,0.0194379,0,0,0,0,0
189,1,0.0177759,0,0,0,0,0
190,1,0.0198009,0,0,0,0,0
191,1,0.0137451,0,0,0,0,0
192,1,0.0136999,0,0,0,0,0
193,1,0.00698098,0,0,0,0,0
194,1,0.019803,0,0,0,0,0
195,1,0.018204,0,0,0,0,0
196,1,0.0155451,0,0,0,0,0
197,1,0.0146169,0,0,0,0,0
198,1,0.017453,0,0,0,0,0
199,1,0.021322,0,0,0,0,0
200,1,0.0173901,0,0,0,0,0
201,1,0.025506,0,0,0,0,0
