INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.023201,0,0,0,0,0
2,1,0.016932,0,0,0,0,0
3,1,0.0147611,0,0,0,0,0
4,1,0.015348,0,0,0,0,0
5,1,0.0147,0,0,0,0,0
6,1,0.0170849,0,0,0,0,0
7,1,0.0221169,0,0,0,0,0
8,1,0.014593,0,0,0,0,0
9,1,0.0147959,0,0,0,0,0
10,1,0.0170669,0,0,0,0,0
11,1,0.014373,0,0,0,0,0
12,1,0.00887092,0,0,0,0,17516
13,1,0.0169341,0,0,0,0,0
14,0,0.485555,0.352,0.352,0,72.4944,17516
15,1,0.0142751,0,0,0,0,0
16,1,0.0147701,0,0,0,0,0
17,1,0.014118,0,0,0,0,0
18,1,0.0155679,0,0,0,0,0
19,1,0.0181009,0,0,0,0,0
20,1,0.0181179,0,0,0,0,0
21,1,0.035522,0,0,0,0,0
22,1,0.0219159,0,0,0,0,0
23,1,0.0180749,0,0,0,0,0
24,1,0.00797688,0,0,0,0,0
25,1,0.016045,0,0,0,0,0
26,1,0.0179739,0,0,0,0,0
27,1,0.0152009,0,0,0,0,0
28,1,0.0212289,0,0,0,0,0
29,1,0.0181351,0,0,0,0,0
30,1,0.021818,0,0,0,0,17516
31,1,0.00914604,0,0,0,0,0
32,1,0.0160029,0,0,0,0,0
33,3,20.6141,20,19.992,0.008,97.021,184208
34,1,0.00873798,0,0,0,0,0
35,1,0.016732,0,0,0,0,0
36,1,0.0196009,0,0,0,0,0
37,1,0.019267,0,0,0,0,0
38,1,0.0208031,0,0,0,0,0
39,1,0.00814711,0,0,0,0,0
40,1,0.025787,0,0,0,0,0
41,1,0.021423,0,0,0,0,0
42,1,0.0146711,0,0,0,0,0
43,1,0.0205279,0,0,0,0,0
44,1,0.0224039,0,0,0,0,0
45,1,0.0162291,0,0,0,0,0
46,1,0.020685,0,0,0,0,0
47,1,0.014409,0,0,0,0,0
48,1,0.0189839,0,0,0,0,0
49,1,0.007993,0,0,0,0,0
50,1,0.017177,0,0,0,0,0
51,1,0.00867507,0,0,0,0,0
52,1,0.014716,0,0,0,0,0
53,1,0.0233979,0,0,0,0,0
54,1,0.0251281,0,0,0,0,0
55,1,0.0213109,0,0,0,0,0
56,1,0.0161079,0,0,0,0,0
57,1,0.0152249,0,0,0,0,0
58,1,0.0222951,0,0,0,0,0
59,1,0.00858105,0,0,0,0,17516
60,1,0.0167429,0,0,0,0,0
61,1,0.0198539,0,0,0,0,0
62,1,0.013375,0,0,0,0,0
63,1,0.0218211,0.004,0.004,0,18.3309,0
64,1,0.0179241,0,0,0,0,0
65,1,0.0147029,0,0,0,0,0
66,1,0.0253561,0,0,0,0,0
67,1,0.014781,0,0,0,0,0
68,1,0.0167151,0,0,0,0,0
69,1,0.0147499,0,0,0,0,0
70,1,0.0177749,0,0,0,0,0
71,1,0.018106,0,0,0,0,0
72,1,0.0188479,0,0,0,0,0
73,1,0.025299,0,0,0,0,0
74,1,0.0163079,0,0,0,0,0
75,1,0.01457,0,0,0,0,0
76,1,0.0179321,0,0,0,0,0
77,1,0.029942,0,0,0,0,0
78,1,0.00879692,0,0,0,0,0
79,1,0.02182,0,0,0,0,0
80,1,0.0155411,0,0,0,0,0
81,1,0.021946,0,0,0,0,0
82,1,0.0162701,0,0,0,0,0
83,1,0.0161929,0,0,0,0,0
84,1,0.0191169,0,0,0,0,0
85,1,0.0159299,0,0,0,0,0
86,0,0.0657671,0.016,0.008,0.008,24.3283,0
87,1,0.017966,0,0,0,0,0
88,1,0.0187951,0,0,0,0,0
89,1,0.0296329,0,0,0,0,0
90,1,0.0146949,0,0,0,0,0
91,1,0.0168349,0,0,0,0,0
92,1,0.01744,0,0,0,0,0
93,1,0.0200421,0,0,0,0,0
94,1,0.029826,0,0,0,0,0
95,1,0.00815608,0,0,0,0,0
96,1,0.015532,0,0,0,0,0
97,1,0.0184309,0,0,0,0,0
98,1,0.00746094,0,0,0,0,0
99,1,0.023917,0,0,0,0,0
100,1,0.00764497,0,0,0,0,0
101,1,0.0161639,0,0,0,0,0
102,3,0.716154,0.46,0.452,0.008,64.232,17516
103,1,0.00768091,0,0,0,0,0
104,1,0.0163459,0,0,0,0,0
105,1,0.0277869,0.004,0.004,0,14.3953,0
106,1,0.028417,0,0,0,0,17516
107,1,0.0145231,0,0,0,0,0
108,1,0.0195601,0,0,0,0,0
109,1,0.00866211,0,0,0,0,0
110,1,0.0159311,0,0,0,0,0
111,1,0.023172,0,0,0,0,0
112,1,0.013832,0,0,0,0,0
113,1,0.00745809,0,0,0,0,0
114,1,0.0285929,0.004,0,0.004,13.9895,0
115,1,0.023527,0,0,0,0,0
116,1,0.0218941,0,0,0,0,0
117,1,0.027533,0.004,0.004,0,14.528,0
118,1,0.021551,0,0,0,0,0
119,1,0.021413,0,0,0,0,0
120,1,0.014745,0,0,0,0,0
121,1,0.0235151,0,0,0,0,0
122,1,0.018309,0,0,0,0,0
123,1,0.0147561,0,0,0,0,17516
124,1,0.0288999,0,0,0,0,0
125,1,0.016792,0,0,0,0,0
126,1,0.0154231,0,0,0,0,0
127,3,42.1569,41.52,41.432,0.088,98.4893,167344
128,1,0.00830691,0,0,0,0,0
129,1,0.0177011,0,0,0,0,0
130,1,0.0166761,0,0,0,0,0
131,1,0.0231521,0,0,0,0,0
132,1,0.0160669,0,0,0,0,0
133,1,0.018111,0,0,0,0,0
134,1,0.018725,0,0,0,0,0
135,1,0.0283211,0,0,0,0,17516
136,1,0.020388,0,0,0,0,0
137,1,0.0239241,0,0,0,0,0
138,1,0.00759295,0,0,0,0,0
139,1,0.0176349,0,0,0,0,0
140,1,0.0175351,0,0,0,0,0
141,1,0.018166,0,0,0,0,0
142,1,0.0157761,0,0,0,0,0
143,1,0.0175079,0,0,0,0,0
144,1,0.0182281,0,0,0,0,0
145,1,0.0144139,0,0,0,0,0
146,1,0.019786,0,0,0,0,0
147,1,0.022025,0,0,0,0,0
148,1,0.01732,0,0,0,0,0
149,1,0.0173391,0,0,0,0,0
150,1,0.016151,0,0,0,0,0
151,1,0.00751004,0,0,0,0,0
152,1,0.0179181,0,0,0,0,0
153,1,0.0138459,0,0,0,0,0
154,1,0.012716,0,0,0,0,0
155,1,0.00847293,0,0,0,0,0
156,1,0.015656,0,0,0,0,0
157,1,0.0154931,0,0,0,0,0
158,1,0.018549,0,0,0,0,0
159,1,0.023768,0,0,0,0,0
160,1,0.0173451,0,0,0,0,0
161,1,0.0176711,0,0,0,0,0
162,1,0.0143469,0,0,0,0,0
163,1,0.019763,0,0,0,0,0
164,1,0.0212869,0,0,0,0,0
165,1,0.0170459,0,0,0,0,0
166,1,0.016193,0,0,0,0,0
167,1,0.0171471,0,0,0,0,0
168,1,0.013976,0,0,0,0,0
169,1,0.0200189,0,0,0,0,0
170,1,0.011004,0,0,0,0,0
171,1,0.017728,0,0,0,0,0
172,1,0.00897901,0,0,0,0,17516
173,1,0.0198289,0,0,0,0,0
174,1,0.0167641,0,0,0,0,0
175,1,0.00896905,0,0,0,0,0
176,1,0.00984893,0,0,0,0,0
177,1,0.018525,0,0,0,0,0
178,1,0.00780396,0,0,0,0,0
179,1,0.0147271,0,0,0,0,0
180,1,0.0149771,0,0,0,0,0
181,1,0.016901,0,0,0,0,0
182,1,0.017823,0,0,0,0,0
183,1,0.0199989,0,0,0,0,0
184,1,0.0203511,0,0,0,0,0
185,1,0.022166,0,0,0,0,0
186,1,0.00885209,0,0,0,0,17516
187,1,0.014552,0,0,0,0,0
188,1,0.0154459,0,0,0,0,0
189,1,0.00830196,0,0,0,0,0
190,1,0.017943,0,0,0,0,0
191,1,0.01622,0,0,0,0,0
192,1,0.023333,0.004,0.004,0,17.1431,0
193,1,0.014208,0,0,0,0,0
194,1,0.0156951,0,0,0,0,0
195,1,0.0169969,0,0,0,0,0
196,1,0.01725,0,0,0,0,0
197,1,0.0166919,0,0,0,0,0
198,1,0.0273041,0,0,0,0,0
199,1,0.0241021,0,0,0,0,0
200,1,0.0224109,0,0,0,0,0
201,1,0.0077071,0,0,0,0,0
202,1,0.0172291,0,0,0,0,17516
203,1,0.00852707,0,0,0,0,0
204,1,0.023161,0,0,0,0,0
205,1,0.017667,0,0,0,0,0
206,1,0.014506,0,0,0,0,0
207,1,0.0205281,0,0,0,0,0
208,1,0.0242409,0.004,0.004,0,16.5011,0
209,3,1.05441,0.772,0.772,0,73.2166,160188
210,1,0.00818404,0,0,0,0,0
211,1,0.0171989,0,0,0,0,0
212,1,0.022859,0.004,0.004,0,17.4986,0
213,1,0.0148351,0,0,0,0,0
214,1,0.0147089,0,0,0,0,0
215,1,0.0239211,0,0,0,0,0
216,1,0.0181561,0,0,0,0,0
217,1,0.00788088,0,0,0,0,0
218,1,0.019422,0,0,0,0,0
219,1,0.00830098,0,0,0,0,17516
220,1,0.0113961,0,0,0,0,0
221,0,0.0225681,0,0,0,0,0
222,1,0.01046,0,0,0,0,0
223,1,0.016532,0,0,0,0,17516
224,1,0.00895695,0,0,0,0,0
225,1,0.016741,0,0,0,0,0
226,1,0.016313,0,0,0,0,0
227,1,0.015343,0,0,0,0,0
228,1,0.02075,0,0,0,0,17516
229,1,0.01681,0,0,0,0,0
230,1,0.0185391,0,0,0,0,0
231,1,0.020564,0,0,0,0,0
232,1,0.023097,0,0,0,0,0
233,1,0.0196191,0,0,0,0,0
234,1,0.0211971,0,0,0,0,0
235,1,0.020823,0,0,0,0,0
236,1,0.025321,0,0,0,0,0
237,1,0.0076589,0,0,0,0,0
238,1,0.0206669,0,0,0,0,0
239,1,0.019443,0,0,0,0,0
240,1,0.0208001,0,0,0,0,0
241,1,0.017183,0,0,0,0,0
242,1,0.017953,0,0,0,0,0
243,1,0.018098,0,0,0,0,0
244,1,0.02008,0,0,0,0,0
245,1,0.020828,0,0,0,0,0
246,1,0.017411,0,0,0,0,0
247,1,0.0143489,0,0,0,0,0
248,1,0.018413,0,0,0,0,0
249,1,0.0238391,0,0,0,0,0
250,1,0.0175121,0,0,0,0,0
