INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.288673,0.128,0.128,0,44.3408,27240
2,1,0.222508,0.1,0.1,0,44.9422,25352
3,1,0.720421,0.556,0.552,0.004,77.1771,23544
4,1,0.19842,0.088,0.088,0,44.3504,23540
5,1,0.211062,0.092,0.088,0.004,43.5891,24140
6,1,0.252334,0.132,0.128,0.004,52.3116,22520
7,1,0.126625,0.052,0.048,0.004,41.0661,21120
8,1,0.199827,0.088,0.088,0,44.0381,23540
9,1,0.197916,0.088,0.084,0.004,44.4633,25256
10,1,0.281584,0.16,0.16,0,56.8214,29564
11,1,0.306134,0.196,0.192,0.004,64.0243,27240
12,1,0.17117,0.076,0.076,0,44.4003,23540
13,1,0.210607,0.1,0.096,0.004,47.4818,24140
14,3,13.6189,6.796,5.536,1.26,49.9014,3586064
15,1,0.136973,0.092,0.072,0.02,67.1665,23540
16,1,0.142913,0.108,0.104,0.004,75.5704,23540
17,1,0.183044,0.124,0.116,0.008,67.7433,26216
18,1,0.0176539,0.004,0.004,0,22.6578,0
19,1,0.857381,0.708,0.7,0.008,82.5771,27240
20,1,0.32505,0.164,0.16,0.004,50.4538,23540
21,1,0.328044,0.2,0.192,0.008,60.9674,22516
22,1,0.480559,0.36,0.36,0,74.9128,22524
23,1,0.376572,0.216,0.204,0.012,57.3596,22524
24,1,0.200743,0.088,0.08,0.008,43.8372,24988
25,1,0.164079,0.068,0.068,0,41.4434,22520
26,1,0.16024,0.068,0.068,0,42.4363,22564
27,1,0.262705,0.112,0.112,0,42.6334,27236
28,1,0.228324,0.112,0.108,0.004,49.0531,25360
29,1,0.3161,0.152,0.144,0.008,48.086,23540
30,1,5.17479,4.652,4.64,0.012,89.8973,288400
31,1,0.205819,0.092,0.092,0,44.6995,22520
32,1,0.203979,0.092,0.092,0,45.1027,22568
33,1,0.258391,0.132,0.132,0,51.0854,27236
34,1,0.246181,0.128,0.128,0,51.9942,22564
35,1,0.190252,0.084,0.084,0,44.152,25000
36,1,0.182032,0.08,0.08,0,43.9483,23544
37,1,0.0109529,0,0,0,0,0
38,1,0.242833,0.104,0.104,0,42.8278,23996
39,1,0.232787,0.116,0.116,0,49.831,26212
40,1,0.192254,0.084,0.084,0,43.6922,23980
41,1,0.230109,0.108,0.104,0.004,46.9343,25280
42,2,120.015,118.33,118.07,0.26,98.5961,701640
43,1,0.262146,0.144,0.144,0,54.9312,23544
44,1,1.98648,1.728,1.728,0,86.988,185896
45,1,0.383574,0.22,0.22,0,57.3553,23540
46,1,0.228764,0.108,0.104,0.004,47.2102,22564
47,1,0.184268,0.088,0.088,0,47.7565,25128
48,1,0.264036,0.144,0.144,0,54.538,22568
49,1,0.345106,0.22,0.204,0.016,63.7486,22516
50,1,0.224374,0.104,0.104,0,46.3512,23540
51,1,0.873309,0.656,0.656,0,75.1166,23540
52,1,0.175113,0.076,0.076,0,43.4005,22524
53,1,0.162536,0.064,0.064,0,39.3759,22560
54,1,0.402443,0.264,0.256,0.008,65.5994,27236
55,1,0.233964,0.108,0.104,0.004,46.1609,23468
56,1,0.228214,0.096,0.096,0,42.0658,25028
57,1,5.70606,5.236,5.232,0.004,91.7622,176720
58,1,0.823564,0.656,0.656,0,79.6538,27236
59,1,0.213911,0.096,0.096,0,44.8785,22564
60,1,0.343453,0.232,0.232,0,67.5493,24292
61,1,0.431803,0.264,0.26,0.004,61.139,24988
62,1,0.22484,0.1,0.1,0,44.4761,25168
63,1,0.302748,0.184,0.184,0,60.7766,24136
64,1,0.201685,0.088,0.084,0.004,43.6324,23540
65,1,0.256415,0.14,0.132,0.008,54.599,27240
66,1,1.62676,1.352,1.344,0.008,83.1101,153364
67,1,0.201787,0.088,0.088,0,43.6103,25020
68,1,16.7104,16.12,16.112,0.008,96.4666,182548
69,1,0.506529,0.388,0.364,0.024,76.5997,22520
70,1,0.243592,0.164,0.164,0,67.3257,22564
71,1,0.219987,0.104,0.096,0.008,47.2755,25108
72,1,0.239629,0.136,0.12,0.016,56.7544,27236
73,1,0.391817,0.228,0.22,0.008,58.1904,25216
74,1,0.229669,0.108,0.108,0,47.0242,24272
75,1,1.16143,0.948,0.944,0.004,81.6236,159116
76,1,0.176287,0.072,0.068,0.004,40.8425,22520
77,1,0.174483,0.076,0.072,0.004,43.5572,23544
78,1,0.137198,0.056,0.056,0,40.8169,22568
79,1,0.217269,0.096,0.096,0,44.1849,24292
80,1,0.225047,0.108,0.104,0.004,47.99,26212
81,1,0.176977,0.076,0.072,0.004,42.9434,25004
82,1,0.181912,0.08,0.076,0.004,43.9773,25020
83,1,0.220558,0.1,0.1,0,45.3396,25112
84,1,0.308687,0.192,0.188,0.004,62.1989,26256
85,1,0.372497,0.208,0.204,0.004,55.8394,25032
86,1,0.218372,0.096,0.096,0,43.9617,22524
87,1,0.22166,0.104,0.104,0,46.9187,22524
88,1,0.221477,0.104,0.104,0,46.9575,25204
89,1,0.234636,0.1,0.096,0.004,42.6192,25160
90,1,0.185356,0.08,0.076,0.004,43.1602,23984
91,1,3.03778,2.732,2.728,0.004,89.934,160360
92,1,0.359686,0.236,0.22,0.016,65.6128,27240
93,1,0.283286,0.124,0.124,0,43.772,26216
94,1,0.452645,0.316,0.232,0.084,69.8119,22524
95,1,0.345083,0.24,0.24,0,69.5485,23380
96,1,0.219614,0.096,0.096,0,43.7131,24240
97,1,0.202103,0.092,0.092,0,45.5213,23540
98,1,0.233111,0.1,0.1,0,42.898,24524
99,1,0.23641,0.116,0.112,0.004,49.0673,26264
100,1,0.65859,0.492,0.488,0.004,74.7051,27240
101,1,0.288611,0.172,0.168,0.004,59.5958,23544
102,1,0.18372,0.08,0.08,0,43.5445,22568
103,1,0.394701,0.232,0.228,0.004,58.7787,22520
104,1,0.188106,0.08,0.08,0,42.5292,22524
105,1,0.194998,0.084,0.084,0,43.0774,22520
106,1,0.558412,0.388,0.36,0.028,69.4827,23980
107,1,0.148704,0.064,0.056,0.008,43.0385,21796
108,1,0.213451,0.096,0.096,0,44.9752,23544
109,1,1.40508,1.192,1.188,0.004,84.835,169976
110,1,0.288456,0.132,0.132,0,45.7609,26216
111,1,0.190971,0.084,0.084,0,43.9857,24320
112,1,0.209402,0.092,0.088,0.004,43.9346,22520
113,1,0.157057,0.064,0.06,0.004,40.7495,22568
114,1,0.218645,0.1,0.1,0,45.7362,22524
115,1,0.19121,0.08,0.076,0.004,41.8388,22560
116,1,0.766773,0.604,0.6,0.004,78.7717,26260
117,1,0.060775,0.02,0.016,0.004,32.9083,0
118,1,0.301446,0.136,0.128,0.008,45.1159,26264
119,1,0.640167,0.476,0.476,0,74.3556,25188
120,1,0.120088,0.048,0.044,0.004,39.9707,19608
121,1,0.173376,0.072,0.072,0,41.5282,22564
