INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0163429,0,0,0,0,0
2,1,0.014526,0,0,0,0,0
3,1,0.0206109,0,0,0,0,0
4,1,0.0109471,0,0,0,0,0
5,1,0.025929,0,0,0,0,0
6,1,0.0138381,0,0,0,0,0
7,1,0.0136419,0,0,0,0,0
8,1,0.013639,0,0,0,0,0
9,1,0.0172499,0,0,0,0,0
10,1,0.0246601,0,0,0,0,0
11,1,0.0179731,0,0,0,0,0
12,1,0.0185181,0,0,0,0,0
13,1,0.00693408,0,0,0,0,0
14,0,0.827516,0.632,0.632,0,76.3732,17516
15,1,0.00710591,0,0,0,0,0
16,1,0.0176891,0,0,0,0,0
17,1,0.0069979,0,0,0,0,0
18,1,0.0129939,0,0,0,0,17516
19,1,0.01551,0,0,0,0,0
20,1,0.0167589,0,0,0,0,0
21,1,0.0202241,0,0,0,0,0
22,1,0.019392,0,0,0,0,0
23,1,0.014431,0,0,0,0,0
24,1,0.015861,0,0,0,0,0
25,1,0.00691598,0,0,0,0,0
26,1,0.015776,0,0,0,0,0
27,1,0.00773301,0,0,0,0,0
28,1,0.0152871,0,0,0,0,0
29,1,0.01487,0,0,0,0,0
30,1,0.01406,0,0,0,0,0
31,1,0.015641,0,0,0,0,0
32,1,0.0301249,0.004,0,0.004,13.278,0
33,1,0.0143201,0,0,0,0,0
34,1,0.01877,0,0,0,0,0
35,1,0.00798508,0,0,0,0,0
36,1,0.0136719,0,0,0,0,0
37,1,0.0149759,0,0,0,0,0
38,1,0.013631,0,0,0,0,0
39,1,0.0135099,0,0,0,0,0
40,1,0.0162359,0,0,0,0,0
41,1,0.015127,0,0,0,0,0
42,1,0.0663329,0.024,0.024,0,36.1811,17516
43,1,0.0169579,0,0,0,0,0
44,1,0.015566,0,0,0,0,0
45,1,0.015268,0,0,0,0,0
46,1,0.012624,0,0,0,0,0
47,1,0.015135,0,0,0,0,0
48,1,0.0137549,0,0,0,0,0
49,1,0.015477,0,0,0,0,0
50,1,0.0124189,0,0,0,0,0
51,1,0.00797306,0,0,0,0,0
52,1,0.0153391,0,0,0,0,0
53,1,0.0141469,0,0,0,0,0
54,1,0.0154119,0,0,0,0,17516
55,1,0.00833108,0,0,0,0,0
56,1,0.0152029,0,0,0,0,0
57,1,0.00688708,0,0,0,0,0
58,1,0.0136811,0,0,0,0,0
59,1,0.015361,0,0,0,0,0
60,1,0.0136639,0,0,0,0,0
61,1,0.017096,0,0,0,0,0
62,1,0.014503,0,0,0,0,0
63,1,0.016607,0,0,0,0,0
64,1,0.0148939,0,0,0,0,0
65,1,0.019746,0,0,0,0,0
66,1,0.0593491,0.016,0.016,0,26.9591,17516
67,1,0.0152949,0,0,0,0,0
68,1,0.011111,0,0,0,0,0
69,1,0.014307,0,0,0,0,0
70,1,0.0154721,0,0,0,0,0
71,1,0.015234,0,0,0,0,0
72,1,0.013789,0,0,0,0,0
73,1,0.0140439,0,0,0,0,0
74,1,0.0146381,0,0,0,0,0
75,1,0.0155879,0,0,0,0,0
76,1,0.0164751,0,0,0,0,0
77,1,0.0151011,0,0,0,0,0
78,1,0.0139649,0,0,0,0,0
79,1,0.00957097,0,0,0,0,0
80,1,0.016709,0,0,0,0,0
81,1,0.015336,0,0,0,0,0
82,1,0.00673898,0,0,0,0,0
83,1,0.0168959,0,0,0,0,0
84,1,0.0173479,0,0,0,0,0
85,1,0.0229771,0,0,0,0,0
86,1,0.012022,0,0,0,0,0
87,1,0.0146141,0,0,0,0,0
88,1,0.023549,0,0,0,0,0
89,1,0.0141449,0,0,0,0,0
90,1,0.0158199,0,0,0,0,0
91,1,0.014735,0,0,0,0,0
92,1,0.00681706,0,0,0,0,0
93,1,0.0131389,0,0,0,0,0
94,1,0.030058,0.008,0.008,0,26.6152,0
95,1,0.0150881,0,0,0,0,0
96,1,0.018325,0,0,0,0,0
97,1,0.00723208,0,0,0,0,0
98,1,0.013623,0,0,0,0,17516
99,1,0.0111981,0,0,0,0,0
100,1,0.0126091,0,0,0,0,0
101,1,0.01172,0,0,0,0,0
102,1,0.0174321,0,0,0,0,0
103,1,0.014441,0,0,0,0,0
104,1,0.0135929,0,0,0,0,0
105,1,0.014378,0,0,0,0,0
106,1,0.0149821,0,0,0,0,0
107,1,0.015021,0,0,0,0,0
108,1,0.0145191,0,0,0,0,0
109,1,0.0192751,0,0,0,0,0
110,1,0.01398,0,0,0,0,0
111,1,0.0206521,0,0,0,0,0
112,1,0.0153089,0,0,0,0,0
113,1,0.01386,0,0,0,0,0
114,1,0.0260321,0,0,0,0,0
115,1,0.0189169,0,0,0,0,0
116,1,0.0143101,0,0,0,0,0
117,1,0.019316,0,0,0,0,0
118,1,0.0149069,0,0,0,0,0
119,1,0.0152411,0,0,0,0,0
120,1,0.0167179,0,0,0,0,0
121,1,0.0215929,0,0,0,0,0
122,1,0.0150709,0,0,0,0,0
123,1,0.014269,0,0,0,0,0
124,1,0.020695,0,0,0,0,0
125,1,0.0135089,0,0,0,0,0
126,1,0.0157531,0,0,0,0,0
127,1,0.00690406,0,0,0,0,0
128,1,0.0129981,0,0,0,0,0
129,1,0.013972,0,0,0,0,0
130,1,0.020351,0,0,0,0,0
131,1,0.0194409,0,0,0,0,0
132,1,0.015203,0,0,0,0,0
133,1,0.014936,0,0,0,0,0
134,1,0.0145049,0,0,0,0,0
135,1,0.0150511,0,0,0,0,0
136,1,0.015018,0,0,0,0,0
137,1,0.0256979,0,0,0,0,0
138,1,0.0139019,0,0,0,0,0
139,1,0.0182151,0,0,0,0,0
140,1,0.0152639,0,0,0,0,0
141,1,0.0228129,0,0,0,0,0
142,1,0.0134209,0,0,0,0,0
143,1,0.0135069,0,0,0,0,0
144,1,0.00876999,0,0,0,0,0
145,1,0.013954,0,0,0,0,0
146,1,0.00702989,0,0,0,0,0
147,1,0.0141841,0,0,0,0,0
148,1,0.0135749,0,0,0,0,0
149,1,0.015597,0,0,0,0,0
150,1,0.01489,0,0,0,0,0
151,1,0.015412,0,0,0,0,0
152,1,0.0152979,0,0,0,0,0
153,1,0.0143351,0,0,0,0,0
154,1,0.0152339,0,0,0,0,0
155,1,0.00679598,0,0,0,0,0
156,1,0.0220649,0,0,0,0,0
157,1,0.0228031,0,0,0,0,0
158,1,0.0155171,0,0,0,0,0
159,1,0.020055,0,0,0,0,0
160,1,0.0235291,0,0,0,0,0
161,1,0.01521,0,0,0,0,0
162,1,0.01534,0,0,0,0,0
163,1,0.013501,0,0,0,0,0
164,1,0.0158631,0,0,0,0,0
165,1,0.016249,0,0,0,0,0
166,1,0.0141321,0,0,0,0,0
167,1,0.0150261,0,0,0,0,0
168,1,0.015279,0,0,0,0,0
169,1,0.0134691,0,0,0,0,0
170,1,0.0135839,0,0,0,0,0
171,1,0.0154649,0,0,0,0,0
172,1,0.0157709,0,0,0,0,0
