INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0194271,0,0,0,0,0
2,1,0.018761,0,0,0,0,0
3,1,0.021501,0,0,0,0,0
4,1,0.0180841,0,0,0,0,0
5,1,0.017363,0,0,0,0,0
6,1,0.0154831,0,0,0,0,0
7,1,0.015224,0,0,0,0,0
8,1,0.0248239,0,0,0,0,0
9,1,0.0206689,0,0,0,0,0
10,1,0.016256,0,0,0,0,0
11,1,0.0191491,0,0,0,0,0
12,1,0.014483,0,0,0,0,0
13,1,0.0146001,0,0,0,0,0
14,0,0.270683,0.188,0.18,0.008,69.4539,17516
15,1,0.007449,0,0,0,0,0
16,1,0.0177781,0,0,0,0,0
17,1,0.0147459,0,0,0,0,0
18,1,0.018865,0,0,0,0,0
19,1,0.025649,0,0,0,0,0
20,1,0.0154,0,0,0,0,0
21,1,0.0144831,0,0,0,0,0
22,1,0.0138519,0,0,0,0,0
23,1,0.015367,0,0,0,0,0
24,1,0.0180371,0,0,0,0,0
25,1,0.014839,0,0,0,0,0
26,1,0.0181869,0,0,0,0,0
27,1,0.024241,0,0,0,0,0
28,1,0.0165579,0,0,0,0,0
29,1,0.029365,0,0,0,0,0
30,1,0.022583,0,0,0,0,0
31,1,0.0148889,0,0,0,0,17516
32,1,0.0192039,0,0,0,0,0
33,1,0.0166181,0,0,0,0,0
34,1,0.017798,0,0,0,0,0
35,1,0.0165769,0,0,0,0,0
36,1,0.0140351,0,0,0,0,0
37,1,0.014664,0,0,0,0,0
38,1,0.01423,0,0,0,0,0
39,1,0.0161501,0,0,0,0,0
40,1,0.0157951,0,0,0,0,0
41,1,0.00715109,0,0,0,0,0
42,1,1.35113,1.124,1.124,0,83.1895,149464
43,1,0.00769795,0,0,0,0,0
44,1,0.0248539,0,0,0,0,0
45,1,0.0145541,0,0,0,0,0
46,1,0.0160801,0,0,0,0,0
47,1,0.0173681,0,0,0,0,0
48,1,0.014776,0,0,0,0,0
49,1,0.01638,0,0,0,0,0
50,1,0.0158939,0,0,0,0,0
51,1,0.0138341,0,0,0,0,0
52,1,0.014702,0,0,0,0,0
53,1,0.0147799,0,0,0,0,0
54,1,0.013914,0,0,0,0,0
55,1,0.0179929,0,0,0,0,0
56,1,0.016871,0,0,0,0,0
57,1,0.0191749,0,0,0,0,0
58,1,0.0192339,0,0,0,0,0
59,1,0.0239551,0,0,0,0,0
60,1,0.02032,0,0,0,0,0
61,1,0.0230459,0,0,0,0,0
62,1,0.0143591,0,0,0,0,0
63,1,0.01942,0,0,0,0,0
64,1,0.0145939,0,0,0,0,0
65,1,0.0254511,0,0,0,0,0
66,1,0.150411,0.06,0.056,0.004,39.8907,17516
67,1,0.00720609,0,0,0,0,0
68,1,0.016725,0,0,0,0,0
69,1,0.0273669,0,0,0,0,0
70,1,0.016483,0,0,0,0,0
71,1,0.016841,0,0,0,0,0
72,1,0.0148519,0,0,0,0,0
73,1,0.02121,0,0,0,0,0
74,1,0.027847,0,0,0,0,0
75,1,0.017796,0,0,0,0,0
76,1,0.0190889,0,0,0,0,0
77,1,0.0178579,0,0,0,0,0
78,1,0.0194221,0,0,0,0,0
79,1,0.016392,0,0,0,0,0
80,1,0.0202449,0,0,0,0,0
81,1,0.00720888,0,0,0,0,0
82,1,0.014825,0,0,0,0,0
83,1,0.0252901,0,0,0,0,0
84,1,0.018559,0,0,0,0,0
85,1,0.0181599,0,0,0,0,0
86,1,0.016385,0,0,0,0,0
87,1,0.0142521,0,0,0,0,0
88,1,0.018177,0,0,0,0,0
89,1,0.019551,0,0,0,0,0
90,1,0.0189611,0,0,0,0,0
91,1,0.017168,0,0,0,0,0
92,1,0.012784,0,0,0,0,0
93,1,0.0177611,0,0,0,0,0
94,1,0.033326,0.004,0.004,0,12.0026,0
95,1,0.01585,0,0,0,0,0
96,1,0.0193391,0,0,0,0,0
97,1,0.014228,0,0,0,0,0
98,1,0.016013,0,0,0,0,0
99,1,0.015301,0,0,0,0,0
100,1,0.0208701,0,0,0,0,0
101,1,0.00771605,0,0,0,0,0
102,1,0.0181439,0,0,0,0,0
103,1,0.025165,0,0,0,0,17516
104,1,0.015099,0,0,0,0,0
105,1,0.0194651,0,0,0,0,0
106,1,0.023438,0,0,0,0,0
107,1,0.0129021,0,0,0,0,0
108,1,0.016637,0,0,0,0,0
109,1,0.00862995,0,0,0,0,0
110,1,0.0192199,0,0,0,0,0
111,1,0.0192921,0,0,0,0,0
112,1,0.014491,0,0,0,0,0
113,1,0.0126981,0,0,0,0,0
114,1,0.0144981,0,0,0,0,0
115,1,0.013915,0,0,0,0,0
116,1,0.0148971,0,0,0,0,0
117,1,0.016136,0,0,0,0,17516
118,1,0.0164319,0,0,0,0,0
119,1,0.0158269,0,0,0,0,0
120,1,0.014133,0,0,0,0,0
121,1,0.018746,0,0,0,0,0
122,1,0.0080931,0,0,0,0,0
123,1,0.014875,0,0,0,0,0
124,1,0.00846001,0,0,0,0,0
125,1,0.00763112,0,0,0,0,0
126,1,0.0174749,0,0,0,0,0
127,1,0.0170201,0,0,0,0,0
128,1,0.0176111,0,0,0,0,17516
129,1,0.0244669,0,0,0,0,0
130,1,0.027715,0,0,0,0,0
131,1,0.0150101,0,0,0,0,0
132,1,0.0186701,0,0,0,0,0
133,1,0.0148341,0,0,0,0,0
134,1,0.0168281,0,0,0,0,0
135,1,0.0154681,0,0,0,0,0
136,1,0.015869,0,0,0,0,0
137,1,0.029965,0,0,0,0,0
138,1,0.0162089,0,0,0,0,0
139,1,0.0153591,0,0,0,0,0
140,1,0.0158071,0,0,0,0,0
141,1,0.0142891,0,0,0,0,0
142,1,0.0269921,0,0,0,0,0
143,1,0.020085,0,0,0,0,0
144,1,0.017132,0,0,0,0,0
145,1,0.0217511,0,0,0,0,0
146,1,0.025887,0,0,0,0,0
147,1,0.0197021,0,0,0,0,0
148,1,0.015061,0,0,0,0,0
149,1,0.017164,0,0,0,0,0
150,1,0.00782005,0,0,0,0,0
151,1,0.019769,0,0,0,0,0
152,1,0.0202771,0,0,0,0,0
153,1,0.008356,0,0,0,0,0
154,1,0.0227309,0,0,0,0,0
155,1,0.018756,0,0,0,0,0
156,1,0.00731001,0,0,0,0,0
157,1,0.0167451,0,0,0,0,0
158,1,0.00746503,0,0,0,0,0
159,1,0.019195,0,0,0,0,0
160,1,0.00847388,0,0,0,0,0
161,1,0.0175001,0,0,0,0,0
162,1,0.021796,0,0,0,0,0
163,1,0.0171901,0,0,0,0,0
164,1,0.0145021,0,0,0,0,0
165,1,0.0161791,0,0,0,0,0
166,1,0.0406779,0.012,0.012,0,29.5001,0
167,1,0.014778,0,0,0,0,0
168,1,0.014747,0,0,0,0,0
169,1,0.015399,0,0,0,0,0
170,1,0.0161869,0,0,0,0,0
171,1,0.0156011,0,0,0,0,0
172,1,0.00870396,0,0,0,0,0
173,1,0.0160629,0,0,0,0,0
174,1,0.019661,0,0,0,0,0
175,1,0.015582,0,0,0,0,0
176,1,0.0175949,0,0,0,0,0
177,1,0.0125921,0,0,0,0,0
178,1,0.0179331,0,0,0,0,0
179,1,0.0187911,0,0,0,0,0
180,1,0.022562,0,0,0,0,0
181,1,0.016667,0,0,0,0,0
182,1,0.0104381,0,0,0,0,17516
183,1,0.01723,0,0,0,0,0
184,1,0.0214339,0,0,0,0,0
185,1,0.0192839,0,0,0,0,0
