INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0177781,0,0,0,0,0
2,1,0.0181989,0,0,0,0,0
3,1,0.016892,0,0,0,0,0
4,1,0.0186629,0,0,0,0,0
5,1,0.022529,0,0,0,0,0
6,1,0.01555,0,0,0,0,0
7,1,0.0155939,0,0,0,0,17516
8,1,0.00741596,0,0,0,0,0
9,1,0.0170101,0,0,0,0,0
10,1,0.0148859,0,0,0,0,0
11,1,0.015923,0,0,0,0,0
12,1,0.0169909,0,0,0,0,0
13,1,0.0223941,0,0,0,0,0
14,0,3.18347,2.82,2.816,0.004,88.5826,150064
15,1,0.00725997,0,0,0,0,0
16,1,0.0182669,0,0,0,0,0
17,1,0.020519,0,0,0,0,0
18,1,0.01266,0,0,0,0,0
19,1,0.015883,0,0,0,0,0
20,1,0.0152411,0,0,0,0,0
21,1,0.02615,0,0,0,0,17516
22,1,0.00705207,0,0,0,0,0
23,1,0.0153209,0,0,0,0,0
24,1,0.027276,0,0,0,0,0
25,1,0.01379,0,0,0,0,0
26,1,0.01489,0,0,0,0,0
27,1,0.01743,0,0,0,0,0
28,1,0.0137341,0,0,0,0,0
29,1,0.015804,0,0,0,0,0
30,1,0.0185659,0,0,0,0,0
31,1,0.0140581,0,0,0,0,0
32,1,0.0141451,0,0,0,0,0
33,1,0.016394,0,0,0,0,0
34,1,0.014073,0,0,0,0,0
35,1,0.0145139,0,0,0,0,0
36,1,0.021326,0,0,0,0,0
37,1,0.0215719,0,0,0,0,0
38,1,0.014391,0,0,0,0,0
39,1,0.00829195,0,0,0,0,0
40,1,0.012291,0,0,0,0,0
41,1,0.00702889,0,0,0,0,0
42,1,0.0137519,0,0,0,0,0
43,1,0.0149879,0,0,0,0,0
44,1,0.0167691,0,0,0,0,0
45,1,0.00833094,0,0,0,0,0
46,1,0.015306,0,0,0,0,0
47,1,0.00710011,0,0,0,0,0
48,1,0.014453,0,0,0,0,0
49,1,0.00783199,0,0,0,0,0
50,1,0.0124729,0,0,0,0,0
51,1,0.0139941,0,0,0,0,0
52,1,0.018845,0,0,0,0,17516
53,1,0.0146429,0,0,0,0,0
54,1,0.011434,0,0,0,0,0
55,1,0.007254,0,0,0,0,0
56,1,0.0167169,0,0,0,0,0
57,1,0.0191219,0,0,0,0,0
58,1,0.0279929,0,0,0,0,0
59,1,0.0144261,0,0,0,0,0
60,1,0.0156009,0,0,0,0,0
61,1,0.0162541,0,0,0,0,0
62,1,0.0138869,0,0,0,0,0
63,1,0.0194589,0,0,0,0,0
64,1,0.0154119,0,0,0,0,0
65,1,0.014489,0,0,0,0,0
66,3,2.07947,1.688,1.684,0.004,81.1745,150344
67,1,0.00729792,0,0,0,0,0
68,1,0.018613,0,0,0,0,0
69,1,0.0133249,0,0,0,0,0
70,1,0.0138251,0,0,0,0,0
71,1,0.0145511,0,0,0,0,0
72,1,0.0137721,0,0,0,0,0
73,1,0.0144689,0,0,0,0,0
74,1,0.0216121,0,0,0,0,17516
75,1,0.018403,0,0,0,0,0
76,1,0.0171431,0,0,0,0,0
77,1,0.0179721,0,0,0,0,0
78,1,0.0252369,0,0,0,0,0
79,1,0.013489,0,0,0,0,0
80,1,0.021364,0,0,0,0,0
81,1,0.035419,0,0,0,0,0
82,1,0.0172751,0,0,0,0,0
83,1,0.00669702,0,0,0,0,0
84,1,0.0154419,0,0,0,0,0
85,1,0.0120669,0,0,0,0,0
86,1,0.016347,0,0,0,0,0
87,1,0.023463,0,0,0,0,0
88,1,0.014807,0,0,0,0,0
89,1,0.0156721,0,0,0,0,0
90,1,0.0171609,0,0,0,0,0
91,1,0.013414,0,0,0,0,0
92,1,0.0140939,0,0,0,0,0
93,1,0.0168801,0,0,0,0,0
94,1,0.0592839,0.02,0.012,0.008,33.736,0
95,1,0.014794,0,0,0,0,0
96,1,0.024119,0,0,0,0,0
97,1,0.0159239,0,0,0,0,0
98,1,0.0174151,0,0,0,0,0
99,1,0.0181071,0,0,0,0,0
100,1,0.0134081,0,0,0,0,0
101,1,0.0150969,0,0,0,0,0
102,1,0.0173979,0,0,0,0,0
103,1,0.015466,0,0,0,0,0
104,1,0.014075,0,0,0,0,0
105,1,0.0224331,0,0,0,0,0
106,1,0.017337,0,0,0,0,0
107,1,0.015873,0,0,0,0,0
108,1,0.013742,0,0,0,0,0
109,1,0.027066,0,0,0,0,0
110,1,0.0153981,0,0,0,0,0
