INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0168611,0,0,0,0,0
2,1,0.0219939,0,0,0,0,0
3,1,0.0218869,0,0,0,0,0
4,1,0.013811,0,0,0,0,0
5,1,0.0132459,0,0,0,0,0
6,1,0.013539,0,0,0,0,0
7,1,0.013783,0,0,0,0,0
8,1,0.0144099,0,0,0,0,0
9,1,0.0152991,0,0,0,0,0
10,1,0.0192921,0,0,0,0,0
11,1,0.0191179,0,0,0,0,0
12,1,0.012897,0,0,0,0,0
13,1,0.0123429,0,0,0,0,0
14,0,0.0306839,0.008,0.008,0,26.0723,0
15,1,0.014244,0,0,0,0,0
16,1,0.0156719,0,0,0,0,0
17,1,0.015366,0,0,0,0,0
18,1,0.0148089,0,0,0,0,0
19,1,0.016822,0,0,0,0,0
20,1,0.0154451,0,0,0,0,0
21,1,0.0164721,0,0,0,0,0
22,1,0.0137001,0,0,0,0,0
23,1,0.0142451,0,0,0,0,0
24,1,0.025713,0,0,0,0,0
25,1,0.015074,0,0,0,0,0
26,1,0.0233991,0,0,0,0,0
27,1,0.0150449,0,0,0,0,0
28,1,0.015595,0,0,0,0,0
29,1,0.0153321,0,0,0,0,0
30,1,0.01943,0,0,0,0,0
31,1,0.00710512,0,0,0,0,0
32,1,0.0141219,0,0,0,0,0
33,1,0.0147329,0,0,0,0,0
34,1,0.010488,0,0,0,0,0
35,1,0.0130709,0,0,0,0,0
36,1,0.0201611,0,0,0,0,0
37,1,0.018232,0,0,0,0,0
38,1,0.013915,0,0,0,0,17516
39,1,0.00848095,0,0,0,0,0
40,1,0.018992,0,0,0,0,0
41,1,0.00782904,0,0,0,0,0
42,1,0.0194131,0,0,0,0,0
43,1,0.013703,0,0,0,0,0
44,1,0.0242529,0.004,0.004,0,16.4929,0
45,1,0.0146,0,0,0,0,0
46,1,0.0140169,0,0,0,0,0
47,1,0.013544,0,0,0,0,0
48,1,0.028924,0,0,0,0,0
49,1,0.012022,0,0,0,0,0
50,1,0.014401,0,0,0,0,0
51,1,0.011468,0,0,0,0,0
52,1,0.01528,0,0,0,0,0
53,1,0.016732,0,0,0,0,0
54,1,0.0137711,0,0,0,0,0
55,1,0.0170079,0,0,0,0,0
56,1,0.0235781,0,0,0,0,0
57,1,0.013705,0,0,0,0,0
58,1,0.01928,0,0,0,0,0
59,1,0.014241,0,0,0,0,0
60,1,0.013646,0,0,0,0,0
61,1,0.010447,0,0,0,0,0
62,1,0.0136,0,0,0,0,17516
63,1,0.0154851,0,0,0,0,0
64,1,0.0187759,0,0,0,0,0
65,1,0.013321,0,0,0,0,0
66,1,0.01122,0,0,0,0,0
67,1,0.0159341,0,0,0,0,0
68,1,0.00655204,0,0,0,0,0
69,1,0.013787,0,0,0,0,0
70,1,0.0069121,0,0,0,0,0
71,1,0.014972,0,0,0,0,0
72,1,0.0154129,0,0,0,0,0
73,1,0.0191039,0,0,0,0,0
74,1,0.012638,0,0,0,0,0
75,1,0.013473,0,0,0,0,0
76,1,0.018377,0,0,0,0,17516
77,1,0.0151151,0,0,0,0,0
78,1,0.0197741,0,0,0,0,0
79,1,0.014283,0,0,0,0,0
80,1,0.0134709,0,0,0,0,0
81,1,0.0216409,0,0,0,0,0
82,1,0.0136141,0,0,0,0,0
83,1,0.0150911,0,0,0,0,0
84,1,0.014459,0,0,0,0,0
85,1,0.0135931,0,0,0,0,0
86,1,0.015987,0,0,0,0,0
87,1,0.017913,0,0,0,0,0
88,1,0.0131641,0,0,0,0,0
89,1,0.015565,0,0,0,0,0
90,1,0.0133719,0,0,0,0,0
91,1,0.0142471,0,0,0,0,0
92,1,0.0155491,0,0,0,0,0
93,1,0.0116879,0,0,0,0,0
94,1,0.029007,0,0,0,0,0
95,1,0.030865,0.004,0,0.004,12.9597,0
96,1,0.0185449,0,0,0,0,0
97,1,0.017116,0,0,0,0,0
98,1,0.018835,0,0,0,0,0
99,1,0.0185731,0,0,0,0,0
100,1,0.026403,0,0,0,0,0
101,1,0.0133641,0,0,0,0,0
102,1,0.0176569,0,0,0,0,0
103,1,0.0153319,0,0,0,0,0
104,1,0.013286,0,0,0,0,0
105,1,0.0126951,0,0,0,0,0
106,1,0.0135601,0,0,0,0,0
107,1,0.0229299,0,0,0,0,0
108,1,0.022953,0,0,0,0,0
109,1,0.0158109,0,0,0,0,0
110,1,0.00686401,0,0,0,0,0
111,1,0.015556,0,0,0,0,0
112,1,0.017443,0,0,0,0,0
113,1,0.0153529,0,0,0,0,0
114,1,0.015455,0,0,0,0,0
115,1,0.015762,0,0,0,0,0
116,1,0.014373,0,0,0,0,0
117,1,0.0141951,0,0,0,0,0
118,1,0.020331,0,0,0,0,0
119,1,0.00655301,0,0,0,0,0
120,1,0.015793,0,0,0,0,0
121,1,0.022804,0,0,0,0,0
122,1,0.012647,0,0,0,0,0
123,1,0.00679107,0,0,0,0,17516
124,1,0.0134149,0,0,0,0,0
125,1,0.0153349,0,0,0,0,0
126,1,0.020703,0,0,0,0,0
127,1,0.0149029,0,0,0,0,0
128,1,0.0154961,0,0,0,0,0
129,1,0.0158049,0,0,0,0,0
130,1,0.0134809,0,0,0,0,0
131,1,0.017484,0,0,0,0,0
132,1,0.0144109,0,0,0,0,0
133,1,0.0134889,0,0,0,0,0
134,1,0.0138139,0,0,0,0,0
135,1,0.0184551,0,0,0,0,0
136,1,0.0130349,0,0,0,0,0
137,1,0.016991,0,0,0,0,0
138,1,0.00698412,0,0,0,0,0
139,1,0.0163699,0,0,0,0,0
140,1,0.0145729,0,0,0,0,0
141,1,0.0170081,0,0,0,0,0
142,1,0.0138519,0,0,0,0,0
143,1,0.012711,0,0,0,0,0
144,1,0.0183831,0,0,0,0,0
145,1,0.0140361,0,0,0,0,0
146,1,0.0142441,0,0,0,0,0
147,1,0.0150339,0,0,0,0,0
148,1,0.0153051,0,0,0,0,0
149,1,0.0220899,0,0,0,0,0
150,1,0.013971,0,0,0,0,0
151,1,0.017049,0,0,0,0,0
152,1,0.022879,0,0,0,0,0
153,1,0.00657095,0,0,0,0,0
154,1,0.0167001,0,0,0,0,0
155,1,0.00708512,0,0,0,0,0
156,1,0.0169699,0,0,0,0,0
157,1,0.0167681,0,0,0,0,0
158,1,0.00707996,0,0,0,0,0
159,1,0.0149969,0,0,0,0,0
160,1,0.0119049,0,0,0,0,0
161,1,0.022421,0,0,0,0,0
162,1,0.017827,0,0,0,0,0
163,1,0.0223521,0,0,0,0,0
164,1,0.0145109,0,0,0,0,0
165,1,0.00749206,0,0,0,0,0
166,1,0.015776,0,0,0,0,0
167,1,0.014006,0,0,0,0,0
168,1,0.0151461,0,0,0,0,0
169,1,0.023247,0.004,0,0.004,17.2065,0
170,1,0.014991,0,0,0,0,0
171,1,0.0163111,0,0,0,0,0
172,1,0.00655293,0,0,0,0,0
173,1,0.0128901,0,0,0,0,0
174,1,0.01385,0,0,0,0,0
175,1,0.014,0,0,0,0,0
176,1,0.0155999,0,0,0,0,0
177,1,0.0163869,0,0,0,0,0
178,1,0.013652,0,0,0,0,0
179,1,0.020619,0,0,0,0,0
180,1,0.0159319,0,0,0,0,0
181,1,0.024291,0,0,0,0,0
182,1,0.00726599,0,0,0,0,0
183,1,0.0156331,0,0,0,0,0
184,1,0.0068399,0,0,0,0,0
185,1,0.0171969,0,0,0,0,0
186,1,0.014951,0,0,0,0,0
187,1,0.0119761,0,0,0,0,0
188,1,0.00879704,0,0,0,0,0
189,1,0.0148479,0,0,0,0,0
190,1,0.013792,0,0,0,0,0
191,1,0.020835,0.004,0,0.004,19.1984,0
192,1,0.0151489,0,0,0,0,0
193,1,0.0187771,0,0,0,0,0
194,1,0.018421,0,0,0,0,0
195,1,0.0153499,0,0,0,0,0
196,1,0.00707794,0,0,0,0,0
197,1,0.0126819,0,0,0,0,0
198,1,0.0118031,0,0,0,0,0
