INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0183221,0,0,0,0,0
2,1,0.0137989,0,0,0,0,0
3,1,0.015314,0,0,0,0,0
4,1,0.013554,0,0,0,0,0
5,1,0.018041,0,0,0,0,0
6,1,0.0153929,0,0,0,0,0
7,1,0.014191,0,0,0,0,0
8,1,0.011822,0,0,0,0,0
9,1,0.0135999,0,0,0,0,0
10,1,0.0152321,0,0,0,0,0
11,1,0.0175421,0,0,0,0,0
12,1,0.015218,0,0,0,0,0
13,1,0.015056,0,0,0,0,0
14,0,0.042964,0.012,0.012,0,27.9303,0
15,1,0.014619,0,0,0,0,0
16,1,0.0145899,0,0,0,0,0
17,1,0.0149999,0,0,0,0,0
18,1,0.0194349,0,0,0,0,0
19,1,0.0255431,0,0,0,0,0
20,1,0.00654895,0,0,0,0,0
21,1,0.019456,0,0,0,0,0
22,1,0.00699807,0,0,0,0,0
23,1,0.0152511,0,0,0,0,0
24,1,0.0141861,0,0,0,0,0
25,1,0.015437,0,0,0,0,0
26,1,0.0173331,0,0,0,0,0
27,1,0.0228699,0,0,0,0,0
28,1,0.00669003,0,0,0,0,0
29,1,0.015271,0,0,0,0,0
30,1,0.023701,0,0,0,0,0
31,1,0.0139549,0,0,0,0,0
32,1,0.0278161,0,0,0,0,0
33,1,0.0212841,0,0,0,0,0
34,1,0.0269729,0,0,0,0,0
35,1,0.00699691,0,0,0,0,0
36,1,0.016446,0,0,0,0,0
37,1,0.0067201,0,0,0,0,0
38,1,0.01184,0,0,0,0,0
39,1,0.00684409,0,0,0,0,0
40,1,0.015296,0,0,0,0,0
41,1,0.0166069,0,0,0,0,0
42,1,0.0192089,0,0,0,0,0
43,1,0.0146321,0,0,0,0,0
44,1,0.01539,0,0,0,0,0
45,1,0.012711,0,0,0,0,0
46,1,0.0160181,0,0,0,0,0
47,1,0.014205,0,0,0,0,0
48,1,0.015373,0,0,0,0,0
49,1,0.014579,0,0,0,0,0
50,1,0.013628,0,0,0,0,0
51,1,0.0180539,0,0,0,0,0
52,1,0.0245319,0,0,0,0,0
53,1,0.015969,0,0,0,0,0
54,1,0.0117659,0,0,0,0,0
55,1,0.0153919,0,0,0,0,0
56,1,0.0174441,0,0,0,0,0
57,1,0.0129361,0,0,0,0,0
58,1,0.0208989,0,0,0,0,0
59,1,0.0188781,0,0,0,0,0
60,1,0.0174209,0,0,0,0,0
61,1,0.00713512,0,0,0,0,0
62,1,0.0123401,0,0,0,0,0
63,1,0.0133679,0,0,0,0,0
64,1,0.011412,0,0,0,0,0
65,1,0.0139291,0,0,0,0,0
66,1,0.0304399,0.004,0,0.004,13.1406,0
67,1,0.0130389,0,0,0,0,0
68,1,0.013277,0,0,0,0,0
69,1,0.013112,0,0,0,0,0
70,1,0.0146329,0,0,0,0,0
71,1,0.013713,0,0,0,0,0
72,1,0.011111,0,0,0,0,0
73,1,0.0184871,0,0,0,0,0
74,1,0.0139221,0,0,0,0,0
75,1,0.017339,0,0,0,0,0
76,1,0.0168349,0,0,0,0,0
77,1,0.0136321,0,0,0,0,0
78,1,0.027794,0,0,0,0,0
79,1,0.0180449,0,0,0,0,0
80,1,0.014782,0,0,0,0,0
81,1,0.013583,0,0,0,0,0
82,1,0.0259931,0,0,0,0,0
83,1,0.0174929,0,0,0,0,0
84,1,0.016531,0,0,0,0,0
85,1,0.00686105,0,0,0,0,0
86,1,0.0128899,0,0,0,0,0
87,1,0.0130599,0,0,0,0,0
88,1,0.0170719,0,0,0,0,0
89,1,0.0169159,0,0,0,0,0
90,1,0.00784712,0,0,0,0,0
91,1,0.0156939,0,0,0,0,0
92,1,0.006972,0,0,0,0,0
93,1,0.01537,0,0,0,0,0
94,1,0.023143,0,0,0,0,0
95,1,0.018727,0,0,0,0,0
96,1,0.0114,0,0,0,0,0
97,1,0.0132839,0,0,0,0,0
98,1,0.0133671,0,0,0,0,0
99,1,0.021048,0,0,0,0,0
100,1,0.00721093,0,0,0,0,0
101,1,0.017772,0,0,0,0,0
102,1,0.0154369,0,0,0,0,0
103,1,0.014056,0,0,0,0,0
104,1,0.0235781,0,0,0,0,0
105,1,0.0206311,0,0,0,0,0
106,1,0.00702299,0,0,0,0,0
107,1,0.014416,0,0,0,0,0
108,1,0.0199209,0,0,0,0,0
109,1,0.0138749,0,0,0,0,0
110,1,0.0154419,0,0,0,0,0
111,1,0.00973208,0,0,0,0,0
112,1,0.0164081,0,0,0,0,0
113,1,0.0150419,0,0,0,0,0
114,1,0.015114,0,0,0,0,0
115,1,0.016931,0,0,0,0,0
116,1,0.0147299,0,0,0,0,0
117,1,0.0155691,0,0,0,0,0
118,1,0.01205,0,0,0,0,0
119,1,0.0141421,0,0,0,0,0
120,1,0.0210259,0,0,0,0,0
121,1,0.01671,0,0,0,0,0
122,1,0.0145009,0,0,0,0,0
123,1,0.015427,0,0,0,0,0
124,1,0.021204,0,0,0,0,0
125,1,0.0162581,0,0,0,0,0
126,1,0.017935,0,0,0,0,0
127,1,0.015785,0,0,0,0,0
128,1,0.0177321,0,0,0,0,0
129,1,0.019664,0,0,0,0,0
130,1,0.0155199,0,0,0,0,0
131,1,0.01506,0,0,0,0,0
132,1,0.018859,0,0,0,0,0
133,1,0.014168,0,0,0,0,0
134,1,0.0188621,0,0,0,0,0
135,1,0.00667997,0,0,0,0,0
136,1,0.014026,0,0,0,0,0
137,1,0.0147849,0,0,0,0,0
138,1,0.0165801,0,0,0,0,0
139,1,0.0156809,0,0,0,0,0
140,1,0.015075,0,0,0,0,0
141,1,0.017564,0,0,0,0,0
142,1,0.0114061,0,0,0,0,0
143,1,0.015537,0,0,0,0,0
144,1,0.0175529,0,0,0,0,0
145,1,0.011367,0,0,0,0,0
146,1,0.0232459,0,0,0,0,0
147,1,0.0137171,0,0,0,0,0
148,1,0.0165861,0,0,0,0,0
149,1,0.0138711,0,0,0,0,0
150,1,0.0184321,0,0,0,0,0
151,1,0.0200151,0,0,0,0,0
152,1,0.0199099,0,0,0,0,0
153,1,0.014382,0,0,0,0,0
154,1,0.0133941,0,0,0,0,17516
155,1,0.01332,0,0,0,0,0
156,1,0.021123,0,0,0,0,0
157,1,0.0184399,0,0,0,0,0
158,1,0.0151579,0,0,0,0,0
159,1,0.026356,0,0,0,0,0
160,1,0.0151951,0,0,0,0,0
161,1,0.00706894,0,0,0,0,0
162,1,0.014374,0,0,0,0,0
163,1,0.019597,0,0,0,0,0
164,1,0.015666,0,0,0,0,0
165,1,0.0197521,0,0,0,0,0
166,1,0.00811589,0,0,0,0,0
167,1,0.0191819,0,0,0,0,0
168,1,0.00684099,0,0,0,0,0
169,1,0.0149739,0,0,0,0,0
170,1,0.012817,0,0,0,0,0
171,1,0.0128589,0,0,0,0,0
172,1,0.0232911,0,0,0,0,0
173,1,0.0329671,0,0,0,0,0
174,1,0.0144391,0,0,0,0,0
175,1,0.0147269,0,0,0,0,0
176,1,0.0112411,0,0,0,0,0
177,1,0.00675292,0,0,0,0,0
178,1,0.017464,0,0,0,0,0
179,1,0.0186279,0,0,0,0,0
180,1,0.015877,0,0,0,0,0
181,1,0.0140661,0,0,0,0,0
182,1,0.0199261,0,0,0,0,0
183,1,0.0145599,0,0,0,0,0
184,1,0.019369,0,0,0,0,0
185,1,0.00741793,0,0,0,0,0
186,1,0.0170779,0,0,0,0,0
187,1,0.0141431,0,0,0,0,0
188,1,0.0148291,0,0,0,0,0
189,1,0.0166199,0,0,0,0,0
190,1,0.0155759,0,0,0,0,0
191,1,0.006851,0,0,0,0,0
192,1,0.0159219,0,0,0,0,0
193,1,0.0137259,0,0,0,0,0
194,1,0.0166851,0,0,0,0,0
195,1,0.015101,0,0,0,0,0
196,1,0.0201381,0,0,0,0,0
197,1,0.0174259,0,0,0,0,0
198,1,0.011819,0,0,0,0,0
199,0,0.0181439,0,0,0,0,0
200,1,0.0155121,0,0,0,0,17516
201,1,0.014525,0,0,0,0,0
202,1,0.0211771,0,0,0,0,0
203,1,0.011764,0,0,0,0,0
204,1,0.00835895,0,0,0,0,0
205,1,0.0144609,0,0,0,0,0
206,1,0.025135,0,0,0,0,0
207,1,0.0151019,0,0,0,0,0
208,1,0.00673593,0,0,0,0,0
209,1,0.0149679,0,0,0,0,0
210,1,0.0132961,0,0,0,0,0
211,1,0.01377,0,0,0,0,0
212,1,0.015334,0,0,0,0,0
213,1,0.0192101,0,0,0,0,0
214,1,0.019909,0,0,0,0,17516
215,1,0.0152631,0,0,0,0,0
216,1,0.0211301,0,0,0,0,0
217,1,0.00677097,0,0,0,0,0
218,1,0.016051,0,0,0,0,0
219,1,0.0195821,0,0,0,0,0
220,1,0.0257891,0,0,0,0,0
221,1,0.018386,0,0,0,0,0
222,1,0.0068929,0,0,0,0,0
223,1,0.015258,0,0,0,0,0
224,1,0.0068221,0,0,0,0,0
225,1,0.0132141,0,0,0,0,0
226,1,0.00840604,0,0,0,0,17516
227,1,0.0145799,0,0,0,0,0
228,1,0.016788,0,0,0,0,0
229,1,0.0213801,0.004,0.004,0,18.709,0
230,1,0.0153189,0,0,0,0,0
231,1,0.013624,0,0,0,0,0
232,1,0.021042,0,0,0,0,0
233,1,0.017319,0,0,0,0,0
234,1,0.016693,0,0,0,0,0
235,0,0.046784,0.012,0.012,0,25.6498,0
236,1,0.017216,0,0,0,0,0
237,1,0.0145999,0,0,0,0,0
238,1,0.013582,0,0,0,0,0
239,1,0.014011,0,0,0,0,17516
240,1,0.0225251,0,0,0,0,0
241,1,0.0148771,0,0,0,0,0
242,1,0.015154,0,0,0,0,0
243,1,0.0175199,0,0,0,0,0
244,1,0.0143519,0,0,0,0,0
245,1,0.013152,0,0,0,0,0
246,1,0.013755,0,0,0,0,0
247,1,0.018266,0,0,0,0,0
248,1,0.0136701,0,0,0,0,0
249,1,0.017116,0,0,0,0,0
250,1,0.0169721,0,0,0,0,0
