INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0248649,0,0,0,0,0
2,1,0.023643,0,0,0,0,17516
3,1,0.0226311,0.004,0.004,0,17.6748,0
4,1,0.0226039,0,0,0,0,0
5,1,0.0286711,0,0,0,0,0
6,1,0.0255879,0.004,0.004,0,15.6324,0
7,1,0.0156049,0,0,0,0,0
8,1,0.0233311,0,0,0,0,0
9,1,0.0202789,0,0,0,0,0
10,1,0.029326,0.004,0.004,0,13.6398,0
11,1,0.0399831,0.004,0.004,0,10.0042,0
12,1,0.0162159,0,0,0,0,0
13,1,0.0201899,0,0,0,0,0
14,2,120.007,118.512,118.464,0.048,98.7542,210188
15,1,0.00896107,0,0,0,0,0
16,1,0.0209681,0,0,0,0,17516
17,1,0.019874,0,0,0,0,0
18,1,0.018846,0,0,0,0,0
19,1,0.0253929,0.004,0.004,0,15.7524,17516
20,1,0.02486,0,0,0,0,0
21,1,0.02874,0,0,0,0,0
22,1,0.0276859,0.004,0.004,0,14.4478,17516
23,1,0.011177,0,0,0,0,0
24,1,0.0178231,0,0,0,0,0
25,1,0.00812994,0,0,0,0,0
26,1,0.0181059,0,0,0,0,0
27,1,0.0200571,0,0,0,0,0
28,1,0.0102891,0,0,0,0,0
29,1,0.0279511,0.004,0.004,0,14.3107,0
30,1,0.057889,0.02,0.02,0,34.5489,17516
31,1,0.0317929,0.008,0.008,0,25.1629,0
32,1,0.017664,0,0,0,0,0
33,1,0.021468,0,0,0,0,0
34,1,0.0547791,0.016,0.016,0,29.2082,0
35,1,0.018625,0,0,0,0,0
36,1,0.024697,0.004,0,0.004,16.1963,0
37,1,0.0220559,0,0,0,0,0
38,1,0.0222511,0,0,0,0,0
39,1,0.0207389,0,0,0,0,0
40,1,0.027544,0.004,0.004,0,14.5222,0
41,1,0.029351,0,0,0,0,0
42,1,14.0707,13.28,13.26,0.02,94.3803,187460
43,1,0.0183581,0,0,0,0,0
44,1,0.032291,0.008,0.008,0,24.7747,0
45,1,0.0249991,0.004,0.004,0,16.0006,0
46,1,0.01989,0,0,0,0,0
47,1,0.0247729,0.004,0.004,0,16.1467,0
48,1,0.0219031,0.004,0.004,0,18.2623,17516
49,1,0.0197129,0,0,0,0,0
50,1,0.0338029,0.004,0.004,0,11.8333,17516
51,1,0.0383821,0.008,0.008,0,20.8431,17516
52,1,0.040194,0.004,0.004,0,9.95173,0
53,1,0.0218549,0,0,0,0,0
54,1,0.028014,0.004,0,0.004,14.2786,0
55,1,0.011401,0,0,0,0,0
56,1,0.0228109,0,0,0,0,0
57,1,0.0193789,0,0,0,0,0
58,1,0.034952,0.008,0.008,0,22.8885,17516
59,1,0.01822,0,0,0,0,0
60,1,0.0240139,0,0,0,0,0
61,1,0.0339309,0.004,0.004,0,11.7887,0
62,1,0.023395,0,0,0,0,0
63,1,0.0105589,0.004,0.004,0,37.8826,0
64,1,0.024957,0,0,0,0,0
65,1,0.025401,0.004,0,0.004,15.7474,0
66,3,89.9127,88.392,86.608,1.784,98.3087,162356
67,1,0.0198351,0.004,0.004,0,20.1663,0
68,1,0.021595,0,0,0,0,0
69,1,0.017055,0,0,0,0,0
70,1,0.0199911,0,0,0,0,0
71,1,0.028984,0.004,0.004,0,13.8007,0
72,1,0.02132,0,0,0,0,0
73,1,0.0211919,0.004,0.004,0,18.8751,0
74,1,0.0194779,0,0,0,0,0
75,1,0.051015,0.016,0.016,0,31.3633,0
76,1,0.0178339,0,0,0,0,0
77,1,0.011185,0,0,0,0,0
78,1,0.0262619,0,0,0,0,0
79,1,0.011157,0,0,0,0,0
80,1,0.0272999,0.004,0.004,0,14.6521,0
81,1,0.0192851,0,0,0,0,0
82,1,0.0186501,0,0,0,0,0
83,1,0.025448,0,0,0,0,0
84,1,0.026688,0.004,0.004,0,14.988,0
85,1,0.0178569,0,0,0,0,0
86,1,0.0344709,0,0,0,0,0
87,1,0.0196419,0,0,0,0,17516
88,1,0.024497,0,0,0,0,0
89,1,0.028047,0.004,0.004,0,14.2618,0
90,1,0.0183951,0,0,0,0,0
91,1,0.021905,0,0,0,0,0
92,1,0.021955,0,0,0,0,0
93,1,0.0244531,0.004,0.004,0,16.3579,0
94,2,120.015,118.42,118.36,0.06,98.6707,352464
95,1,0.00874089,0,0,0,0,0
96,1,0.0249749,0,0,0,0,0
97,1,0.0112079,0,0,0,0,0
98,1,0.0233651,0.004,0,0.004,17.1195,0
99,1,0.010825,0,0,0,0,0
100,1,0.0186369,0,0,0,0,0
101,1,0.024057,0.004,0.004,0,16.6272,0
102,1,0.02239,0,0,0,0,0
103,1,0.0395461,0.004,0.004,0,10.1148,0
104,1,0.0167549,0,0,0,0,0
105,1,0.0354971,0.004,0.004,0,11.2685,0
106,1,0.02895,0.004,0.004,0,13.8169,0
107,1,0.0209171,0,0,0,0,0
108,1,0.0223499,0,0,0,0,0
109,1,0.0279091,0.004,0.004,0,14.3322,0
110,1,0.0251459,0.004,0.004,0,15.9072,0
111,1,0.0205569,0,0,0,0,0
112,1,0.00850208,0,0,0,0,0
113,1,0.0232959,0,0,0,0,0
114,1,0.0211929,0.004,0.004,0,18.8743,0
115,1,0.0336181,0,0,0,0,0
116,1,0.047772,0.012,0.012,0,25.1193,17516
117,1,0.0216919,0,0,0,0,0
118,1,0.035835,0.004,0.004,0,11.1623,0
119,1,0.030124,0.008,0.008,0,26.5569,17516
120,1,0.0176341,0,0,0,0,0
121,1,0.0237369,0,0,0,0,0
122,1,0.019399,0,0,0,0,0
123,1,0.0106599,0,0,0,0,0
124,1,0.0238411,0,0,0,0,0
125,1,0.00863207,0,0,0,0,0
126,1,0.0208429,0,0,0,0,0
127,1,0.0211579,0,0,0,0,0
128,1,0.030083,0.004,0,0.004,13.2966,17516
129,1,0.02647,0.004,0.004,0,15.1114,0
130,1,0.020444,0,0,0,0,0
131,1,0.0105331,0,0,0,0,17516
132,1,0.0210559,0,0,0,0,0
133,1,0.0306259,0.004,0.004,0,13.0608,0
134,1,0.0303109,0.004,0.004,0,13.1966,0
135,1,0.0166791,0,0,0,0,17516
136,1,0.020494,0,0,0,0,0
137,1,0.0168641,0,0,0,0,0
138,1,0.036379,0.004,0.004,0,10.9954,0
139,1,0.023048,0,0,0,0,0
140,1,0.0223241,0,0,0,0,0
141,1,0.025212,0.004,0.004,0,15.8655,0
142,1,0.0204349,0.004,0.004,0,19.5744,0
143,1,0.026099,0,0,0,0,0
144,1,0.0228219,0.004,0.004,0,17.527,0
145,1,0.019307,0,0,0,0,17516
146,1,0.0221851,0,0,0,0,0
147,1,0.0235851,0,0,0,0,0
148,1,0.0101651,0,0,0,0,0
149,1,0.018314,0,0,0,0,0
150,1,0.019583,0,0,0,0,0
151,1,0.0234561,0.004,0.004,0,17.0532,0
152,1,0.0240249,0,0,0,0,0
153,1,0.0192041,0,0,0,0,0
154,1,0.020531,0.004,0.004,0,19.4828,0
155,1,0.0158549,0,0,0,0,0
156,1,0.0239791,0.004,0.004,0,16.6812,0
157,1,0.0208459,0,0,0,0,0
158,1,0.021775,0,0,0,0,0
159,1,0.0166229,0,0,0,0,0
160,1,0.0218911,0,0,0,0,0
161,1,0.0165819,0,0,0,0,0
162,1,0.0755169,0.024,0.024,0,31.781,17516
163,1,0.017517,0,0,0,0,0
164,1,0.0227979,0,0,0,0,0
165,1,0.0255111,0,0,0,0,0
166,1,0.022123,0,0,0,0,0
167,1,0.0107691,0,0,0,0,0
168,1,0.018468,0,0,0,0,0
169,1,0.0110329,0,0,0,0,17516
170,1,0.032822,0,0,0,0,0
171,1,0.0297759,0,0,0,0,0
172,1,0.00904703,0,0,0,0,0
173,1,0.0261101,0,0,0,0,0
174,1,0.0218971,0,0,0,0,0
175,1,0.0193319,0,0,0,0,0
176,1,0.028522,0.004,0.004,0,14.0243,0
177,1,0.0254041,0.004,0.004,0,15.7455,0
178,1,0.0421919,0.008,0.008,0,18.961,17516
179,1,0.029073,0.004,0.004,0,13.7585,0
180,1,0.02782,0.004,0,0.004,14.3781,0
181,1,0.0276841,0.004,0.004,0,14.4487,0
182,1,0.0306209,0.008,0.008,0,26.1259,0
183,1,0.025231,0.004,0.004,0,15.8535,0
184,1,0.0222531,0,0,0,0,0
185,1,0.023561,0.004,0.004,0,16.9772,0
186,1,0.030687,0.004,0.004,0,13.0348,0
187,1,0.0249819,0.004,0.004,0,16.0116,0
188,1,0.0217479,0,0,0,0,17516
189,1,0.0215599,0,0,0,0,0
190,1,0.029826,0.004,0.004,0,13.4111,0
191,1,0.0231511,0.004,0.004,0,17.2778,0
192,1,0.0179119,0,0,0,0,0
193,1,0.0253851,0.004,0.004,0,15.7573,0
194,1,0.024961,0.004,0.004,0,16.025,0
195,1,0.0209399,0,0,0,0,17516
196,1,0.0233291,0,0,0,0,0
197,1,0.0228149,0,0,0,0,17516
198,1,0.021967,0,0,0,0,0
199,0,0.018664,0,0,0,0,0
200,1,0.018118,0,0,0,0,0
201,1,0.021372,0,0,0,0,0
202,1,0.0156081,0,0,0,0,0
203,1,0.027613,0.004,0.004,0,14.4859,0
204,1,0.0218921,0.004,0.004,0,18.2715,0
205,1,0.0211901,0,0,0,0,0
206,1,0.135712,0.052,0.052,0,38.3164,17516
207,1,0.021181,0.004,0.004,0,18.8848,0
208,1,0.027284,0.004,0.004,0,14.6606,0
209,1,0.034228,0,0,0,0,0
210,1,0.0457079,0.012,0.012,0,26.2537,0
211,1,0.018236,0,0,0,0,0
212,1,0.019402,0,0,0,0,0
213,1,0.0313221,0.004,0,0.004,12.7705,0
214,1,0.0218179,0.004,0.004,0,18.3335,0
215,1,0.0226411,0,0,0,0,0
216,1,0.038661,0.008,0.008,0,20.6927,0
217,1,0.026839,0.004,0,0.004,14.9037,0
218,1,0.0409099,0.008,0.008,0,19.5552,17516
219,1,1.07456,0.86,0.86,0,80.033,147044
220,1,0.00855489,0,0,0,0,0
221,1,0.0376739,0.008,0.008,0,21.2348,0
222,1,0.023917,0.004,0.004,0,16.7245,0
223,1,0.0357099,0,0,0,0,0
224,1,0.0252789,0,0,0,0,0
225,1,0.0175241,0,0,0,0,0
226,1,0.017166,0,0,0,0,0
227,1,0.0247471,0.004,0.004,0,16.1635,0
228,1,0.0340579,0,0,0,0,0
229,1,0.580872,0.408,0.408,0,70.2392,17516
230,1,0.0177109,0.004,0.004,0,22.5849,0
231,1,0.043554,0.008,0.008,0,18.368,17516
232,1,0.0163639,0,0,0,0,0
233,1,0.0237369,0,0,0,0,0
234,1,0.021385,0,0,0,0,0
235,0,30.2075,29.348,29.336,0.012,97.1547,185148
236,1,0.00899797,0,0,0,0,0
237,1,0.02873,0,0,0,0,17516
238,1,0.0234739,0.004,0.004,0,17.0402,0
239,1,0.01767,0,0,0,0,0
240,1,0.0168959,0,0,0,0,0
241,1,0.0371971,0.012,0.012,0,32.2606,0
242,1,0.026515,0.004,0.004,0,15.0858,0
243,1,1.74482,1.496,1.46,0.036,85.7396,175932
244,1,0.037686,0.012,0.012,0,31.8421,0
245,1,0.0199999,0,0,0,0,0
246,1,0.0235301,0,0,0,0,0
247,1,0.020206,0,0,0,0,0
248,1,0.020129,0,0,0,0,0
249,1,0.0351591,0.008,0.008,0,22.7537,0
250,1,0.0153459,0,0,0,0,0
