INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.171064,0.068,0.068,0,39.7512,17776
2,1,0.107328,0.036,0.032,0.004,33.5421,17776
3,1,0.397397,0.276,0.276,0,69.452,17776
4,1,0.062058,0.024,0.024,0,38.6735,0
5,1,0.069037,0.024,0.024,0,34.764,0
6,1,0.126891,0.048,0.044,0.004,37.8277,17776
7,1,0.197521,0.084,0.084,0,42.5271,17776
8,1,0.0970849,0.036,0.032,0.004,37.0809,17776
9,1,0.047815,0.016,0.016,0,33.4623,17776
10,1,0.068687,0.02,0.02,0,29.1176,17776
11,1,0.065269,0.02,0.02,0,30.6424,0
12,1,0.0704271,0.02,0.02,0,28.3982,0
13,1,0.0462819,0.012,0.012,0,25.9281,0
14,3,112.278,111.164,110.176,0.988,99.008,1643832
15,1,0.041603,0.012,0.008,0.004,28.844,17776
16,1,0.0558111,0.016,0.016,0,28.6681,0
17,1,0.0859169,0.032,0.028,0.004,37.2453,17776
18,1,0.015389,0,0,0,0,0
19,1,0.121657,0.044,0.044,0,36.1672,17776
20,1,0.175687,0.076,0.076,0,43.2588,17776
21,1,0.0533159,0.016,0.012,0.004,30.0098,0
22,1,0.454477,0.28,0.276,0.004,61.6093,17776
23,1,0.0640259,0.024,0.024,0,37.4848,0
24,1,0.226568,0.104,0.104,0,45.9023,17776
25,1,0.056525,0.02,0.016,0.004,35.3826,17776
26,1,0.0807099,0.028,0.028,0,34.6922,17776
27,1,0.0824861,0.028,0.028,0,33.9451,17776
28,1,0.0724681,0.024,0.024,0,33.118,0
29,1,0.278089,0.14,0.14,0,50.3436,17776
30,1,1.14187,0.932,0.928,0.004,81.6203,154212
31,1,0.322685,0.204,0.196,0.008,63.2195,17776
32,1,0.0594661,0.02,0.02,0,33.6326,17776
33,1,0.108428,0.04,0.04,0,36.8909,17776
34,1,0.747762,0.588,0.584,0.004,78.6346,17776
35,1,0.0255299,0.012,0.012,0,47.0037,0
36,1,0.0443539,0.012,0.012,0,27.0551,0
37,1,0.013517,0,0,0,0,0
38,1,0.0775341,0.024,0.02,0.004,30.9541,17776
39,1,0.0994291,0.036,0.036,0,36.2067,17776
40,1,0.109886,0.044,0.044,0,40.0415,17776
41,1,0.0753489,0.024,0.024,0,31.8518,17776
42,2,120.012,118.66,118.6,0.06,98.8737,352872
43,1,0.096625,0.036,0.036,0,37.2574,17776
44,1,0.313407,0.192,0.192,0,61.2622,17776
45,1,0.172409,0.072,0.072,0,41.7611,17776
46,1,0.0429111,0.012,0.012,0,27.9648,0
47,1,0.133591,0.048,0.048,0,35.9306,17776
48,1,0.111242,0.044,0.044,0,39.5534,17776
49,1,0.0634609,0.024,0.024,0,37.8185,17776
50,1,0.110974,0.04,0.036,0.004,36.0445,17776
51,1,0.044388,0.016,0.016,0,36.0458,0
52,1,0.153446,0.064,0.064,0,41.7085,17776
53,1,0.0365521,0.012,0.012,0,32.8298,17776
54,1,0.222035,0.124,0.124,0,55.847,17776
55,1,0.222202,0.104,0.1,0.004,46.8042,17776
56,1,0.0399179,0.012,0.012,0,30.0617,0
57,1,0.365276,0.18,0.18,0,49.2778,17776
58,1,0.301451,0.184,0.18,0.004,61.0381,17776
59,1,0.0541721,0.02,0.016,0.004,36.9194,0
60,1,0.068097,0.02,0.016,0.004,29.3699,17776
61,1,0.0815479,0.028,0.028,0,34.3356,17776
62,1,0.068089,0.024,0.02,0.004,35.248,0
63,1,0.182743,0.08,0.08,0,43.7773,17776
64,1,0.0609771,0.02,0.016,0.004,32.7992,17776
65,1,0.134178,0.052,0.052,0,38.7545,17776
66,3,62.6445,61.444,60.68,0.764,98.0837,980708
67,1,0.060793,0.024,0.024,0,39.4782,0
68,1,0.060932,0.02,0.02,0,32.8234,17776
69,1,0.107318,0.04,0.04,0,37.2724,17776
70,1,0.0545151,0.016,0.016,0,29.3497,17776
71,1,0.520746,0.368,0.368,0,70.6679,17776
72,1,0.0873479,0.036,0.036,0,41.2145,17776
73,1,0.070515,0.024,0.024,0,34.0353,0
74,1,0.048053,0.012,0.008,0.004,24.9724,17776
75,1,0.250791,0.152,0.152,0,60.6082,17776
76,1,0.192366,0.076,0.076,0,39.508,17776
77,1,0.054539,0.02,0.012,0.008,36.671,0
78,1,0.0424429,0.012,0.008,0.004,28.2732,0
79,1,0.0997331,0.04,0.04,0,40.1071,17776
80,1,0.0586701,0.016,0.016,0,27.2711,0
81,1,0.041726,0.012,0.012,0,28.759,0
82,1,0.0606361,0.02,0.02,0,32.9837,17776
83,1,0.04821,0.012,0.012,0,24.8911,0
84,1,0.163234,0.068,0.064,0.004,41.658,17776
85,1,0.088693,0.028,0.028,0,31.5696,0
86,1,0.394716,0.272,0.272,0,68.9103,17776
87,1,0.0976751,0.036,0.036,0,36.8569,17776
88,1,0.0734359,0.028,0.02,0.008,38.1285,17776
89,1,0.46053,0.288,0.288,0,62.5366,17776
90,1,0.0606879,0.02,0.02,0,32.9555,0
91,1,0.147443,0.06,0.06,0,40.6937,17776
92,1,0.0736601,0.028,0.028,0,38.0124,0
93,1,0.07218,0.028,0.028,0,38.7919,0
94,3,4.92842,4.324,4.26,0.064,87.736,193956
95,1,0.242255,0.128,0.124,0.004,52.8369,17776
96,1,0.0594699,0.02,0.02,0,33.6305,17776
97,1,0.075384,0.024,0.02,0.004,31.837,17776
98,1,0.0770821,0.028,0.028,0,36.3249,0
99,1,0.055741,0.016,0.016,0,28.7042,0
100,1,0.0707151,0.024,0.024,0,33.939,0
101,1,0.0495451,0.012,0.012,0,24.2204,0
102,1,0.046482,0.012,0.008,0.004,25.8165,0
103,1,0.153785,0.064,0.06,0.004,41.6166,17776
104,1,0.035716,0.008,0.008,0,22.3989,17776
105,1,0.0860469,0.032,0.032,0,37.189,17776
106,1,0.142019,0.056,0.052,0.004,39.4313,17776
107,1,0.082095,0.032,0.032,0,38.9792,0
108,1,0.0510089,0.016,0.016,0,31.3671,0
109,1,0.14927,0.06,0.056,0.004,40.1956,17776
110,1,0.126325,0.048,0.048,0,37.9972,17776
111,1,0.0496121,0.016,0.016,0,32.2502,0
112,1,0.0636801,0.016,0.016,0,25.1256,17776
113,1,0.063152,0.024,0.024,0,38.0036,17776
114,1,0.0784901,0.028,0.02,0.008,35.6733,17776
115,1,0.0446701,0.012,0.008,0.004,26.8636,0
116,1,0.702882,0.544,0.544,0,77.3956,17776
117,1,0.0197151,0,0,0,0,0
118,1,0.063296,0.02,0.02,0,31.5976,0
119,1,0.379153,0.264,0.264,0,69.6289,17776
120,1,0.026271,0.004,0.004,0,15.2259,0
121,1,0.0528529,0.016,0.012,0.004,30.2727,17776
122,1,0.0557849,0.016,0.016,0,28.6816,17776
123,1,0.0437451,0.012,0.012,0,27.4317,0
124,1,0.128253,0.048,0.044,0.004,37.426,17776
125,1,0.0403449,0.012,0.012,0,29.7435,0
126,1,0.046683,0.012,0.012,0,25.7053,17776
127,1,0.276677,0.144,0.144,0,52.0462,17776
128,1,0.0407821,0.012,0.008,0.004,29.4247,0
129,1,0.116205,0.044,0.044,0,37.8641,17776
130,1,0.0595899,0.012,0.012,0,20.1376,0
131,1,0.16258,0.068,0.068,0,41.8256,17776
132,1,0.0817389,0.032,0.032,0,39.149,17776
133,1,0.399157,0.22,0.22,0,55.1161,17776
134,1,0.330851,0.212,0.208,0.004,64.0772,17776
135,1,0.043571,0.016,0.016,0,36.7217,0
136,1,0.066616,0.02,0.02,0,30.0228,17776
137,1,0.336384,0.164,0.16,0.004,48.7538,17776
138,1,0.308019,0.192,0.184,0.008,62.3338,17776
139,1,0.0971441,0.04,0.032,0.008,41.176,17776
140,1,0.067956,0.024,0.024,0,35.317,0
141,1,0.0420411,0.012,0.012,0,28.5435,0
142,1,0.146905,0.06,0.06,0,40.8427,17776
143,1,0.0376451,0.012,0.008,0.004,31.8766,0
144,1,0.0735661,0.024,0.024,0,32.6237,17776
145,1,0.108783,0.04,0.04,0,36.7705,17776
146,1,0.107845,0.044,0.044,0,40.7993,17776
147,1,0.229998,0.112,0.112,0,48.6961,17776
148,1,0.0702541,0.028,0.028,0,39.8553,17776
149,1,0.0928831,0.032,0.028,0.004,34.4519,0
150,1,0.101344,0.036,0.028,0.008,35.5226,17776
151,1,0.147307,0.06,0.06,0,40.7313,17776
152,1,0.208482,0.092,0.092,0,44.1285,17776
153,1,0.064798,0.02,0.02,0,30.8652,0
154,1,0.045,0.012,0.012,0,26.6667,0
155,1,0.0475359,0.012,0.008,0.004,25.2441,0
156,1,0.077816,0.024,0.024,0,30.842,17776
157,1,0.0783301,0.024,0.024,0,30.6396,0
158,1,0.041988,0.012,0.012,0,28.5796,0
159,1,0.150006,0.06,0.056,0.004,39.9984,17776
160,1,0.060665,0.024,0.024,0,39.5615,0
161,1,0.070754,0.024,0.024,0,33.9203,17776
162,1,0.499616,0.34,0.34,0,68.0523,17776
163,1,0.0619829,0.02,0.02,0,32.267,17776
164,1,0.109852,0.04,0.04,0,36.4127,17776
165,1,0.0543201,0.02,0.02,0,36.8188,0
166,1,65.4588,64.1,63.668,0.432,97.9243,635472
167,1,0.295528,0.18,0.18,0,60.9079,17776
168,1,0.0403769,0.012,0.012,0,29.72,0
169,1,0.0527489,0.012,0.012,0,22.7493,17776
170,1,0.0850809,0.032,0.032,0,37.6112,17776
171,1,0.0623721,0.02,0.02,0,32.0656,0
172,1,0.130972,0.052,0.052,0,39.7031,17776
173,1,0.135985,0.052,0.052,0,38.2395,17776
174,1,0.140587,0.056,0.056,0,39.833,17776
175,1,0.0743049,0.028,0.028,0,37.6826,0
176,1,0.267895,0.152,0.152,0,56.7387,17776
177,1,0.21072,0.112,0.108,0.004,53.1511,17776
178,1,0.153407,0.064,0.064,0,41.7191,17776
179,1,0.053253,0.016,0.016,0,30.0453,0
180,1,0.047966,0.016,0.012,0.004,33.357,0
181,1,0.256964,0.124,0.124,0,48.2558,17776
182,1,0.692395,0.532,0.524,0.008,76.8347,17776
183,1,0.045705,0.016,0.016,0,35.0071,0
184,1,0.0405619,0.008,0.004,0.004,19.7229,0
185,1,0.057993,0.02,0.02,0,34.4869,17776
186,1,0.289853,0.164,0.156,0.008,56.5804,17776
187,1,0.186673,0.08,0.076,0.004,42.8557,17776
188,1,0.0442329,0.016,0.016,0,36.1722,0
189,1,0.176907,0.076,0.076,0,42.9604,17776
190,1,0.115333,0.044,0.044,0,38.1504,17776
191,1,0.04092,0.012,0.012,0,29.3255,0
192,1,0.0491151,0.012,0.012,0,24.4324,0
193,1,0.31671,0.18,0.18,0,56.8343,17776
194,1,0.0698579,0.028,0.024,0.004,40.0813,17776
195,1,0.058308,0.02,0.02,0,34.3006,0
196,1,0.243175,0.108,0.104,0.004,44.4125,17776
197,1,0.355494,0.24,0.24,0,67.5117,17776
198,1,0.0409221,0.012,0.008,0.004,29.324,0
