INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0264539,0,0,0,0,0
2,1,0.0148271,0,0,0,0,0
3,1,0.012457,0,0,0,0,0
4,1,0.014103,0,0,0,0,0
5,1,0.0127239,0,0,0,0,0
6,1,0.0237569,0,0,0,0,0
7,1,0.0134359,0,0,0,0,0
8,1,0.0125871,0,0,0,0,0
9,1,0.016754,0,0,0,0,0
10,1,0.0165951,0,0,0,0,0
11,1,0.0106951,0,0,0,0,0
12,1,0.0150119,0,0,0,0,0
13,1,0.0134051,0,0,0,0,0
14,0,0.0374439,0.008,0.008,0,21.3653,17516
15,1,0.0161811,0,0,0,0,0
16,1,0.0221901,0,0,0,0,0
17,1,0.01344,0,0,0,0,0
18,1,0.0150541,0,0,0,0,0
19,1,0.0152011,0,0,0,0,0
20,1,0.0171,0,0,0,0,0
21,1,0.018274,0,0,0,0,0
22,1,0.0135061,0,0,0,0,0
23,1,0.014355,0,0,0,0,0
24,1,0.0133639,0,0,0,0,0
25,1,0.013458,0,0,0,0,0
26,1,0.023693,0,0,0,0,0
27,1,0.0150401,0,0,0,0,0
28,1,0.014658,0,0,0,0,0
29,1,0.0140719,0,0,0,0,0
30,1,0.015062,0,0,0,0,0
31,1,0.0149339,0,0,0,0,0
32,1,0.014774,0,0,0,0,0
33,1,0.015143,0,0,0,0,0
34,1,0.0137849,0,0,0,0,0
35,1,0.011082,0,0,0,0,0
36,1,0.0126271,0,0,0,0,0
37,1,0.013509,0,0,0,0,0
38,1,0.0252041,0,0,0,0,0
39,1,0.016217,0,0,0,0,0
40,1,0.0154729,0,0,0,0,0
41,1,0.019505,0,0,0,0,0
42,1,0.0250341,0,0,0,0,0
43,1,0.016008,0,0,0,0,0
44,1,0.0164951,0,0,0,0,0
45,1,0.0173261,0,0,0,0,0
46,1,0.012583,0,0,0,0,0
47,1,0.0147831,0,0,0,0,0
48,1,0.0152181,0,0,0,0,0
49,1,0.01545,0,0,0,0,0
50,1,0.0151269,0,0,0,0,0
51,1,0.015402,0,0,0,0,0
52,1,0.0114109,0,0,0,0,0
53,1,0.0217629,0,0,0,0,17516
54,1,0.0148111,0,0,0,0,0
55,1,0.018368,0,0,0,0,0
56,1,0.00676591,0,0,0,0,17516
57,1,0.0135011,0,0,0,0,0
58,1,0.0172931,0,0,0,0,0
59,1,0.0170349,0,0,0,0,0
60,1,0.014323,0,0,0,0,0
61,1,0.00652712,0,0,0,0,0
