INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.450525,0.316,0.308,0.008,70.1404,90228
2,3,0.399624,0.268,0.252,0.016,67.063,50468
3,3,0.440486,0.276,0.252,0.024,62.6581,78412
4,3,0.413268,0.244,0.232,0.012,59.0416,73064
5,3,0.428121,0.26,0.256,0.004,60.7305,73064
6,3,0.357402,0.24,0.236,0.004,67.1513,57856
7,3,0.246486,0.164,0.156,0.008,66.5352,49312
8,3,0.394544,0.232,0.22,0.012,58.8021,57860
9,3,0.40946,0.28,0.26,0.02,68.3827,73064
10,3,0.544332,0.356,0.324,0.032,65.4013,102816
11,3,0.456554,0.332,0.324,0.008,72.7187,108364
12,3,0.361469,0.24,0.22,0.02,66.3957,57856
13,3,0.428652,0.264,0.252,0.012,61.5884,73064
14,3,0.535525,0.372,0.348,0.024,69.4645,102824
15,3,0.455228,0.28,0.272,0.008,61.5076,78280
16,3,0.36145,0.244,0.236,0.008,67.5059,57852
17,3,0.360183,0.28,0.272,0.008,77.7383,72612
18,3,0.0356251,0.004,0.004,0,11.228,0
19,3,0.458924,0.316,0.308,0.008,68.8567,87984
20,3,0.403734,0.24,0.224,0.016,59.4451,65436
21,3,0.364908,0.244,0.224,0.02,66.8662,57856
22,3,0.397775,0.236,0.228,0.008,59.33,41544
23,3,0.357702,0.236,0.22,0.016,65.9767,57856
24,3,0.360802,0.252,0.228,0.024,69.8444,57860
25,3,0.396195,0.228,0.228,0,57.5474,45760
26,3,0.334011,0.212,0.2,0.012,63.471,59476
27,3,0.42468,0.304,0.296,0.008,71.5833,85740
28,3,0.407936,0.292,0.28,0.012,71.5799,78868
29,3,0.405844,0.24,0.224,0.016,59.136,73068
30,3,0.460091,0.296,0.288,0.008,64.3351,78284
31,3,0.401415,0.24,0.224,0.016,59.7885,57860
32,3,0.360856,0.244,0.228,0.016,67.617,57856
33,3,0.414179,0.304,0.28,0.024,73.3982,86980
34,3,0.346912,0.228,0.216,0.012,65.7227,57860
35,3,0.410648,0.248,0.24,0.008,60.3923,73064
36,3,0.373813,0.236,0.22,0.016,63.1332,50468
37,3,0.0298409,0.004,0,0.004,13.4044,0
38,3,0.349488,0.252,0.24,0.012,72.1055,72616
39,3,0.4183,0.296,0.288,0.008,70.7626,85112
40,3,0.396593,0.236,0.224,0.012,59.5068,45768
41,3,0.459846,0.292,0.264,0.028,63.4995,73068
42,3,0.346513,0.228,0.216,0.012,65.7984,57856
43,3,0.369895,0.252,0.244,0.008,68.1274,50468
44,3,0.427041,0.264,0.256,0.008,61.8208,78860
45,3,0.424497,0.26,0.248,0.012,61.249,73064
46,3,0.32339,0.204,0.196,0.008,63.0817,60388
47,3,0.43316,0.272,0.264,0.008,62.7944,78864
48,3,0.393817,0.228,0.208,0.02,57.8949,53144
49,3,0.373625,0.244,0.236,0.008,65.3061,50472
50,3,0.373211,0.252,0.24,0.012,67.5221,55892
