INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0457071,0.016,0.016,0,35.0055,17776
2,1,0.058442,0.016,0.012,0.004,27.3776,0
3,1,0.044117,0.016,0.016,0,36.2672,0
4,1,0.0471059,0.012,0.008,0.004,25.4745,0
5,1,0.065212,0.02,0.02,0,30.6692,0
6,1,0.063458,0.024,0.024,0,37.8203,0
7,1,0.105365,0.04,0.04,0,37.9632,17776
8,1,0.113926,0.044,0.044,0,38.6215,17776
9,1,0.036402,0.008,0.008,0,21.9768,0
10,1,0.073426,0.028,0.028,0,38.1337,17776
11,1,0.0814319,0.028,0.028,0,34.3846,0
12,1,0.0441431,0.008,0.004,0.004,18.1229,0
13,1,0.039456,0.004,0.004,0,10.1379,0
14,3,93.0808,91.848,91.244,0.604,98.6756,1056800
15,1,0.0456541,0.016,0.016,0,35.0462,17776
16,1,0.220219,0.112,0.112,0,50.8585,17776
17,1,0.0526361,0.016,0.012,0.004,30.3974,0
18,1,0.012157,0,0,0,0,0
19,1,0.0472401,0.016,0.012,0.004,33.8695,0
20,1,0.10347,0.036,0.036,0,34.7927,17776
21,1,0.0393291,0.012,0.012,0,30.5117,17776
22,1,0.029926,0.004,0.004,0,13.3663,0
23,1,0.047406,0.012,0.012,0,25.3132,0
24,1,0.187247,0.08,0.072,0.008,42.7243,17776
25,1,0.0415021,0.008,0.008,0,19.2761,0
26,1,0.031218,0.004,0.004,0,12.8131,0
27,1,0.0491971,0.012,0.012,0,24.3917,17776
28,1,0.0376379,0.012,0.008,0.004,31.8827,17776
29,1,0.163441,0.064,0.064,0,39.1579,17776
30,1,0.303335,0.188,0.184,0.004,61.9777,17776
31,1,0.23726,0.112,0.112,0,47.2056,17776
32,1,0.0430771,0.012,0.012,0,27.857,0
33,1,0.0652661,0.024,0.024,0,36.7726,0
34,1,0.337743,0.216,0.216,0,63.954,17776
35,1,0.058997,0.02,0.02,0,33.9,17776
36,1,0.067744,0.02,0.016,0.004,29.5229,17776
37,1,0.013461,0,0,0,0,0
38,1,0.0536629,0.016,0.016,0,29.8157,17776
39,1,0.0405011,0.012,0.008,0.004,29.6288,0
40,1,0.064162,0.016,0.016,0,24.9369,17776
41,1,0.0594261,0.016,0.016,0,26.9242,17776
42,1,0.045866,0.012,0.012,0,26.1632,0
43,1,0.0660819,0.024,0.024,0,36.3186,17776
44,1,0.340494,0.208,0.208,0,61.0877,17776
45,1,0.0373679,0.008,0.004,0.004,21.4087,0
46,1,0.119775,0.044,0.044,0,36.7356,17776
47,1,0.0371889,0.008,0.004,0.004,21.5118,0
48,1,0.07218,0.024,0.024,0,33.2502,0
49,1,0.0506649,0.012,0.012,0,23.685,0
50,1,0.073274,0.02,0.02,0,27.2948,17776
51,1,0.22119,0.096,0.096,0,43.4016,17776
52,1,0.109691,0.04,0.04,0,36.466,17776
53,1,0.0170301,0.008,0.004,0.004,46.9756,0
54,1,0.168587,0.068,0.068,0,40.3353,17776
55,1,0.0930801,0.032,0.032,0,34.379,0
56,1,0.0501531,0.012,0.012,0,23.9267,17776
57,1,0.16532,0.072,0.068,0.004,43.5519,17776
58,1,1.00724,0.864,0.856,0.008,85.7786,143524
59,1,0.0447281,0.012,0.012,0,26.8288,0
60,1,0.514668,0.34,0.336,0.004,66.062,17776
61,1,0.291388,0.172,0.172,0,59.0278,17776
62,1,0.0492621,0.012,0.012,0,24.3595,0
63,1,0.0955731,0.032,0.028,0.004,33.4822,17776
64,1,0.0436371,0.016,0.012,0.004,36.666,0
65,1,0.0463331,0.012,0.008,0.004,25.8994,17776
66,3,13.7148,13.252,12.716,0.536,96.6255,544560
67,1,0.0572279,0.02,0.02,0,34.948,0
68,1,0.0589209,0.012,0.012,0,20.3663,17776
69,1,0.0961031,0.036,0.036,0,37.4598,17776
70,1,0.0439959,0.008,0.008,0,18.1835,0
71,1,0.119833,0.048,0.044,0.004,40.0558,17776
72,1,0.084671,0.024,0.024,0,28.345,0
73,1,0.186954,0.076,0.072,0.004,40.6517,17776
74,1,0.0357569,0.012,0.012,0,33.5599,0
75,1,0.4823,0.332,0.328,0.004,68.8368,17776
76,1,0.0258959,0.004,0,0.004,15.4464,0
77,1,0.0519871,0.008,0.008,0,15.3884,0
78,1,0.0262059,0.004,0.004,0,15.2637,0
79,1,0.0497501,0.012,0.008,0.004,24.1206,0
80,1,0.064943,0.016,0.016,0,24.637,0
81,1,0.0464619,0.016,0.012,0.004,34.4368,0
82,1,0.065004,0.02,0.02,0,30.7673,17776
83,1,0.049039,0.012,0.012,0,24.4703,17776
84,1,0.125022,0.048,0.048,0,38.3932,17776
85,1,0.0334339,0.008,0.004,0.004,23.9278,0
86,1,0.0402789,0.008,0.008,0,19.8615,0
87,1,0.0714781,0.024,0.024,0,33.5767,17776
88,1,0.054797,0.02,0.016,0.004,36.4984,0
89,1,0.125547,0.048,0.048,0,38.2327,17776
90,1,0.026003,0.004,0.004,0,15.3828,0
91,1,0.0636169,0.02,0.016,0.004,31.4382,0
92,1,0.0563191,0.02,0.016,0.004,35.512,0
93,1,0.05238,0.016,0.016,0,30.546,0
94,3,37.9644,36.936,36.732,0.204,97.2912,205764
95,1,0.139377,0.056,0.056,0,40.1788,17776
96,1,0.029713,0.004,0.004,0,13.4621,17776
97,1,0.0510479,0.016,0.012,0.004,31.3431,17776
98,1,0.0622651,0.024,0.02,0.004,38.5449,17776
99,1,0.045977,0.012,0.008,0.004,26.1,0
100,1,0.057764,0.02,0.016,0.004,34.6236,0
101,1,0.089808,0.032,0.032,0,35.6316,0
102,1,0.0591941,0.016,0.016,0,27.0297,0
103,1,0.0918599,0.028,0.028,0,30.4812,17776
104,1,0.068569,0.024,0.024,0,35.0012,0
105,1,0.048581,0.012,0.008,0.004,24.701,0
106,1,0.0433429,0.012,0.008,0.004,27.6862,0
107,1,0.041295,0.008,0.008,0,19.3728,17776
108,1,0.192794,0.08,0.08,0,41.4951,17776
109,1,0.063465,0.02,0.02,0,31.5134,17776
110,1,0.079491,0.028,0.024,0.004,35.2241,0
111,1,0.0391679,0.008,0.008,0,20.4249,0
112,1,0.0313629,0.004,0.004,0,12.7539,0
113,1,0.030675,0.004,0.004,0,13.04,0
114,1,0.0519771,0.016,0.012,0.004,30.7828,17776
115,1,0.0378449,0.004,0.004,0,10.5695,0
116,1,0.247917,0.12,0.12,0,48.4033,17776
117,1,0.0102571,0,0,0,0,0
118,1,0.0620459,0.016,0.012,0.004,25.7874,0
119,1,0.229452,0.112,0.112,0,48.812,17776
120,1,0.0310159,0.008,0.008,0,25.7932,17776
121,1,0.0402009,0.008,0.008,0,19.9001,0
122,1,0.0456121,0.012,0.008,0.004,26.3088,0
123,1,0.0540259,0.008,0.008,0,14.8077,0
124,1,0.0835539,0.028,0.028,0,33.5113,17776
125,1,0.0382861,0.008,0.008,0,20.8953,0
126,1,0.041395,0.008,0.008,0,19.326,17776
127,1,0.0501321,0.016,0.016,0,31.9157,17776
128,1,0.0423799,0.008,0.008,0,18.8769,0
