INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.219531,0.104,0.1,0.004,47.3737,24228
2,1,0.165744,0.068,0.064,0.004,41.0271,23352
3,1,2.87804,2.56,2.544,0.016,88.9496,196572
4,1,2.35476,2.08,2.08,0,88.3316,146852
5,1,0.160757,0.068,0.068,0,42.2999,21784
6,1,0.192268,0.084,0.084,0,43.689,21784
7,1,0.175111,0.076,0.076,0,43.4011,19476
8,1,0.190959,0.076,0.076,0,39.7991,21784
9,1,0.160072,0.068,0.068,0,42.4809,21784
10,1,0.234218,0.116,0.108,0.008,49.5265,25480
11,1,0.786929,0.624,0.616,0.008,79.2956,26252
12,1,0.147286,0.06,0.06,0,40.7371,21784
13,1,0.168512,0.072,0.072,0,42.727,21784
14,3,92.6114,91.636,90.972,0.664,98.9468,1051536
15,1,0.158681,0.064,0.056,0.008,40.3325,22556
16,1,0.283463,0.164,0.16,0.004,57.8559,22556
17,1,0.211648,0.092,0.092,0,43.4684,23480
18,1,0.00881995,0,0,0,0,0
19,1,0.608919,0.432,0.432,0,70.9454,26252
20,1,1.60679,1.348,1.34,0.008,83.8938,155116
21,1,0.260944,0.132,0.132,0,50.5856,21784
22,1,0.245174,0.12,0.12,0,48.9448,21784
23,1,0.316595,0.156,0.156,0,49.2743,16680
24,1,1.16216,0.948,0.948,0,81.5723,168328
25,1,0.131386,0.052,0.048,0.004,39.578,21784
26,1,0.203816,0.084,0.08,0.004,41.2137,21112
27,1,0.220885,0.1,0.1,0,45.2724,23576
28,1,0.36647,0.204,0.2,0.004,55.6662,24076
29,1,0.32222,0.2,0.2,0,62.0694,21784
30,1,0.371943,0.252,0.248,0.004,67.7523,24196
31,1,0.158428,0.064,0.06,0.004,40.3969,21784
32,1,0.289041,0.184,0.184,0,63.6588,21784
33,1,0.233271,0.1,0.096,0.004,42.8686,25480
34,1,0.435685,0.316,0.316,0,72.5294,21112
35,1,0.270596,0.172,0.168,0.004,63.5634,21784
36,1,0.171023,0.072,0.072,0,42.0996,22556
37,1,0.00932999,0,0,0,0,0
38,1,0.305797,0.176,0.176,0,57.5545,21784
