INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,1,0.0545131,0.012,0.012,0,22.0131,0
2,1,0.0371061,0.004,0.004,0,10.7799,17776
3,1,0.118108,0.044,0.044,0,37.254,17776
4,1,0.034492,0.004,0.004,0,11.5969,0
5,1,0.025365,0.004,0.004,0,15.7698,0
6,1,0.029745,0.004,0.004,0,13.4476,0
7,1,0.055905,0.016,0.016,0,28.62,0
8,1,0.0545199,0.012,0.012,0,22.0103,17776
9,1,0.03035,0.004,0.004,0,13.1796,0
10,1,0.0508969,0.012,0.012,0,23.5771,0
11,1,0.073034,0.024,0.024,0,32.8614,0
12,1,0.045926,0.008,0.008,0,17.4193,0
13,1,0.0259301,0.004,0.004,0,15.4261,0
14,3,5.31072,4.648,4.36,0.288,87.5212,360264
15,1,0.0259241,0.004,0.004,0,15.4297,0
16,1,0.0389911,0.004,0.004,0,10.2588,0
17,1,0.0301599,0.004,0.004,0,13.2626,17776
18,1,0.014977,0,0,0,0,0
19,1,0.051727,0.012,0.012,0,23.1987,0
20,1,0.06057,0.016,0.016,0,26.4157,0
21,1,0.025431,0.004,0.004,0,15.7288,0
22,1,0.0808579,0.028,0.028,0,34.6286,0
23,1,0.0383921,0.008,0.008,0,20.8376,0
24,1,0.101553,0.036,0.036,0,35.4494,17776
25,1,0.0255711,0.004,0,0.004,15.6427,0
26,1,0.0464469,0.008,0.008,0,17.224,0
27,1,0.0641481,0.016,0.016,0,24.9423,0
28,1,0.0348639,0.008,0,0.008,22.9464,17776
29,1,0.1266,0.048,0.048,0,37.9147,17776
30,1,0.184079,0.076,0.072,0.004,41.2866,17776
31,1,0.122443,0.048,0.048,0,39.2019,17776
32,1,0.02087,0.004,0.004,0,19.1662,0
33,1,0.0436501,0.012,0.012,0,27.4914,0
34,1,0.228382,0.096,0.088,0.008,42.0348,17776
35,1,0.0228881,0.004,0.004,0,17.4763,17776
36,1,0.050683,0.012,0.012,0,23.6766,0
37,1,0.0141041,0,0,0,0,0
38,1,0.0463849,0.008,0.008,0,17.247,0
39,1,0.0583219,0.012,0.012,0,20.5754,0
40,1,0.042275,0.004,0.004,0,9.46185,0
41,1,0.038027,0.004,0.004,0,10.5188,0
42,1,0.036342,0.004,0.004,0,11.0065,0
43,1,0.0605101,0.016,0.016,0,26.4419,17776
44,1,0.0721579,0.02,0.02,0,27.717,17776
45,1,0.0674949,0.02,0.012,0.008,29.6319,0
46,1,0.038799,0.008,0.008,0,20.6191,0
47,1,0.062238,0.016,0.016,0,25.7078,17776
48,1,0.0470971,0.008,0.004,0.004,16.9862,0
49,1,0.041825,0.008,0.008,0,19.1273,0
50,1,0.0385339,0.004,0.004,0,10.3805,0
51,1,0.109948,0.04,0.04,0,36.3809,17776
52,1,0.05711,0.016,0.016,0,28.0161,0
53,1,0.0297149,0.004,0,0.004,13.4613,0
54,1,0.234695,0.1,0.1,0,42.6085,17776
55,1,0.029568,0.004,0,0.004,13.5281,0
56,1,0.041417,0.004,0.004,0,9.65788,0
57,1,0.086331,0.032,0.032,0,37.0667,17776
58,1,0.0755509,0.024,0.024,0,31.7667,17776
59,1,0.0430039,0.008,0.008,0,18.603,0
60,1,0.0358929,0.008,0.008,0,22.2885,0
61,1,0.191426,0.076,0.076,0,39.702,17776
62,1,0.033729,0.004,0.004,0,11.8592,0
63,1,0.0376541,0.008,0.008,0,21.246,17776
64,1,0.035733,0.004,0.004,0,11.1941,0
65,1,0.0631971,0.02,0.016,0.004,31.647,0
66,1,13.4439,12.888,12.848,0.04,95.8648,194628
67,1,0.025348,0.004,0.004,0,15.7803,0
68,1,0.039124,0.008,0.008,0,20.4478,0
69,1,0.050876,0.012,0.012,0,23.5868,0
70,1,0.0265821,0.004,0.004,0,15.0477,0
71,1,0.065758,0.016,0.016,0,24.3317,17776
72,1,0.049258,0.012,0.012,0,24.3615,0
73,1,0.0374199,0.004,0.004,0,10.6895,0
74,1,0.0558849,0.012,0.012,0,21.4727,17776
75,1,0.236936,0.1,0.1,0,42.2055,17776
76,1,0.0721269,0.028,0.028,0,38.8205,17776
77,1,0.0371901,0.004,0.004,0,10.7555,0
78,1,0.0273621,0.004,0.004,0,14.6188,0
79,1,0.030122,0.004,0.004,0,13.2793,17776
80,1,0.0323099,0.004,0.004,0,12.3801,0
81,1,0.036391,0.008,0.008,0,21.9835,17776
82,1,0.034523,0.008,0.008,0,23.1729,0
83,1,0.0452189,0.012,0.012,0,26.5376,0
84,1,0.0418331,0.012,0.008,0.004,28.6855,17776
85,1,0.045952,0.004,0.004,0,8.70473,0
86,1,0.138457,0.052,0.052,0,37.5568,17776
87,1,0.0399961,0.012,0.012,0,30.0029,0
88,1,0.0410211,0.008,0.008,0,19.5022,0
89,1,0.0575901,0.016,0.016,0,27.7826,17776
90,1,0.027802,0.004,0.004,0,14.3875,0
91,1,0.0491169,0.012,0.012,0,24.4315,0
92,1,0.0437979,0.008,0.008,0,18.2657,0
93,1,0.044777,0.008,0.008,0,17.8663,0
94,1,14.5561,13.716,13.692,0.024,94.2286,176136
95,1,0.0677539,0.024,0.024,0,35.4223,0
96,1,0.032453,0.004,0.004,0,12.3255,0
97,1,0.0281409,0.004,0.004,0,14.2142,0
98,1,0.041348,0.008,0.008,0,19.348,0
99,1,0.039246,0.004,0.004,0,10.1921,17776
100,1,0.035845,0.008,0.008,0,22.3183,0
101,1,0.0528619,0.016,0.016,0,30.2675,0
102,1,0.026647,0.004,0.004,0,15.0111,0
103,1,0.0571381,0.016,0.016,0,28.0024,0
104,1,0.0367091,0.004,0.004,0,10.8965,0
105,1,0.0378939,0.004,0.004,0,10.5558,0
106,1,0.049465,0.016,0.016,0,32.3461,17776
107,1,0.022263,0,0,0,0,0
108,1,0.0677869,0.02,0.02,0,29.5042,17776
109,1,0.047581,0.012,0.012,0,25.2201,17776
110,1,0.051643,0.012,0.008,0.004,23.2365,0
111,1,0.062155,0.016,0.016,0,25.7421,17776
112,1,0.0271669,0.004,0.004,0,14.7238,0
113,1,0.0353191,0.008,0.008,0,22.6506,0
114,1,0.0403981,0.008,0.004,0.004,19.8029,0
115,1,0.021639,0.004,0,0.004,18.4851,0
116,1,0.225153,0.124,0.124,0,55.0736,17776
117,1,0.035231,0.008,0.008,0,22.7073,0
118,1,0.0354159,0.008,0.008,0,22.5887,0
119,1,0.11956,0.044,0.044,0,36.8016,17776
120,1,0.022314,0.004,0.004,0,17.9259,0
121,1,0.034918,0.004,0.004,0,11.4554,0
122,1,0.021346,0.004,0.004,0,18.7388,17776
123,1,0.038863,0.008,0.008,0,20.5852,0
124,1,0.0620359,0.016,0.016,0,25.7915,0
125,1,0.0221929,0,0,0,0,0
126,1,0.0415761,0.004,0.004,0,9.62092,0
127,1,0.077,0.028,0.028,0,36.3637,0
128,1,0.0397289,0.008,0.008,0,20.1365,17776
129,1,0.061137,0.016,0.016,0,26.1707,17776
130,1,0.043537,0.004,0.004,0,9.1876,0
131,1,0.028171,0.004,0.004,0,14.199,0
132,1,0.042736,0.008,0.008,0,18.7196,0
133,1,0.0311781,0.004,0.004,0,12.8295,0
134,1,0.042003,0.008,0.008,0,19.0463,0
135,1,0.0239971,0.004,0,0.004,16.6687,0
136,1,0.0301249,0.008,0.008,0,26.5561,17776
137,1,0.016681,0.004,0.004,0,23.9795,0
138,1,0.0718149,0.02,0.02,0,27.8494,0
139,1,0.0566399,0.016,0.016,0,28.2486,0
140,1,0.0395081,0.008,0.008,0,20.249,0
141,1,0.0269831,0.004,0.004,0,14.8241,0
142,1,0.0326591,0.004,0.004,0,12.2477,0
143,1,0.0324239,0.004,0.004,0,12.3366,17776
